id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_00326,0,0.10211802800097564,0.10211802800097564,0.8364006578922272,0.56117216116805
train_00327,1,0.9827741227171084,0.0172258772828916,0.6687530994415283,0.5679120879079274
train_00328,1,0.08537993865865702,0.914620061341343,0.6631062030792236,0.766520146514531
train_00329,0,0.5710528956815888,0.5710528956815888,0.8219399571418762,0.6512087912040204
train_00330,0,0.06056156608527038,0.06056156608527038,0.6999913692474364,0.5604395604354547
train_00331,0,0.0012741262371553169,0.0012741262371553169,0.6926856100559234,0.9421245421176402
train_00332,0,0.07306348665227266,0.07306348665227266,0.6823527991771698,0.6688644688595687
train_00333,0,0.09918750140858563,0.09918750140858563,0.7356856465339661,0.5589743589702639
train_00334,0,0.004572328970208015,0.004572328970208015,0.7162363171577453,0.9509157509087846
train_00335,0,0.8298019186521889,0.8298019186521889,0.7003212451934815,0.9750915750844317
train_00336,1,0.9810166487772024,0.018983351222797595,0.6768850266933442,0.5575091575050732
train_00337,0,0.7036863617041064,0.7036863617041064,0.7118100762367248,0.5567765567724778
train_00338,0,0.5275649696916032,0.5275649696916032,0.7179140269756317,0.5560439560398825
train_00339,1,0.5068513630553139,0.49314863694468614,0.6955687642097472,0.56117216116805
train_00340,0,0.9709870765027993,0.9709870765027993,0.6175073564052582,0.7691575091518744
train_00341,1,0.9979147359105264,0.0020852640894736263,0.9634053468704223,0.9391941391872587
train_00342,1,0.6710259548752475,0.3289740451247525,0.6950562417507171,0.5538461538420965
train_00343,1,0.11762230485007906,0.8823776951499209,0.7163368344306946,0.7301831501778009
train_00344,0,0.016664926476772507,0.016664926476772507,0.6945907115936278,0.5523809523769057
train_00345,1,0.7249292070696873,0.27507079293031267,0.708206409215927,0.5516483516443104
train_00346,0,0.05665010463183691,0.05665010463183691,0.9752582490444183,0.550915750911715
train_00347,1,0.9477861834774599,0.05221381652254009,0.6979733169078827,0.5501831501791196
train_00348,0,0.9717335074833934,0.9717335074833934,0.9807470321655273,0.9289377289309236
train_00349,0,0.24456134964124465,0.24456134964124465,0.6844128131866455,0.6872527472477125
train_00350,0,0.05761760135257102,0.05761760135257102,0.6669808089733124,0.65128205127728
train_00351,0,0.9701961474554259,0.9701961474554259,0.6289338529109955,0.9449084249015025
train_00352,0,0.268228235424331,0.268228235424331,0.7020838201045989,0.7120879120826954
train_00353,1,0.5407850138396298,0.45921498616037015,0.7252309083938598,0.9567765567695475
train_00354,1,0.4710421279851339,0.5289578720148661,0.6897609412670136,0.8637362637299361
train_00355,0,0.8111514953743564,0.8111514953743564,0.6923534393310546,0.9860805860733621
train_00356,1,0.010566285360261652,0.9894337146397384,0.6961102902889251,0.8622710622647454
train_00357,0,0.07500513352305638,0.07500513352305638,0.6971225798130035,0.86153846153215
train_00358,0,0.8611855929213954,0.8611855929213954,0.6358092367649077,0.933919413912572
train_00359,1,0.27182297221188256,0.7281770277881174,0.6987430632114411,0.8652014651951268
train_00360,0,0.029356901197920695,0.029356901197920695,0.6654894292354583,0.8600732600669593
train_00361,0,0.19614844512333707,0.19614844512333707,0.6944247364997864,0.8586080586017685
train_00362,0,0.018729495970703613,0.018729495970703613,0.6837537705898284,0.8578754578691732
train_00363,1,0.7839525024625302,0.21604749753746977,0.6822917520999908,0.8571428571365778
train_00364,0,0.044462357259513516,0.044462357259513516,0.7010871887207031,0.8564102564039824
train_00365,0,0.01691520277807452,0.01691520277807452,0.682009357213974,0.8556776556713871
train_00366,0,0.370238788671159,0.370238788671159,0.7060364305973053,0.8549450549387917
train_00367,0,0.84306268794341,0.84306268794341,0.696669977903366,0.8593406593343639
train_00368,0,0.6710568001016787,0.6710568001016787,0.6521386623382568,0.8659340659277222
train_00369,0,0.01401224064051865,0.01401224064051865,0.6938033521175384,0.8666666666603176
train_00370,0,0.003953165083728738,0.003953165083728738,0.6881330072879791,0.953846153839166
train_00371,0,0.04027828079153843,0.04027828079153843,0.6864454329013825,0.8783882783818434
train_00372,1,0.006263265497803379,0.9937367345021966,0.8147324442863464,0.877655677649248
train_00373,1,0.9507218928857069,0.049278107114293146,0.6842445313930512,0.8769230769166526
train_00374,1,0.8924226501904303,0.10757734980956968,0.6506914556026459,0.9036630036563835
train_00375,0,0.0332487026440546,0.0332487026440546,0.6921727359294891,0.9948717948645065
train_00376,0,0.06406838983010768,0.06406838983010768,0.6855769336223603,0.8754578754514619
train_00377,1,0.34048078477508337,0.6595192152249166,0.6855191171169281,0.9824175824103853
train_00378,0,0.625789968400558,0.625789968400558,0.6882833123207093,0.8747252747188665
train_00379,0,0.2468111007175787,0.2468111007175787,0.7039452850818634,0.8739926739862712
train_00380,1,0.8464587986201811,0.15354120137981886,0.6674067437648773,0.8732600732536758
train_00381,1,0.9644224219328815,0.035577578067118476,0.7097719669342041,0.8725274725210804
train_00382,1,0.2595338738760511,0.7404661261239489,0.7092620074748992,0.8717948717884851
train_00383,1,0.9520176392844975,0.04798236071550255,0.6797603130340576,0.8710622710558897
train_00384,0,0.927134748217397,0.927134748217397,0.7057803452014924,0.8703296703232943
train_00385,0,0.19361505542141955,0.19361505542141955,0.8095615684986115,0.8695970695906989
train_00386,1,0.50682343773801,0.49317656226199,0.6159213721752166,0.8861538461473542
train_00387,0,0.0004584264078294675,0.0004584264078294675,0.6692405760288238,0.8681318681255082
train_00388,0,0.3752218569491252,0.3752218569491252,0.6674173533916473,0.8542124542061963
train_00389,1,0.23452929227914032,0.7654707077208597,0.7001069724559783,0.8791208791144387
train_00390,0,0.789334628332925,0.789334628332925,0.6979733169078827,0.89157509156856
train_00391,1,0.38103401120672514,0.6189659887932748,0.7311509132385254,0.8520146520084102
train_00392,0,0.1328446724333067,0.1328446724333067,0.6823047041893004,0.8373626373565028
train_00393,0,0.7339961534691781,0.7339961534691781,0.823001617193222,0.8366300366239076
train_00394,0,0.8724032384200779,0.8724032384200779,0.7722516238689423,0.8358974358913122
train_00395,1,0.015587768377249312,0.9844122316227507,0.7657212436199188,0.8351648351587168
train_00396,1,0.9813589458379003,0.018641054162099713,0.7233827054500579,0.8344322344261215
train_00397,1,0.9979172102680735,0.0020827897319265487,0.6405533254146576,0.8336996336935261
train_00398,0,0.8838230992237645,0.8838230992237645,0.6931721031665802,0.9358974358905796
train_00399,0,0.010173602505002913,0.010173602505002913,0.6894065558910369,0.8630036629973407
train_00400,0,0.2722303311423874,0.2722303311423874,0.6949705243110657,0.83150183149574
train_00401,1,0.996229344268017,0.003770655731982986,0.9899680376052856,0.8402930402868843
train_00402,1,0.994620442651265,0.005379557348734965,0.821152925491333,0.8388278388216936
train_00403,1,0.6255901707229788,0.37440982927702116,0.9762166440486908,0.9494505494435939
train_00404,0,0.46904871511332746,0.46904871511332746,0.7112102150917052,0.8439560439498612
train_00405,1,0.6939941608027278,0.3060058391972722,0.7013847470283507,0.8512820512758148
train_00406,0,0.1029891381341104,0.1029891381341104,0.684119462966919,0.877655677649248
train_00407,1,0.054369888232630524,0.9456301117673694,0.6798172950744629,0.9135531135464209
train_00408,0,0.07834484380849432,0.7,0.999554044008255,0.9948717948645065
train_00409,1,0.43193375610662477,0.5680662438933752,0.6847386360168457,0.8621978021914858
train_00410,0,0.003236451288454533,0.003236451288454533,0.6906747341156005,0.997802197794888
train_00411,0,0.3488011338608599,0.3488011338608599,0.7059155106544495,0.923809523802756
train_00412,0,0.050253911739498044,0.050253911739498044,0.717200231552124,0.8402930402868843
train_00413,0,0.49018077807146865,0.49018077807146865,0.6853827834129333,0.8695970695906989
train_00414,1,0.966296181334206,0.03370381866579397,0.6847771108150482,0.8505494505432195
train_00415,0,0.08480674183687627,0.08480674183687627,0.6948892533779144,0.8498168498106241
train_00416,0,0.09284001647884951,0.09284001647884951,0.9532289683818816,0.8490842490780287
train_00417,1,0.052658927993539904,0.9473410720064601,0.6867498278617858,0.8483516483454334
train_00418,0,0.9386458043548035,0.9386458043548035,0.6775272905826568,0.847619047612838
train_00419,0,0.940086599082762,0.940086599082762,0.9988991379737854,0.8468864468802426
train_00420,0,0.10516498140208205,0.10516498140208205,0.9975084722042084,0.911941391934711
train_00421,0,0.5347672550502479,0.5347672550502479,0.713512510061264,0.8454212454150519
train_00422,0,0.1161953443942571,0.1161953443942571,0.6818554878234864,0.8478388278326165
train_00423,1,0.9558762385453733,0.04412376145462671,0.6426733493804931,0.8439560439498612
train_00424,1,0.3243675241146451,0.6756324758853549,0.6960528552532196,0.9794871794800039
train_00425,0,0.5109161231035656,0.5109161231035656,0.6833537757396697,0.8725274725210804
train_00426,0,0.006600661669149205,0.006600661669149205,0.6761035919189453,0.8424908424846704
train_00427,0,0.23413833913818388,0.23413833913818388,0.7496469378471374,0.9575091575021428
train_00428,0,0.21751115781333308,0.21751115781333308,0.7125896096229554,0.8410256410194797
train_00429,0,0.9392324148211234,0.9392324148211234,0.9988991379737854,0.8527472527410056
train_00430,0,0.6407499303664407,0.6407499303664407,0.6901377141475677,0.8798534798470341
train_00431,0,0.15258842575974946,0.15258842575974946,0.6932891428470611,0.9941391941319111
train_00432,1,0.8937324045926668,0.10626759540733322,0.8351031243801117,0.9252747252679467
train_00433,1,0.35285931864051023,0.6471406813594898,0.6847051322460174,0.9003663003597043
train_00434,0,0.5309839166094095,0.5309839166094095,0.6878145515918732,0.9032967032900858
train_00435,1,0.5145441538860265,0.7,0.9938859581947327,0.9334065933997553
train_00436,0,0.0061821195114169164,0.0061821195114169164,0.7727936029434204,0.9047619047552765
train_00437,0,0.30181757720096314,0.30181757720096314,0.7033141672611236,0.8981684981619182
train_00438,1,0.9916640932268448,0.00833590677315521,0.7058072507381439,0.8967032966967275
train_00439,1,0.8195743887863368,0.18042561121366318,0.9751677989959716,0.8959706959641321
train_00440,0,0.28029067540700436,0.28029067540700436,0.7072881639003754,0.8820512820448202
train_00441,1,0.27872439684947675,0.7212756031505232,0.6918858051300049,0.8835164835100109
train_00442,1,0.952407576835669,0.04759242316433099,0.787650215625763,0.8842490842426063
train_00443,0,0.04410130137576425,0.04410130137576425,0.7327275276184082,0.9999999999926741
train_00444,1,0.8621486068610162,0.13785139313898376,0.7459456443786621,0.8879120879055832
train_00445,1,0.4767144449025031,0.5232855550974969,0.6931194424629211,0.8886446886381785
train_00446,1,0.12620658668432114,0.8737934133156788,0.6754407346248626,0.8893772893707739
train_00447,0,0.027556784880058152,0.027556784880058152,0.9992417454719543,0.8901098901033693
train_00448,0,0.051564630410657925,0.051564630410657925,0.6864942967891693,0.8908424908359646
train_00449,0,0.8846068151119085,0.8846068151119085,0.7102679967880249,0.8923076923011554
train_00450,0,0.30409330548446595,0.30409330548446595,0.7875812232494355,0.8981684981619182
train_00451,1,0.9640304373055903,0.03596956269440965,0.6841213166713714,0.89157509156856
train_00452,0,0.3340196744893384,0.3340196744893384,0.8032515585422515,0.8871794871729878
train_00453,1,0.48407198500283416,0.5159280149971659,0.8002937793731689,0.9025641025574904
train_00454,0,0.6240234487742122,0.6240234487742122,0.6949863851070404,0.9413919413850448
train_00455,0,0.10643645657743803,0.10643645657743803,0.870132839679718,0.9765567765496224
train_00456,0,0.189560055678163,0.189560055678163,0.7223643839359284,0.9062271062204673
train_00457,0,0.07557461921070459,0.07557461921070459,0.7180317521095276,0.9054945054878719
train_00458,1,0.6778327119327796,0.3221672880672204,0.6887489318847656,0.9010989010922997
train_00459,1,0.9091563308075594,0.09084366919244058,0.6312958240509032,0.8827838827774156
train_00460,0,0.03805172660771075,0.03805172660771075,0.6945907115936278,0.8952380952315367
train_00461,0,0.8123774238825046,0.8123774238825046,0.6911504447460175,0.8945054944989415
train_00462,0,0.8223820073080891,0.8223820073080891,0.7005520999431609,0.893772893766346
train_00463,1,0.9683150383707637,0.031684961629236286,0.6675097942352295,0.9201465201397793
train_00464,1,0.21737131003881166,0.7826286899611883,0.7076008856296538,0.8813186813122248
train_00465,1,0.9977154000145348,0.002284599985465152,0.974965637922287,0.8864468864403924
train_00466,0,0.15702457572687126,0.15702457572687126,0.9532289683818816,0.8857142857077971
train_00467,1,0.639352179164855,0.360647820835145,0.9580774009227753,0.9018315018248951
train_00468,1,0.7711067182264861,0.22889328177351387,0.6780057489871978,0.8989010988945136
train_00469,0,0.21883841995518272,0.21883841995518272,0.6714310646057129,0.8388278388216936
train_00470,1,0.037749796070988766,0.9622502039290113,0.6892371714115142,0.8256410256349771
train_00471,1,0.7846919719174308,0.21530802808256921,0.6903956055641174,0.8109890109830697
train_00472,0,0.24633538110260034,0.24633538110260034,0.6965817034244537,0.7516483516428452
train_00473,0,0.018576648838767945,0.018576648838767945,0.9768752336502075,0.9706959706888595
train_00474,1,0.7950572435946176,0.2049427564053824,0.6792679846286773,0.7509157509102498
train_00475,1,0.7622205122542691,0.23777948774573088,0.695970469713211,0.7501831501776544
train_00476,0,0.009951875848188886,0.009951875848188886,0.9995814323425293,0.7494505494450591
train_00477,1,0.882834495391245,0.11716550460875497,0.9991124331951141,0.760512820507249
train_00478,0,0.0196450353181412,0.0196450353181412,0.6845965564250946,0.9180952380885121
train_00479,0,0.06320868214838499,0.06320868214838499,0.790751165151596,0.747252747247273
train_00480,1,0.9354927785070656,0.06450722149293442,0.7408287405967713,0.7465201465146776
train_00481,1,0.10306817271762159,0.8969318272823784,0.7013636767864226,0.7457875457820822
train_00482,1,0.7829038056903399,0.2170961943096601,0.7060326993465423,0.7450549450494869
train_00483,0,0.7256160752092512,0.7256160752092512,0.6661763072013855,0.9164835164768024
train_00484,1,0.7483504718051784,0.25164952819482156,0.6823168635368346,0.7443223443168915
train_00485,0,0.046411699148765015,0.046411699148765015,0.7121081531047821,0.7435897435842961
train_00486,1,0.9989372833973638,0.0010627166026362378,0.8838266730308533,0.9604395604325243
train_00487,1,0.13252768375892776,0.8674723162410722,0.7214479565620422,0.7428571428517008
train_00488,0,0.040553255719819964,0.040553255719819964,0.6855684220790863,0.7849816849759342
train_00489,0,0.8344051037474883,0.8344051037474883,0.9833099842071533,0.74139194138651
train_00490,0,0.012317975384066851,0.012317975384066851,0.707887864112854,0.7523809523754404
train_00491,0,0.3984894879457422,0.3984894879457422,0.6341523587703705,0.9728937728866456
train_00492,0,0.046243626123208086,0.046243626123208086,0.7234652042388916,0.7531135531080358
train_00493,0,0.377130118981733,0.377130118981733,0.6961577951908111,0.9897435897363389
train_00494,0,0.9004256685538837,0.9004256685538837,0.6958514094352721,0.7538461538406313
train_00495,1,0.9873416811678011,0.012658318832198923,0.9899680376052856,0.7545787545732265
train_00496,1,0.9266553217974376,0.07334467820256241,0.7294849872589111,0.7663003662947524
train_00497,1,0.3803740336057405,0.6196259663942595,0.9891954600811005,0.7655677655621571
train_00498,0,0.14082204471075127,0.14082204471075127,0.6966374099254609,0.7648351648295617
train_00499,0,0.4311959181859561,0.4311959181859561,0.6839655458927154,0.7641025640969663
train_00500,1,0.9735070098660579,0.02649299013394213,0.7007214009761811,0.8263736263675724
train_00501,1,0.5463726742961531,0.4536273257038469,0.70620898604393,0.763369963364371
train_00502,0,0.17365747730577136,0.17365747730577136,0.9977818191051483,0.7738461538404846
train_00503,1,0.9570292835749546,0.04297071642504535,0.6963758945465088,0.7619047618991802
train_00504,0,0.011733534033908864,0.011733534033908864,0.8005463123321532,0.915750915744207
train_00505,1,0.8159178162456489,0.18408218375435115,0.6937350749969482,0.7611721611665849
train_00506,1,0.41661350807960784,0.5833864919203922,0.7067195892333984,0.7597069597013941
train_00507,1,0.023035628955466417,0.9769643710445336,0.7485569000244141,0.7589743589687988
train_00508,0,0.04166359850198653,0.04166359850198653,0.9859448134899139,0.7582417582362034
train_00509,1,0.007580281353855921,0.9924197186461441,0.7797480523586273,0.757509157503608
train_00510,1,0.5770356439161354,0.4229643560838646,0.7311888754367828,0.7567765567710126
train_00511,0,0.07170344319542937,0.07170344319542937,0.6939595222473145,0.7560439560384173
train_00512,1,0.5005868558349831,0.4994131441650169,0.6716944336891174,0.7553113553058219
train_00513,0,0.6153649424510422,0.6153649424510422,0.7032670080661774,0.7406593406539146
train_00514,1,0.5877704166818609,0.4122295833181391,0.6506712019443512,0.9090842490775891
train_00515,0,0.07673794525021664,0.07673794525021664,0.696621948480606,0.7399267399213193
train_00516,1,0.7362274308673741,0.2637725691326259,0.7722516238689423,0.7318681318627702
train_00517,0,0.016402570686965677,0.016402570686965677,0.6748908460140228,0.7230769230716259
train_00518,0,0.8245929185980777,0.8245929185980777,0.6964812278747559,0.7223443223390305
train_00519,1,0.08630453878511168,0.9136954612148883,0.6803453743457795,0.7216117216064352
train_00520,1,0.019042884943144198,0.9809571150568558,0.6917796671390533,0.7871794871737203
train_00521,0,0.007633455798401533,0.007633455798401533,0.7897629737854004,0.9201465201397793
train_00522,1,0.9401781984963103,0.05982180150368965,0.692191082239151,0.7201465201412444
train_00523,1,0.5097643211733299,0.4902356788266701,0.6759725749492644,0.7194139194086491
train_00524,0,0.867083944196453,0.867083944196453,0.693071150779724,0.9267399267331375
train_00525,0,0.9185487819260781,0.9185487819260781,0.7063039243221283,0.7186813186760537
train_00526,0,0.044263731104419515,0.044263731104419515,0.6992774486541748,0.7179487179434583
train_00527,0,0.049701821837997234,0.049701821837997234,0.6766681015491485,0.717216117210863
train_00528,0,0.0400748796928814,0.0400748796928814,0.6727781474590302,0.7164835164782676
train_00529,0,0.9746048328270086,0.9746048328270086,0.7214479565620422,0.7157509157456722
train_00530,1,0.8276292033394633,0.17237079666053667,0.6982588231563568,0.7150183150130769
train_00531,1,0.13014523268081366,0.8698547673191863,0.7061815381050109,0.7191941391888703
train_00532,1,0.07156946041105752,0.9284305395889425,0.709514957666397,0.7163369963317485
train_00533,1,0.9411709621589621,0.05882903784103788,0.7013847470283507,0.7128205128152908
train_00534,0,0.5877348699944341,0.5877348699944341,0.7153301060199737,0.7238095238042213
train_00535,0,0.044593481223602564,0.044593481223602564,0.6793257176876069,0.7245421245368165
train_00536,0,0.09580734948066848,0.09580734948066848,0.7020838201045989,0.725274725269412
train_00537,0,0.11639218269368427,0.11639218269368427,0.6401062548160552,0.7391941391887239
train_00538,0,0.008462593068115688,0.008462593068115688,0.6998092949390411,0.7399267399213193
train_00539,0,0.0872440464715533,0.0872440464715533,0.7490550994873046,0.7406593406539146
train_00540,0,0.24942384689408695,0.24942384689408695,0.6815431535243988,0.74139194138651
train_00541,1,0.6159494599884499,0.38405054001155015,0.6811854362487793,0.7787545787488737
train_00542,1,0.9555218896130471,0.04447811038695293,0.6543579459190368,0.7780219780162783
train_00543,1,0.9831465183206329,0.016853481679367066,0.6641182065010071,0.777289377283683
train_00544,0,0.03479057879993826,0.03479057879993826,0.6939595222473145,0.7765567765510876
train_00545,0,0.03895840198976227,0.03895840198976227,0.6542924165725708,0.9450549450480217
train_00546,0,0.02904351921863475,0.02904351921863475,0.6941593050956726,0.8952380952315367
train_00547,1,0.882797344025676,0.117202655974324,0.6811953067779541,0.9194139194071839
train_00548,0,0.9817231410274888,0.9817231410274888,0.7194894254207611,0.9435164835095713
train_00549,1,0.03632700720195275,0.9636729927980473,0.6986720740795136,0.7794871794814691
train_00550,0,0.26031843954930345,0.26031843954930345,0.6476663827896119,0.8407326007264416
train_00551,0,0.6404173721579245,0.6404173721579245,0.9637288689613343,0.7728937728881107
train_00552,0,0.0060025167773835875,0.0060025167773835875,0.8364006578922272,0.9282051281983282
train_00553,1,0.14857880497472717,0.8514211950252728,0.7119042575359344,0.77142857142292
train_00554,1,0.9644468473051195,0.03555315269488046,0.6737433135509491,0.7706959706903246
train_00555,0,0.14837291906449793,0.14837291906449793,0.6950771927833557,0.7699633699577293
train_00556,1,0.9993121625164361,0.0006878374835639356,0.6710543274879455,0.9633699633629058
train_00557,0,0.920900427931304,0.920900427931304,0.7069705903530121,0.7736263736207061
train_00558,0,0.14378130466849715,0.14378130466849715,0.6927162945270537,0.8637362637299361
train_00559,0,0.3910131452017268,0.3910131452017268,0.7071404099464416,0.7802197802140644
train_00560,0,0.08840826164783942,0.08840826164783942,0.6911197364330292,0.7809523809466598
train_00561,0,0.2197654750623297,0.2197654750623297,0.6728934705257416,0.92161172160497
train_00562,0,0.29912982754890866,0.29912982754890866,0.6441069722175599,0.8095238095178791
train_00563,1,0.7689935864574771,0.23100641354252294,0.6704581439495086,0.8087912087852837
train_00564,1,0.9169088563542219,0.08309114364577808,0.6877556324005127,0.8080586080526883
train_00565,1,0.9614606754621815,0.0385393245378185,0.6982588231563568,0.807326007320093
train_00566,1,0.6086179740372419,0.39138202596275806,0.6945415079593658,0.8065934065874976
train_00567,1,0.6262094668127486,0.3737905331872514,0.6950073897838592,0.9904761904689343
train_00568,0,0.8780267687491115,0.8780267687491115,0.6843594193458558,0.86153846153215
train_00569,1,0.34935127073868605,0.6506487292613139,0.6577756106853485,0.8051282051223068
train_00570,1,0.8985370559031667,0.10146294409683332,0.6712512731552124,0.9150183150116117
train_00571,1,0.2541562889750555,0.7458437110249445,0.6766996502876281,0.8043956043897115
train_00572,1,0.9684108289193167,0.031589171080683265,0.6485700666904449,0.8029304029245207
train_00573,0,0.579416619762103,0.579416619762103,0.6986153542995452,0.8021978021919254
train_00574,1,0.945428609747117,0.054571390252883045,0.7010454356670379,0.80146520145933
train_00575,0,0.16517866938953127,0.16517866938953127,0.6948645830154419,0.8813186813122248
train_00576,0,0.4624161150643494,0.4624161150643494,0.6955070972442627,0.7999999999941393
train_00577,1,0.999741824728726,0.0002581752712740304,0.6987095892429351,0.9450549450480217
train_00578,1,0.9927170791838641,0.007282920816135907,0.6737545669078826,0.7992673992615439
train_00579,0,0.0029016673671650437,0.0029016673671650437,0.6950717508792876,0.967765567758478
train_00580,0,0.13909387935628761,0.13909387935628761,0.9828948438167572,0.9465201465132124
train_00581,0,0.4270263820325174,0.4270263820325174,0.9577182948589325,0.8036630036571161
train_00582,1,0.16968598248422648,0.8303140175157735,0.6907675921916961,0.9428571428502356
train_00583,0,0.19294339887344492,0.19294339887344492,0.7129369378089905,0.8183150183090234
train_00584,0,0.5197984402758187,0.5197984402758187,0.6882778763771057,0.8124542124482604
train_00585,1,0.6535334631655616,0.3464665368344384,0.6856573700904847,0.8241758241697863
train_00586,1,0.22017243533736616,0.7798275646626338,0.6837603569030761,0.823443223437191
train_00587,0,0.39950504908043055,0.39950504908043055,0.6968156397342682,0.8227106227045956
train_00588,0,0.003857037606606596,0.003857037606606596,0.6816627979278564,0.9582417582347382
train_00589,0,0.7337374694200764,0.7337374694200764,0.9621984899044037,0.8212454212394048
train_00590,1,0.7222053694069104,0.2777946305930896,0.7240112006664277,0.8205128205068095
train_00591,1,0.018241894021490672,0.9817581059785093,0.6954636156558991,0.8197802197742141
train_00592,0,0.063685670936369,0.063685670936369,0.800533777475357,0.8249084249023817
train_00593,1,0.26022034282198164,0.7397796571780184,0.7237346351146698,0.8190476190416187
train_00594,0,0.2837637970475584,0.2837637970475584,0.6857510030269622,0.817582417576428
train_00595,0,0.3606849745990035,0.3606849745990035,0.6845319449901581,0.8168498168438326
train_00596,1,0.9848638240314883,0.01513617596851169,0.6880933940410614,0.8161172161112373
train_00597,1,0.09241586117873235,0.9075841388212676,0.999554044008255,0.9963369963296972
train_00598,0,0.06696282865746225,0.06696282865746225,0.7010816991329193,0.8146520146460465
train_00599,0,0.000953072404757978,0.000953072404757978,0.7005193710327149,0.8139194139134512
train_00600,0,0.04396529024997369,0.04396529024997369,0.7117784678936004,0.8131868131808558
train_00601,0,0.40610813704810966,0.40610813704810966,0.7170854151248931,0.9567765567695475
train_00602,0,0.006404754149086954,0.006404754149086954,0.6916395664215087,0.7978021977963532
train_00603,0,0.4303464555032566,0.4303464555032566,0.6925043284893035,0.9692307692236687
train_00604,0,0.12779166974439246,0.12779166974439246,0.6912293136119843,0.7963369963311624
train_00605,0,0.19324332292686736,0.19324332292686736,0.9933545529842377,0.7890109890052087
train_00606,0,0.4669072578200404,0.4669072578200404,0.6903350353240967,0.7802197802140644
train_00607,0,0.0827570836039071,0.0827570836039071,0.6839450299739838,0.7794871794814691
train_00608,0,0.03577692152211866,0.03577692152211866,0.9941371023654938,0.9882783882711482
train_00609,0,0.23049379795743577,0.23049379795743577,0.6981869339942932,0.7780219780162783
train_00610,1,0.631864031189441,0.368135968810559,0.8059812247753143,0.777289377283683
train_00611,1,0.849663953788646,0.150336046211354,0.6712487280368804,0.8120146520087032
train_00612,0,0.3301492642226377,0.3301492642226377,0.6665590345859527,0.7758241758184922
train_00613,1,0.4392382464259653,0.5607617535740347,0.7091520547866821,0.7750915750858969
train_00614,0,0.0871477501644173,0.0871477501644173,0.7232952058315276,0.9091575091508487
train_00615,0,0.011051671240417229,0.011051671240417229,0.6765518665313721,0.7743589743533015
train_00616,0,0.6735278725513597,0.6735278725513597,0.7021519839763641,0.7736263736207061
train_00617,0,0.019542070685599808,0.019542070685599808,0.7050240635871887,0.7728937728881107
train_00618,0,0.12852566840683427,0.12852566840683427,0.7029235064983368,0.7942124542066358
train_00619,0,0.2448460117602837,0.2448460117602837,0.6880753695964813,0.77142857142292
train_00620,0,0.3272059525573459,0.3272059525573459,0.6949863851070404,0.9611721611651197
train_00621,1,0.21420165488362733,0.7857983451163727,0.6959921956062316,0.9018315018248951
train_00622,0,0.3906108047707862,0.3906108047707862,0.6957097113132477,0.9684981684910734
train_00623,1,0.301953357634376,0.698046642365624,0.702564251422882,0.7809523809466598
train_00624,0,0.0004931181830818525,0.0004931181830818525,0.9784950792789459,0.7816849816792552
train_00625,0,0.37256425147097677,0.37256425147097677,0.6868004441261291,0.8791208791144387
train_00626,1,0.6504230771259336,0.3495769228740664,0.685625147819519,0.7936263736205595
train_00627,0,0.5900839923938141,0.5900839923938141,0.6497887194156646,0.7948717948659717
train_00628,1,0.8295178216770536,0.17048217832294643,0.677522325515747,0.7941391941333763
train_00629,0,0.07228935993962922,0.07228935993962922,0.7036853909492493,0.793406593400781
train_00630,0,0.014872344474267198,0.014872344474267198,0.6798525333404541,0.9406593406524495
train_00631,0,0.08820028520465399,0.08820028520465399,0.790751165151596,0.7926739926681856
train_00632,0,0.0871679035303025,0.0871679035303025,0.7027809143066406,0.7919413919355902
train_00633,0,0.584694092736162,0.584694092736162,0.7179140269756317,0.7912087912029949
train_00634,0,0.06588456596535319,0.06588456596535319,0.6993261992931366,0.7904761904703995
train_00635,0,0.15046565013905341,0.15046565013905341,0.9942227959632873,0.7956043955985671
train_00636,1,0.965689050212754,0.034310949787246026,0.9898549139499664,0.7897435897378041
train_00637,1,0.02554507812735388,0.9744549218726462,0.6980229020118713,0.9956043955971019
train_00638,0,0.24881532239269044,0.24881532239269044,0.6648316085338593,0.787545787540018
train_00639,0,0.11314118678835161,0.11314118678835161,0.677486515045166,0.9846153846081714
train_00640,0,0.00010300683239421226,0.00010300683239421226,0.7797480523586273,0.9428571428502356
train_00641,0,0.16967749540662033,0.16967749540662033,0.6814719319343567,0.7868131868074226
train_00642,1,0.997715831315715,0.0022841686842850484,0.6550133407115937,0.8915018314953005
train_00643,0,0.03614097116796957,0.03614097116796957,0.6910097897052765,0.7853479853422319
train_00644,0,0.018942193609767417,0.018942193609767417,0.9503936231136322,0.7846153846096365
train_00645,0,0.5061077846232404,0.5061077846232404,0.6393078029155731,0.7838827838770412
train_00646,0,0.16694413943813585,0.16694413943813585,0.9538245618343353,0.9531135531065706
train_00647,1,0.7593348688190673,0.2406651311809327,0.7017835319042205,0.6465934065886696
train_00648,0,0.5937949887261029,0.5937949887261029,0.7131679773330688,0.47399267398920153
train_00649,0,0.1310676065125923,0.1310676065125923,0.6988237559795379,0.4439560439527916
train_00650,0,0.011120802795687506,0.011120802795687506,0.7653182685375213,0.9326007325939004
train_00651,1,0.4799049332382165,0.5200950667617835,0.8271271228790282,0.9333333333264958
train_00652,0,0.25026236380793015,0.25026236380793015,0.6976733267307281,0.9501831501761893
