id,mislabel_score,dup_score,ood_score
train_00439,0.12031861220053575,0.9751677989959716,0.8959706959641321
train_00440,0.17657447132641252,0.7072881639003754,0.8820512820448202
train_00441,0.868583781958459,0.6918858051300049,0.923809523802756
train_00442,0.058377820895979204,0.787650215625763,0.8842490842426063
train_00443,0.04941944419895656,0.7327275276184082,0.8849816849752017
train_00444,0.11322558837575836,0.7459456443786621,0.8879120879055832
train_00445,0.4874600150096944,0.6931194424629211,0.8886446886381785
train_00446,0.918015962624801,0.6754407346248626,0.8893772893707739
train_00447,0.03916060364416883,0.9992417454719543,0.8901098901033693
train_00448,0.054496048740527415,0.6864942967891693,0.8908424908359646
train_00449,0.8268458067543574,0.7102679967880249,0.8923076923011554
train_00450,0.12704287886550886,0.7875812232494355,0.8974358974293228
train_00451,0.031921570073141226,0.6841213166713714,0.89157509156856
train_00452,0.14811591079061762,0.8032515585422515,0.8871794871729878
train_00453,0.7463419755362608,0.8002937793731689,0.9025641025574904
train_00454,0.20008396183754565,0.6949863851070404,0.9106227106160395
train_00455,0.16054036086120885,0.870132839679718,0.9765567765496224
train_00456,0.342873539572806,0.7223643839359284,0.9062271062204673
train_00457,0.1788342754029682,0.7180317521095276,0.9054945054878719
train_00458,0.34421679426400487,0.6887489318847656,0.9010989010922997
train_00459,0.8854550602878242,0.6312958240509032,0.8827838827774156
train_00460,0.1718033227564757,0.6945907115936278,0.8952380952315367
train_00461,0.6370027138167116,0.6911504447460175,0.8945054944989415
train_00462,0.8274345479982529,0.7005520999431609,0.893772893766346
train_00463,0.12943500089739013,0.6675097942352295,0.8930402930337507
train_00464,0.5314466519015604,0.7076008856296538,0.8813186813122248
train_00465,0.0048162681664206675,0.974965637922287,0.8864468864403924
train_00466,0.06328231132378036,0.9532289683818816,0.8857142857077971
train_00467,0.39793283952267544,0.9580774009227753,0.9018315018248951
train_00468,0.4781528966939821,0.6780057489871978,0.8989010988945136
train_00469,0.43649986920615164,0.6714310646057129,0.9575091575021428
train_00470,0.972877191720953,0.6892371714115142,0.8256410256349771
train_00471,0.04445524256453848,0.6903956055641174,0.8109890109830697
train_00472,0.1679417711049603,0.6965817034244537,0.8065934065874976
train_00473,0.027612280428537278,0.9768752336502075,0.9706959706888595
train_00474,0.10782025541868501,0.6792679846286773,0.7509157509102498
train_00475,0.31194680592933555,0.695970469713211,0.7501831501776544
train_00476,0.009748055607855442,0.9995814323425293,0.7494505494450591
train_00477,0.2986502998547733,0.9991124331951141,0.8454212454150519
train_00478,0.0805650798649569,0.6845965564250946,0.9180952380885121
train_00479,0.07930103071913336,0.790751165151596,0.747252747247273
train_00480,0.13508838223491504,0.7408287405967713,0.7465201465146776
train_00481,0.8458264412787717,0.7013636767864226,0.7677655677599432
train_00482,0.08086240929426114,0.7060326993465423,0.7450549450494869
train_00483,0.7287824717558918,0.6661763072013855,0.9164835164768024
train_00484,0.24210585500689907,0.6823168635368346,0.8080586080526883
train_00485,0.10381650703676042,0.7121081531047821,0.7435897435842961
train_00486,0.004820191595886314,0.8838266730308533,0.9604395604325243
train_00487,0.8803512199650353,0.7214479565620422,0.7428571428517008
train_00488,0.010743405911383272,0.6855684220790863,0.8901098901033693
train_00489,0.7550168589571277,0.9833099842071533,0.74139194138651
train_00490,0.010219482105858477,0.707887864112854,0.7523809523754404
train_00491,0.006324760890649603,0.6341523587703705,0.9728937728866456
train_00492,0.12303376735756162,0.7234652042388916,0.7531135531080358
train_00493,0.20122079965846182,0.6961577951908111,0.9897435897363389
train_00494,0.8628573781968424,0.6958514094352721,0.7538461538406313
train_00495,0.06517592636997938,0.9899680376052856,0.7545787545732265
train_00496,0.1439121675731786,0.7294849872589111,0.7663003662947524
train_00497,0.2750686411924873,0.9891954600811005,0.7655677655621571
train_00498,0.37694368553059493,0.6966374099254609,0.7648351648295617
train_00499,0.6788316778329725,0.6839655458927154,0.7641025640969663
train_00500,0.07071877156741102,0.7007214009761811,0.8263736263675724
train_00501,0.7046674018044938,0.70620898604393,0.763369963364371
train_00502,0.02785354619747507,0.9977818191051483,0.817582417576428
train_00503,0.03868973002521525,0.6963758945465088,0.7619047618991802
train_00504,0.006702433971423473,0.8005463123321532,0.7670329670273478
train_00505,0.2623154538760927,0.6937350749969482,0.7611721611665849
train_00506,0.48537483132782067,0.7067195892333984,0.967765567758478
train_00507,0.89394506823589,0.7485569000244141,0.7589743589687988
train_00508,0.05146125529344996,0.9859448134899139,0.7582417582362034
train_00509,0.9694706944207848,0.7797480523586273,0.9868131868059575
train_00510,0.39087729093969337,0.7311888754367828,0.7567765567710126
train_00511,0.29101953395026886,0.6939595222473145,0.9113553113486348
train_00512,0.5453508566512925,0.6716944336891174,0.7553113553058219
train_00513,0.3106427121261485,0.7032670080661774,0.7406593406539146
train_00514,0.22918946659539585,0.6506712019443512,0.9090842490775891
train_00515,0.20777364282677352,0.696621948480606,0.7399267399213193
train_00516,0.28923696396669485,0.7722516238689423,0.7318681318627702
train_00517,0.03663335001516907,0.6748908460140228,0.7230769230716259
train_00518,0.7557820694016183,0.6964812278747559,0.7223443223390305
train_00519,0.7587179187002708,0.6803453743457795,0.9992673992600787
train_00520,0.8900683234918726,0.6917796671390533,0.7871794871737203
train_00521,0.007196502356916513,0.7897629737854004,0.9201465201397793
train_00522,0.08555547447111456,0.692191082239151,0.7201465201412444
train_00523,0.5251509303605667,0.6759725749492644,0.7194139194086491
train_00524,0.8962536004647627,0.693071150779724,0.9267399267331375
train_00525,0.9154100982414191,0.7063039243221283,0.7186813186760537
train_00526,0.022525780828314666,0.6992774486541748,0.7179487179434583
train_00527,0.12498542075061718,0.6766681015491485,0.7765567765510876
train_00528,0.0059838768074878795,0.6727781474590302,0.8630036629973407
train_00529,0.9589899299195974,0.7214479565620422,0.7157509157456722
train_00530,0.18378974728893305,0.6982588231563568,0.7150183150130769
train_00531,0.8693767975334536,0.7061815381050109,0.7191941391888703
train_00532,0.9412076918338144,0.709514957666397,0.7163369963317485
train_00533,0.022932806852481114,0.7013847470283507,0.7128205128152908
train_00534,0.528090259723271,0.7153301060199737,0.8805860805796295
train_00535,0.02762480630926595,0.6793257176876069,0.7245421245368165
train_00536,0.060532806330591896,0.7020838201045989,0.725274725269412
train_00537,0.3694419870014884,0.6401062548160552,0.9487179487109985
train_00538,0.007198030776540984,0.6998092949390411,0.7377289377235332
train_00539,0.1100300955771829,0.7490550994873046,0.8388278388216936
train_00540,0.8687507195597488,0.6815431535243988,0.7362637362583424
train_00541,0.5970834020236436,0.6811854362487793,0.7355311355257471
train_00542,0.019614060239868558,0.6543579459190368,0.7347985347931517
train_00543,0.010450726785703135,0.6641182065010071,0.7357509157455256
train_00544,0.11932554136176081,0.6939595222473145,0.733333333327961
train_00545,0.18461171917908292,0.6542924165725708,0.937728937722068
train_00546,0.09239114645471828,0.6941593050956726,0.7326007325953656
train_00547,0.38425670330253037,0.6811953067779541,0.9194139194071839
train_00548,0.9309746651338421,0.7194894254207611,0.9435164835095713
train_00549,0.9640514731266301,0.6986720740795136,0.7311355311301749
train_00550,0.19381982146013674,0.6476663827896119,0.8407326007264416
train_00551,0.70976036524407,0.9637288689613343,0.7296703296649841
train_00552,0.010633064957438076,0.8364006578922272,0.9282051281983282
train_00553,0.941971817650355,0.7119042575359344,0.7289377289323888
train_00554,0.02124466229315236,0.6737433135509491,0.7282051281997934
train_00555,0.11865040972564456,0.6950771927833557,0.727472527467198
train_00556,0.0012833436745524063,0.6710543274879455,0.9633699633629058
train_00557,0.925009268392314,0.7069705903530121,0.7267399267346027
train_00558,0.40421126363194887,0.6927162945270537,0.7391941391887239
train_00559,0.21875580970229275,0.7071404099464416,0.7677655677599432
train_00560,0.0960525570336238,0.6911197364330292,0.7684981684925385
train_00561,0.030772726503830852,0.6728934705257416,0.7692307692251339
train_00562,0.18329443267496873,0.6441069722175599,0.8205128205068095
train_00563,0.2895672892055361,0.6704581439495086,0.8600732600669593
train_00564,0.11608847378246212,0.6877556324005127,0.8080586080526883
train_00565,0.2845448025744286,0.6982588231563568,0.807326007320093
train_00566,0.41729065273443744,0.6945415079593658,0.8065934065874976
train_00567,0.22132007585017366,0.6950073897838592,0.9904761904689343
train_00568,0.8959840888500074,0.6843594193458558,0.8058608058549022
train_00569,0.5269535017803779,0.6577756106853485,0.8051282051223068
train_00570,0.2535219111471786,0.6712512731552124,0.9956043955971019
train_00571,0.6697893167553465,0.6766996502876281,0.8043956043897115
train_00572,0.09721483723055391,0.6485700666904449,0.8029304029245207
train_00573,0.4033103233957932,0.6986153542995452,0.8021978021919254
train_00574,0.07140042238388344,0.7010454356670379,0.80146520145933
train_00575,0.055173412201120604,0.6948645830154419,0.8007326007267346
train_00576,0.09178091848284078,0.6955070972442627,0.7999999999941393
train_00577,0.0006169394891671898,0.6987095892429351,0.9450549450480217
train_00578,0.040332397622950156,0.6737545669078826,0.7992673992615439
train_00579,0.023422623169585773,0.6950717508792876,0.967765567758478
train_00580,0.1442955746292056,0.9828948438167572,0.7985347985289485
train_00581,0.5862058590975536,0.9577182948589325,0.9084249084182534
train_00582,0.9039931736012382,0.6907675921916961,0.8117216117156651
train_00583,0.10749451983594582,0.7129369378089905,0.8183150183090234
train_00584,0.7379875053154318,0.6882778763771057,0.8124542124482604
train_00585,0.2479015346969844,0.6856573700904847,0.8241758241697863
train_00586,0.7532814841527965,0.6837603569030761,0.823443223437191
train_00587,0.6056639527018185,0.6968156397342682,0.9890109890037436
train_00588,0.07355500333907619,0.6816627979278564,0.931868131861305
train_00589,0.931065181351781,0.9621984899044037,0.8212454212394048
train_00590,0.5880560829453851,0.7240112006664277,0.8205128205068095
train_00591,0.9667361927160554,0.6954636156558991,0.8197802197742141
train_00592,0.1858466413215125,0.800533777475357,0.8959706959641321
train_00593,0.6750677857189604,0.7237346351146698,0.8190476190416187
train_00594,0.6175653508040498,0.6857510030269622,0.817582417576428
train_00595,0.6888436021599851,0.6845319449901581,0.8168498168438326
train_00596,0.02483704095137218,0.6880933940410614,0.8161172161112373
train_00597,0.7,0.999554044008255,0.8153846153786419
train_00598,0.03795181139053912,0.7010816991329193,0.8146520146460465
train_00599,0.0002793673188944655,0.7005193710327149,0.8139194139134512
train_00600,0.04480208810765399,0.7117784678936004,0.8183150183090234
train_00601,0.3348719555851676,0.7170854151248931,0.9567765567695475
train_00602,0.011341651246985607,0.6916395664215087,0.9179487179419932
train_00603,0.6448850196134348,0.6925043284893035,0.8676923076859508
train_00604,0.051851876242863026,0.6912293136119843,0.7963369963311624
train_00605,0.4168526137199835,0.9933545529842377,0.9794871794800039
train_00606,0.5164432489188063,0.6903350353240967,0.8798534798470341
train_00607,0.05946178570305585,0.6839450299739838,0.7794871794814691
train_00608,0.024052741026373597,0.9941371023654938,0.783589743584003
train_00609,0.3364876249428862,0.6981869339942932,0.7780219780162783
train_00610,0.6494400713745281,0.8059812247753143,0.777289377283683
train_00611,0.093090497733743,0.6712487280368804,0.8120146520087032
train_00612,0.40711975021010377,0.6665590345859527,0.7758241758184922
train_00613,0.7167503389184954,0.7091520547866821,0.8021978021919254
train_00614,0.08180489724989568,0.7232952058315276,0.9091575091508487
train_00615,0.020081280290615316,0.6765518665313721,0.8241758241697863
train_00616,0.6084574893322271,0.7021519839763641,0.7736263736207061
train_00617,0.03826667303750202,0.7050240635871887,0.7728937728881107
train_00618,0.06030340466005638,0.7029235064983368,0.7942124542066358
train_00619,0.16767199055582777,0.6880753695964813,0.77142857142292
train_00620,0.40428192179332256,0.6949863851070404,0.9611721611651197
train_00621,0.8601947215765159,0.6959921956062316,0.7706959706903246
train_00622,0.8353111023528862,0.6957097113132477,0.828498168492099
train_00623,0.8531244945567,0.702564251422882,0.7992673992615439
train_00624,0.0017611497878903277,0.9784950792789459,0.7816849816792552
train_00625,0.6091462390707733,0.6868004441261291,0.7824175824118504
train_00626,0.16876073293120142,0.685625147819519,0.7936263736205595
train_00627,0.8001177942423034,0.6497887194156646,0.8358974358913122
train_00628,0.6664124236433255,0.677522325515747,0.7941391941333763
train_00629,0.08592963786957376,0.7036853909492493,0.793406593400781
train_00630,0.00919212860061326,0.6798525333404541,0.9736263736192409
train_00631,0.13810468494442013,0.790751165151596,0.7926739926681856
train_00632,0.10158034894910309,0.7027809143066406,0.8146520146460465
train_00633,0.39818400998785997,0.7179140269756317,0.7912087912029949
train_00634,0.14851034786338954,0.6993261992931366,0.7904761904703995
train_00635,0.120095501158694,0.9942227959632873,0.8102564102504743
train_00636,0.033267649746453354,0.9898549139499664,0.7897435897378041
train_00637,0.19836250752150808,0.6980229020118713,0.8782417582353242
train_00638,0.6387556373880848,0.6648316085338593,0.787545787540018
train_00639,0.10416507047547077,0.677486515045166,0.9846153846081714
train_00640,0.002621224959799541,0.7797480523586273,0.9875457875385528
train_00641,0.34360947985678486,0.6814719319343567,0.7868131868074226
train_00642,0.01006553765211482,0.6550133407115937,0.8915018314953005
train_00643,0.014103141389908074,0.6910097897052765,0.7853479853422319
train_00644,0.013543769744529699,0.9503936231136322,0.7846153846096365
train_00645,0.16624885618102164,0.6393078029155731,0.7999999999941393
train_00646,0.027440432483980006,0.9538245618343353,0.9728937728866456
train_00647,0.2553631225103259,0.7017835319042205,0.6465934065886696
train_00648,0.7698606912023341,0.7131679773330688,0.47399267398920153
train_00649,0.05671416256437837,0.6988237559795379,0.9106227106160395
train_00650,0.005756270231842893,0.7653182685375213,0.7810256410199192
train_00651,0.5264222296596311,0.8271271228790282,0.9333333333264958
train_00652,0.14326266043947072,0.6976733267307281,0.9340659340590912
train_00653,0.1559810612831465,0.6181160867214203,0.92161172160497
train_00654,0.007964535990097424,0.685428112745285,0.9304029303961143
train_00655,0.23676702762146734,0.6637439012527466,0.9531135531065706
train_00656,0.25007483918621987,0.6601695120334625,0.7868131868074226
train_00657,0.3475871740850497,0.9991124331951141,0.907692307685658
train_00658,0.4793256906551842,0.6864671885967255,0.5378021977982579
train_00659,0.026276200884264852,0.6972253501415253,0.9296703296635189
train_00660,0.06316672389924638,0.6674067437648773,0.6293040292994191
train_00661,0.546967325553944,0.655819547176361,0.9172161172093978
train_00662,0.022697151855307476,0.6794845044612885,0.6344322344275867
train_00663,0.12900191634984695,0.6670841753482819,0.15604395604281288
train_00664,0.14669591697154555,0.9948414027690887,0.8125274725215199
train_00665,0.6909432798927799,0.706128615140915,0.5882783882740786
train_00666,0.31416972913357305,0.9982136845588684,0.8886446886381785
train_00667,0.014099337182449379,0.6922626614570617,0.9655677655606919
train_00668,0.231047949107556,0.7208101928234101,0.7597069597013941
train_00669,0.1424370449284871,0.6734944462776185,0.6468131868084482
train_00670,0.05457989884879333,0.9950706124305725,0.2476923076904931
train_00671,0.5553107632949399,0.9791551053524017,0.6396336996290137
train_00672,0.028571085798700307,0.709087610244751,0.6402930402883495
train_00673,0.15731712266020909,0.9942227959632873,0.8095238095178791
train_00674,0.13996958031628906,0.7063218295574187,0.56117216116805
train_00675,0.4350413564743707,0.7048147022724152,0.2881318681297573
train_00676,0.25273262287974496,0.710023146867752,0.518974358970557
train_00677,0.13093428276959926,0.8095615684986115,0.506959706955993
train_00678,0.0328504569056407,0.7131679773330688,0.460805860802485
train_00679,0.4210642610427556,0.7160514831542968,0.6945054945004067
train_00680,0.048329152862612405,0.746974629163742,0.7421245421191054
train_00681,0.2809466789768096,0.6950896441936493,0.8307692307631446
train_00682,0.02089352713822305,0.6900229513645172,0.7794871794814691
train_00683,0.017576553027416453,0.6676950395107268,0.5986080586036733
train_00684,0.0668799631104432,0.694232565164566,0.9853479853407667
train_00685,0.7037458771309456,0.994494104385376,0.5019047619010849
train_00686,0.002239381232580495,0.7959823787212372,0.4413919413887078
train_00687,0.01498533483398883,0.7817063510417939,0.37435897435623183
train_00688,0.001180888835692738,0.6662005245685577,0.7273992673939385
train_00689,0.03276105338084134,0.6457327544689178,0.6917948717898038
train_00690,0.1270148854761689,0.6950617849826812,0.4331868131836397
train_00691,0.025672261726071954,0.7006754398345947,0.20732600732448847
train_00692,0.820060826483215,0.9910362899303437,0.6233699633653966
train_00693,0.022870106919708564,0.6724379777908325,0.6893772893722391
train_00694,0.34792983892824525,0.7013607144355773,0.8849816849752017
train_00695,0.002132768261384475,0.7155494391918182,0.9391941391872587
train_00696,0.6613189184977,0.6996674239635468,0.5721611721569805
train_00697,0.04279010782835707,0.6861607193946838,0.9090109890043296
train_00698,0.07690306317603945,0.7370143532752991,0.24593406593226425
train_00699,0.0489258827200222,0.9950343430042267,0.575897435893217
train_00700,0.10716743568766784,0.7053475618362426,0.2901098901077648
train_00701,0.014479155726172765,0.71138134598732,0.877655677649248
train_00702,0.11543653504168774,0.7009937405586242,0.6081318681274129
train_00703,0.2381929893928545,0.6654604613780974,0.8272527472466868
train_00704,0.011300531175721829,0.6929111063480378,0.1404395604385316
train_00705,0.17024217232406658,0.7101914584636688,0.7010989010937649
train_00706,0.7367053356619248,0.6842615902423859,0.9765567765496224
train_00707,0.0068101304181206745,0.669155740737915,0.9326007325939004
train_00708,0.07969374180691324,0.6908073067665099,0.46637362637020974
train_00709,0.8287282809687253,0.6936483681201935,0.7531135531080358
train_00710,0.2060409546647077,0.708415287733078,0.48117216116863615
train_00711,0.5024130357080558,0.6953209936618805,0.5838827838785065
train_00712,0.1615428127227047,0.9947195291519165,0.8996336996271089
train_00713,0.08266705480699155,0.682094520330429,0.7838827838770412
train_00714,0.18280933683939388,0.6687149226665496,0.33355311355066997
train_00715,0.01452458798704554,0.8278672814369201,0.4454212454179823
train_00716,0.03375514952026219,0.7017835319042205,0.6161172161127025
train_00717,0.9677648178562456,0.6950550734996795,0.6517948717900967
train_00718,0.9087340315045623,0.6911627054214478,0.5157509157471374
train_00719,0.4586267729180098,0.6722242951393127,0.6168498168452978
train_00720,0.04541901147280585,0.717117863893509,0.3751648351620867
train_00721,0.0705922399618359,0.710494464635849,0.837509157503022
train_00722,0.0027040880193920196,0.6842596054077148,0.7025641025589556
train_00723,0.049074802016345946,0.7103756487369537,0.43699633699313556
train_00724,0.006367559814963151,0.666251277923584,0.7600732600676918
train_00725,0.5479433620910209,0.6894299507141113,0.6586080586032337
train_00726,0.15882635887233493,0.6574596881866455,0.8710622710558897
train_00727,0.23126969411601983,0.6929615437984467,0.44915750915421865
train_00728,0.6220631426780112,0.707117462158203,0.1747985347972542
train_00729,0.04666746074710848,0.6426263630390168,0.8397069597008081
train_00730,0.04003376715907291,0.7410424590110778,0.76351648351089
train_00731,0.13343285500969315,0.9950341820716858,0.6014652014607952
train_00732,0.5148003909923238,0.6963671326637269,0.5852747252704376
train_00733,0.7511474412434279,0.701737505197525,0.6632234432185845
train_00734,0.720215663609938,0.7067431032657623,0.9970695970622926
train_00735,0.17639550951449065,0.7637271165847779,0.8871794871729878
train_00736,0.07965920520336234,0.7637271165847779,0.8681318681255082
train_00737,0.1177491889900894,0.6247731298208237,0.9481318681249222
train_00738,0.15669946872400708,0.7060800969600678,0.2830769230748493
train_00739,0.7967094578123622,0.6485112130641937,0.7516483516428452
train_00740,0.3774800907186729,0.674578422307968,0.9274725274657328
train_00741,0.21919747259018357,0.7088244497776031,0.9948717948645065
train_00742,0.05030556313223755,0.6881784617900848,0.4312820512788917
train_00743,0.19571978673433968,0.6667905390262603,0.701245421240284
train_00744,0.3376897216015924,0.713512510061264,0.5934065934022461
train_00745,0.9395133086493156,0.659343707561493,0.6863003662953385
train_00746,0.2511302612699947,0.7207528293132781,0.21758241758082358
train_00747,0.05141773634167046,0.6670942008495331,0.2168498168482282
train_00748,0.01645041676785386,0.6337181150913238,0.887765567759064
train_00749,0.10902074461517253,0.7011096417903899,0.5708424908383088
train_00750,0.25319101439324565,0.6879436135292053,0.575091575087362
train_00751,0.1633294146486357,0.6827084124088287,0.35238095237837086
train_00752,0.3744952766781699,0.6806616663932801,0.5494505494465242
train_00753,0.0021271949381797424,0.9735541999340057,0.5663003662962176
train_00754,0.42191628991895336,0.8271271228790282,0.21172161172006065
train_00755,0.41789346139259465,0.6631906628608704,0.9120879120812301
train_00756,0.027715159001765355,0.6782035291194916,0.727326007320679
train_00757,0.33528195253658366,0.6892500936985015,0.47641025640676615
train_00758,0.3086728838720375,0.996820992231369,0.5902564102520861
train_00759,0.07693760414762064,0.8032515585422515,0.7235897435844426
train_00760,0.005078639524090384,0.6933920860290528,0.8783882783818434
train_00761,0.5051522240331423,0.7484260201454163,0.5498901098860813
train_00762,0.1836104028163109,0.6366537749767303,0.9022710622644523
train_00763,0.9976775885331257,0.6699737429618835,0.9465201465132124
train_00764,0.9063112271572784,0.6573496341705323,0.28739926739716193
train_00765,0.21708381172921226,0.6651940762996673,0.8373626373565028
train_00766,0.05913381713037986,0.6425713479518891,0.737435897430495
train_00767,0.061055485744298865,0.6569542348384857,0.8635897435834169
train_00768,0.004637978579848104,0.6875217378139495,0.823443223437191
train_00769,0.09165598679100193,0.7219874858856201,0.5604395604354547
train_00770,0.5921087224869762,0.9985442221164703,0.7438827838773342
train_00771,0.00013652454774060185,0.7963168263435363,0.23003663003494482
train_00772,0.7342454063531595,0.6365941166877747,0.9176556776489551
train_00773,0.44656803685377544,0.7403333365917206,0.9934065933993158
train_00774,0.8609670679423366,0.6704703569412231,0.264615384613446
train_00775,0.04971204595265579,0.7010434687137603,0.5081318681281456
train_00776,0.04463300044788381,0.712637335062027,0.9172161172093978
train_00777,0.7637992266461316,0.7730578780174255,0.39728937728646674
train_00778,0.2970310602914383,0.7490550994873046,0.8864468864403924
train_00779,0.00029532730296490974,0.750765722990036,0.7645421245365235
train_00780,0.09955317267896402,0.7035600304603576,0.4591941391907752
train_00781,0.007148989048876175,0.7959823787212372,0.22271062270899114
train_00782,0.7062763329429309,0.992257171869278,0.6886446886396437
train_00783,0.2751302976366399,0.670496654510498,0.3750915750888272
train_00784,0.5994480878837991,0.9833099842071533,0.6500366300318678
train_00785,0.0713811722428489,0.6859695553779601,0.7926739926681856
train_00786,0.1741085462432451,0.7067143559455871,0.21978021977860968
train_00787,0.0334608986983929,0.6896598875522613,0.20512820512670238
train_00788,0.4385595713050716,0.7173005104064941,0.8461538461476473
train_00789,0.17599511890023356,0.743977928161621,0.43150183149867033
train_00790,0.02787657234896042,0.6917971611022948,0.28901098900887173
train_00791,0.12973708768931358,0.7438191533088684,0.5304029303990447
train_00792,0.09793876201142657,0.7992483615875243,0.9860805860733621
train_00793,0.09821195764793411,0.8120439529418946,0.6082051282006725
train_00794,0.8798271663899956,0.6850519835948944,0.8726739926675995
train_00795,0.9725057686333114,0.7233373343944549,0.4564102564069128
train_00796,0.5426300274677689,0.7009291410446167,0.5249816849778389
train_00797,0.41758752628567597,0.7147707402706146,0.38043956043677335
train_00798,0.3995509917852648,0.979892909526825,0.4439560439527916
train_00799,0.9278947880438693,0.6854354500770569,0.2278388278371587
train_00800,0.22874955504869807,0.6882495045661926,0.4079853479823591
train_00801,0.6187975345949174,0.823001617193222,0.8622710622647454
train_00802,0.022105185855024977,0.6982075273990631,0.33567765567519653
train_00803,0.49835424226014824,0.7492971777915954,0.4159706959676485
train_00804,0.10310536333279746,0.6789258897304535,0.9164835164768024
train_00805,0.2051065899436284,0.73720423579216,0.7128205128152908
train_00806,0.06268243416574294,0.6797391116619109,0.7897435897378041
train_00807,0.28966759682067467,0.7011463344097137,0.9904761904689343
train_00808,0.6133629629000565,0.7182194292545319,0.4608058608024849
train_00809,0.4704324829817383,0.6880495190620421,0.747252747247273
train_00810,0.21624242010707992,0.6778978109359741,0.5846153846111017
train_00811,0.7390170628841246,0.9868500769138336,0.8402930402868843
train_00812,0.011129950897405002,0.9620366334915161,0.7311355311301749
train_00813,0.012768351199682226,0.7101914584636688,0.5487179487139289
train_00814,0.38243411509131653,0.6916077315807343,0.4615384615350803
train_00815,0.09634014617913689,0.7113947570323944,0.9831501831429806
train_00816,0.6620840629721652,0.7025596261024475,0.8593406593343639
train_00817,0.019249925287154118,0.669155740737915,0.9208791208723746
train_00818,0.18850514026646648,0.6878667771816254,0.9201465201397793
train_00819,0.1012842887758955,0.7096542418003082,0.726520146514824
train_00820,0.07295370327679929,0.7671283900737762,0.605128205123772
train_00821,0.019237100069427915,0.9950235843658447,0.5635164835123553
train_00822,0.26811908376910126,0.6970406591892242,0.8351648351587168
train_00823,0.43359904995455145,0.7624928474426269,0.9699633699562641
train_00824,0.2034297034611292,0.6792458057403564,0.721465201459916
train_00825,0.7329747584893178,0.6755249679088593,0.7192673992621299
train_00826,0.029562227623540438,0.8396713435649872,0.7038827838776273
train_00827,0.4446359634913236,0.6804595947265625,0.8644688644625315
train_00828,0.5486028500061443,0.6996390283107757,0.6249084249038469
train_00829,0.428973061754324,0.6947066366672516,0.7639560439504471
train_00830,0.3998122038021217,0.6905516743659973,0.6879120879070483
train_00831,0.7371984922882323,0.7057335793972015,0.6278388278342283
train_00832,0.1277814940292427,0.7717144846916199,0.9208791208723746
train_00833,0.0240865167817544,0.6761585891246795,0.6328205128158768
train_00834,0.2313340350148837,0.6863749086856842,0.782637362631629
train_00835,0.8678638160108673,0.655769520998001,0.8490842490780287
train_00836,0.9265330693796802,0.6858583450317383,0.3113553113530304
train_00837,0.590156286895799,0.7051590561866761,0.7799267399210262
train_00838,0.0029313566042318195,0.6798525333404541,0.4656410256376144
train_00839,0.5306410990544355,0.6768850266933442,0.6446886446839217
train_00840,0.30578959506994047,0.6659943521022796,0.8659340659277222
train_00841,0.8690376311561164,0.6913301110267639,0.19487179487036727
train_00842,0.5329408582048112,0.7067143559455871,0.8703296703232943
train_00843,0.32874630843324915,0.6396849572658538,0.5912820512777195
train_00844,0.9313708334481552,0.6952876985073089,0.7523809523754404
train_00845,0.8648293806863997,0.6779482305049895,0.9289377289309236
train_00846,0.032304154301353694,0.6663689732551574,0.7955311355253075
train_00847,0.3704424907757621,0.6903901040554046,0.9384615384546634
train_00848,0.23392023060654676,0.759915679693222,0.3293772893748764
train_00849,0.3790324631112554,0.6395081222057342,0.9721611721540502
train_00850,0.0739247817976752,0.7439879477024078,0.695238095233002
train_00851,0.662164254496244,0.6824250280857086,0.7488644688589827
train_00852,0.747045245243182,0.6843763947486877,0.6565567765519666
train_00853,0.974262187634549,0.6882762551307677,0.89157509156856
train_00854,0.1051848680860015,0.6925180137157441,0.9787545787474085
train_00855,0.7076234526894961,0.7671283900737762,0.6996336996285741
train_00856,0.07810024163436644,0.667894572019577,0.5413919413879752
train_00857,0.6453546614852502,0.7012829065322876,0.7912087912029949
train_00858,0.5763024952337388,0.7190032541751861,0.38307692307411667
train_00859,0.26415955611052033,0.6779617011547088,0.6923076923026205
train_00860,0.011622489589083062,0.9784950792789459,0.6943589743538876
train_00861,0.6713065462101347,0.6852595031261444,0.9582417582347382
train_00862,0.09350259260729948,0.9599636614322662,0.4796336996301859
train_00863,0.10165250156468289,0.686918032169342,0.6366300366253728
train_00864,0.2794035546435918,0.6864281356334686,0.5917948717905364
train_00865,0.14598781915278927,0.6864506602287292,0.9230769230701606
train_00866,0.34179075661482283,0.7681054592132568,0.77142857142292
train_00867,0.5415946712737923,0.999097204208374,0.14805860805752336
train_00868,0.2982176906812178,0.7043844878673553,0.8972893772828039
train_00869,0.01030716289121858,0.821152925491333,0.07619047618991802
train_00870,0.6797585553441341,0.6793817400932312,0.5553113553072871
train_00871,0.004772012130033903,0.6976801872253418,0.9824175824103853
train_00872,0.5336136932580147,0.6326444804668426,0.8763369963305763
train_00873,0.1416729305256853,0.8120439529418946,0.5608791208750119
train_00874,0.242901968215831,0.6828694581985473,0.5652747252705841
train_00875,0.08155900148394668,0.6965442597866058,0.35897435897172913
train_00876,0.2394580633908312,0.7186262965202331,0.48336996336642224
train_00877,0.5148762185129379,0.6965469956398009,0.40432234431938224
train_00878,0.57055438431333,0.9943618714809418,0.9186813186745885
