id,mislabel_score,dup_score,ood_score
train_00440,0.1291004194634741,0.7072881639003754,0.8820512820448202
train_00441,0.6258002252596625,0.6918858051300049,0.8835164835100109
train_00442,0.04751134559411985,0.787650215625763,0.8842490842426063
train_00443,0.16233197763944243,0.7327275276184082,0.9999999999926741
train_00444,0.030546618574120332,0.7459456443786621,0.8879120879055832
train_00445,0.5365655655216425,0.6931194424629211,0.8886446886381785
train_00446,0.8930762700309609,0.6754407346248626,0.8893772893707739
train_00447,0.12746513163977635,0.9992417454719543,0.8901098901033693
train_00448,0.02621923010182496,0.6864942967891693,0.8908424908359646
train_00449,0.853019108121947,0.7102679967880249,0.8923076923011554
train_00450,0.08896234677172558,0.7875812232494355,0.8981684981619182
train_00451,0.011992272563455586,0.6841213166713714,0.89157509156856
train_00452,0.3055035322455117,0.8032515585422515,0.8871794871729878
train_00453,0.5679886088221642,0.8002937793731689,0.9025641025574904
train_00454,0.7962688460427473,0.6949863851070404,0.9413919413850448
train_00455,0.13968038858450835,0.870132839679718,0.9765567765496224
train_00456,0.3687654696626174,0.7223643839359284,0.9062271062204673
train_00457,0.11601809586330845,0.7180317521095276,0.9054945054878719
train_00458,0.6755305151622468,0.6887489318847656,0.9010989010922997
train_00459,0.13487282315939508,0.6312958240509032,0.8827838827774156
train_00460,0.038768871653568245,0.6945907115936278,0.8952380952315367
train_00461,0.45826340709485003,0.6911504447460175,0.8945054944989415
train_00462,0.8519870981629463,0.7005520999431609,0.893772893766346
train_00463,0.13040038383044805,0.6675097942352295,0.9201465201397793
train_00464,0.7518171213304762,0.7076008856296538,0.8813186813122248
train_00465,0.0028112612945333515,0.974965637922287,0.8864468864403924
train_00466,0.0817788698936985,0.9532289683818816,0.8857142857077971
train_00467,0.455953618883725,0.9580774009227753,0.9018315018248951
train_00468,0.0976371889036367,0.6780057489871978,0.8989010988945136
train_00469,0.0989870382073989,0.6714310646057129,0.8388278388216936
train_00470,0.9202922635829665,0.6892371714115142,0.8256410256349771
train_00471,0.11277472952538659,0.6903956055641174,0.8109890109830697
train_00472,0.11465891787102941,0.6965817034244537,0.7516483516428452
train_00473,0.004624824470340902,0.9768752336502075,0.9706959706888595
train_00474,0.07014297552554127,0.6792679846286773,0.7509157509102498
train_00475,0.11122415175786371,0.695970469713211,0.7501831501776544
train_00476,0.008630549910441172,0.9995814323425293,0.7494505494450591
train_00477,0.13195134314953894,0.9991124331951141,0.760512820507249
train_00478,0.07601795515948619,0.6845965564250946,0.9180952380885121
train_00479,0.10323579874283104,0.790751165151596,0.747252747247273
train_00480,0.07121522824915028,0.7408287405967713,0.7465201465146776
train_00481,0.8361574281219264,0.7013636767864226,0.7457875457820822
train_00482,0.5982239981814386,0.7060326993465423,0.7450549450494869
train_00483,0.8809492871799841,0.6661763072013855,0.9164835164768024
train_00484,0.22802431651436006,0.6823168635368346,0.7443223443168915
train_00485,0.07921187115688169,0.7121081531047821,0.7435897435842961
train_00486,0.0015196282109870562,0.8838266730308533,0.9604395604325243
train_00487,0.9388710224850114,0.7214479565620422,0.7428571428517008
train_00488,0.04221195889341555,0.6855684220790863,0.7849816849759342
train_00489,0.842365234474034,0.9833099842071533,0.74139194138651
train_00490,0.04491351194621855,0.707887864112854,0.7523809523754404
train_00491,0.02466961475727034,0.6341523587703705,0.9728937728866456
train_00492,0.0420160129813062,0.7234652042388916,0.7531135531080358
train_00493,0.4890601205165915,0.6961577951908111,0.9897435897363389
train_00494,0.9320621387878751,0.6958514094352721,0.7538461538406313
train_00495,0.0129078212777185,0.9899680376052856,0.7545787545732265
train_00496,0.10114621067572516,0.7294849872589111,0.7663003662947524
train_00497,0.29968721133602305,0.9891954600811005,0.7655677655621571
train_00498,0.17335109492601783,0.6966374099254609,0.7648351648295617
train_00499,0.3122389982488186,0.6839655458927154,0.7641025640969663
train_00500,0.05064475509987143,0.7007214009761811,0.8263736263675724
train_00501,0.4714215433933596,0.70620898604393,0.763369963364371
train_00502,0.21672113628429407,0.9977818191051483,0.7738461538404846
train_00503,0.1433703691434145,0.6963758945465088,0.7619047618991802
train_00504,0.15067306646211584,0.8005463123321532,0.915750915744207
train_00505,0.4072096220126079,0.6937350749969482,0.7611721611665849
train_00506,0.45697608006014145,0.7067195892333984,0.7597069597013941
train_00507,0.9384811171952858,0.7485569000244141,0.7589743589687988
train_00508,0.03834154938475396,0.9859448134899139,0.7582417582362034
train_00509,0.9915976639734875,0.7797480523586273,0.757509157503608
train_00510,0.5233876488184974,0.7311888754367828,0.7567765567710126
train_00511,0.046953323187878676,0.6939595222473145,0.7560439560384173
train_00512,0.21391276114267843,0.6716944336891174,0.7553113553058219
train_00513,0.472714683183834,0.7032670080661774,0.7406593406539146
train_00514,0.45737481911508404,0.6506712019443512,0.9090842490775891
train_00515,0.07225648354107644,0.696621948480606,0.7399267399213193
train_00516,0.13026298375135348,0.7722516238689423,0.7318681318627702
train_00517,0.020285632894445266,0.6748908460140228,0.7230769230716259
train_00518,0.7831330591164938,0.6964812278747559,0.7223443223390305
train_00519,0.9404693720775851,0.6803453743457795,0.7216117216064352
train_00520,0.9745961803244922,0.6917796671390533,0.7871794871737203
train_00521,0.033366219697588316,0.7897629737854004,0.9201465201397793
train_00522,0.12534241802161483,0.692191082239151,0.7201465201412444
train_00523,0.3464501610266224,0.6759725749492644,0.7194139194086491
train_00524,0.8005491156190623,0.693071150779724,0.9267399267331375
train_00525,0.884289795046957,0.7063039243221283,0.7186813186760537
train_00526,0.03493267207815655,0.6992774486541748,0.7179487179434583
train_00527,0.12619344740438757,0.6766681015491485,0.717216117210863
train_00528,0.011716003986821683,0.6727781474590302,0.7164835164782676
train_00529,0.9791177954064914,0.7214479565620422,0.7157509157456722
train_00530,0.16644468933145917,0.6982588231563568,0.7150183150130769
train_00531,0.8191723143554226,0.7061815381050109,0.7191941391888703
train_00532,0.9240104408932441,0.709514957666397,0.7163369963317485
train_00533,0.15950801220411814,0.7013847470283507,0.7128205128152908
train_00534,0.3570735815822522,0.7153301060199737,0.7238095238042213
train_00535,0.1888330476504718,0.6793257176876069,0.7245421245368165
train_00536,0.100514540542198,0.7020838201045989,0.725274725269412
train_00537,0.046086842757482364,0.6401062548160552,0.7391941391887239
train_00538,0.007415507289372125,0.6998092949390411,0.7399267399213193
train_00539,0.10469469169392788,0.7490550994873046,0.7406593406539146
train_00540,0.5854692075050733,0.6815431535243988,0.74139194138651
train_00541,0.6789364575739009,0.6811854362487793,0.7787545787488737
train_00542,0.08170933360332466,0.6543579459190368,0.7780219780162783
train_00543,0.00534457224631224,0.6641182065010071,0.777289377283683
train_00544,0.026130041953758457,0.6939595222473145,0.7765567765510876
train_00545,0.013676587084950766,0.6542924165725708,0.9450549450480217
train_00546,0.19798847801559896,0.6941593050956726,0.8952380952315367
train_00547,0.24342930877217595,0.6811953067779541,0.9194139194071839
train_00548,0.9655171950804737,0.7194894254207611,0.9435164835095713
train_00549,0.9820829730757846,0.6986720740795136,0.7794871794814691
train_00550,0.3205254720916704,0.6476663827896119,0.8407326007264416
train_00551,0.7100171992742473,0.9637288689613343,0.7728937728881107
train_00552,0.006884477444461628,0.8364006578922272,0.9282051281983282
train_00553,0.7857588336489206,0.7119042575359344,0.77142857142292
train_00554,0.04198915915468504,0.6737433135509491,0.7706959706903246
train_00555,0.14896742049940348,0.6950771927833557,0.7699633699577293
train_00556,0.0024435927008714664,0.6710543274879455,0.9633699633629058
train_00557,0.8906869513449351,0.7069705903530121,0.7736263736207061
train_00558,0.12016752368680392,0.6927162945270537,0.8637362637299361
train_00559,0.4083601815655715,0.7071404099464416,0.7802197802140644
train_00560,0.13432269953625167,0.6911197364330292,0.7809523809466598
train_00561,0.0823628989301124,0.6728934705257416,0.92161172160497
train_00562,0.6089583083335229,0.6441069722175599,0.8095238095178791
train_00563,0.050273509490100676,0.6704581439495086,0.8087912087852837
train_00564,0.05790687741491041,0.6877556324005127,0.8080586080526883
train_00565,0.1251878458967396,0.6982588231563568,0.807326007320093
train_00566,0.6792876930255267,0.6945415079593658,0.8065934065874976
train_00567,0.43887424720622736,0.6950073897838592,0.9904761904689343
train_00568,0.5855937736258308,0.6843594193458558,0.86153846153215
train_00569,0.7219307878493297,0.6577756106853485,0.8051282051223068
train_00570,0.06709104133192012,0.6712512731552124,0.9150183150116117
train_00571,0.8133301767366065,0.6766996502876281,0.8043956043897115
train_00572,0.04461651220254059,0.6485700666904449,0.8029304029245207
train_00573,0.6931738456757744,0.6986153542995452,0.8021978021919254
train_00574,0.08149263739900992,0.7010454356670379,0.80146520145933
train_00575,0.12729386972995269,0.6948645830154419,0.8813186813122248
train_00576,0.4907474514465691,0.6955070972442627,0.7999999999941393
train_00577,0.00025311974760078293,0.6987095892429351,0.9450549450480217
train_00578,0.003940065558815542,0.6737545669078826,0.7992673992615439
train_00579,0.004290443008550302,0.6950717508792876,0.967765567758478
train_00580,0.11663321827328572,0.9828948438167572,0.9465201465132124
train_00581,0.33472840914700125,0.9577182948589325,0.8036630036571161
train_00582,0.9240465264147846,0.6907675921916961,0.9428571428502356
train_00583,0.0768018067859143,0.7129369378089905,0.8183150183090234
train_00584,0.7595041239899911,0.6882778763771057,0.8124542124482604
train_00585,0.16936922875890603,0.6856573700904847,0.8241758241697863
train_00586,0.5233888801939864,0.6837603569030761,0.823443223437191
train_00587,0.38260244593455156,0.6968156397342682,0.8227106227045956
train_00588,0.02791005832298211,0.6816627979278564,0.9582417582347382
train_00589,0.7553241587599926,0.9621984899044037,0.8212454212394048
train_00590,0.427053697818513,0.7240112006664277,0.8205128205068095
train_00591,0.9782744906614235,0.6954636156558991,0.8197802197742141
train_00592,0.04950662979682432,0.800533777475357,0.8249084249023817
train_00593,0.7394190174143653,0.7237346351146698,0.8190476190416187
train_00594,0.11055425584369699,0.6857510030269622,0.817582417576428
train_00595,0.7745240800329469,0.6845319449901581,0.8168498168438326
train_00596,0.019483442067693257,0.6880933940410614,0.8161172161112373
train_00597,0.8373164262593602,0.999554044008255,0.9963369963296972
train_00598,0.04319167680900483,0.7010816991329193,0.8146520146460465
train_00599,0.0003887947828249064,0.7005193710327149,0.8139194139134512
train_00600,0.06784315227449174,0.7117784678936004,0.8131868131808558
train_00601,0.36311263236823943,0.7170854151248931,0.9567765567695475
train_00602,0.009893528810767258,0.6916395664215087,0.7978021977963532
train_00603,0.49166888607874776,0.6925043284893035,0.9692307692236687
train_00604,0.047637542611437884,0.6912293136119843,0.7963369963311624
train_00605,0.1862872858995299,0.9933545529842377,0.7890109890052087
train_00606,0.5049044945171521,0.6903350353240967,0.7802197802140644
train_00607,0.09445434811122813,0.6839450299739838,0.7794871794814691
train_00608,0.04593540262142438,0.9941371023654938,0.9882783882711482
train_00609,0.11106503794944887,0.6981869339942932,0.7780219780162783
train_00610,0.515432048306868,0.8059812247753143,0.777289377283683
train_00611,0.13489579536597618,0.6712487280368804,0.8120146520087032
train_00612,0.7759273189303478,0.6665590345859527,0.7758241758184922
train_00613,0.8462782540904654,0.7091520547866821,0.7750915750858969
train_00614,0.02881505841840155,0.7232952058315276,0.9091575091508487
train_00615,0.015550102662970614,0.6765518665313721,0.7743589743533015
train_00616,0.7533435346051546,0.7021519839763641,0.7736263736207061
train_00617,0.004917512256130351,0.7050240635871887,0.7728937728881107
train_00618,0.1095471351085341,0.7029235064983368,0.7942124542066358
train_00619,0.2455268589633116,0.6880753695964813,0.77142857142292
train_00620,0.6703934268747154,0.6949863851070404,0.9611721611651197
train_00621,0.6972648751839345,0.6959921956062316,0.9018315018248951
train_00622,0.5956146695983329,0.6957097113132477,0.9684981684910734
train_00623,0.8644580166168914,0.702564251422882,0.7809523809466598
train_00624,0.0006261133226925251,0.9784950792789459,0.7816849816792552
train_00625,0.3805479405842722,0.6868004441261291,0.8791208791144387
train_00626,0.10573591064398902,0.685625147819519,0.7936263736205595
train_00627,0.6220280107554255,0.6497887194156646,0.7948717948659717
train_00628,0.30821697409521853,0.677522325515747,0.7941391941333763
train_00629,0.06190665366788212,0.7036853909492493,0.793406593400781
train_00630,0.04885375994065023,0.6798525333404541,0.9406593406524495
train_00631,0.20735304427250528,0.790751165151596,0.7926739926681856
train_00632,0.07544166815615988,0.7027809143066406,0.7919413919355902
train_00633,0.4253929217355485,0.7179140269756317,0.7912087912029949
train_00634,0.043351869843495795,0.6993261992931366,0.7904761904703995
train_00635,0.08781053074784939,0.9942227959632873,0.7956043955985671
train_00636,0.012072147024467239,0.9898549139499664,0.7897435897378041
train_00637,0.9111460094591766,0.6980229020118713,0.9956043955971019
train_00638,0.2827685006436742,0.6648316085338593,0.787545787540018
train_00639,0.1477244985655227,0.677486515045166,0.9846153846081714
train_00640,0.0002042848011982372,0.7797480523586273,0.9428571428502356
train_00641,0.46054516565326253,0.6814719319343567,0.7868131868074226
train_00642,0.0054237399405987485,0.6550133407115937,0.8915018314953005
train_00643,0.0020396213391871173,0.6910097897052765,0.7853479853422319
train_00644,0.013472196019885859,0.9503936231136322,0.7846153846096365
train_00645,0.28273602628666,0.6393078029155731,0.7838827838770412
train_00646,0.09486599552955423,0.9538245618343353,0.9531135531065706
train_00647,0.4080823103834299,0.7017835319042205,0.6465934065886696
train_00648,0.7504999850188703,0.7131679773330688,0.47399267398920153
train_00649,0.04288204486953435,0.6988237559795379,0.4439560439527916
train_00650,0.01775122731644218,0.7653182685375213,0.9326007325939004
train_00651,0.5605720582033884,0.8271271228790282,0.9333333333264958
train_00652,0.642694578625416,0.6976733267307281,0.9501831501761893
train_00653,0.013543833410050376,0.6181160867214203,0.92161172160497
train_00654,0.04248074498417821,0.685428112745285,0.9304029303961143
train_00655,0.0171463015329056,0.6637439012527466,0.9347985347916865
train_00656,0.4228157496495133,0.6601695120334625,0.7060805860754134
train_00657,0.15229773620113407,0.9991124331951141,0.907692307685658
train_00658,0.4228158222072741,0.6864671885967255,0.5378021977982579
train_00659,0.20368919676954136,0.6972253501415253,0.9296703296635189
train_00660,0.0840806083284469,0.6674067437648773,0.16923076922952945
train_00661,0.6380309563592899,0.655819547176361,0.9172161172093978
train_00662,0.20716484146936748,0.6794845044612885,0.615384615380107
train_00663,0.12230515460775619,0.6670841753482819,0.16703296703174336
train_00664,0.4296884554533372,0.9948414027690887,0.9824175824103853
train_00665,0.7528342355038459,0.706128615140915,0.18124542124409343
train_00666,0.4448362068726217,0.9982136845588684,0.43641025640705927
train_00667,0.02292960181010162,0.6922626614570617,0.9655677655606919
train_00668,0.1667673872627392,0.7208101928234101,0.6561172161124094
train_00669,0.08443314590052506,0.6734944462776185,0.6468131868084482
train_00670,0.05329743669267506,0.9950706124305725,0.2476923076904931
train_00671,0.4299551113305775,0.9791551053524017,0.6396336996290137
train_00672,0.03397110686039226,0.709087610244751,0.6402930402883495
train_00673,0.12747970607892348,0.9942227959632873,0.35201465201207316
train_00674,0.4243346766250448,0.7063218295574187,0.4179487179456561
train_00675,0.6186357353107956,0.7048147022724152,0.2881318681297573
train_00676,0.025442554218797053,0.710023146867752,0.518974358970557
train_00677,0.1612846013612139,0.8095615684986115,0.22439560439396045
train_00678,0.012884322862957598,0.7131679773330688,0.16263736263617118
train_00679,0.379788503876963,0.7160514831542968,0.6411721611674639
train_00680,0.09181471874542019,0.746974629163742,0.20578754578603822
train_00681,0.4344881972428696,0.6950896441936493,0.9487179487109985
train_00682,0.003007277810179678,0.6900229513645172,0.5087179487142218
train_00683,0.2793197995554067,0.6676950395107268,0.5986080586036733
train_00684,0.24956607788764695,0.694232565164566,0.9853479853407667
train_00685,0.9053842784010084,0.994494104385376,0.5019047619010849
train_00686,0.004661004892151599,0.7959823787212372,0.4413919413887078
train_00687,0.05346185920483259,0.7817063510417939,0.16996336996212483
train_00688,0.0043016623033257425,0.6662005245685577,0.9560439560369521
train_00689,0.07254236231555866,0.6457327544689178,0.6917948717898038
train_00690,0.02418305245643282,0.6950617849826812,0.4331868131836397
train_00691,0.01490696232610389,0.7006754398345947,0.18498168498032982
train_00692,0.8979291943880683,0.9910362899303437,0.6233699633653966
train_00693,0.0050245043852531115,0.6724379777908325,0.6671062271013399
train_00694,0.34139459217146234,0.7013607144355773,0.28109890109684177
train_00695,0.005849539881076927,0.7155494391918182,0.48065934065581933
train_00696,0.38634753337931027,0.6996674239635468,0.5721611721569805
train_00697,0.03702054101049812,0.6861607193946838,0.9090109890043296
train_00698,0.05616010140877448,0.7370143532752991,0.24593406593226425
train_00699,0.052227765094204154,0.9950343430042267,0.575897435893217
train_00700,0.051208706010303584,0.7053475618362426,0.14139194139090555
train_00701,0.3880735922508552,0.71138134598732,0.7887912087854302
train_00702,0.19913445297260443,0.7009937405586242,0.6081318681274129
train_00703,0.05822851204942147,0.6654604613780974,0.9721611721540502
train_00704,0.021306181125196666,0.6929111063480378,0.1404395604385316
train_00705,0.07334823554946146,0.7101914584636688,0.6178754578709313
train_00706,0.9514559215281144,0.6842615902423859,0.9714285714214548
train_00707,0.023879400397102728,0.669155740737915,0.9326007325939004
train_00708,0.07108875425156147,0.6908073067665099,0.46637362637020974
train_00709,0.7687367821939481,0.6936483681201935,0.707545787540604
train_00710,0.10849629423158655,0.708415287733078,0.48117216116863615
train_00711,0.5285464233723787,0.6953209936618805,0.24402930402751627
train_00712,0.31476453498094414,0.9947195291519165,0.9047619047552765
train_00713,0.3523678359999456,0.682094520330429,0.9802197802125991
train_00714,0.12464052655986743,0.6687149226665496,0.33355311355066997
train_00715,0.007328551718420439,0.8278672814369201,0.37333333333059826
train_00716,0.20469942086844437,0.7017835319042205,0.923809523802756
train_00717,0.9620491990139635,0.6950550734996795,0.6517948717900967
train_00718,0.7764387299558057,0.6911627054214478,0.5157509157471374
train_00719,0.5066719440649794,0.6722242951393127,0.35296703296444715
train_00720,0.04165711085644905,0.717117863893509,0.3751648351620867
train_00721,0.26178043038967963,0.710494464635849,0.837509157503022
train_00722,0.02115958332263433,0.6842596054077148,0.9970695970622926
train_00723,0.17233891689100764,0.7103756487369537,0.43699633699313556
train_00724,0.0034982103790581302,0.666251277923584,0.9443223443154263
train_00725,0.45750772657775596,0.6894299507141113,0.5187545787507784
train_00726,0.00889920568424519,0.6574596881866455,0.5444688644648757
train_00727,0.12015550754345737,0.6929615437984467,0.44915750915421865
train_00728,0.7453211324794545,0.707117462158203,0.21245421245265603
train_00729,0.05585447271590438,0.6426263630390168,0.8397069597008081
train_00730,0.13140309153279886,0.7410424590110778,0.9897435897363389
train_00731,0.2583401919062363,0.9950341820716858,0.5239560439522054
train_00732,0.6593303499407082,0.6963671326637269,0.5852747252704376
train_00733,0.8819868178760412,0.701737505197525,0.9934065933993158
train_00734,0.8233706040294361,0.7067431032657623,0.40073260072966493
train_00735,0.19450291102805908,0.7637271165847779,0.3186080586057245
train_00736,0.07221590625122495,0.7637271165847779,0.5147252747215039
train_00737,0.5234662722182972,0.6247731298208237,0.9846153846081714
train_00738,0.35825820631368943,0.7060800969600678,0.2830769230748493
train_00739,0.8340076752070241,0.6485112130641937,0.30849816849590844
train_00740,0.5422547170333756,0.674578422307968,0.9274725274657328
train_00741,0.4898934076857604,0.7088244497776031,0.9421245421176402
train_00742,0.01810225895328521,0.6881784617900848,0.4312820512788917
train_00743,0.5651451422418458,0.6667905390262603,0.701245421240284
train_00744,0.5780288034362113,0.713512510061264,0.24227106226928738
train_00745,0.919094379317731,0.659343707561493,0.6863003662953385
train_00746,0.3764682141729005,0.7207528293132781,0.21758241758082358
train_00747,0.06843516502126934,0.6670942008495331,0.2168498168482282
train_00748,0.04334671867909856,0.6337181150913238,0.887765567759064
train_00749,0.1651307547626255,0.7011096417903899,0.5708424908383088
train_00750,0.0864162980502261,0.6879436135292053,0.4595604395570728
train_00751,0.06828737464309365,0.6827084124088287,0.2278388278371587
train_00752,0.551487395555196,0.6806616663932801,0.45062271061940934
train_00753,0.0008331774537833243,0.9735541999340057,0.2958974358952681
train_00754,0.4177733330444491,0.8271271228790282,0.2256410256393726
train_00755,0.5611997426228532,0.6631906628608704,0.9120879120812301
train_00756,0.24426714242831293,0.6782035291194916,0.727326007320679
train_00757,0.6176800401837563,0.6892500936985015,0.47641025640676615
train_00758,0.35486183948239414,0.996820992231369,0.5902564102520861
train_00759,0.08367249395261613,0.8032515585422515,0.7235897435844426
train_00760,0.005284220801675069,0.6933920860290528,0.22534798534633443
train_00761,0.4386096139941263,0.7484260201454163,0.5498901098860813
train_00762,0.10505003331006801,0.6366537749767303,0.9022710622644523
train_00763,0.9983261965754209,0.6699737429618835,0.9465201465132124
train_00764,0.923091437420901,0.6573496341705323,0.28739926739716193
train_00765,0.12521971186860031,0.6651940762996673,0.234432234430517
train_00766,0.029090968617431906,0.6425713479518891,0.737435897430495
train_00767,0.010393896374616629,0.6569542348384857,0.8635897435834169
train_00768,0.0036144882795111576,0.6875217378139495,0.95164835164138
train_00769,0.17603434291637357,0.7219874858856201,0.4470329670296921
train_00770,0.35616680432829656,0.9985442221164703,0.8747252747188665
train_00771,0.002958050784222732,0.7963168263435363,0.8542124542061963
train_00772,0.7435121275015862,0.6365941166877747,0.9176556776489551
train_00773,0.47427497176575006,0.7403333365917206,0.22857142856975407
train_00774,0.7434576247342694,0.6704703569412231,0.264615384613446
train_00775,0.05491359610688667,0.7010434687137603,0.8923076923011554
train_00776,0.14296134507244615,0.712637335062027,0.22637362637196798
train_00777,0.10404616804833777,0.7730578780174255,0.39728937728646674
train_00778,0.06698479272678327,0.7490550994873046,0.22490842490677723
train_00779,0.00010852243028435794,0.750765722990036,0.9633699633629058
train_00780,0.07882554710560286,0.7035600304603576,0.4591941391907752
train_00781,0.011265027413454365,0.7959823787212372,0.22271062270899114
train_00782,0.7215280300841007,0.992257171869278,0.5152380952343206
train_00783,0.4818948875734812,0.670496654510498,0.30124542124321435
train_00784,0.5283869159168881,0.9833099842071533,0.6500366300318678
train_00785,0.09087391410710821,0.6859695553779601,0.45545787545453875
train_00786,0.402577336630067,0.7067143559455871,0.1897435897421997
train_00787,0.021651553963437112,0.6896598875522613,0.18901098900960434
train_00788,0.535157859266997,0.7173005104064941,0.49956043955677976
train_00789,0.23621287720052714,0.743977928161621,0.3262271062247163
train_00790,0.038235193493305994,0.6917971611022948,0.28901098900887173
train_00791,0.13532401057927135,0.7438191533088684,0.49443223442861217
train_00792,0.09596486170144476,0.7992483615875243,0.5528205128164629
train_00793,0.06812157583039231,0.8120439529418946,0.6082051282006725
train_00794,0.8972801288120364,0.6850519835948944,0.8726739926675995
train_00795,0.9801989642764611,0.7233373343944549,0.3156043956020835
train_00796,0.7197879764900096,0.7009291410446167,0.5249816849778389
train_00797,0.44785855600466845,0.7147707402706146,0.38043956043677335
train_00798,0.06697493136942091,0.979892909526825,0.19853479853334408
train_00799,0.9745930671504734,0.6854354500770569,0.2278388278371587
train_00800,0.16671325691981123,0.6882495045661926,0.4079853479823591
train_00801,0.4613125472359147,0.823001617193222,0.5460805860765855
train_00802,0.07103651633517989,0.6982075273990631,0.8534798534736009
train_00803,0.37088077935502073,0.7492971777915954,0.4159706959676485
train_00804,0.017667321350748503,0.6789258897304535,0.7750183150126373
train_00805,0.5539250496733318,0.73720423579216,0.5246886446848008
train_00806,0.015941768024830823,0.6797391116619109,0.9135531135464209
train_00807,0.7402025080989629,0.7011463344097137,0.4275457875426554
train_00808,0.5923839759431109,0.7182194292545319,0.9120879120812302
train_00809,0.5747026271731137,0.6880495190620421,0.747252747247273
train_00810,0.4775978954170267,0.6778978109359741,0.5102564102526721
train_00811,0.46083621768557914,0.9868500769138336,0.20073260073113017
train_00812,0.017361859070122967,0.9620366334915161,0.4466666666633944
train_00813,0.01426137296335983,0.7101914584636688,0.3630769230742632
train_00814,0.34998479963414886,0.6916077315807343,0.4615384615350803
train_00815,0.10905650350900875,0.7113947570323944,0.9831501831429806
train_00816,0.9097336551646971,0.7025596261024475,0.4067399267369469
train_00817,0.014993492451411041,0.669155740737915,0.9208791208723746
train_00818,0.5160094173660285,0.6878667771816254,0.29164835164621505
train_00819,0.037411970725090414,0.7096542418003082,0.726520146514824
train_00820,0.060559752892538565,0.7671283900737762,0.470915750912301
train_00821,0.029366841053776627,0.9950235843658447,0.8659340659277222
train_00822,0.04853247991236493,0.6970406591892242,0.38102564102284964
train_00823,0.3580461891488751,0.7624928474426269,0.9699633699562641
train_00824,0.5707638858558779,0.6792458057403564,0.9670329670258826
train_00825,0.9727052859757367,0.6755249679088593,0.8622710622647454
train_00826,0.015452384673080521,0.8396713435649872,0.7038827838776273
train_00827,0.1976426960462011,0.6804595947265625,0.35714285714024074
train_00828,0.5470407656120573,0.6996390283107757,0.24278388278210417
train_00829,0.1671990491252263,0.6947066366672516,0.961904761897715
train_00830,0.692213354299068,0.6905516743659973,0.9025641025574904
train_00831,0.8625121335965054,0.7057335793972015,0.9809523809451945
train_00832,0.07643668401721845,0.7717144846916199,0.7971428571370174
train_00833,0.06660025520627162,0.6761585891246795,0.6328205128158768
train_00834,0.3042935724029241,0.6863749086856842,0.9435897435828309
train_00835,0.34298523923540347,0.655769520998001,0.6403663003616091
train_00836,0.9444060570558137,0.6858583450317383,0.2895238095216885
train_00837,0.8289132385031409,0.7051590561866761,0.9992673992600787
train_00838,0.0062426930964992,0.6798525333404541,0.4656410256376144
train_00839,0.1509670908059918,0.6768850266933442,0.3662271062244232
train_00840,0.7439489684447063,0.6659943521022796,0.931868131861305
train_00841,0.38131023542230214,0.6913301110267639,0.0627106227101633
train_00842,0.22922842356513284,0.7067143559455871,0.03150183150160072
train_00843,0.777707251041126,0.6396849572658538,0.5912820512777195
train_00844,0.9396301310853598,0.6952876985073089,0.47201465201119397
train_00845,0.8294156718547328,0.6779482305049895,0.5042490842453902
train_00846,0.0415342107770581,0.6663689732551574,0.7955311355253075
train_00847,0.49027739964940575,0.6903901040554046,0.7397802197748001
train_00848,0.4070762072813374,0.759915679693222,0.3293772893748764
train_00849,0.7984759826198238,0.6395081222057342,0.9721611721540502
train_00850,0.07821078364429383,0.7439879477024078,0.3116483516460685
train_00851,0.6059753411832646,0.6824250280857086,0.7488644688589827
train_00852,0.5941645540568842,0.6843763947486877,0.6565567765519666
train_00853,0.867895033336202,0.6882762551307677,0.9369963369894726
train_00854,0.1483373947343375,0.6925180137157441,0.9787545787474085
train_00855,0.8134717809304153,0.7671283900737762,0.5959706959663299
train_00856,0.3587057674487736,0.667894572019577,0.42578754578442646
train_00857,0.5852067384494277,0.7012829065322876,0.5745054945012857
train_00858,0.6230794080315546,0.7190032541751861,0.38307692307411667
train_00859,0.2599951486741413,0.6779617011547088,0.8901098901033693
train_00860,0.0019090194205079146,0.9784950792789459,0.6943589743538876
train_00861,0.8157661062070147,0.6852595031261444,0.9736263736192409
train_00862,0.19614745322275676,0.9599636614322662,0.4796336996301859
train_00863,0.1495944163707772,0.686918032169342,0.22556776556611308
train_00864,0.14797147940512212,0.6864281356334686,0.8798534798470341
train_00865,0.07854861813382286,0.6864506602287292,0.9230769230701606
train_00866,0.38355760632550173,0.7681054592132568,0.05443223443183566
train_00867,0.47251002497116645,0.999097204208374,0.14805860805752336
train_00868,0.029581355620183707,0.7043844878673553,0.8972893772828039
train_00869,0.004002945642359812,0.821152925491333,0.041758241757935834
train_00870,0.24682818636575743,0.6793817400932312,0.5553113553072871
train_00871,0.003056694267798534,0.6976801872253418,0.2435164835146995
train_00872,0.9549488288610646,0.6326444804668426,0.8763369963305763
train_00873,0.09485263133464902,0.8120439529418946,0.5608791208750119
train_00874,0.08947104898059766,0.6828694581985473,0.5652747252705841
train_00875,0.09353461355801007,0.6965442597866058,0.25765567765379005
train_00876,0.696059829741858,0.7186262965202331,0.48336996336642224
train_00877,0.5005869081999557,0.6965469956398009,0.40432234431938224
train_00878,0.6152452035064274,0.9943618714809418,0.9186813186745885
train_00879,0.8323665939668037,0.7167107164859772,0.5936263736220246
