id,mislabel_score,dup_score,ood_score
train_00439,0.16473094101092567,0.9751672327518462,0.8959706959641321
train_00440,0.13030623434748895,0.7072854816913605,0.8820512820448202
train_00441,0.2331749262971775,0.6918883979320526,0.8835164835100109
train_00442,0.09139079878977285,0.7876489043235779,0.8842490842426063
train_00443,0.004619543838137028,0.7327374517917633,0.8849816849752017
train_00444,0.1066000273449067,0.7459445714950561,0.8879120879055832
train_00445,0.46611912355153207,0.6931247174739837,0.8886446886381785
train_00446,0.7955545762246383,0.6754440724849701,0.8893772893707739
train_00447,0.03373869009618831,0.9992384374141693,0.8901098901033693
train_00448,0.11475902475727927,0.6864941477775574,0.8908424908359646
train_00449,0.904919494955061,0.7102470457553863,0.8923076923011554
train_00450,0.11105306261894057,0.7875816404819489,0.8974358974293228
train_00451,0.04172186658114718,0.6840983986854553,0.89157509156856
train_00452,0.28156339532515307,0.8032510519027709,0.8871794871729878
train_00453,0.46940583941517544,0.8002905905246734,0.9025641025574904
train_00454,0.6961748457168021,0.6949899017810821,0.9106227106160395
train_00455,0.08190288349312361,0.8701201438903808,0.9765567765496224
train_00456,0.41784234494283773,0.7223485291004181,0.9062271062204673
train_00457,0.13451109741156225,0.7180472195148468,0.9054945054878719
train_00458,0.3442876172211302,0.6887493193149566,0.9010989010922997
train_00459,0.8781549860893726,0.6313371002674102,0.8827838827774156
train_00460,0.0586333199037492,0.6946121394634246,0.8952380952315367
train_00461,0.8770170634937754,0.6911604583263398,0.8945054944989415
train_00462,0.7613421132081784,0.7005628585815429,0.893772893766346
train_00463,0.06647856190062651,0.66750168800354,0.8930402930337507
train_00464,0.4797872927706698,0.7075935542583465,0.8813186813122248
train_00465,0.0020933427345496414,0.974981939792633,0.8864468864403924
train_00466,0.09236901009714409,0.9532232761383056,0.8857142857077971
train_00467,0.25597770524505215,0.9580753445625305,0.9018315018248951
train_00468,0.254636378108101,0.6780118286609649,0.8989010988945136
train_00469,0.08190860354798332,0.6714143753051758,0.8388278388216936
train_00470,0.9324304386146257,0.6892291843891143,0.8256410256349771
train_00471,0.07565882196007079,0.6903871119022369,0.8109890109830697
train_00472,0.19755452328068301,0.6965760409832,0.7516483516428452
train_00473,0.013054408316793754,0.976875740289688,0.9706959706888595
train_00474,0.12314920018858821,0.6792771339416503,0.7509157509102498
train_00475,0.08393223647456849,0.6959953844547271,0.7501831501776544
train_00476,0.012968056270064036,0.9995807766914367,0.7494505494450591
train_00477,0.1635066841147862,0.9991137146949768,0.7495238095183184
train_00478,0.2682685277480389,0.6845798671245575,0.9180952380885121
train_00479,0.14169701600251877,0.7907591223716736,0.747252747247273
train_00480,0.06098070756045715,0.7408404529094696,0.7465201465146776
train_00481,0.9082906410121084,0.7013676106929778,0.7457875457820822
train_00482,0.13109539214619204,0.7060334742069244,0.7450549450494869
train_00483,0.3996713392038915,0.6661755621433259,0.9164835164768024
train_00484,0.2339760709898263,0.6823027074337005,0.7443223443168915
train_00485,0.03095295282901655,0.7120942056179047,0.7435897435842961
train_00486,0.0027218606141828916,0.8838320374488831,0.9604395604325243
train_00487,0.896740270360899,0.7214323997497558,0.7428571428517008
train_00488,0.029483140157050967,0.685573548078537,0.7885714285656515
train_00489,0.6336281851099232,0.9833113551139832,0.74139194138651
train_00490,0.017545329316548827,0.7078909337520599,0.7523809523754404
train_00491,0.026470013727067178,0.6341374278068542,0.9728937728866456
train_00492,0.049117711086606605,0.7234721481800079,0.7531135531080358
train_00493,0.32322151971284524,0.6961559772491455,0.9897435897363389
train_00494,0.8943704647790421,0.695842558145523,0.7538461538406313
train_00495,0.010810134948707861,0.9899677693843841,0.7545787545732265
train_00496,0.1190119773036945,0.7294913947582244,0.7663003662947524
train_00497,0.2756866207309221,0.9892060399055481,0.7655677655621571
train_00498,0.08063665687784836,0.6966410160064698,0.7648351648295617
train_00499,0.297454710528578,0.68395237326622,0.7641025640969663
train_00500,0.07502490537181994,0.700702565908432,0.8263736263675724
train_00501,0.8800366200943575,0.7061892569065094,0.763369963364371
train_00502,0.03307325840656317,0.9977816998958587,0.7713553113496605
train_00503,0.05991398199343034,0.6963766694068909,0.7619047618991802
train_00504,0.024345961100299535,0.8005394279956817,0.7670329670273478
train_00505,0.468456178434406,0.6937332272529602,0.7611721611665849
train_00506,0.7444729501599551,0.7067129731178283,0.7597069597013941
train_00507,0.7704992041022019,0.7485574662685395,0.7589743589687988
train_00508,0.04528350925579206,0.9859382569789886,0.7582417582362034
train_00509,0.991202209544367,0.7797500193119049,0.757509157503608
train_00510,0.5546226803428027,0.7311689972877502,0.7567765567710126
train_00511,0.026104764669129643,0.693980473279953,0.7560439560384173
train_00512,0.3793562095279033,0.671695476770401,0.7553113553058219
train_00513,0.32971050154675946,0.703264445066452,0.7406593406539146
train_00514,0.057400753990343834,0.6506956994533539,0.9090842490775891
train_00515,0.11813938216537273,0.696629786491394,0.7399267399213193
train_00516,0.8766150768935208,0.7722618758678437,0.7318681318627702
train_00517,0.007058022841064375,0.6748901307582855,0.7230769230716259
train_00518,0.8815273712395606,0.696503221988678,0.7223443223390305
train_00519,0.821162827249449,0.6803465068340302,0.7216117216064352
train_00520,0.9797093973599315,0.6918009459972381,0.7887179487121706
train_00521,0.010957600313623712,0.7897559106349945,0.9201465201397793
train_00522,0.11587414534474805,0.6921651840209961,0.7201465201412444
train_00523,0.33404130466686754,0.6759732007980346,0.7250549450496333
train_00524,0.9340831419746525,0.6930863499641418,0.9267399267331375
train_00525,0.9054514281375258,0.7062987387180328,0.7186813186760537
train_00526,0.017571269922848718,0.6992705047130585,0.7179487179434583
train_00527,0.045457549235501195,0.6766667306423186,0.717216117210863
train_00528,0.0463636341612905,0.6727830946445466,0.7164835164782676
train_00529,0.9733743869360015,0.7214323997497558,0.7157509157456722
train_00530,0.21773636394729767,0.6982764661312103,0.7150183150130769
train_00531,0.8373796140971256,0.706170243024826,0.7171428571376033
train_00532,0.8830256322015726,0.7095254182815551,0.7168498168445652
train_00533,0.019100892430395366,0.7013854026794433,0.7128205128152908
train_00534,0.5213533057621134,0.7153343677520752,0.7238095238042213
train_00535,0.056146835101101675,0.6793256580829621,0.7245421245368165
train_00536,0.16524015403206915,0.7020797371864318,0.725274725269412
train_00537,0.15439449317052323,0.6401016056537627,0.7260073260020073
train_00538,0.009918995020929744,0.6998277723789215,0.7377289377235332
train_00539,0.1418779734625574,0.7490624010562896,0.7369963369909378
train_00540,0.8442281346452485,0.6815349280834198,0.7362637362583424
train_00541,0.378165526827997,0.6811677634716033,0.7355311355257471
train_00542,0.06521317113515779,0.6543201565742492,0.7347985347931517
train_00543,0.003301402915373952,0.664103901386261,0.749597069591578
train_00544,0.0759778103835968,0.693980473279953,0.733333333327961
train_00545,0.02726262474559932,0.6542913138866424,0.8154578754519014
train_00546,0.08589628850459072,0.6941577553749084,0.7326007325953656
train_00547,0.11813788398116798,0.6811949789524079,0.9194139194071839
train_00548,0.980846008663052,0.719493955373764,0.9445421245352048
train_00549,0.9615333822635749,0.6986757099628449,0.7311355311301749
train_00550,0.13114998340100845,0.6476657569408417,0.8427838827777085
train_00551,0.3873228465616716,0.9637258589267731,0.7296703296649841
train_00552,0.027466772566369754,0.8364015519618988,0.9282051281983282
train_00553,0.8874471535016875,0.7119052410125732,0.7289377289323888
train_00554,0.0135567238925004,0.6737595558166504,0.7282051281997934
train_00555,0.2537289371267369,0.6950882494449615,0.727472527467198
train_00556,0.00197556069670235,0.6710675299167632,0.9633699633629058
train_00557,0.9525708112372593,0.7069580733776093,0.7267399267346027
train_00558,0.08069112562201568,0.6927134037017821,0.7391941391887239
train_00559,0.14999273916316105,0.707102084159851,0.7677655677599432
train_00560,0.13193886254626727,0.6911019742488861,0.7684981684925385
train_00561,0.08096688689346467,0.6728987753391266,0.7692307692251339
train_00562,0.22083898073495287,0.6441002368927002,0.8095238095178791
train_00563,0.3187894231855948,0.6704607367515564,0.8087912087852837
train_00564,0.14041795797677603,0.6877763748168946,0.8080586080526883
train_00565,0.09769227215489962,0.6982764661312103,0.807326007320093
train_00566,0.35975552088876095,0.6945292890071868,0.8065934065874976
train_00567,0.3952621320643177,0.6950055420398712,0.9904761904689343
train_00568,0.5191757740908849,0.684353131055832,0.8065201465142379
train_00569,0.7014229046215136,0.6577481925487518,0.8051282051223068
train_00570,0.12048519762349308,0.6712549388408661,0.8102564102504743
train_00571,0.42420453695790894,0.6767269194126129,0.8043956043897115
train_00572,0.037833833219705126,0.648570305109024,0.8029304029245207
train_00573,0.30652014608896566,0.6986158907413482,0.8021978021919254
train_00574,0.06132119657259205,0.7010659396648407,0.80146520145933
train_00575,0.12928872311639825,0.694866520166397,0.8007326007267346
train_00576,0.21083592019676511,0.6954983353614808,0.7999999999941393
train_00577,0.0005363756537405395,0.698709499835968,0.9450549450480217
train_00578,0.004039984333733315,0.6737277448177337,0.7992673992615439
train_00579,0.006957190210703147,0.6950673103332519,0.967765567758478
train_00580,0.3460497956871893,0.9829047381877899,0.7985347985289485
train_00581,0.5249212245898726,0.9577121257781982,0.8036630036571161
train_00582,0.9181259416146188,0.6907798409461975,0.8117216117156651
train_00583,0.0940824150787144,0.7129273116588593,0.8183150183090234
train_00584,0.9099397987296324,0.6882870256900787,0.8124542124482604
train_00585,0.1504501606550689,0.6856527209281922,0.8241758241697863
train_00586,0.7273686722209335,0.6837619364261627,0.823443223437191
train_00587,0.25733303594979945,0.6968007683753967,0.8227106227045956
train_00588,0.00899255708985016,0.681655079126358,0.8219780219720002
train_00589,0.9621433926669303,0.9622018873691559,0.8212454212394048
train_00590,0.4340984465726516,0.7240129888057709,0.8205128205068095
train_00591,0.9753315677768778,0.6954557180404664,0.8197802197742141
train_00592,0.021812139656149768,0.800531929731369,0.8249084249023817
train_00593,0.584215531112803,0.7237385988235474,0.8190476190416187
train_00594,0.3679818898743891,0.6857499301433563,0.817582417576428
train_00595,0.447238805488401,0.6845295906066895,0.8168498168438326
train_00596,0.007173497153129649,0.6880970299243927,0.8161172161112373
train_00597,0.7,0.9995541632175445,0.8153846153786419
train_00598,0.06958043749050685,0.7010848581790924,0.8146520146460465
train_00599,0.0002847586081479714,0.7005191326141358,0.8139194139134512
train_00600,0.031054959413389715,0.7117730736732483,0.8131868131808558
train_00601,0.5038733688660253,0.717068189382553,0.9567765567695475
train_00602,0.004560140595029162,0.6916424274444579,0.7978021977963532
train_00603,0.10166860909964855,0.6925009310245513,0.8676923076859508
train_00604,0.14612173317696905,0.6912493407726288,0.7963369963311624
train_00605,0.1087722984199143,0.9933544337749481,0.7890109890052087
train_00606,0.32937526095611,0.6903456747531891,0.7802197802140644
train_00607,0.17383330646999667,0.6839567422866821,0.7794871794814691
train_00608,0.014415239317158568,0.9941381454467774,0.7813186813129575
train_00609,0.12011257297098493,0.698176383972168,0.7780219780162783
train_00610,0.7667281428945424,0.8059842050075531,0.777289377283683
train_00611,0.22021473832845384,0.6712363302707671,0.8109890109830697
train_00612,0.5377970180516078,0.6665350437164306,0.7758241758184922
train_00613,0.6559440430979379,0.7091535747051239,0.7750915750858969
train_00614,0.04573454159798516,0.723296308517456,0.9091575091508487
train_00615,0.002837654621280017,0.6765605390071869,0.7743589743533015
train_00616,0.765207540822546,0.7021661698818207,0.7736263736207061
train_00617,0.0022048841121653394,0.7050266861915588,0.7728937728881107
train_00618,0.18354741531038316,0.7029077410697937,0.7957509157450862
train_00619,0.20184361133311696,0.6880899131298065,0.77142857142292
train_00620,0.4674761114774829,0.6949899017810821,0.9611721611651197
train_00621,0.8314592336130768,0.695988231897354,0.7785347985290949
train_00622,0.328452859746782,0.6957298576831817,0.8289377289316562
train_00623,0.8060651930068117,0.7025685727596283,0.7809523809466598
train_00624,0.00108936522611824,0.9784945130348205,0.7816849816792552
train_00625,0.7942144066014273,0.6867846190929412,0.7824175824118504
train_00626,0.06330550336909002,0.6856157004833221,0.7859340659283083
train_00627,0.9210756962052791,0.6498264789581298,0.7948717948659717
train_00628,0.32316726898539094,0.6775444388389587,0.7941391941333763
train_00629,0.11141600877579777,0.7036745727062226,0.793406593400781
train_00630,0.006521323628758198,0.6798523843288422,0.9406593406524495
train_00631,0.1292207966999125,0.7907591223716736,0.7926739926681856
train_00632,0.05602638271213194,0.7027682483196258,0.7919413919355902
train_00633,0.4171546708368286,0.7179141461849212,0.7912087912029949
train_00634,0.062449538082901976,0.6993069469928741,0.7904761904703995
train_00635,0.16613349495855084,0.9942255675792694,0.7956043955985671
train_00636,0.01918990896758166,0.9898544669151306,0.7897435897378041
train_00637,0.5359475227394088,0.6980249881744385,0.8782417582353242
train_00638,0.10393522343550043,0.6648444831371307,0.787545787540018
train_00639,0.08825375085273596,0.6774618685245514,0.9846153846081714
train_00640,0.0008936827034605935,0.7797500193119049,0.9428571428502356
train_00641,0.5652067382136632,0.6814543187618256,0.7868131868074226
train_00642,0.0012651756444959084,0.6550351560115815,0.8915018314953005
train_00643,0.025877004558618327,0.6910187304019928,0.7853479853422319
train_00644,0.00656882678282546,0.9503949046134949,0.7846153846096365
train_00645,0.5571458837881327,0.6393334925174713,0.7838827838770412
train_00646,0.031745208535151385,0.9538354098796844,0.7038827838776273
train_00647,0.5229248272246829,0.7017992079257964,0.6471794871747459
train_00648,0.3660328385475219,0.7131700038909912,0.47399267398920153
train_00649,0.06913057915750792,0.6988099575042724,0.4439560439527916
train_00650,0.002491161219770779,0.7653322756290435,0.7810256410199192
train_00651,0.4822622380444317,0.8271309077739715,0.9333333333264958
train_00652,0.22588958972590975,0.6976857244968414,0.9340659340590912
train_00653,0.35049669004375816,0.6181166529655456,0.92161172160497
train_00654,0.015045295419066093,0.6854201257228851,0.9304029303961143
train_00655,0.045783876541984105,0.6637276887893677,0.9347985347916865
train_00656,0.33820538473867,0.6601783633232117,0.7065934065882302
train_00657,0.202713920175554,0.9991137146949768,0.907692307685658
train_00658,0.37914430215480505,0.6864649832248688,0.5416849816810132
train_00659,0.11507065775066946,0.6972152173519135,0.9296703296635189
train_00660,0.23675521290349738,0.6674168765544891,0.16175824175705672
train_00661,0.7428951315290229,0.6558083713054657,0.9172161172093978
train_00662,0.14177963975094973,0.6794580399990082,0.618241758237229
train_00663,0.16939257613741568,0.6670736849308014,0.15604395604281288
train_00664,0.2919345966085718,0.9948396742343902,0.8142857142797488
train_00665,0.34361065794572665,0.7061271250247956,0.17765567765437615
train_00666,0.4334446855898638,0.9982143104076385,0.4374358974326928
train_00667,0.012712606256297665,0.6922829568386077,0.9655677655606919
train_00668,0.1785876341386965,0.7208002984523774,0.6520146520098753
train_00669,0.054409393299276645,0.6734431862831116,0.6504029303981655
train_00670,0.07123485529131335,0.9950731754302978,0.2558974358955612
train_00671,0.18331490850825483,0.979162973165512,0.641172161167464
train_00672,0.1156513581600711,0.7090805470943451,0.6418315018267998
train_00673,0.20775741283414448,0.9942255675792694,0.34432234431982184
train_00674,0.13360483035939932,0.7062949776649474,0.4061538461508707
train_00675,0.19062650286629768,0.7048095762729645,0.2881318681297573
train_00676,0.21281423964903184,0.7100062787532806,0.5051282051245046
train_00677,0.14189446135335027,0.8095682442188263,0.23589743589570772
train_00678,0.008476530411029137,0.7131700038909912,0.16263736263617118
train_00679,0.5317674366042212,0.7160618245601653,0.6298901098854952
train_00680,0.08977729365635742,0.7469637513160705,0.20344322344173302
train_00681,0.22667942158203092,0.6950874984264374,0.40915750915451166
train_00682,0.013091762365605669,0.6900311172008514,0.4974358974322532
train_00683,0.03409311610403537,0.6677088677883147,0.6129670329625424
train_00684,0.07951577431685097,0.6942230880260467,0.9853479853407667
train_00685,0.7484483869727014,0.9944952964782715,0.5098901098863744
train_00686,0.0026121107802775656,0.795994657278061,0.43032967032651775
train_00687,0.015426647104227845,0.7817133843898774,0.16996336996212483
train_00688,0.0016032558468735622,0.6662006735801697,0.7238095238042211
train_00689,0.038196290160392166,0.6457310259342193,0.6902564102513535
train_00690,0.02387117217324186,0.6950563907623291,0.43267399267082285
train_00691,0.03571537393412805,0.7006968975067138,0.18190476190342927
train_00692,0.8360193736548105,0.9910291373729706,0.635164835160182
train_00693,0.009702746595985051,0.6724497497081756,0.6701831501782404
train_00694,0.3040521538327273,0.7013557374477386,0.278534798532758
train_00695,0.0020323982053509493,0.7155519425868988,0.4852747252711701
train_00696,0.3841863584771313,0.6996594667434692,0.5742124542082475
train_00697,0.005164645341157741,0.6861546099185943,0.9139194139127186
train_00698,0.051677004572690866,0.7370137572288513,0.2490109890091648
train_00699,0.08865998197077109,0.9950333297252655,0.5895238095194907
train_00700,0.2127075708484778,0.7053488433361053,0.1318681318671658
train_00701,0.0018718763578263592,0.7113862931728363,0.7865201465143845
train_00702,0.23264333001115584,0.7009889125823974,0.6065934065889628
train_00703,0.04161881067649377,0.6654569149017333,0.8190476190416187
train_00704,0.016891731098937046,0.6928977549076081,0.13838827838726456
train_00705,0.11986488609015744,0.7102129459381104,0.6024908424864286
train_00706,0.8702789185676753,0.684237003326416,0.9714285714214548
train_00707,0.0037275958704769217,0.6691574692726134,0.9326007325939004
train_00708,0.07815341082006866,0.6908003032207488,0.472014652011194
train_00709,0.8835052494131048,0.6936244070529938,0.695238095233002
train_00710,0.0332624597176752,0.7084014892578125,0.47326007325660613
train_00711,0.5831268696933929,0.6953321397304535,0.24578754578574513
train_00712,0.09387855723836547,0.9947198569774628,0.3528937728911876
train_00713,0.199676392179574,0.6820969045162201,0.5879853479810404
train_00714,0.27454902746853277,0.6687213897705078,0.3345787545763034
train_00715,0.0435631883964889,0.8278623044490814,0.379706959704178
train_00716,0.09346073692248948,0.7017992079257964,0.2444688644670735
train_00717,0.9523793046572321,0.695074862241745,0.6507692307644632
train_00718,0.8102523294575285,0.691168874502182,0.554212454208394
train_00719,0.7923783340205595,0.67223761677742,0.35399267399008066
train_00720,0.16754709044117513,0.7171267151832581,0.3920879120850397
train_00721,0.17028768467109484,0.7105065047740936,0.8452014651952733
train_00722,0.004477323843445253,0.6842735230922699,0.6979487179436048
train_00723,0.15906181784337997,0.7104164779186248,0.42930402930088424
train_00724,0.001286786006399005,0.6662592053413391,0.761611721606142
train_00725,0.679865997503694,0.6894521832466125,0.5274725274686631
train_00726,0.05369875806777449,0.6574379920959472,0.5619047619006454
train_00727,0.03681376197210578,0.692956417798996,0.44300366300041755
train_00728,0.7575473831204567,0.7071018457412719,0.17611721611592587
train_00729,0.011147016443236457,0.6426322937011719,0.8399267399205868
train_00730,0.03353370991269726,0.741038554906845,0.7777289377232401
train_00731,0.15378966602739824,0.9950336456298828,0.5095970695933363
train_00732,0.40053643494951696,0.6963525295257569,0.584249084244804
train_00733,0.7782971663075725,0.701743882894516,0.6647619047570348
train_00734,0.6413305772377462,0.7067474842071533,0.4191941391910682
train_00735,0.024862161993709254,0.7637267291545868,0.32652014651775446
train_00736,0.04513243564355886,0.7637267291545868,0.5034432234395352
train_00737,0.09535400051610722,0.6248172521591187,0.9481318681249222
train_00738,0.20432047289904032,0.7060871303081513,0.28102564102358224
train_00739,0.9325994980845217,0.6485238790512085,0.31274725274496157
train_00740,0.6567284921825501,0.67454936504364,0.9274725274657328
train_00741,0.1900214783140481,0.7088157176971435,0.6326007325960982
train_00742,0.022446267054063274,0.6881908595561981,0.44051282050959334
train_00743,0.4735487367838703,0.666808122396469,0.7027838827787342
train_00744,0.3415858341023238,0.7134998738765717,0.22791208791041823
train_00745,0.9081747651306632,0.6593640625476838,0.6847619047568883
train_00746,0.3147138397573276,0.7207530081272124,0.21758241758082358
train_00747,0.06385086709406773,0.6671049773693085,0.2168498168482282
train_00748,0.07643744814928433,0.6336986541748046,0.8852014651949802
train_00749,0.14152054489455868,0.7011096417903899,0.5762637362595147
train_00750,0.06434974219191059,0.6879353582859039,0.47853479853129277
train_00751,0.11248601215595999,0.6827091574668884,0.21978021977860968
train_00752,0.837310650355469,0.6806502521038056,0.4342124542092732
train_00753,0.0025781157685450104,0.9735556304454803,0.2943589743568179
train_00754,0.15372627065973699,0.8271309077739715,0.21172161172006065
train_00755,0.5557812534181792,0.6632327735424042,0.9106227106160395
train_00756,0.10383889943470015,0.6782228410243988,0.7268131868078622
train_00757,0.14777668787481102,0.6892434775829315,0.47179487179141544
train_00758,0.49658367355082134,0.9968246579170227,0.5682051282009656
train_00759,0.12453294895165291,0.8032510519027709,0.7323076923023274
train_00760,0.002378113337081652,0.6934143483638764,0.23069597069428066
train_00761,0.8465939479864966,0.7484179139137268,0.5616849816808668
train_00762,0.10126399903437977,0.6366662919521331,0.9017582417516354
train_00763,0.9994453237151478,0.6699691236019134,0.9465201465132124
train_00764,0.8627863236861577,0.657349455356598,0.2904761904740625
train_00765,0.08699765423124023,0.6652053415775299,0.234432234430517
train_00766,0.057096453395854375,0.6425374925136567,0.7320146520092892
train_00767,0.015747125782728966,0.6569840967655182,0.8620512820449667
train_00768,0.007268528021632928,0.6875071942806243,0.7202930402877634
train_00769,0.14013227237701323,0.7219893634319305,0.43604395604076157
train_00770,0.35212115016081735,0.998548424243927,0.759267399261837
train_00771,0.00019606208052413976,0.7963163793087005,0.23003663003494482
train_00772,0.940721336612591,0.6365878283977509,0.9104761904695204
train_00773,0.5378881583959643,0.740331369638443,0.22857142856975407
train_00774,0.6950620035881854,0.6704680621623993,0.2441025641007758
train_00775,0.09351878821839729,0.701050055027008,0.4654945054910952
train_00776,0.09002391845623181,0.7126362919807434,0.22637362637196798
train_00777,0.4968726222297296,0.7730587422847748,0.40446886446590136
train_00778,0.05825376765785928,0.7490624010562896,0.22490842490677723
train_00779,6.865056362089221e-05,0.750767570734024,0.7435164835110365
train_00780,0.06275492763363932,0.7035729944705963,0.46483516483175946
train_00781,0.007945411951270631,0.795994657278061,0.22271062270899114
train_00782,0.45380875379703267,0.9922579765319824,0.5029304029267184
train_00783,0.720323669599125,0.6705252349376678,0.2750915750895598
train_00784,0.5469262137682931,0.9833113551139832,0.6558974358926307
train_00785,0.17239240813238166,0.6859879434108733,0.469816849813408
train_00786,0.12557188886178827,0.706685984134674,0.1897435897421997
train_00787,0.024890782358769643,0.6896462380886077,0.18901098900960434
train_00788,0.40856018392570354,0.7172900795936584,0.48366300365946036
train_00789,0.09856126810552286,0.7439847230911254,0.31238095237866387
train_00790,0.024038397248487175,0.6918069064617156,0.286446886444788
train_00791,0.05285202285988344,0.7438097357749939,0.49238095237734514
train_00792,0.060862126485465434,0.7992442488670348,0.5497435897395624
train_00793,0.09941460215891232,0.8120449960231781,0.6174358974313741
train_00794,0.9051390007321004,0.6850729942321777,0.8726739926675995
train_00795,0.9803267379188533,0.7233376324176788,0.318681318678984
train_00796,0.8371025287767626,0.7009233891963959,0.5198534798496715
train_00797,0.3465660130285013,0.7147655546665191,0.3630036630010036
train_00798,0.13089390127755168,0.9798929393291473,0.1809523809510553
train_00799,0.9740891852772151,0.6854245722293854,0.24168498168321112
train_00800,0.30334621678929785,0.6882439613342285,0.41274725274422897
train_00801,0.5879883347752848,0.8230050742626189,0.5378754578715174
train_00802,0.052364568723677604,0.6982108056545258,0.33054945054702894
train_00803,0.6535132136992983,0.7492968499660492,0.4221245421214497
train_00804,0.03352988223525772,0.6789418637752533,0.7668131868075692
train_00805,0.133819535243902,0.737204623222351,0.511868131864382
train_00806,0.024217561257609835,0.6797222733497619,0.405787545784573
train_00807,0.23715448964565766,0.7011460661888123,0.40190476190181756
train_00808,0.38749481853354983,0.7182124555110931,0.44901098900769953
train_00809,0.536815484707154,0.6880482673645019,0.7339194139140373
train_00810,0.2611126123398835,0.6779080331325531,0.5174358974321067
train_00811,0.5028712282206859,0.986850792169571,0.20073260073113017
train_00812,0.008261747745691078,0.9620436370372772,0.47384615384268247
train_00813,0.028089609667856452,0.7102129459381104,0.3241025641001897
train_00814,0.30938928791831777,0.6916029632091523,0.43076923076607493
train_00815,0.053487462090256566,0.7113930583000183,0.9831501831429806
train_00816,0.7640728967586065,0.7025622487068176,0.41421245420941966
train_00817,0.10735783546164143,0.6691574692726134,0.9208791208723746
train_00818,0.090896766239142,0.6878982484340668,0.2649816849797437
train_00819,0.11730547990443017,0.7096498906612396,0.7229304029251068
train_00820,0.4689049819536294,0.7671271979808807,0.47040293039948416
train_00821,0.013069536365600598,0.9950207829475403,0.5925274725231316
train_00822,0.2600521176849993,0.6970593154430389,0.39897435897143607
train_00823,0.5336229408648032,0.7624975860118866,0.9699633699562641
train_00824,0.30204177851167857,0.6792300403118133,0.721465201459916
train_00825,0.8546266715474594,0.6755195140838623,0.7197802197749468
train_00826,0.070640312334323,0.839669942855835,0.7033699633648105
train_00827,0.31977797924222373,0.6804313719272613,0.35641025640764534
train_00828,0.6111578200569077,0.6996597111225128,0.24564102563922607
train_00829,0.1317253124901243,0.6947212398052216,0.7637362637306686
train_00830,0.44602971597994684,0.6905587673187256,0.4864468864433228
train_00831,0.8017606561545092,0.7057352185249328,0.6468131868084482
train_00832,0.2013875793624436,0.7717115640640259,0.8022710622651847
train_00833,0.06893533555776221,0.6761367738246917,0.6548717948669973
train_00834,0.22387729278708918,0.6863723754882812,0.7841758241700794
train_00835,0.5132443438952745,0.6558169662952422,0.6449816849769598
train_00836,0.9587798961260532,0.6858767032623291,0.2920879120857723
train_00837,0.23473845459891451,0.7051599502563477,0.7794139194082095
train_00838,0.0024139462243745625,0.6798523843288422,0.46769230768888137
train_00839,0.4036357699499771,0.6768987953662873,0.3652014651987897
train_00840,0.47800926598112825,0.6659809708595276,0.8690109890046227
train_00841,0.5233944386284348,0.6913079679012298,0.06989010988959787
train_00842,0.2435113875505882,0.706685984134674,0.03150183150160072
train_00843,0.7072671955646497,0.6397034049034118,0.5846153846111017
train_00844,0.9451166180850441,0.6952812314033507,0.4617582417548589
train_00845,0.528105661676705,0.6779522538185119,0.5047619047582068
train_00846,0.02089803365691123,0.6663629829883575,0.7953113553055289
train_00847,0.20229856118579104,0.6903881967067718,0.7361904761850828
train_00848,0.7503640151142073,0.7599292695522308,0.3396336996312115
train_00849,0.6046703908049228,0.6395115494728087,0.9721611721540502
train_00850,0.06697628717930015,0.743988573551178,0.2849816849795972
train_00851,0.6776597491898472,0.682438200712204,0.7411721611667313
train_00852,0.46835168281141065,0.6843640267848968,0.6610989010940579
train_00853,0.9699463487803939,0.6882735431194305,0.6356776556729987
train_00854,0.23609506040638045,0.6925372660160065,0.9787545787474085
train_00855,0.9584682931188848,0.7671271979808807,0.6008058608014594
train_00856,0.04868577659811144,0.6678808629512787,0.3996336996307719
train_00857,0.8656495753145304,0.7012583196163178,0.5773626373584075
train_00858,0.8593070781162838,0.7190184533596038,0.3745787545760104
train_00859,0.11530206125004128,0.6779529690742492,0.5416849816810133
train_00860,0.0030866217868510872,0.9784945130348205,0.6984615384564214
train_00861,0.4458067732117164,0.6852661490440368,0.5103296703259317
train_00862,0.5162530120646255,0.9599628865718841,0.4668131868097669
train_00863,0.031539831455875175,0.6869198501110076,0.22608058607892983
train_00864,0.0903397073187091,0.6864276587963104,0.5825641025598347
train_00865,0.13328883910127912,0.686432272195816,0.9230769230701606
train_00866,0.241538631985733,0.7681146085262298,0.0575091575087362
train_00867,0.4110785277530764,0.999095743894577,0.14344322344217258
train_00868,0.02743422147852742,0.7043686926364898,0.9075457875391388
train_00869,0.018679300025058243,0.8211463391780853,0.0479120879117369
train_00870,0.179994178758491,0.6793844521045684,0.551208791204753
train_00871,0.0056597342780678244,0.6976738095283508,0.2671062271042703
train_00872,0.5840085197656107,0.6326540172100067,0.8763369963305763
train_00873,0.297466011561076,0.8120449960231781,0.5701098901057136
train_00874,0.10415747563255262,0.6828626036643981,0.5757509157466978
train_00875,0.019377056485538113,0.6965561807155609,0.2479120879102717
train_00876,0.6703136091166239,0.7186159551143646,0.47978021977670493
train_00877,0.08348801857427363,0.6965494096279143,0.4236630036598999
train_00878,0.2009909919479711,0.9943627059459687,0.9186813186745885
