id,mislabel_score,dup_score,ood_score
train_00440,0.28029067540700436,0.7072881639003754,0.8820512820448202
train_00441,0.7212756031505232,0.6918858051300049,0.8835164835100109
train_00442,0.04759242316433099,0.787650215625763,0.8842490842426063
train_00443,0.04410130137576425,0.7327275276184082,0.9999999999926741
train_00444,0.13785139313898376,0.7459456443786621,0.8879120879055832
train_00445,0.5232855550974969,0.6931194424629211,0.8886446886381785
train_00446,0.8737934133156788,0.6754407346248626,0.8893772893707739
train_00447,0.027556784880058152,0.9992417454719543,0.8901098901033693
train_00448,0.051564630410657925,0.6864942967891693,0.8908424908359646
train_00449,0.8846068151119085,0.7102679967880249,0.8923076923011554
train_00450,0.30409330548446595,0.7875812232494355,0.8981684981619182
train_00451,0.03596956269440965,0.6841213166713714,0.89157509156856
train_00452,0.3340196744893384,0.8032515585422515,0.8871794871729878
train_00453,0.5159280149971659,0.8002937793731689,0.9025641025574904
train_00454,0.6240234487742122,0.6949863851070404,0.9413919413850448
train_00455,0.10643645657743803,0.870132839679718,0.9765567765496224
train_00456,0.189560055678163,0.7223643839359284,0.9062271062204673
train_00457,0.07557461921070459,0.7180317521095276,0.9054945054878719
train_00458,0.3221672880672204,0.6887489318847656,0.9010989010922997
train_00459,0.09084366919244058,0.6312958240509032,0.8827838827774156
train_00460,0.03805172660771075,0.6945907115936278,0.8952380952315367
train_00461,0.8123774238825046,0.6911504447460175,0.8945054944989415
train_00462,0.8223820073080891,0.7005520999431609,0.893772893766346
train_00463,0.031684961629236286,0.6675097942352295,0.9201465201397793
train_00464,0.7826286899611883,0.7076008856296538,0.8813186813122248
train_00465,0.002284599985465152,0.974965637922287,0.8864468864403924
train_00466,0.15702457572687126,0.9532289683818816,0.8857142857077971
train_00467,0.360647820835145,0.9580774009227753,0.9018315018248951
train_00468,0.22889328177351387,0.6780057489871978,0.8989010988945136
train_00469,0.21883841995518272,0.6714310646057129,0.8388278388216936
train_00470,0.9622502039290113,0.6892371714115142,0.8256410256349771
train_00471,0.21530802808256921,0.6903956055641174,0.8109890109830697
train_00472,0.24633538110260034,0.6965817034244537,0.7516483516428452
train_00473,0.018576648838767945,0.9768752336502075,0.9706959706888595
train_00474,0.2049427564053824,0.6792679846286773,0.7509157509102498
train_00475,0.23777948774573088,0.695970469713211,0.7501831501776544
train_00476,0.009951875848188886,0.9995814323425293,0.7494505494450591
train_00477,0.11716550460875497,0.9991124331951141,0.760512820507249
train_00478,0.0196450353181412,0.6845965564250946,0.9180952380885121
train_00479,0.06320868214838499,0.790751165151596,0.747252747247273
train_00480,0.06450722149293442,0.7408287405967713,0.7465201465146776
train_00481,0.8969318272823784,0.7013636767864226,0.7457875457820822
train_00482,0.2170961943096601,0.7060326993465423,0.7450549450494869
train_00483,0.7256160752092512,0.6661763072013855,0.9164835164768024
train_00484,0.25164952819482156,0.6823168635368346,0.7443223443168915
train_00485,0.046411699148765015,0.7121081531047821,0.7435897435842961
train_00486,0.0010627166026362378,0.8838266730308533,0.9604395604325243
train_00487,0.8674723162410722,0.7214479565620422,0.7428571428517008
train_00488,0.040553255719819964,0.6855684220790863,0.7849816849759342
train_00489,0.8344051037474883,0.9833099842071533,0.74139194138651
train_00490,0.012317975384066851,0.707887864112854,0.7523809523754404
train_00491,0.3984894879457422,0.6341523587703705,0.9728937728866456
train_00492,0.046243626123208086,0.7234652042388916,0.7531135531080358
train_00493,0.377130118981733,0.6961577951908111,0.9897435897363389
train_00494,0.9004256685538837,0.6958514094352721,0.7538461538406313
train_00495,0.012658318832198923,0.9899680376052856,0.7545787545732265
train_00496,0.07334467820256241,0.7294849872589111,0.7663003662947524
train_00497,0.6196259663942595,0.9891954600811005,0.7655677655621571
train_00498,0.14082204471075127,0.6966374099254609,0.7648351648295617
train_00499,0.4311959181859561,0.6839655458927154,0.7641025640969663
train_00500,0.02649299013394213,0.7007214009761811,0.8263736263675724
train_00501,0.4536273257038469,0.70620898604393,0.763369963364371
train_00502,0.17365747730577136,0.9977818191051483,0.7738461538404846
train_00503,0.04297071642504535,0.6963758945465088,0.7619047618991802
train_00504,0.011733534033908864,0.8005463123321532,0.915750915744207
train_00505,0.18408218375435115,0.6937350749969482,0.7611721611665849
train_00506,0.5833864919203922,0.7067195892333984,0.7597069597013941
train_00507,0.9769643710445336,0.7485569000244141,0.7589743589687988
train_00508,0.04166359850198653,0.9859448134899139,0.7582417582362034
train_00509,0.9924197186461441,0.7797480523586273,0.757509157503608
train_00510,0.4229643560838646,0.7311888754367828,0.7567765567710126
train_00511,0.07170344319542937,0.6939595222473145,0.7560439560384173
train_00512,0.4994131441650169,0.6716944336891174,0.7553113553058219
train_00513,0.6153649424510422,0.7032670080661774,0.7406593406539146
train_00514,0.4122295833181391,0.6506712019443512,0.9090842490775891
train_00515,0.07673794525021664,0.696621948480606,0.7399267399213193
train_00516,0.2637725691326259,0.7722516238689423,0.7318681318627702
train_00517,0.016402570686965677,0.6748908460140228,0.7230769230716259
train_00518,0.8245929185980777,0.6964812278747559,0.7223443223390305
train_00519,0.9136954612148883,0.6803453743457795,0.7216117216064352
train_00520,0.9809571150568558,0.6917796671390533,0.7871794871737203
train_00521,0.007633455798401533,0.7897629737854004,0.9201465201397793
train_00522,0.05982180150368965,0.692191082239151,0.7201465201412444
train_00523,0.4902356788266701,0.6759725749492644,0.7194139194086491
train_00524,0.867083944196453,0.693071150779724,0.9267399267331375
train_00525,0.9185487819260781,0.7063039243221283,0.7186813186760537
train_00526,0.044263731104419515,0.6992774486541748,0.7179487179434583
train_00527,0.049701821837997234,0.6766681015491485,0.717216117210863
train_00528,0.0400748796928814,0.6727781474590302,0.7164835164782676
train_00529,0.9746048328270086,0.7214479565620422,0.7157509157456722
train_00530,0.17237079666053667,0.6982588231563568,0.7150183150130769
train_00531,0.8698547673191863,0.7061815381050109,0.7191941391888703
train_00532,0.9284305395889425,0.709514957666397,0.7163369963317485
train_00533,0.05882903784103788,0.7013847470283507,0.7128205128152908
train_00534,0.5877348699944341,0.7153301060199737,0.7238095238042213
train_00535,0.044593481223602564,0.6793257176876069,0.7245421245368165
train_00536,0.09580734948066848,0.7020838201045989,0.725274725269412
train_00537,0.11639218269368427,0.6401062548160552,0.7391941391887239
train_00538,0.008462593068115688,0.6998092949390411,0.7399267399213193
train_00539,0.0872440464715533,0.7490550994873046,0.7406593406539146
train_00540,0.24942384689408695,0.6815431535243988,0.74139194138651
train_00541,0.38405054001155015,0.6811854362487793,0.7787545787488737
train_00542,0.04447811038695293,0.6543579459190368,0.7780219780162783
train_00543,0.016853481679367066,0.6641182065010071,0.777289377283683
train_00544,0.03479057879993826,0.6939595222473145,0.7765567765510876
train_00545,0.03895840198976227,0.6542924165725708,0.9450549450480217
train_00546,0.02904351921863475,0.6941593050956726,0.8952380952315367
train_00547,0.117202655974324,0.6811953067779541,0.9194139194071839
train_00548,0.9817231410274888,0.7194894254207611,0.9435164835095713
train_00549,0.9636729927980473,0.6986720740795136,0.7794871794814691
train_00550,0.26031843954930345,0.6476663827896119,0.8407326007264416
train_00551,0.6404173721579245,0.9637288689613343,0.7728937728881107
train_00552,0.0060025167773835875,0.8364006578922272,0.9282051281983282
train_00553,0.8514211950252728,0.7119042575359344,0.77142857142292
train_00554,0.03555315269488046,0.6737433135509491,0.7706959706903246
train_00555,0.14837291906449793,0.6950771927833557,0.7699633699577293
train_00556,0.0006878374835639356,0.6710543274879455,0.9633699633629058
train_00557,0.920900427931304,0.7069705903530121,0.7736263736207061
train_00558,0.14378130466849715,0.6927162945270537,0.8637362637299361
train_00559,0.3910131452017268,0.7071404099464416,0.7802197802140644
train_00560,0.08840826164783942,0.6911197364330292,0.7809523809466598
train_00561,0.2197654750623297,0.6728934705257416,0.92161172160497
train_00562,0.29912982754890866,0.6441069722175599,0.8095238095178791
train_00563,0.23100641354252294,0.6704581439495086,0.8087912087852837
train_00564,0.08309114364577808,0.6877556324005127,0.8080586080526883
train_00565,0.0385393245378185,0.6982588231563568,0.807326007320093
train_00566,0.39138202596275806,0.6945415079593658,0.8065934065874976
train_00567,0.3737905331872514,0.6950073897838592,0.9904761904689343
train_00568,0.8780267687491115,0.6843594193458558,0.86153846153215
train_00569,0.6506487292613139,0.6577756106853485,0.8051282051223068
train_00570,0.10146294409683332,0.6712512731552124,0.9150183150116117
train_00571,0.7458437110249445,0.6766996502876281,0.8043956043897115
train_00572,0.031589171080683265,0.6485700666904449,0.8029304029245207
train_00573,0.579416619762103,0.6986153542995452,0.8021978021919254
train_00574,0.054571390252883045,0.7010454356670379,0.80146520145933
train_00575,0.16517866938953127,0.6948645830154419,0.8813186813122248
train_00576,0.4624161150643494,0.6955070972442627,0.7999999999941393
train_00577,0.0002581752712740304,0.6987095892429351,0.9450549450480217
train_00578,0.007282920816135907,0.6737545669078826,0.7992673992615439
train_00579,0.0029016673671650437,0.6950717508792876,0.967765567758478
train_00580,0.13909387935628761,0.9828948438167572,0.9465201465132124
train_00581,0.4270263820325174,0.9577182948589325,0.8036630036571161
train_00582,0.8303140175157735,0.6907675921916961,0.9428571428502356
train_00583,0.19294339887344492,0.7129369378089905,0.8183150183090234
train_00584,0.5197984402758187,0.6882778763771057,0.8124542124482604
train_00585,0.3464665368344384,0.6856573700904847,0.8241758241697863
train_00586,0.7798275646626338,0.6837603569030761,0.823443223437191
train_00587,0.39950504908043055,0.6968156397342682,0.8227106227045956
train_00588,0.003857037606606596,0.6816627979278564,0.9582417582347382
train_00589,0.7337374694200764,0.9621984899044037,0.8212454212394048
train_00590,0.2777946305930896,0.7240112006664277,0.8205128205068095
train_00591,0.9817581059785093,0.6954636156558991,0.8197802197742141
train_00592,0.063685670936369,0.800533777475357,0.8249084249023817
train_00593,0.7397796571780184,0.7237346351146698,0.8190476190416187
train_00594,0.2837637970475584,0.6857510030269622,0.817582417576428
train_00595,0.3606849745990035,0.6845319449901581,0.8168498168438326
train_00596,0.01513617596851169,0.6880933940410614,0.8161172161112373
train_00597,0.9075841388212676,0.999554044008255,0.9963369963296972
train_00598,0.06696282865746225,0.7010816991329193,0.8146520146460465
train_00599,0.000953072404757978,0.7005193710327149,0.8139194139134512
train_00600,0.04396529024997369,0.7117784678936004,0.8131868131808558
train_00601,0.40610813704810966,0.7170854151248931,0.9567765567695475
train_00602,0.006404754149086954,0.6916395664215087,0.7978021977963532
train_00603,0.4303464555032566,0.6925043284893035,0.9692307692236687
train_00604,0.12779166974439246,0.6912293136119843,0.7963369963311624
train_00605,0.19324332292686736,0.9933545529842377,0.7890109890052087
train_00606,0.4669072578200404,0.6903350353240967,0.7802197802140644
train_00607,0.0827570836039071,0.6839450299739838,0.7794871794814691
train_00608,0.03577692152211866,0.9941371023654938,0.9882783882711482
train_00609,0.23049379795743577,0.6981869339942932,0.7780219780162783
train_00610,0.368135968810559,0.8059812247753143,0.777289377283683
train_00611,0.150336046211354,0.6712487280368804,0.8120146520087032
train_00612,0.3301492642226377,0.6665590345859527,0.7758241758184922
train_00613,0.5607617535740347,0.7091520547866821,0.7750915750858969
train_00614,0.0871477501644173,0.7232952058315276,0.9091575091508487
train_00615,0.011051671240417229,0.6765518665313721,0.7743589743533015
train_00616,0.6735278725513597,0.7021519839763641,0.7736263736207061
train_00617,0.019542070685599808,0.7050240635871887,0.7728937728881107
train_00618,0.12852566840683427,0.7029235064983368,0.7942124542066358
train_00619,0.2448460117602837,0.6880753695964813,0.77142857142292
train_00620,0.3272059525573459,0.6949863851070404,0.9611721611651197
train_00621,0.7857983451163727,0.6959921956062316,0.9018315018248951
train_00622,0.3906108047707862,0.6957097113132477,0.9684981684910734
train_00623,0.698046642365624,0.702564251422882,0.7809523809466598
train_00624,0.0004931181830818525,0.9784950792789459,0.7816849816792552
train_00625,0.37256425147097677,0.6868004441261291,0.8791208791144387
train_00626,0.3495769228740664,0.685625147819519,0.7936263736205595
train_00627,0.5900839923938141,0.6497887194156646,0.7948717948659717
train_00628,0.17048217832294643,0.677522325515747,0.7941391941333763
train_00629,0.07228935993962922,0.7036853909492493,0.793406593400781
train_00630,0.014872344474267198,0.6798525333404541,0.9406593406524495
train_00631,0.08820028520465399,0.790751165151596,0.7926739926681856
train_00632,0.0871679035303025,0.7027809143066406,0.7919413919355902
train_00633,0.584694092736162,0.7179140269756317,0.7912087912029949
train_00634,0.06588456596535319,0.6993261992931366,0.7904761904703995
train_00635,0.15046565013905341,0.9942227959632873,0.7956043955985671
train_00636,0.034310949787246026,0.9898549139499664,0.7897435897378041
train_00637,0.9744549218726462,0.6980229020118713,0.9956043955971019
train_00638,0.24881532239269044,0.6648316085338593,0.787545787540018
train_00639,0.11314118678835161,0.677486515045166,0.9846153846081714
train_00640,0.00010300683239421226,0.7797480523586273,0.9428571428502356
train_00641,0.16967749540662033,0.6814719319343567,0.7868131868074226
train_00642,0.0022841686842850484,0.6550133407115937,0.8915018314953005
train_00643,0.03614097116796957,0.6910097897052765,0.7853479853422319
train_00644,0.018942193609767417,0.9503936231136322,0.7846153846096365
train_00645,0.5061077846232404,0.6393078029155731,0.7838827838770412
train_00646,0.16694413943813585,0.9538245618343353,0.9531135531065706
train_00647,0.2406651311809327,0.7017835319042205,0.6465934065886696
train_00648,0.5937949887261029,0.7131679773330688,0.47399267398920153
train_00649,0.1310676065125923,0.6988237559795379,0.4439560439527916
train_00650,0.011120802795687506,0.7653182685375213,0.9326007325939004
train_00651,0.5200950667617835,0.8271271228790282,0.9333333333264958
train_00652,0.25026236380793015,0.6976733267307281,0.9501831501761893
train_00653,0.28157585903318644,0.6181160867214203,0.92161172160497
train_00654,0.0369183170283793,0.685428112745285,0.9304029303961143
train_00655,0.04013200393476144,0.6637439012527466,0.9347985347916865
train_00656,0.31194850659347023,0.6601695120334625,0.7060805860754134
train_00657,0.14555890696012952,0.9991124331951141,0.907692307685658
train_00658,0.4098700100140483,0.6864671885967255,0.5378021977982579
train_00659,0.18709160725538657,0.6972253501415253,0.9296703296635189
train_00660,0.11975011016188278,0.6674067437648773,0.16923076922952945
train_00661,0.658233094546484,0.655819547176361,0.9172161172093978
train_00662,0.06573694203057451,0.6794845044612885,0.615384615380107
train_00663,0.2982944255842721,0.6670841753482819,0.16703296703174336
train_00664,0.45412033180497313,0.9948414027690887,0.9824175824103853
train_00665,0.6940614785571619,0.706128615140915,0.18124542124409343
train_00666,0.36211409222838886,0.9982136845588684,0.43641025640705927
train_00667,0.03348129452537707,0.6922626614570617,0.9655677655606919
train_00668,0.17007555561097587,0.7208101928234101,0.6561172161124094
train_00669,0.035427613382238224,0.6734944462776185,0.6468131868084482
train_00670,0.06977949781069437,0.9950706124305725,0.2476923076904931
train_00671,0.41373106393456727,0.9791551053524017,0.6396336996290137
train_00672,0.060252537636021584,0.709087610244751,0.6402930402883495
train_00673,0.18830845459649992,0.9942227959632873,0.35201465201207316
train_00674,0.09758652183877532,0.7063218295574187,0.4179487179456561
train_00675,0.4607318967818924,0.7048147022724152,0.2881318681297573
train_00676,0.16012245870060027,0.710023146867752,0.518974358970557
train_00677,0.19514402736294376,0.8095615684986115,0.22439560439396045
train_00678,0.011329753585974767,0.7131679773330688,0.16263736263617118
train_00679,0.28437707345601676,0.7160514831542968,0.6411721611674639
train_00680,0.06748963557332367,0.746974629163742,0.20578754578603822
train_00681,0.3978323682726733,0.6950896441936493,0.9487179487109985
train_00682,0.014139679150162272,0.6900229513645172,0.5087179487142218
train_00683,0.4860574545400927,0.6676950395107268,0.5986080586036733
train_00684,0.0683826471286837,0.694232565164566,0.9853479853407667
train_00685,0.9341433867036121,0.994494104385376,0.5019047619010849
train_00686,0.00235520590587035,0.7959823787212372,0.4413919413887078
train_00687,0.01550501514128848,0.7817063510417939,0.16996336996212483
train_00688,0.001440567263001301,0.6662005245685577,0.9560439560369521
train_00689,0.039966152666212174,0.6457327544689178,0.6917948717898038
train_00690,0.05145537731719474,0.6950617849826812,0.4331868131836397
train_00691,0.010468816936904601,0.7006754398345947,0.18498168498032982
train_00692,0.8775212732867868,0.9910362899303437,0.6233699633653966
train_00693,0.04080639423625602,0.6724379777908325,0.6671062271013399
train_00694,0.21311857369226217,0.7013607144355773,0.28109890109684177
train_00695,0.006426335624156674,0.7155494391918182,0.48065934065581933
train_00696,0.07175819548493642,0.6996674239635468,0.5721611721569805
train_00697,0.08445841008357101,0.6861607193946838,0.9090109890043296
train_00698,0.03393018978094042,0.7370143532752991,0.24593406593226425
train_00699,0.06948523786380664,0.9950343430042267,0.575897435893217
train_00700,0.07130023520139761,0.7053475618362426,0.14139194139090555
train_00701,0.5637851634581171,0.71138134598732,0.7887912087854302
train_00702,0.18598117672147557,0.7009937405586242,0.6081318681274129
train_00703,0.13719835032030792,0.6654604613780974,0.9721611721540502
train_00704,0.0024871702082339686,0.6929111063480378,0.1404395604385316
train_00705,0.0978738544878267,0.7101914584636688,0.6178754578709313
train_00706,0.46767817023627795,0.6842615902423859,0.9714285714214548
train_00707,0.008135765578999902,0.669155740737915,0.9326007325939004
train_00708,0.08813231794360687,0.6908073067665099,0.46637362637020974
train_00709,0.7210749750146228,0.6936483681201935,0.707545787540604
train_00710,0.20402863193704912,0.708415287733078,0.48117216116863615
train_00711,0.413372265646627,0.6953209936618805,0.24402930402751627
train_00712,0.14433859461023907,0.9947195291519165,0.9047619047552765
train_00713,0.3739962686596422,0.682094520330429,0.9802197802125991
train_00714,0.16759459206924654,0.6687149226665496,0.33355311355066997
train_00715,0.0356702400239732,0.8278672814369201,0.37333333333059826
train_00716,0.3008481135071266,0.7017835319042205,0.923809523802756
train_00717,0.9543526443924131,0.6950550734996795,0.6517948717900967
train_00718,0.8785484384654991,0.6911627054214478,0.5157509157471374
train_00719,0.329322512537798,0.6722242951393127,0.35296703296444715
train_00720,0.08463387471014641,0.717117863893509,0.3751648351620867
train_00721,0.10990314381570503,0.710494464635849,0.837509157503022
train_00722,0.003051946478815502,0.6842596054077148,0.9970695970622926
train_00723,0.06289682920789932,0.7103756487369537,0.43699633699313556
train_00724,0.014251898818889747,0.666251277923584,0.9443223443154263
train_00725,0.582960273097437,0.6894299507141113,0.5187545787507784
train_00726,0.0904391515001548,0.6574596881866455,0.5444688644648757
train_00727,0.07749139850829195,0.6929615437984467,0.44915750915421865
train_00728,0.891713445069297,0.707117462158203,0.21245421245265603
train_00729,0.05710526029962926,0.6426263630390168,0.8397069597008081
train_00730,0.040942387744236586,0.7410424590110778,0.9897435897363389
train_00731,0.26754864520968386,0.9950341820716858,0.5239560439522054
train_00732,0.7119869864634292,0.6963671326637269,0.5852747252704376
train_00733,0.8486450382847682,0.701737505197525,0.9934065933993158
train_00734,0.8384099342886081,0.7067431032657623,0.40073260072966493
train_00735,0.11871719658130671,0.7637271165847779,0.3186080586057245
train_00736,0.05451389726440837,0.7637271165847779,0.5147252747215039
train_00737,0.43765325293961016,0.6247731298208237,0.9846153846081714
train_00738,0.17822015490062204,0.7060800969600678,0.2830769230748493
train_00739,0.7277609617419616,0.6485112130641937,0.30849816849590844
train_00740,0.4025455751070323,0.674578422307968,0.9274725274657328
train_00741,0.19931524075039173,0.7088244497776031,0.9421245421176402
train_00742,0.008592765911080602,0.6881784617900848,0.4312820512788917
train_00743,0.31575419525340187,0.6667905390262603,0.701245421240284
train_00744,0.4790022382262924,0.713512510061264,0.24227106226928738
train_00745,0.8812423909118435,0.659343707561493,0.6863003662953385
train_00746,0.2944585641606848,0.7207528293132781,0.21758241758082358
train_00747,0.0719154920344861,0.6670942008495331,0.2168498168482282
train_00748,0.22670438314524688,0.6337181150913238,0.887765567759064
train_00749,0.36749073088246886,0.7011096417903899,0.5708424908383088
train_00750,0.15656755077041962,0.6879436135292053,0.4595604395570728
train_00751,0.03562568890040918,0.6827084124088287,0.2278388278371587
train_00752,0.7248357248112087,0.6806616663932801,0.45062271061940934
train_00753,0.0015621874455438868,0.9735541999340057,0.2958974358952681
train_00754,0.7084411299550981,0.8271271228790282,0.2256410256393726
train_00755,0.6576004472933259,0.6631906628608704,0.9120879120812301
train_00756,0.12372020610898304,0.6782035291194916,0.727326007320679
train_00757,0.3816362752760173,0.6892500936985015,0.47641025640676615
train_00758,0.3104830604677761,0.996820992231369,0.5902564102520861
train_00759,0.10726364116113012,0.8032515585422515,0.7235897435844426
train_00760,0.008382699481519476,0.6933920860290528,0.22534798534633443
train_00761,0.624226358993656,0.7484260201454163,0.5498901098860813
train_00762,0.08252118547182496,0.6366537749767303,0.9022710622644523
train_00763,0.9990276396086448,0.6699737429618835,0.9465201465132124
train_00764,0.8799306771681747,0.6573496341705323,0.28739926739716193
train_00765,0.1082365234949466,0.6651940762996673,0.234432234430517
train_00766,0.010395395528499775,0.6425713479518891,0.737435897430495
train_00767,0.014344572261735689,0.6569542348384857,0.8635897435834169
train_00768,0.01784926690837801,0.6875217378139495,0.95164835164138
train_00769,0.06189118206113863,0.7219874858856201,0.4470329670296921
train_00770,0.417919581643976,0.9985442221164703,0.8747252747188665
train_00771,0.0004864719159222153,0.7963168263435363,0.8542124542061963
train_00772,0.9044897813244526,0.6365941166877747,0.9176556776489551
train_00773,0.40852157827472246,0.7403333365917206,0.22857142856975407
train_00774,0.6053517263180764,0.6704703569412231,0.264615384613446
train_00775,0.0371837331049759,0.7010434687137603,0.8923076923011554
train_00776,0.0717322745367279,0.712637335062027,0.22637362637196798
train_00777,0.35609920530136974,0.7730578780174255,0.39728937728646674
train_00778,0.05590795971690157,0.7490550994873046,0.22490842490677723
train_00779,3.122056019527874e-05,0.750765722990036,0.9633699633629058
train_00780,0.0607232393758641,0.7035600304603576,0.4591941391907752
train_00781,0.02934331385479305,0.7959823787212372,0.22271062270899114
train_00782,0.6519810456179345,0.992257171869278,0.5152380952343206
train_00783,0.546754793186601,0.670496654510498,0.30124542124321435
train_00784,0.7219467451184975,0.9833099842071533,0.6500366300318678
train_00785,0.06449256868812647,0.6859695553779601,0.45545787545453875
train_00786,0.4507438400044972,0.7067143559455871,0.1897435897421997
train_00787,0.010041396453724219,0.6896598875522613,0.18901098900960434
train_00788,0.5514752573516313,0.7173005104064941,0.49956043955677976
train_00789,0.07001760533868007,0.743977928161621,0.3262271062247163
train_00790,0.020284409515010975,0.6917971611022948,0.28901098900887173
train_00791,0.07808391944334514,0.7438191533088684,0.49443223442861217
train_00792,0.05650795527901173,0.7992483615875243,0.5528205128164629
train_00793,0.12334344269512132,0.8120439529418946,0.6082051282006725
train_00794,0.954666900913685,0.6850519835948944,0.8726739926675995
train_00795,0.9657899237685053,0.7233373343944549,0.3156043956020835
train_00796,0.8863600521724715,0.7009291410446167,0.5249816849778389
train_00797,0.4663920722761619,0.7147707402706146,0.38043956043677335
train_00798,0.10325425045359858,0.979892909526825,0.19853479853334408
train_00799,0.9679224337986443,0.6854354500770569,0.2278388278371587
train_00800,0.11430105032778361,0.6882495045661926,0.4079853479823591
train_00801,0.6257586720560896,0.823001617193222,0.5460805860765855
train_00802,0.07778011918177817,0.6982075273990631,0.8534798534736009
train_00803,0.3224895451107642,0.7492971777915954,0.4159706959676485
train_00804,0.00261059440447553,0.6789258897304535,0.7750183150126373
train_00805,0.2161030619945069,0.73720423579216,0.5246886446848008
train_00806,0.031372439839507174,0.6797391116619109,0.9135531135464209
train_00807,0.20867110290177815,0.7011463344097137,0.4275457875426554
train_00808,0.3993376772701704,0.7182194292545319,0.9120879120812302
train_00809,0.5024799778079483,0.6880495190620421,0.747252747247273
train_00810,0.1245393260341779,0.6778978109359741,0.5102564102526721
train_00811,0.35218609796454425,0.9868500769138336,0.20073260073113017
train_00812,0.015897503976749192,0.9620366334915161,0.4466666666633944
train_00813,0.008748752086793155,0.7101914584636688,0.3630769230742632
train_00814,0.3171898264502663,0.6916077315807343,0.4615384615350803
train_00815,0.08213921867792617,0.7113947570323944,0.9831501831429806
train_00816,0.9111098989099767,0.7025596261024475,0.4067399267369469
train_00817,0.053324095588185405,0.669155740737915,0.9208791208723746
train_00818,0.22680895108361077,0.6878667771816254,0.29164835164621505
train_00819,0.5949551487568742,0.7096542418003082,0.726520146514824
train_00820,0.13671712108187573,0.7671283900737762,0.470915750912301
train_00821,0.025008629138011607,0.9950235843658447,0.8659340659277222
train_00822,0.08562557986588867,0.6970406591892242,0.38102564102284964
train_00823,0.5115180955023473,0.7624928474426269,0.9699633699562641
train_00824,0.4124199734664792,0.6792458057403564,0.9670329670258826
train_00825,0.8129225477866697,0.6755249679088593,0.8622710622647454
train_00826,0.07624169472224018,0.8396713435649872,0.7038827838776273
train_00827,0.39366709921140286,0.6804595947265625,0.35714285714024074
train_00828,0.37906160091583707,0.6996390283107757,0.24278388278210417
train_00829,0.030210733581729567,0.6947066366672516,0.961904761897715
train_00830,0.5377314890639124,0.6905516743659973,0.9025641025574904
train_00831,0.8778032313134527,0.7057335793972015,0.9809523809451945
train_00832,0.1529414037281611,0.7717144846916199,0.7971428571370174
train_00833,0.08624428598948045,0.6761585891246795,0.6328205128158768
train_00834,0.21465994235653965,0.6863749086856842,0.9435897435828309
train_00835,0.7537454176050868,0.655769520998001,0.6403663003616091
train_00836,0.9401317380262857,0.6858583450317383,0.2895238095216885
train_00837,0.8023423706826274,0.7051590561866761,0.9992673992600787
train_00838,0.001992206570060786,0.6798525333404541,0.4656410256376144
train_00839,0.16012241756727127,0.6768850266933442,0.3662271062244232
train_00840,0.3710228726632233,0.6659943521022796,0.931868131861305
train_00841,0.6053275600276059,0.6913301110267639,0.0627106227101633
train_00842,0.3184310918693649,0.7067143559455871,0.03150183150160072
train_00843,0.648936123045731,0.6396849572658538,0.5912820512777195
train_00844,0.9304370751501172,0.6952876985073089,0.47201465201119397
train_00845,0.8917042209676621,0.6779482305049895,0.5042490842453902
train_00846,0.07853136542243988,0.6663689732551574,0.7955311355253075
train_00847,0.5158574076973719,0.6903901040554046,0.7397802197748001
train_00848,0.25517250401181024,0.759915679693222,0.3293772893748764
train_00849,0.46081337056240773,0.6395081222057342,0.9721611721540502
train_00850,0.08938583305069953,0.7439879477024078,0.3116483516460685
train_00851,0.4373295544819629,0.6824250280857086,0.7488644688589827
train_00852,0.517304225786081,0.6843763947486877,0.6565567765519666
train_00853,0.9546677288474469,0.6882762551307677,0.9369963369894726
train_00854,0.23201094504114678,0.6925180137157441,0.9787545787474085
train_00855,0.6998432577028841,0.7671283900737762,0.5959706959663299
train_00856,0.2644064822233898,0.667894572019577,0.42578754578442646
train_00857,0.5341605716059304,0.7012829065322876,0.5745054945012857
train_00858,0.8300165057998501,0.7190032541751861,0.38307692307411667
train_00859,0.4116587840915277,0.6779617011547088,0.8901098901033693
train_00860,0.00195453304217076,0.9784950792789459,0.6943589743538876
train_00861,0.7644885934687574,0.6852595031261444,0.9736263736192409
train_00862,0.24083693244764828,0.9599636614322662,0.4796336996301859
train_00863,0.1039268412190615,0.686918032169342,0.22556776556611308
train_00864,0.3225897033725653,0.6864281356334686,0.8798534798470341
train_00865,0.16875426773977076,0.6864506602287292,0.9230769230701606
train_00866,0.28224569175020087,0.7681054592132568,0.05443223443183566
train_00867,0.4371453878442239,0.999097204208374,0.14805860805752336
train_00868,0.05617073247422716,0.7043844878673553,0.8972893772828039
train_00869,0.010080948976005866,0.821152925491333,0.041758241757935834
train_00870,0.4149889580399183,0.6793817400932312,0.5553113553072871
train_00871,0.006093086510727313,0.6976801872253418,0.2435164835146995
train_00872,0.5860928265589871,0.6326444804668426,0.8763369963305763
train_00873,0.08629394896465625,0.8120439529418946,0.5608791208750119
train_00874,0.08929067421762116,0.6828694581985473,0.5652747252705841
train_00875,0.043886357736859005,0.6965442597866058,0.25765567765379005
train_00876,0.6772841136353922,0.7186262965202331,0.48336996336642224
train_00877,0.31828824383346177,0.6965469956398009,0.40432234431938224
train_00878,0.8114495193451934,0.9943618714809418,0.9186813186745885
train_00879,0.8584188387643523,0.7167107164859772,0.5936263736220246
