id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_00326,0,0.22576611066661853,0.22576611066661853,0.8364006578922272,0.56117216116805
train_00327,1,0.9601939474064234,0.03980605259357661,0.6687530994415283,0.5679120879079274
train_00328,1,0.18334870674499298,0.816651293255007,0.6631062030792236,0.766520146514531
train_00329,0,0.23416324306927505,0.23416324306927505,0.8219399571418762,0.6512087912040204
train_00330,0,0.22692781262917527,0.22692781262917527,0.6999913692474364,0.5604395604354547
train_00331,0,0.0027969954197853367,0.0027969954197853367,0.6926856100559234,0.9421245421176402
train_00332,0,0.1366601050575623,0.1366601050575623,0.6823527991771698,0.6688644688595687
train_00333,0,0.14104543468777703,0.14104543468777703,0.7356856465339661,0.5589743589702639
train_00334,0,0.04754841746156395,0.04754841746156395,0.7162363171577453,0.9509157509087846
train_00335,0,0.6990594289007913,0.6990594289007913,0.7003212451934815,0.9750915750844317
train_00336,1,0.920469865815591,0.07953013418440902,0.6768850266933442,0.5575091575050732
train_00337,0,0.6170339890875555,0.6170339890875555,0.7118100762367248,0.5567765567724778
train_00338,0,0.5597646925519176,0.5597646925519176,0.7179140269756317,0.5560439560398825
train_00339,1,0.28770566704783507,0.7122943329521649,0.6955687642097472,0.56117216116805
train_00340,0,0.899298589856207,0.899298589856207,0.6175073564052582,0.7691575091518744
train_00341,1,0.9990502415988324,0.0009497584011676219,0.9634053468704223,0.9391941391872587
train_00342,1,0.17208919589811753,0.8279108041018824,0.6950562417507171,0.5538461538420965
train_00343,1,0.056262915678305644,0.9437370843216943,0.7163368344306946,0.7301831501778009
train_00344,0,0.01543877958215106,0.01543877958215106,0.6945907115936278,0.5523809523769057
train_00345,1,0.47347292495716087,0.5265270750428391,0.708206409215927,0.5516483516443104
train_00346,0,0.07180556850080787,0.07180556850080787,0.9752582490444183,0.550915750911715
train_00347,1,0.9775798037036763,0.022420196296323747,0.6979733169078827,0.5501831501791196
train_00348,0,0.8794332786777505,0.8794332786777505,0.9807470321655273,0.9289377289309236
train_00349,0,0.14150081033782527,0.14150081033782527,0.6844128131866455,0.6872527472477125
train_00350,0,0.14187316012076814,0.14187316012076814,0.6669808089733124,0.65128205127728
train_00351,0,0.5182233564648323,0.5182233564648323,0.6289338529109955,0.9449084249015025
train_00352,0,0.5917951653579437,0.5917951653579437,0.7020838201045989,0.7120879120826954
train_00353,1,0.8228965857409655,0.17710341425903453,0.7252309083938598,0.9567765567695475
train_00354,1,0.5385412888461892,0.46145871115381076,0.6897609412670136,0.8637362637299361
train_00355,0,0.7608381859597158,0.7608381859597158,0.6923534393310546,0.9860805860733621
train_00356,1,0.011159243511377656,0.9888407564886224,0.6961102902889251,0.8622710622647454
train_00357,0,0.12685887486657058,0.12685887486657058,0.6971225798130035,0.86153846153215
train_00358,0,0.8826029985626447,0.8826029985626447,0.6358092367649077,0.933919413912572
train_00359,1,0.07721459058296336,0.9227854094170367,0.6987430632114411,0.8652014651951268
train_00360,0,0.14297686068952567,0.14297686068952567,0.6654894292354583,0.8600732600669593
train_00361,0,0.12408086727605348,0.12408086727605348,0.6944247364997864,0.8586080586017685
train_00362,0,0.06631870640916082,0.06631870640916082,0.6837537705898284,0.8578754578691732
train_00363,1,0.8531784475681439,0.14682155243185613,0.6822917520999908,0.8571428571365778
train_00364,0,0.09415920913886755,0.09415920913886755,0.7010871887207031,0.8564102564039824
train_00365,0,0.2694637744394385,0.2694637744394385,0.682009357213974,0.8556776556713871
train_00366,0,0.48438216529109773,0.48438216529109773,0.7060364305973053,0.8549450549387917
train_00367,0,0.7558322644445417,0.7558322644445417,0.696669977903366,0.8593406593343639
train_00368,0,0.6607535701116976,0.6607535701116976,0.6521386623382568,0.8659340659277222
train_00369,0,0.014578336045070089,0.014578336045070089,0.6938033521175384,0.8666666666603176
train_00370,0,0.006950998038509071,0.006950998038509071,0.6881330072879791,0.953846153839166
train_00371,0,0.07575007515781144,0.07575007515781144,0.6864454329013825,0.8783882783818434
train_00372,1,0.009134056009785594,0.9908659439902144,0.8147324442863464,0.877655677649248
train_00373,1,0.779827385364215,0.22017261463578497,0.6842445313930512,0.8769230769166526
train_00374,1,0.9213197987746066,0.07868020122539343,0.6506914556026459,0.9036630036563835
train_00375,0,0.0720029692293645,0.0720029692293645,0.6921727359294891,0.9948717948645065
train_00376,0,0.0798020114958194,0.0798020114958194,0.6855769336223603,0.8754578754514619
train_00377,1,0.38805959749652996,0.61194040250347,0.6855191171169281,0.9824175824103853
train_00378,0,0.5766742348204728,0.5766742348204728,0.6882833123207093,0.8747252747188665
train_00379,0,0.10104269471338279,0.10104269471338279,0.7039452850818634,0.8739926739862712
train_00380,1,0.9407990908242517,0.05920090917574827,0.6674067437648773,0.8732600732536758
train_00381,1,0.9422932455946064,0.057706754405393634,0.7097719669342041,0.8725274725210804
train_00382,1,0.30587658751695124,0.6941234124830488,0.7092620074748992,0.8717948717884851
train_00383,1,0.6066710514232949,0.3933289485767051,0.6797603130340576,0.8710622710558897
train_00384,0,0.7398698580670247,0.7398698580670247,0.7057803452014924,0.8703296703232943
train_00385,0,0.1894328337599105,0.1894328337599105,0.8095615684986115,0.8695970695906989
train_00386,1,0.6023498244576231,0.3976501755423769,0.6159213721752166,0.8861538461473542
train_00387,0,0.0019918873376941525,0.0019918873376941525,0.6692405760288238,0.8681318681255082
train_00388,0,0.1765717230440841,0.1765717230440841,0.6674173533916473,0.8542124542061963
train_00389,1,0.23051101944406627,0.7694889805559337,0.7001069724559783,0.8791208791144387
train_00390,0,0.8553818866301132,0.8553818866301132,0.6979733169078827,0.89157509156856
train_00391,1,0.012094974201079274,0.9879050257989207,0.7311509132385254,0.8520146520084102
train_00392,0,0.26902002138200637,0.26902002138200637,0.6823047041893004,0.8373626373565028
train_00393,0,0.6462453288272219,0.6462453288272219,0.823001617193222,0.8366300366239076
train_00394,0,0.8935740091961204,0.8935740091961204,0.7722516238689423,0.8358974358913122
train_00395,1,0.011170057696010694,0.9888299423039894,0.7657212436199188,0.8351648351587168
train_00396,1,0.983850317603986,0.016149682396013998,0.7233827054500579,0.8344322344261215
train_00397,1,0.9966610815023218,0.0033389184976782005,0.6405533254146576,0.8336996336935261
train_00398,0,0.7716865094474037,0.7716865094474037,0.6931721031665802,0.9358974358905796
train_00399,0,0.017882510334678713,0.017882510334678713,0.6894065558910369,0.8630036629973407
train_00400,0,0.342660473848426,0.342660473848426,0.6949705243110657,0.83150183149574
train_00401,1,0.9976975408694368,0.0023024591305631503,0.9899680376052856,0.8402930402868843
train_00402,1,0.9960480852951288,0.003951914704871218,0.821152925491333,0.8388278388216936
train_00403,1,0.5555050621205414,0.4444949378794586,0.9762166440486908,0.9494505494435939
train_00404,0,0.5879775223273804,0.5879775223273804,0.7112102150917052,0.8439560439498612
train_00405,1,0.41708768209922414,0.5829123179007758,0.7013847470283507,0.8512820512758148
train_00406,0,0.12804557317196366,0.12804557317196366,0.684119462966919,0.877655677649248
train_00407,1,0.08118774959730563,0.9188122504026943,0.6798172950744629,0.9135531135464209
train_00408,0,0.142473432892897,0.7,0.999554044008255,0.9948717948645065
train_00409,1,0.38299105577865117,0.6170089442213489,0.6847386360168457,0.8621978021914858
train_00410,0,0.0038858411938349664,0.0038858411938349664,0.6906747341156005,0.997802197794888
train_00411,0,0.7126077406389119,0.7126077406389119,0.7059155106544495,0.923809523802756
train_00412,0,0.23258207143108117,0.23258207143108117,0.717200231552124,0.8402930402868843
train_00413,0,0.43680633556594173,0.43680633556594173,0.6853827834129333,0.8695970695906989
train_00414,1,0.9546252956763411,0.045374704323658865,0.6847771108150482,0.8505494505432195
train_00415,0,0.35941578781520506,0.35941578781520506,0.6948892533779144,0.8498168498106241
train_00416,0,0.13256908353011876,0.13256908353011876,0.9532289683818816,0.8490842490780287
train_00417,1,0.011260667654848063,0.988739332345152,0.6867498278617858,0.8483516483454334
train_00418,0,0.97299762067631,0.97299762067631,0.6775272905826568,0.847619047612838
train_00419,0,0.9310358994739834,0.9310358994739834,0.9988991379737854,0.8468864468802426
train_00420,0,0.14989792181481632,0.14989792181481632,0.9975084722042084,0.911941391934711
train_00421,0,0.4423784474073168,0.4423784474073168,0.713512510061264,0.8454212454150519
train_00422,0,0.009150377020239985,0.009150377020239985,0.6818554878234864,0.8478388278326165
train_00423,1,0.7663654967537011,0.23363450324629886,0.6426733493804931,0.8439560439498612
train_00424,1,0.38274063773106415,0.6172593622689359,0.6960528552532196,0.9794871794800039
train_00425,0,0.03175707316523377,0.03175707316523377,0.6833537757396697,0.8725274725210804
train_00426,0,0.013844048959664767,0.013844048959664767,0.6761035919189453,0.8424908424846704
train_00427,0,0.2637959552423239,0.2637959552423239,0.7496469378471374,0.9575091575021428
train_00428,0,0.27398973229806584,0.27398973229806584,0.7125896096229554,0.8410256410194797
train_00429,0,0.9315882214343201,0.9315882214343201,0.9988991379737854,0.8527472527410056
train_00430,0,0.7499463402376345,0.7499463402376345,0.6901377141475677,0.8798534798470341
train_00431,0,0.032243934511545363,0.032243934511545363,0.6932891428470611,0.9941391941319111
train_00432,1,0.64427680648387,0.35572319351613,0.8351031243801117,0.9252747252679467
train_00433,1,0.5060263065884163,0.4939736934115837,0.6847051322460174,0.9003663003597043
train_00434,0,0.3791408226059544,0.3791408226059544,0.6878145515918732,0.9032967032900858
train_00435,1,0.4086688302218163,0.7,0.9938859581947327,0.9334065933997553
train_00436,0,0.009089312023749161,0.009089312023749161,0.7727936029434204,0.9047619047552765
train_00437,0,0.21546630176453915,0.21546630176453915,0.7033141672611236,0.8981684981619182
train_00438,1,0.9809333387931127,0.01906666120688727,0.7058072507381439,0.8967032966967275
train_00439,1,0.2517131285101212,0.7482868714898788,0.9751677989959716,0.8959706959641321
train_00440,0,0.1291004194634741,0.1291004194634741,0.7072881639003754,0.8820512820448202
train_00441,1,0.3741997747403375,0.6258002252596625,0.6918858051300049,0.8835164835100109
train_00442,1,0.9524886544058802,0.04751134559411985,0.787650215625763,0.8842490842426063
train_00443,0,0.16233197763944243,0.16233197763944243,0.7327275276184082,0.9999999999926741
train_00444,1,0.9694533814258797,0.030546618574120332,0.7459456443786621,0.8879120879055832
train_00445,1,0.4634344344783575,0.5365655655216425,0.6931194424629211,0.8886446886381785
train_00446,1,0.10692372996903904,0.8930762700309609,0.6754407346248626,0.8893772893707739
train_00447,0,0.12746513163977635,0.12746513163977635,0.9992417454719543,0.8901098901033693
train_00448,0,0.02621923010182496,0.02621923010182496,0.6864942967891693,0.8908424908359646
train_00449,0,0.853019108121947,0.853019108121947,0.7102679967880249,0.8923076923011554
train_00450,0,0.08896234677172558,0.08896234677172558,0.7875812232494355,0.8981684981619182
train_00451,1,0.9880077274365444,0.011992272563455586,0.6841213166713714,0.89157509156856
train_00452,0,0.3055035322455117,0.3055035322455117,0.8032515585422515,0.8871794871729878
train_00453,1,0.43201139117783577,0.5679886088221642,0.8002937793731689,0.9025641025574904
train_00454,0,0.7962688460427473,0.7962688460427473,0.6949863851070404,0.9413919413850448
train_00455,0,0.13968038858450835,0.13968038858450835,0.870132839679718,0.9765567765496224
train_00456,0,0.3687654696626174,0.3687654696626174,0.7223643839359284,0.9062271062204673
train_00457,0,0.11601809586330845,0.11601809586330845,0.7180317521095276,0.9054945054878719
train_00458,1,0.3244694848377532,0.6755305151622468,0.6887489318847656,0.9010989010922997
train_00459,1,0.8651271768406049,0.13487282315939508,0.6312958240509032,0.8827838827774156
train_00460,0,0.038768871653568245,0.038768871653568245,0.6945907115936278,0.8952380952315367
train_00461,0,0.45826340709485003,0.45826340709485003,0.6911504447460175,0.8945054944989415
train_00462,0,0.8519870981629463,0.8519870981629463,0.7005520999431609,0.893772893766346
train_00463,1,0.869599616169552,0.13040038383044805,0.6675097942352295,0.9201465201397793
train_00464,1,0.2481828786695238,0.7518171213304762,0.7076008856296538,0.8813186813122248
train_00465,1,0.9971887387054666,0.0028112612945333515,0.974965637922287,0.8864468864403924
train_00466,0,0.0817788698936985,0.0817788698936985,0.9532289683818816,0.8857142857077971
train_00467,1,0.544046381116275,0.455953618883725,0.9580774009227753,0.9018315018248951
train_00468,1,0.9023628110963633,0.0976371889036367,0.6780057489871978,0.8989010988945136
train_00469,0,0.0989870382073989,0.0989870382073989,0.6714310646057129,0.8388278388216936
train_00470,1,0.07970773641703349,0.9202922635829665,0.6892371714115142,0.8256410256349771
train_00471,1,0.8872252704746134,0.11277472952538659,0.6903956055641174,0.8109890109830697
train_00472,0,0.11465891787102941,0.11465891787102941,0.6965817034244537,0.7516483516428452
train_00473,0,0.004624824470340902,0.004624824470340902,0.9768752336502075,0.9706959706888595
train_00474,1,0.9298570244744587,0.07014297552554127,0.6792679846286773,0.7509157509102498
train_00475,1,0.8887758482421363,0.11122415175786371,0.695970469713211,0.7501831501776544
train_00476,0,0.008630549910441172,0.008630549910441172,0.9995814323425293,0.7494505494450591
train_00477,1,0.8680486568504611,0.13195134314953894,0.9991124331951141,0.760512820507249
train_00478,0,0.07601795515948619,0.07601795515948619,0.6845965564250946,0.9180952380885121
train_00479,0,0.10323579874283104,0.10323579874283104,0.790751165151596,0.747252747247273
train_00480,1,0.9287847717508497,0.07121522824915028,0.7408287405967713,0.7465201465146776
train_00481,1,0.16384257187807358,0.8361574281219264,0.7013636767864226,0.7457875457820822
train_00482,1,0.4017760018185615,0.5982239981814386,0.7060326993465423,0.7450549450494869
train_00483,0,0.8809492871799841,0.8809492871799841,0.6661763072013855,0.9164835164768024
train_00484,1,0.7719756834856399,0.22802431651436006,0.6823168635368346,0.7443223443168915
train_00485,0,0.07921187115688169,0.07921187115688169,0.7121081531047821,0.7435897435842961
train_00486,1,0.9984803717890129,0.0015196282109870562,0.8838266730308533,0.9604395604325243
train_00487,1,0.06112897751498855,0.9388710224850114,0.7214479565620422,0.7428571428517008
train_00488,0,0.04221195889341555,0.04221195889341555,0.6855684220790863,0.7849816849759342
train_00489,0,0.842365234474034,0.842365234474034,0.9833099842071533,0.74139194138651
train_00490,0,0.04491351194621855,0.04491351194621855,0.707887864112854,0.7523809523754404
train_00491,0,0.02466961475727034,0.02466961475727034,0.6341523587703705,0.9728937728866456
train_00492,0,0.0420160129813062,0.0420160129813062,0.7234652042388916,0.7531135531080358
train_00493,0,0.4890601205165915,0.4890601205165915,0.6961577951908111,0.9897435897363389
train_00494,0,0.9320621387878751,0.9320621387878751,0.6958514094352721,0.7538461538406313
train_00495,1,0.9870921787222815,0.0129078212777185,0.9899680376052856,0.7545787545732265
train_00496,1,0.8988537893242748,0.10114621067572516,0.7294849872589111,0.7663003662947524
train_00497,1,0.700312788663977,0.29968721133602305,0.9891954600811005,0.7655677655621571
train_00498,0,0.17335109492601783,0.17335109492601783,0.6966374099254609,0.7648351648295617
train_00499,0,0.3122389982488186,0.3122389982488186,0.6839655458927154,0.7641025640969663
train_00500,1,0.9493552449001286,0.05064475509987143,0.7007214009761811,0.8263736263675724
train_00501,1,0.5285784566066404,0.4714215433933596,0.70620898604393,0.763369963364371
train_00502,0,0.21672113628429407,0.21672113628429407,0.9977818191051483,0.7738461538404846
train_00503,1,0.8566296308565855,0.1433703691434145,0.6963758945465088,0.7619047618991802
train_00504,0,0.15067306646211584,0.15067306646211584,0.8005463123321532,0.915750915744207
train_00505,1,0.5927903779873921,0.4072096220126079,0.6937350749969482,0.7611721611665849
train_00506,1,0.5430239199398585,0.45697608006014145,0.7067195892333984,0.7597069597013941
train_00507,1,0.06151888280471413,0.9384811171952858,0.7485569000244141,0.7589743589687988
train_00508,0,0.03834154938475396,0.03834154938475396,0.9859448134899139,0.7582417582362034
train_00509,1,0.008402336026512526,0.9915976639734875,0.7797480523586273,0.757509157503608
train_00510,1,0.47661235118150264,0.5233876488184974,0.7311888754367828,0.7567765567710126
train_00511,0,0.046953323187878676,0.046953323187878676,0.6939595222473145,0.7560439560384173
train_00512,1,0.7860872388573216,0.21391276114267843,0.6716944336891174,0.7553113553058219
train_00513,0,0.472714683183834,0.472714683183834,0.7032670080661774,0.7406593406539146
train_00514,1,0.542625180884916,0.45737481911508404,0.6506712019443512,0.9090842490775891
train_00515,0,0.07225648354107644,0.07225648354107644,0.696621948480606,0.7399267399213193
train_00516,1,0.8697370162486465,0.13026298375135348,0.7722516238689423,0.7318681318627702
train_00517,0,0.020285632894445266,0.020285632894445266,0.6748908460140228,0.7230769230716259
train_00518,0,0.7831330591164938,0.7831330591164938,0.6964812278747559,0.7223443223390305
train_00519,1,0.05953062792241493,0.9404693720775851,0.6803453743457795,0.7216117216064352
train_00520,1,0.02540381967550777,0.9745961803244922,0.6917796671390533,0.7871794871737203
train_00521,0,0.033366219697588316,0.033366219697588316,0.7897629737854004,0.9201465201397793
train_00522,1,0.8746575819783852,0.12534241802161483,0.692191082239151,0.7201465201412444
train_00523,1,0.6535498389733776,0.3464501610266224,0.6759725749492644,0.7194139194086491
train_00524,0,0.8005491156190623,0.8005491156190623,0.693071150779724,0.9267399267331375
train_00525,0,0.884289795046957,0.884289795046957,0.7063039243221283,0.7186813186760537
train_00526,0,0.03493267207815655,0.03493267207815655,0.6992774486541748,0.7179487179434583
train_00527,0,0.12619344740438757,0.12619344740438757,0.6766681015491485,0.717216117210863
train_00528,0,0.011716003986821683,0.011716003986821683,0.6727781474590302,0.7164835164782676
train_00529,0,0.9791177954064914,0.9791177954064914,0.7214479565620422,0.7157509157456722
train_00530,1,0.8335553106685408,0.16644468933145917,0.6982588231563568,0.7150183150130769
train_00531,1,0.18082768564457738,0.8191723143554226,0.7061815381050109,0.7191941391888703
train_00532,1,0.07598955910675591,0.9240104408932441,0.709514957666397,0.7163369963317485
train_00533,1,0.8404919877958819,0.15950801220411814,0.7013847470283507,0.7128205128152908
train_00534,0,0.3570735815822522,0.3570735815822522,0.7153301060199737,0.7238095238042213
train_00535,0,0.1888330476504718,0.1888330476504718,0.6793257176876069,0.7245421245368165
train_00536,0,0.100514540542198,0.100514540542198,0.7020838201045989,0.725274725269412
train_00537,0,0.046086842757482364,0.046086842757482364,0.6401062548160552,0.7391941391887239
train_00538,0,0.007415507289372125,0.007415507289372125,0.6998092949390411,0.7399267399213193
train_00539,0,0.10469469169392788,0.10469469169392788,0.7490550994873046,0.7406593406539146
train_00540,0,0.5854692075050733,0.5854692075050733,0.6815431535243988,0.74139194138651
train_00541,1,0.32106354242609914,0.6789364575739009,0.6811854362487793,0.7787545787488737
train_00542,1,0.9182906663966753,0.08170933360332466,0.6543579459190368,0.7780219780162783
train_00543,1,0.9946554277536878,0.00534457224631224,0.6641182065010071,0.777289377283683
train_00544,0,0.026130041953758457,0.026130041953758457,0.6939595222473145,0.7765567765510876
train_00545,0,0.013676587084950766,0.013676587084950766,0.6542924165725708,0.9450549450480217
train_00546,0,0.19798847801559896,0.19798847801559896,0.6941593050956726,0.8952380952315367
train_00547,1,0.756570691227824,0.24342930877217595,0.6811953067779541,0.9194139194071839
train_00548,0,0.9655171950804737,0.9655171950804737,0.7194894254207611,0.9435164835095713
train_00549,1,0.017917026924215422,0.9820829730757846,0.6986720740795136,0.7794871794814691
train_00550,0,0.3205254720916704,0.3205254720916704,0.6476663827896119,0.8407326007264416
train_00551,0,0.7100171992742473,0.7100171992742473,0.9637288689613343,0.7728937728881107
train_00552,0,0.006884477444461628,0.006884477444461628,0.8364006578922272,0.9282051281983282
train_00553,1,0.21424116635107937,0.7857588336489206,0.7119042575359344,0.77142857142292
train_00554,1,0.958010840845315,0.04198915915468504,0.6737433135509491,0.7706959706903246
train_00555,0,0.14896742049940348,0.14896742049940348,0.6950771927833557,0.7699633699577293
train_00556,1,0.9975564072991285,0.0024435927008714664,0.6710543274879455,0.9633699633629058
train_00557,0,0.8906869513449351,0.8906869513449351,0.7069705903530121,0.7736263736207061
train_00558,0,0.12016752368680392,0.12016752368680392,0.6927162945270537,0.8637362637299361
train_00559,0,0.4083601815655715,0.4083601815655715,0.7071404099464416,0.7802197802140644
train_00560,0,0.13432269953625167,0.13432269953625167,0.6911197364330292,0.7809523809466598
train_00561,0,0.0823628989301124,0.0823628989301124,0.6728934705257416,0.92161172160497
train_00562,0,0.6089583083335229,0.6089583083335229,0.6441069722175599,0.8095238095178791
train_00563,1,0.9497264905098993,0.050273509490100676,0.6704581439495086,0.8087912087852837
train_00564,1,0.9420931225850896,0.05790687741491041,0.6877556324005127,0.8080586080526883
train_00565,1,0.8748121541032604,0.1251878458967396,0.6982588231563568,0.807326007320093
train_00566,1,0.32071230697447334,0.6792876930255267,0.6945415079593658,0.8065934065874976
train_00567,1,0.5611257527937726,0.43887424720622736,0.6950073897838592,0.9904761904689343
train_00568,0,0.5855937736258308,0.5855937736258308,0.6843594193458558,0.86153846153215
train_00569,1,0.27806921215067026,0.7219307878493297,0.6577756106853485,0.8051282051223068
train_00570,1,0.9329089586680799,0.06709104133192012,0.6712512731552124,0.9150183150116117
train_00571,1,0.18666982326339357,0.8133301767366065,0.6766996502876281,0.8043956043897115
train_00572,1,0.9553834877974594,0.04461651220254059,0.6485700666904449,0.8029304029245207
train_00573,0,0.6931738456757744,0.6931738456757744,0.6986153542995452,0.8021978021919254
train_00574,1,0.9185073626009901,0.08149263739900992,0.7010454356670379,0.80146520145933
train_00575,0,0.12729386972995269,0.12729386972995269,0.6948645830154419,0.8813186813122248
train_00576,0,0.4907474514465691,0.4907474514465691,0.6955070972442627,0.7999999999941393
train_00577,1,0.9997468802523992,0.00025311974760078293,0.6987095892429351,0.9450549450480217
train_00578,1,0.9960599344411845,0.003940065558815542,0.6737545669078826,0.7992673992615439
train_00579,0,0.004290443008550302,0.004290443008550302,0.6950717508792876,0.967765567758478
train_00580,0,0.11663321827328572,0.11663321827328572,0.9828948438167572,0.9465201465132124
train_00581,0,0.33472840914700125,0.33472840914700125,0.9577182948589325,0.8036630036571161
train_00582,1,0.07595347358521547,0.9240465264147846,0.6907675921916961,0.9428571428502356
train_00583,0,0.0768018067859143,0.0768018067859143,0.7129369378089905,0.8183150183090234
train_00584,0,0.7595041239899911,0.7595041239899911,0.6882778763771057,0.8124542124482604
train_00585,1,0.830630771241094,0.16936922875890603,0.6856573700904847,0.8241758241697863
train_00586,1,0.47661111980601356,0.5233888801939864,0.6837603569030761,0.823443223437191
train_00587,0,0.38260244593455156,0.38260244593455156,0.6968156397342682,0.8227106227045956
train_00588,0,0.02791005832298211,0.02791005832298211,0.6816627979278564,0.9582417582347382
train_00589,0,0.7553241587599926,0.7553241587599926,0.9621984899044037,0.8212454212394048
train_00590,1,0.572946302181487,0.427053697818513,0.7240112006664277,0.8205128205068095
train_00591,1,0.021725509338576535,0.9782744906614235,0.6954636156558991,0.8197802197742141
train_00592,0,0.04950662979682432,0.04950662979682432,0.800533777475357,0.8249084249023817
train_00593,1,0.2605809825856347,0.7394190174143653,0.7237346351146698,0.8190476190416187
train_00594,0,0.11055425584369699,0.11055425584369699,0.6857510030269622,0.817582417576428
train_00595,0,0.7745240800329469,0.7745240800329469,0.6845319449901581,0.8168498168438326
train_00596,1,0.9805165579323067,0.019483442067693257,0.6880933940410614,0.8161172161112373
train_00597,1,0.16268357374063974,0.8373164262593602,0.999554044008255,0.9963369963296972
train_00598,0,0.04319167680900483,0.04319167680900483,0.7010816991329193,0.8146520146460465
train_00599,0,0.0003887947828249064,0.0003887947828249064,0.7005193710327149,0.8139194139134512
train_00600,0,0.06784315227449174,0.06784315227449174,0.7117784678936004,0.8131868131808558
train_00601,0,0.36311263236823943,0.36311263236823943,0.7170854151248931,0.9567765567695475
train_00602,0,0.009893528810767258,0.009893528810767258,0.6916395664215087,0.7978021977963532
train_00603,0,0.49166888607874776,0.49166888607874776,0.6925043284893035,0.9692307692236687
train_00604,0,0.047637542611437884,0.047637542611437884,0.6912293136119843,0.7963369963311624
train_00605,0,0.1862872858995299,0.1862872858995299,0.9933545529842377,0.7890109890052087
train_00606,0,0.5049044945171521,0.5049044945171521,0.6903350353240967,0.7802197802140644
train_00607,0,0.09445434811122813,0.09445434811122813,0.6839450299739838,0.7794871794814691
train_00608,0,0.04593540262142438,0.04593540262142438,0.9941371023654938,0.9882783882711482
train_00609,0,0.11106503794944887,0.11106503794944887,0.6981869339942932,0.7780219780162783
train_00610,1,0.484567951693132,0.515432048306868,0.8059812247753143,0.777289377283683
train_00611,1,0.8651042046340238,0.13489579536597618,0.6712487280368804,0.8120146520087032
train_00612,0,0.7759273189303478,0.7759273189303478,0.6665590345859527,0.7758241758184922
train_00613,1,0.15372174590953458,0.8462782540904654,0.7091520547866821,0.7750915750858969
train_00614,0,0.02881505841840155,0.02881505841840155,0.7232952058315276,0.9091575091508487
train_00615,0,0.015550102662970614,0.015550102662970614,0.6765518665313721,0.7743589743533015
train_00616,0,0.7533435346051546,0.7533435346051546,0.7021519839763641,0.7736263736207061
train_00617,0,0.004917512256130351,0.004917512256130351,0.7050240635871887,0.7728937728881107
train_00618,0,0.1095471351085341,0.1095471351085341,0.7029235064983368,0.7942124542066358
train_00619,0,0.2455268589633116,0.2455268589633116,0.6880753695964813,0.77142857142292
train_00620,0,0.6703934268747154,0.6703934268747154,0.6949863851070404,0.9611721611651197
train_00621,1,0.3027351248160654,0.6972648751839345,0.6959921956062316,0.9018315018248951
train_00622,0,0.5956146695983329,0.5956146695983329,0.6957097113132477,0.9684981684910734
train_00623,1,0.1355419833831087,0.8644580166168914,0.702564251422882,0.7809523809466598
train_00624,0,0.0006261133226925251,0.0006261133226925251,0.9784950792789459,0.7816849816792552
train_00625,0,0.3805479405842722,0.3805479405842722,0.6868004441261291,0.8791208791144387
train_00626,1,0.894264089356011,0.10573591064398902,0.685625147819519,0.7936263736205595
train_00627,0,0.6220280107554255,0.6220280107554255,0.6497887194156646,0.7948717948659717
train_00628,1,0.6917830259047815,0.30821697409521853,0.677522325515747,0.7941391941333763
train_00629,0,0.06190665366788212,0.06190665366788212,0.7036853909492493,0.793406593400781
train_00630,0,0.04885375994065023,0.04885375994065023,0.6798525333404541,0.9406593406524495
train_00631,0,0.20735304427250528,0.20735304427250528,0.790751165151596,0.7926739926681856
train_00632,0,0.07544166815615988,0.07544166815615988,0.7027809143066406,0.7919413919355902
train_00633,0,0.4253929217355485,0.4253929217355485,0.7179140269756317,0.7912087912029949
train_00634,0,0.043351869843495795,0.043351869843495795,0.6993261992931366,0.7904761904703995
train_00635,0,0.08781053074784939,0.08781053074784939,0.9942227959632873,0.7956043955985671
train_00636,1,0.9879278529755328,0.012072147024467239,0.9898549139499664,0.7897435897378041
train_00637,1,0.08885399054082348,0.9111460094591766,0.6980229020118713,0.9956043955971019
train_00638,0,0.2827685006436742,0.2827685006436742,0.6648316085338593,0.787545787540018
train_00639,0,0.1477244985655227,0.1477244985655227,0.677486515045166,0.9846153846081714
train_00640,0,0.0002042848011982372,0.0002042848011982372,0.7797480523586273,0.9428571428502356
train_00641,0,0.46054516565326253,0.46054516565326253,0.6814719319343567,0.7868131868074226
train_00642,1,0.9945762600594013,0.0054237399405987485,0.6550133407115937,0.8915018314953005
train_00643,0,0.0020396213391871173,0.0020396213391871173,0.6910097897052765,0.7853479853422319
train_00644,0,0.013472196019885859,0.013472196019885859,0.9503936231136322,0.7846153846096365
train_00645,0,0.28273602628666,0.28273602628666,0.6393078029155731,0.7838827838770412
train_00646,0,0.09486599552955423,0.09486599552955423,0.9538245618343353,0.9531135531065706
train_00647,1,0.5919176896165701,0.4080823103834299,0.7017835319042205,0.6465934065886696
train_00648,0,0.7504999850188703,0.7504999850188703,0.7131679773330688,0.47399267398920153
train_00649,0,0.04288204486953435,0.04288204486953435,0.6988237559795379,0.4439560439527916
train_00650,0,0.01775122731644218,0.01775122731644218,0.7653182685375213,0.9326007325939004
train_00651,1,0.4394279417966116,0.5605720582033884,0.8271271228790282,0.9333333333264958
train_00652,0,0.642694578625416,0.642694578625416,0.6976733267307281,0.9501831501761893
