id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_00326,0,0.19033054644159444,0.19033054644159444,0.8364006578922272,0.56117216116805
train_00327,1,0.9445488066819197,0.05545119331808035,0.6687530994415283,0.5679120879079274
train_00328,1,0.07575066177784825,0.9242493382221517,0.6631062030792236,0.766520146514531
train_00329,0,0.5465350985327181,0.5465350985327181,0.8219399571418762,0.6835164835114761
train_00330,0,0.09480166587403832,0.09480166587403832,0.6999913692474364,0.7904761904703995
train_00331,0,0.012131332765779893,0.012131332765779893,0.6926856100559234,0.9421245421176402
train_00332,0,0.1591344426446723,0.1591344426446723,0.6823527991771698,0.7406593406539146
train_00333,0,0.5598900858145268,0.5598900858145268,0.7356856465339661,0.953846153839166
train_00334,0,0.12561175752542023,0.12561175752542023,0.7162363171577453,0.9509157509087846
train_00335,0,0.3100807278595093,0.3100807278595093,0.7003212451934815,0.9750915750844317
train_00336,1,0.8639249805778357,0.13607501942216427,0.6768850266933442,0.5575091575050732
train_00337,0,0.8392476012998781,0.8392476012998781,0.7118100762367248,0.5567765567724778
train_00338,0,0.6172939123953384,0.6172939123953384,0.7179140269756317,0.5560439560398825
train_00339,1,0.4903187675536714,0.5096812324463287,0.6955687642097472,0.6388278388231589
train_00340,0,0.9803889948479646,0.9803889948479646,0.6175073564052582,0.7691575091518744
train_00341,1,0.9979944306641154,0.0020055693358845827,0.9634053468704223,0.9391941391872587
train_00342,1,0.3115655393058886,0.6884344606941114,0.6950562417507171,0.5538461538420965
train_00343,1,0.3194718328332464,0.6805281671667536,0.7163368344306946,0.9260073260005421
train_00344,0,0.0033861146966191508,0.0033861146966191508,0.6945907115936278,0.8739926739862712
train_00345,1,0.5093146721997355,0.4906853278002645,0.708206409215927,0.5516483516443104
train_00346,0,0.04774401827528911,0.04774401827528911,0.9752582490444183,0.550915750911715
train_00347,1,0.9786479924509275,0.021352007549072516,0.6979733169078827,0.5501831501791196
train_00348,0,0.41523180538501825,0.41523180538501825,0.9807470321655273,0.9289377289309236
train_00349,0,0.06675480969246281,0.06675480969246281,0.6844128131866455,0.6872527472477125
train_00350,0,0.18189279783782136,0.18189279783782136,0.6669808089733124,0.6849816849766669
train_00351,0,0.7204981030222464,0.7204981030222464,0.6289338529109955,0.9449084249015025
train_00352,0,0.28281340135716415,0.28281340135716415,0.7020838201045989,0.7120879120826954
train_00353,1,0.2764682445263766,0.7235317554736234,0.7252309083938598,0.9604395604325243
train_00354,1,0.6352874643338232,0.3647125356661768,0.6897609412670136,0.8637362637299361
train_00355,0,0.8513663055533582,0.8513663055533582,0.6923534393310546,0.9860805860733621
train_00356,1,0.01982464484584408,0.9801753551541559,0.6961102902889251,0.8622710622647454
train_00357,0,0.024812896136751816,0.024812896136751816,0.6971225798130035,0.86153846153215
train_00358,0,0.7928458025610761,0.7928458025610761,0.6358092367649077,0.933919413912572
train_00359,1,0.4002719585637765,0.5997280414362235,0.6987430632114411,0.9040293040226812
train_00360,0,0.38585597267213934,0.38585597267213934,0.6654894292354583,0.8600732600669593
train_00361,0,0.16899598034312927,0.16899598034312927,0.6944247364997864,0.9443223443154263
train_00362,0,0.05189819944015036,0.05189819944015036,0.6837537705898284,0.8578754578691732
train_00363,1,0.8974677984985647,0.10253220150143527,0.6822917520999908,0.8571428571365778
train_00364,0,0.013817396620170038,0.013817396620170038,0.7010871887207031,0.8564102564039824
train_00365,0,0.03932020402591522,0.03932020402591522,0.682009357213974,0.8556776556713871
train_00366,0,0.6433929594679769,0.6433929594679769,0.7060364305973053,0.8549450549387917
train_00367,0,0.6121893656889366,0.6121893656889366,0.696669977903366,0.8593406593343639
train_00368,0,0.24207842768173804,0.24207842768173804,0.6521386623382568,0.8659340659277222
train_00369,0,0.03494061795785281,0.03494061795785281,0.6938033521175384,0.8666666666603176
train_00370,0,0.004168142801132713,0.004168142801132713,0.6881330072879791,0.953846153839166
train_00371,0,0.13537406608850985,0.13537406608850985,0.6864454329013825,0.8783882783818434
train_00372,1,0.0244955893516897,0.9755044106483103,0.8147324442863464,0.877655677649248
train_00373,1,0.8808107540603064,0.1191892459396936,0.6842445313930512,0.8769230769166526
train_00374,1,0.860225721484228,0.13977427851577195,0.6506914556026459,0.9036630036563835
train_00375,0,0.04423755666524184,0.04423755666524184,0.6921727359294891,0.9948717948645065
train_00376,0,0.12796416444683065,0.12796416444683065,0.6855769336223603,0.8754578754514619
train_00377,1,0.5606024267344812,0.43939757326551876,0.6855191171169281,0.9824175824103853
train_00378,0,0.3834480567190827,0.3834480567190827,0.6882833123207093,0.8747252747188665
train_00379,0,0.24600781840291502,0.24600781840291502,0.7039452850818634,0.983882783875576
train_00380,1,0.7659514242479606,0.2340485757520394,0.6674067437648773,0.8732600732536758
train_00381,1,0.9829357605123833,0.017064239487616706,0.7097719669342041,0.8725274725210804
train_00382,1,0.3653077839803838,0.6346922160196162,0.7092620074748992,0.8717948717884851
train_00383,1,0.8825601774994668,0.1174398225005332,0.6797603130340576,0.8710622710558897
train_00384,0,0.9189395987635222,0.9189395987635222,0.7057803452014924,0.8703296703232943
train_00385,0,0.486795037797255,0.486795037797255,0.8095615684986115,0.8695970695906989
train_00386,1,0.8231595005179682,0.17684049948203184,0.6159213721752166,0.8861538461473542
train_00387,0,0.002025948558248848,0.002025948558248848,0.6692405760288238,0.8945054944989415
train_00388,0,0.12538849560151402,0.12538849560151402,0.6674173533916473,0.8542124542061963
train_00389,1,0.466286865466147,0.533713134533853,0.7001069724559783,0.8791208791144387
train_00390,0,0.8214080315844386,0.8214080315844386,0.6979733169078827,0.89157509156856
train_00391,1,0.1440234240479305,0.8559765759520694,0.7311509132385254,0.8520146520084102
train_00392,0,0.183048245890573,0.183048245890573,0.6823047041893004,0.8373626373565028
train_00393,0,0.8358394113748422,0.8358394113748422,0.823001617193222,0.9018315018248951
train_00394,0,0.9398607578313152,0.9398607578313152,0.7722516238689423,0.8358974358913122
train_00395,1,0.04432868995057448,0.9556713100494255,0.7657212436199188,0.8351648351587168
train_00396,1,0.9496487676898624,0.050351232310137606,0.7233827054500579,0.8344322344261215
train_00397,1,0.994024341276433,0.005975658723566979,0.6405533254146576,0.8336996336935261
train_00398,0,0.6131288272942387,0.6131288272942387,0.6931721031665802,0.9358974358905796
train_00399,0,0.03030850767026538,0.03030850767026538,0.6894065558910369,0.8630036629973407
train_00400,0,0.4243989264945811,0.4243989264945811,0.6949705243110657,0.83150183149574
train_00401,1,0.9768095566186437,0.02319044338135634,0.9899680376052856,0.8402930402868843
train_00402,1,0.9805972429921386,0.019402757007861426,0.821152925491333,0.8388278388216936
train_00403,1,0.2621611322458587,0.7378388677541413,0.9762166440486908,0.9494505494435939
train_00404,0,0.7845577005225324,0.7845577005225324,0.7112102150917052,0.8439560439498612
train_00405,1,0.5670603612568978,0.43293963874310215,0.7013847470283507,0.8512820512758148
train_00406,0,0.6459833903515833,0.6459833903515833,0.684119462966919,0.877655677649248
train_00407,1,0.03298985622551738,0.9670101437744826,0.6798172950744629,0.9135531135464209
train_00408,0,0.06668860786485002,0.7,0.999554044008255,0.9948717948645065
train_00409,1,0.8450531567805571,0.15494684321944285,0.6847386360168457,0.8732600732536758
train_00410,0,0.0017530402948399072,0.0017530402948399072,0.6906747341156005,0.997802197794888
train_00411,0,0.4927429400853346,0.4927429400853346,0.7059155106544495,0.923809523802756
train_00412,0,0.0385475975558802,0.0385475975558802,0.717200231552124,0.8520146520084102
train_00413,0,0.35546537533177863,0.35546537533177863,0.6853827834129333,0.8695970695906989
train_00414,1,0.938292299225044,0.06170770077495602,0.6847771108150482,0.8505494505432195
train_00415,0,0.45855941223572083,0.45855941223572083,0.6948892533779144,0.8498168498106241
train_00416,0,0.08055239247996059,0.08055239247996059,0.9532289683818816,0.9091575091508487
train_00417,1,0.04825010787775356,0.9517498921222465,0.6867498278617858,0.8483516483454334
train_00418,0,0.9788525785757137,0.9788525785757137,0.6775272905826568,0.847619047612838
train_00419,0,0.9244676055832468,0.9244676055832468,0.9988991379737854,0.8468864468802426
train_00420,0,0.1640195479793653,0.1640195479793653,0.9975084722042084,0.911941391934711
train_00421,0,0.3854933033813714,0.3854933033813714,0.713512510061264,0.8454212454150519
train_00422,0,0.035177273866500526,0.035177273866500526,0.6818554878234864,0.9655677655606919
train_00423,1,0.9878500877041553,0.012149912295844723,0.6426733493804931,0.8534798534736009
train_00424,1,0.4476910385896898,0.5523089614103103,0.6960528552532196,0.9846153846081714
train_00425,0,0.21286838363258095,0.21286838363258095,0.6833537757396697,0.8769230769166526
train_00426,0,0.01608377090612781,0.01608377090612781,0.6761035919189453,0.8424908424846704
train_00427,0,0.08485072821605537,0.08485072821605537,0.7496469378471374,0.9641025640955011
train_00428,0,0.2864635799031913,0.2864635799031913,0.7125896096229554,0.8410256410194797
train_00429,0,0.9167078775460443,0.9167078775460443,0.9988991379737854,0.8527472527410056
train_00430,0,0.7047780140789164,0.7047780140789164,0.6901377141475677,0.8798534798470341
train_00431,0,0.19012470349638227,0.19012470349638227,0.6932891428470611,0.9941391941319111
train_00432,1,0.49646521752794803,0.503534782472052,0.8351031243801117,0.9252747252679467
train_00433,1,0.45203797490648334,0.5479620250935167,0.6847051322460174,0.9003663003597043
train_00434,0,0.5518669297297415,0.5518669297297415,0.6878145515918732,0.9032967032900858
train_00435,1,0.42691829124727365,0.7,0.9938859581947327,0.9334065933997553
train_00436,0,0.0054912042752388755,0.0054912042752388755,0.7727936029434204,0.9047619047552765
train_00437,0,0.10770410251712279,0.10770410251712279,0.7033141672611236,0.8981684981619182
train_00438,1,0.9801333186184156,0.019866681381584428,0.7058072507381439,0.8967032966967275
train_00439,1,0.7885721609559919,0.21142783904400808,0.9751677989959716,0.8959706959641321
train_00440,0,0.12134742934853313,0.12134742934853313,0.7072881639003754,0.8820512820448202
train_00441,1,0.17197442563073698,0.828025574369263,0.6918858051300049,0.923809523802756
train_00442,1,0.9762616762451447,0.023738323754855295,0.787650215625763,0.8842490842426063
train_00443,0,0.09072023165976467,0.09072023165976467,0.7327275276184082,0.9999999999926741
train_00444,1,0.9097164666215046,0.09028353337849537,0.7459456443786621,0.8879120879055832
train_00445,1,0.4969704180566332,0.5030295819433668,0.6931194424629211,0.8886446886381785
train_00446,1,0.15171450876829584,0.8482854912317042,0.6754407346248626,0.8893772893707739
train_00447,0,0.05200196143195345,0.05200196143195345,0.9992417454719543,0.8901098901033693
train_00448,0,0.10582985275621479,0.10582985275621479,0.6864942967891693,0.8908424908359646
train_00449,0,0.8302764333668713,0.8302764333668713,0.7102679967880249,0.8923076923011554
train_00450,0,0.06424357810204055,0.06424357810204055,0.7875812232494355,0.8981684981619182
train_00451,1,0.9212765902013216,0.07872340979867842,0.6841213166713714,0.89157509156856
train_00452,0,0.20110487233924246,0.20110487233924246,0.8032515585422515,0.8871794871729878
train_00453,1,0.45028374638719815,0.5497162536128019,0.8002937793731689,0.9025641025574904
train_00454,0,0.2982777242414473,0.2982777242414473,0.6949863851070404,0.9413919413850448
train_00455,0,0.08223086147004759,0.08223086147004759,0.870132839679718,0.9765567765496224
train_00456,0,0.09364697796655491,0.09364697796655491,0.7223643839359284,0.9062271062204673
train_00457,0,0.1149158618995018,0.1149158618995018,0.7180317521095276,0.9054945054878719
train_00458,1,0.5764181976338809,0.4235818023661191,0.6887489318847656,0.9010989010922997
train_00459,1,0.29821975410255314,0.7017802458974469,0.6312958240509032,0.8827838827774156
train_00460,0,0.051475726083350534,0.051475726083350534,0.6945907115936278,0.8952380952315367
train_00461,0,0.815922370907023,0.815922370907023,0.6911504447460175,0.8945054944989415
train_00462,0,0.7923977670539464,0.7923977670539464,0.7005520999431609,0.893772893766346
train_00463,1,0.9050126228921309,0.09498737710786909,0.6675097942352295,0.9201465201397793
train_00464,1,0.5010231284366197,0.49897687156338033,0.7076008856296538,0.8813186813122248
train_00465,1,0.9965476840978672,0.0034523159021327965,0.974965637922287,0.8864468864403924
train_00466,0,0.2367261263389773,0.2367261263389773,0.9532289683818816,0.8857142857077971
train_00467,1,0.7962902063432006,0.20370979365679942,0.9580774009227753,0.9018315018248951
train_00468,1,0.8795335072232755,0.1204664927767245,0.6780057489871978,0.8989010988945136
train_00469,0,0.2639308211974827,0.2639308211974827,0.6714310646057129,0.9575091575021428
train_00470,1,0.05035985554021763,0.9496401444597824,0.6892371714115142,0.8256410256349771
train_00471,1,0.8965142688496619,0.1034857311503381,0.6903956055641174,0.8109890109830697
train_00472,0,0.27670569485268015,0.27670569485268015,0.6965817034244537,0.8065934065874976
train_00473,0,0.022913939409316724,0.022913939409316724,0.9768752336502075,0.9706959706888595
train_00474,1,0.7053864274084963,0.29461357259150367,0.6792679846286773,0.7509157509102498
train_00475,1,0.8912595814724021,0.10874041852759786,0.695970469713211,0.7501831501776544
train_00476,0,0.013404907738340884,0.013404907738340884,0.9995814323425293,0.7494505494450591
train_00477,1,0.7821633607544042,0.21783663924559582,0.9991124331951141,0.8454212454150519
train_00478,0,0.01853272946112985,0.01853272946112985,0.6845965564250946,0.9180952380885121
train_00479,0,0.09599196349694061,0.09599196349694061,0.790751165151596,0.747252747247273
train_00480,1,0.8940734557507874,0.10592654424921255,0.7408287405967713,0.7465201465146776
train_00481,1,0.36740202216514395,0.632597977834856,0.7013636767864226,0.7677655677599432
train_00482,1,0.8675660750822966,0.13243392491770345,0.7060326993465423,0.7450549450494869
train_00483,0,0.883882756274078,0.883882756274078,0.6661763072013855,0.9164835164768024
train_00484,1,0.79852861514859,0.20147138485141003,0.6823168635368346,0.8080586080526883
train_00485,0,0.2124751521746443,0.2124751521746443,0.7121081531047821,0.7435897435842961
train_00486,1,0.9965589838420656,0.0034410161579343512,0.8838266730308533,0.9604395604325243
train_00487,1,0.1356360176080201,0.8643639823919799,0.7214479565620422,0.7428571428517008
train_00488,0,0.04637737205565693,0.04637737205565693,0.6855684220790863,0.8901098901033693
train_00489,0,0.8927216524278976,0.8927216524278976,0.9833099842071533,0.74139194138651
train_00490,0,0.01953089006597296,0.01953089006597296,0.707887864112854,0.7523809523754404
train_00491,0,0.05285346272293468,0.05285346272293468,0.6341523587703705,0.9728937728866456
train_00492,0,0.10344565330078585,0.10344565330078585,0.7234652042388916,0.7531135531080358
train_00493,0,0.31072860425904103,0.31072860425904103,0.6961577951908111,0.9897435897363389
train_00494,0,0.8885460774472713,0.8885460774472713,0.6958514094352721,0.7538461538406313
train_00495,1,0.9824327361775053,0.01756726382249474,0.9899680376052856,0.7545787545732265
train_00496,1,0.8570815487165635,0.1429184512834365,0.7294849872589111,0.7663003662947524
train_00497,1,0.7691054952912766,0.2308945047087234,0.9891954600811005,0.7655677655621571
train_00498,0,0.22471774722649257,0.22471774722649257,0.6966374099254609,0.7648351648295617
train_00499,0,0.47072990610864285,0.47072990610864285,0.6839655458927154,0.7641025640969663
train_00500,1,0.9729010065827063,0.027098993417293715,0.7007214009761811,0.8263736263675724
train_00501,1,0.29533072346129596,0.704669276538704,0.70620898604393,0.763369963364371
train_00502,0,0.1608022211557756,0.1608022211557756,0.9977818191051483,0.817582417576428
train_00503,1,0.9727412232144936,0.027258776785506367,0.6963758945465088,0.7619047618991802
train_00504,0,0.008125563594099048,0.008125563594099048,0.8005463123321532,0.915750915744207
train_00505,1,0.42995025157476574,0.5700497484252343,0.6937350749969482,0.7611721611665849
train_00506,1,0.47599947877121196,0.524000521228788,0.7067195892333984,0.967765567758478
train_00507,1,0.030381138594187597,0.9696188614058124,0.7485569000244141,0.7589743589687988
train_00508,0,0.10197488536879981,0.10197488536879981,0.9859448134899139,0.7582417582362034
train_00509,1,0.031295511976948326,0.9687044880230516,0.7797480523586273,0.9868131868059575
train_00510,1,0.8122302784795787,0.18776972152042126,0.7311888754367828,0.7567765567710126
train_00511,0,0.3124307288039634,0.3124307288039634,0.6939595222473145,0.9113553113486348
train_00512,1,0.84239045866153,0.15760954133847005,0.6716944336891174,0.7553113553058219
train_00513,0,0.2532323538634899,0.2532323538634899,0.7032670080661774,0.7406593406539146
train_00514,1,0.2780286115441903,0.7219713884558097,0.6506712019443512,0.9090842490775891
train_00515,0,0.040320364176937684,0.040320364176937684,0.696621948480606,0.7399267399213193
train_00516,1,0.9275985885884827,0.07240141141151735,0.7722516238689423,0.7318681318627702
train_00517,0,0.0030667117435716645,0.0030667117435716645,0.6748908460140228,0.7230769230716259
train_00518,0,0.7617472231953086,0.7617472231953086,0.6964812278747559,0.7223443223390305
train_00519,1,0.15274733850921052,0.8472526614907895,0.6803453743457795,0.9992673992600787
train_00520,1,0.04072669598805716,0.9592733040119429,0.6917796671390533,0.7871794871737203
train_00521,0,0.013412267664948591,0.013412267664948591,0.7897629737854004,0.9201465201397793
train_00522,1,0.849698307354293,0.15030169264570703,0.692191082239151,0.7201465201412444
train_00523,1,0.5833626331190979,0.41663736688090214,0.6759725749492644,0.7194139194086491
train_00524,0,0.7065427683352945,0.7065427683352945,0.693071150779724,0.9267399267331375
train_00525,0,0.9532084964839738,0.9532084964839738,0.7063039243221283,0.7186813186760537
train_00526,0,0.036199728655033674,0.036199728655033674,0.6992774486541748,0.7179487179434583
train_00527,0,0.013908333370780193,0.013908333370780193,0.6766681015491485,0.7765567765510876
train_00528,0,0.044018301298420104,0.044018301298420104,0.6727781474590302,0.8630036629973407
train_00529,0,0.9760142489314741,0.9760142489314741,0.7214479565620422,0.7157509157456722
train_00530,1,0.8645449474747268,0.13545505252527323,0.6982588231563568,0.7150183150130769
train_00531,1,0.1183696578799259,0.8816303421200741,0.7061815381050109,0.7191941391888703
train_00532,1,0.07512340946185464,0.9248765905381453,0.709514957666397,0.7163369963317485
train_00533,1,0.9598999413713355,0.0401000586286645,0.7013847470283507,0.7128205128152908
train_00534,0,0.4717883887560413,0.4717883887560413,0.7153301060199737,0.8805860805796295
train_00535,0,0.06685476074794681,0.06685476074794681,0.6793257176876069,0.7245421245368165
train_00536,0,0.06873784405083155,0.06873784405083155,0.7020838201045989,0.725274725269412
train_00537,0,0.16789567884990012,0.16789567884990012,0.6401062548160552,0.9487179487109985
train_00538,0,0.010174487401355436,0.010174487401355436,0.6998092949390411,0.7399267399213193
train_00539,0,0.05505500570553442,0.05505500570553442,0.7490550994873046,0.8388278388216936
train_00540,0,0.30055210207620725,0.30055210207620725,0.6815431535243988,0.74139194138651
train_00541,1,0.6185971697854357,0.38140283021456434,0.6811854362487793,0.7787545787488737
train_00542,1,0.9305687328621931,0.0694312671378069,0.6543579459190368,0.7780219780162783
train_00543,1,0.9966089517084726,0.0033910482915273654,0.6641182065010071,0.777289377283683
train_00544,0,0.03350981749288481,0.03350981749288481,0.6939595222473145,0.7765567765510876
train_00545,0,0.08002591012881936,0.08002591012881936,0.6542924165725708,0.9450549450480217
train_00546,0,0.13074836054554662,0.13074836054554662,0.6941593050956726,0.8952380952315367
train_00547,1,0.6389694144767027,0.36103058552329725,0.6811953067779541,0.9194139194071839
train_00548,0,0.7096622055147699,0.7096622055147699,0.7194894254207611,0.9435164835095713
train_00549,1,0.0355996101768558,0.9644003898231442,0.6986720740795136,0.7794871794814691
train_00550,0,0.18950356762222825,0.18950356762222825,0.6476663827896119,0.8407326007264416
train_00551,0,0.512234392298424,0.512234392298424,0.9637288689613343,0.7728937728881107
train_00552,0,0.02707324625913329,0.02707324625913329,0.8364006578922272,0.9282051281983282
train_00553,1,0.23618948491071495,0.7638105150892851,0.7119042575359344,0.77142857142292
train_00554,1,0.9261854174627924,0.07381458253720763,0.6737433135509491,0.7706959706903246
train_00555,0,0.24491943439047914,0.24491943439047914,0.6950771927833557,0.7699633699577293
train_00556,1,0.9983174062120492,0.0016825937879507702,0.6710543274879455,0.9633699633629058
train_00557,0,0.949731706316385,0.949731706316385,0.7069705903530121,0.7736263736207061
train_00558,0,0.6099584075485307,0.6099584075485307,0.6927162945270537,0.8637362637299361
train_00559,0,0.17397555303929307,0.17397555303929307,0.7071404099464416,0.7802197802140644
train_00560,0,0.21899120651224868,0.21899120651224868,0.6911197364330292,0.7809523809466598
train_00561,0,0.36903463375170764,0.36903463375170764,0.6728934705257416,0.92161172160497
train_00562,0,0.7202057924647896,0.7202057924647896,0.6441069722175599,0.8205128205068095
train_00563,1,0.8822233004749096,0.1177766995250904,0.6704581439495086,0.8600732600669593
train_00564,1,0.9221335058194935,0.07786649418050651,0.6877556324005127,0.8080586080526883
train_00565,1,0.8613378902287229,0.13866210977127713,0.6982588231563568,0.807326007320093
train_00566,1,0.7953125034243572,0.20468749657564278,0.6945415079593658,0.8065934065874976
train_00567,1,0.837384059113164,0.16261594088683595,0.6950073897838592,0.9904761904689343
train_00568,0,0.675432776332205,0.675432776332205,0.6843594193458558,0.86153846153215
train_00569,1,0.629826457804494,0.370173542195506,0.6577756106853485,0.8051282051223068
train_00570,1,0.6702143826833562,0.3297856173166438,0.6712512731552124,0.9956043955971019
train_00571,1,0.3565596881701191,0.6434403118298808,0.6766996502876281,0.8043956043897115
train_00572,1,0.866348354999084,0.13365164500091598,0.6485700666904449,0.8029304029245207
train_00573,0,0.7943588362134837,0.7943588362134837,0.6986153542995452,0.8021978021919254
train_00574,1,0.8954988504079192,0.10450114959208079,0.7010454356670379,0.80146520145933
train_00575,0,0.08395642499193771,0.08395642499193771,0.6948645830154419,0.8813186813122248
train_00576,0,0.5555802338171015,0.5555802338171015,0.6955070972442627,0.7999999999941393
train_00577,1,0.9994743805715742,0.000525619428425772,0.6987095892429351,0.9450549450480217
train_00578,1,0.9892832860214312,0.01071671397856877,0.6737545669078826,0.7992673992615439
train_00579,0,0.0036151423240459537,0.0036151423240459537,0.6950717508792876,0.967765567758478
train_00580,0,0.29096485163574864,0.29096485163574864,0.9828948438167572,0.9465201465132124
train_00581,0,0.6176846684062561,0.6176846684062561,0.9577182948589325,0.9084249084182534
train_00582,1,0.13091446061524364,0.8690855393847563,0.6907675921916961,0.9428571428502356
train_00583,0,0.07949360499595781,0.07949360499595781,0.7129369378089905,0.8183150183090234
train_00584,0,0.6145541834531859,0.6145541834531859,0.6882778763771057,0.8124542124482604
train_00585,1,0.653733941843597,0.346266058156403,0.6856573700904847,0.8241758241697863
train_00586,1,0.20814483469955078,0.7918551653004492,0.6837603569030761,0.823443223437191
train_00587,0,0.47377910468933027,0.47377910468933027,0.6968156397342682,0.9890109890037436
train_00588,0,0.01925123483365592,0.01925123483365592,0.6816627979278564,0.9582417582347382
train_00589,0,0.8110609818369531,0.8110609818369531,0.9621984899044037,0.8212454212394048
train_00590,1,0.6037443546399147,0.3962556453600853,0.7240112006664277,0.8205128205068095
train_00591,1,0.06694123244841325,0.9330587675515868,0.6954636156558991,0.8197802197742141
train_00592,0,0.10752754714531318,0.10752754714531318,0.800533777475357,0.8959706959641321
train_00593,1,0.45072974913176767,0.5492702508682323,0.7237346351146698,0.8190476190416187
train_00594,0,0.5420855161628898,0.5420855161628898,0.6857510030269622,0.817582417576428
train_00595,0,0.3730048983779881,0.3730048983779881,0.6845319449901581,0.8168498168438326
train_00596,1,0.969200751473744,0.03079924852625604,0.6880933940410614,0.8161172161112373
train_00597,1,0.06604816445530048,0.9339518355446995,0.999554044008255,0.9963369963296972
train_00598,0,0.03790259652573754,0.03790259652573754,0.7010816991329193,0.8146520146460465
train_00599,0,0.00016516463045564237,0.00016516463045564237,0.7005193710327149,0.8139194139134512
train_00600,0,0.12270489178311807,0.12270489178311807,0.7117784678936004,0.8183150183090234
train_00601,0,0.1827639357788362,0.1827639357788362,0.7170854151248931,0.9567765567695475
train_00602,0,0.023148346305104463,0.023148346305104463,0.6916395664215087,0.9179487179419932
train_00603,0,0.17021489115824337,0.17021489115824337,0.6925043284893035,0.9692307692236687
train_00604,0,0.056564130285548284,0.056564130285548284,0.6912293136119843,0.7963369963311624
train_00605,0,0.4366245089966256,0.4366245089966256,0.9933545529842377,0.9794871794800039
train_00606,0,0.3665655332871713,0.3665655332871713,0.6903350353240967,0.8798534798470341
train_00607,0,0.07312086437223655,0.07312086437223655,0.6839450299739838,0.7794871794814691
train_00608,0,0.03833926189453407,0.03833926189453407,0.9941371023654938,0.9882783882711482
train_00609,0,0.17530170042643914,0.17530170042643914,0.6981869339942932,0.7780219780162783
train_00610,1,0.5609351449447217,0.43906485505527826,0.8059812247753143,0.777289377283683
train_00611,1,0.8567588071731886,0.14324119282681136,0.6712487280368804,0.8120146520087032
train_00612,0,0.3338170444431512,0.3338170444431512,0.6665590345859527,0.7758241758184922
train_00613,1,0.38924285399729197,0.610757146002708,0.7091520547866821,0.8021978021919254
train_00614,0,0.06832516996847678,0.06832516996847678,0.7232952058315276,0.9091575091508487
train_00615,0,0.03305578279786256,0.03305578279786256,0.6765518665313721,0.8241758241697863
train_00616,0,0.7366059924442149,0.7366059924442149,0.7021519839763641,0.7736263736207061
train_00617,0,0.03689177042033494,0.03689177042033494,0.7050240635871887,0.7728937728881107
train_00618,0,0.056937350788318374,0.056937350788318374,0.7029235064983368,0.7942124542066358
train_00619,0,0.20525239645784954,0.20525239645784954,0.6880753695964813,0.77142857142292
train_00620,0,0.5369828526780991,0.5369828526780991,0.6949863851070404,0.9611721611651197
train_00621,1,0.2317479706431843,0.7682520293568157,0.6959921956062316,0.9018315018248951
train_00622,0,0.32792439257325123,0.32792439257325123,0.6957097113132477,0.9684981684910734
train_00623,1,0.6272697516039453,0.37273024839605473,0.702564251422882,0.7992673992615439
train_00624,0,0.0014667104731847197,0.0014667104731847197,0.9784950792789459,0.7816849816792552
train_00625,0,0.4723079796223193,0.4723079796223193,0.6868004441261291,0.8791208791144387
train_00626,1,0.8718197179841043,0.1281802820158957,0.685625147819519,0.7936263736205595
train_00627,0,0.8580201416118605,0.8580201416118605,0.6497887194156646,0.8358974358913122
train_00628,1,0.7450563464956861,0.2549436535043139,0.677522325515747,0.7941391941333763
train_00629,0,0.1548446644419803,0.1548446644419803,0.7036853909492493,0.793406593400781
train_00630,0,0.012754386614072327,0.012754386614072327,0.6798525333404541,0.9736263736192409
train_00631,0,0.11464422681147948,0.11464422681147948,0.790751165151596,0.7926739926681856
train_00632,0,0.09308285855457395,0.09308285855457395,0.7027809143066406,0.8146520146460465
train_00633,0,0.41284309486200893,0.41284309486200893,0.7179140269756317,0.7912087912029949
train_00634,0,0.07301129807580557,0.07301129807580557,0.6993261992931366,0.7904761904703995
train_00635,0,0.20954512660435085,0.20954512660435085,0.9942227959632873,0.8102564102504743
train_00636,1,0.9804560988900088,0.019543901109991157,0.9898549139499664,0.7897435897378041
train_00637,1,0.044004380337411,0.955995619662589,0.6980229020118713,0.9956043955971019
train_00638,0,0.4339899028710486,0.4339899028710486,0.6648316085338593,0.787545787540018
train_00639,0,0.08782961347295964,0.08782961347295964,0.677486515045166,0.9846153846081714
train_00640,0,0.0043799703214218964,0.0043799703214218964,0.7797480523586273,0.9875457875385528
train_00641,0,0.16789496495447623,0.16789496495447623,0.6814719319343567,0.7868131868074226
train_00642,1,0.9851692426550267,0.0148307573449733,0.6550133407115937,0.8915018314953005
train_00643,0,0.0744588952590831,0.0744588952590831,0.6910097897052765,0.7853479853422319
train_00644,0,0.019354246764106946,0.019354246764106946,0.9503936231136322,0.7846153846096365
train_00645,0,0.12643365744035834,0.12643365744035834,0.6393078029155731,0.7999999999941393
train_00646,0,0.024195254384413882,0.024195254384413882,0.9538245618343353,0.9728937728866456
train_00647,1,0.501124638144021,0.498875361855979,0.7017835319042205,0.6465934065886696
train_00648,0,0.6152860479709783,0.6152860479709783,0.7131679773330688,0.47399267398920153
train_00649,0,0.037085936879077595,0.037085936879077595,0.6988237559795379,0.9106227106160395
train_00650,0,0.02041434777542307,0.02041434777542307,0.7653182685375213,0.9326007325939004
train_00651,1,0.5514821859257181,0.44851781407428193,0.8271271228790282,0.9333333333264958
train_00652,0,0.44488397638482524,0.44488397638482524,0.6976733267307281,0.9501831501761893
