id,label,ood_score,ood_score_handcrafted,ood_score_clip_raw,grid_regularity,dark_blue_gray,skin_ratio,vegetation_ratio,watermark_ratio,ocr_text_length
train_00355,0,0.9860805860733621,0.8630036629973407,0.6052953004837036,140.6608371559633,0.3829916857798165,0.09185959002293578,0.012417574541284403,0.28352565940366975,0.0
train_00356,1,0.8622710622647454,0.8622710622647454,0.6058360040187836,35.94292534722222,0.13713243272569445,0.0,0.0,0.14118787977430555,0.0
train_00357,0,0.86153846153215,0.8842490842426063,0.6018377244472504,48.112170087976544,0.6734214626099707,0.0038432459677419355,1.1455278592375367e-05,0.2798238178152493,0.0
train_00358,0,0.933919413912572,0.9010989010959627,0.6210532188415527,65.69602272727272,0.06401811079545454,0.9464311079545454,0.00014204545454545454,0.14205433238636364,0.0
train_00359,1,0.8652014651951268,0.8652014651951268,0.6069534420967102,84.77105034722221,0.2994859483506944,0.03908962673611111,0.010830349392361112,0.3061794704861111,0.0
train_00360,0,0.8600732600669593,0.8600732600669593,0.6034232378005981,124.74338503649636,0.2809862568430657,0.5679388115875912,9.266651459854014e-05,0.15769702326642335,0.0
train_00361,0,0.8586080586017685,0.8586080586017685,0.6041983366012573,54.931640625,0.28466796875,0.5546061197916666,5.086263020833333e-06,0.23098246256510416,0.0
train_00362,0,0.8578754578691732,0.9036630036600465,0.604480504989624,61.299377705627705,0.1779499797077922,0.10372277462121213,0.0510349025974026,0.2521687297077922,0.0
train_00363,1,0.8571428571365778,0.8571428571365778,0.6064958572387695,59.380723443223445,0.17179630265567766,0.5574204441391941,0.0038132440476190475,0.08922132554945054,0.0
train_00364,0,0.8564102564039824,0.8564102564039824,0.6039440333843231,88.5009765625,0.4708709716796875,0.09698486328125,0.058812459309895836,0.2813466389973958,0.0
train_00365,0,0.8556776556713871,0.9040293040226812,0.597512274980545,51.39802631578947,0.7946763066520468,0.0,0.00013135051169590643,0.1238064236111111,0.0
train_00366,0,0.8549450549387917,0.9641025640955011,0.6014456748962402,123.59619140624999,0.4252471923828125,0.05228424072265625,0.05617523193359375,0.6309967041015625,0.0
train_00367,0,0.8593406593343639,0.8593406593343639,0.6057533621788025,64.42599826388889,0.3284573025173611,0.1409844292534722,0.0017632378472222222,0.14369032118055555,0.0
train_00368,0,0.8659340659277222,0.8659340659277222,0.6066478490829468,13.224283854166666,0.4178873697916667,0.21765645345052084,0.0,0.038625081380208336,0.0
train_00369,0,0.8666666666603176,0.8666666666603176,0.6044119596481323,158.65560850439883,0.15937156341642228,0.00319029508797654,0.3710651118035191,0.2009370417888563,0.0
train_00370,0,0.953846153839166,0.8673992673929128,0.6082471013069153,13.541666666666668,0.210265625,0.06605208333333333,0.025880208333333335,0.11677083333333334,0.0
train_00371,0,0.8783882783818434,0.8783882783818434,0.6038697957992554,70.1904296875,0.3560434977213542,0.011082967122395834,0.0019175211588541667,0.22954813639322916,0.0
train_00372,1,0.877655677649248,0.877655677649248,0.5999552011489868,199.89461143695016,0.31727112353372433,0.11582432184750734,0.017543759164222874,0.21198565799120234,0.0
train_00373,1,0.8769230769166526,0.8769230769166526,0.6017829179763794,98.16487630208333,0.6914215087890625,0.0732879638671875,0.00011189778645833333,0.19951375325520834,0.0
train_00374,1,0.9036630036563835,0.8761904761840573,0.6141915321350098,18.310546875,0.3720652262369792,0.0015614827473958333,0.012949625651041666,0.14068603515625,0.0
train_00375,0,0.9948717948645065,0.9948717948645065,0.6017794013023376,140.65415111940297,0.8601985191231343,0.0,0.0,0.5479025769589553,64.0
train_00376,0,0.8754578754514619,0.8754578754514619,0.6047361791133881,72.73356119791667,0.3882090250651042,0.4726206461588542,0.004755655924479167,0.15533447265625,0.0
train_00377,1,0.9824175824103853,0.9824175824103853,0.6082709431648254,172.52604166666669,0.23754069010416667,0.25528157552083336,0.004353841145833333,0.33916829427083334,28.0
train_00378,0,0.8747252747188665,0.8747252747188665,0.6044257581233978,55.948893229166664,0.21639506022135416,0.232666015625,0.0275115966796875,0.14756266276041666,0.0
train_00379,0,0.8739926739862712,0.8739926739862712,0.6064678728580475,35.858154296875,0.24639892578125,0.047454833984375,0.00330352783203125,0.21775436401367188,0.0
train_00380,1,0.8732600732536758,0.8853479853414994,0.6041579842567444,38.655598958333336,0.2767333984375,0.4904429117838542,1.52587890625e-05,0.1172943115234375,0.0
train_00381,1,0.8725274725210804,0.8725274725210804,0.6018183827400208,64.0869140625,0.23854573567708334,0.015131632486979166,0.044637044270833336,0.1455535888671875,0.0
train_00382,1,0.8717948717884851,0.8717948717884851,0.6048386991024017,129.69970703125,0.2053680419921875,0.3630167643229167,0.029627482096354168,0.4162495930989583,0.0
train_00383,1,0.8710622710558897,0.9890109890037436,0.6030969023704529,119.51835221053102,0.8749413578178407,0.0,0.0,0.7859392802091013,0.0
train_00384,0,0.8703296703232943,0.9875457875385528,0.6041615307331085,120.63534615642384,0.8962089225476398,0.0,0.0,0.7706811429082054,0.0
train_00385,0,0.8695970695906989,0.8695970695906989,0.6037744879722595,48.82812499999999,0.6380157470703125,0.014347076416015625,0.005893707275390625,0.3110160827636719,0.0
train_00386,1,0.8861538461473542,0.8688644688581036,0.6107434630393982,297.2456660583942,0.21944856295620438,0.0815679174270073,0.04425182481751825,0.19104271213503649,0.0
train_00387,0,0.8681318681255082,0.8681318681255082,0.6012441515922546,131.61219676549865,0.46013203335579517,0.0001368766846361186,0.0,0.30285019373315364,0.0
train_00388,0,0.8542124542061963,0.8542124542061963,0.6031225323677063,150.30570652173913,0.16351052989130435,0.011277173913043479,0.022299592391304347,0.39151664402173914,0.0
train_00389,1,0.8791208791144387,0.8791208791144387,0.6051889061927795,133.5991753472222,0.2527398003472222,0.012200249565972222,0.025709364149305556,0.2484809027777778,0.0
train_00390,0,0.89157509156856,0.8534798534736009,0.60690838098526,166.08690693430657,0.40406164461678834,0.23178033759124086,0.0078125,0.3479199931569343,0.0
train_00391,1,0.8520146520084102,0.8754578754514619,0.6041948795318604,95.30308734939759,0.33270778426204817,0.18005812311746988,0.0005588761295180723,0.13011224585843373,0.0
train_00392,0,0.8373626373565028,0.8373626373565028,0.6013566255569458,108.33740234375,0.4803975423177083,0.21236673990885416,0.007563273111979167,0.1876068115234375,0.0
train_00393,0,0.8366300366239076,0.8366300366239076,0.6063273549079895,87.48372395833333,0.17936197916666666,0.4447123209635417,0.07010904947916667,0.3066050211588542,0.0
train_00394,0,0.8358974358913122,0.8358974358913122,0.6040199398994446,107.24055039787798,0.10242249668435013,0.09767697281167109,0.01089501823607427,0.1260154177718833,0.0
train_00395,1,0.8351648351587168,0.8351648351587168,0.6037713885307312,100.72720125786164,0.17006313875786164,0.015385465801886792,0.03363920007861635,0.15726341391509435,0.0
train_00396,1,0.8344322344261215,0.8344322344261215,0.6036216020584106,71.875,0.19674479166666667,0.014645833333333334,1.0416666666666666e-05,0.187953125,0.0
train_00397,1,0.8336996336935261,0.8512820512758148,0.608418881893158,29.282786007113575,0.4197008870541517,0.06488636850600654,0.00064993500649935,0.06322224920365106,0.0
train_00398,0,0.9358974358905796,0.8996336996307719,0.6244398951530457,21.777003484320556,0.00011569033101045296,0.7887154290069687,0.0,0.07922065548780488,0.0
train_00399,0,0.8630036629973407,0.8329670329609307,0.6061264872550964,32.04345703125,0.3569793701171875,0.5704345703125,0.0019734700520833335,0.1411590576171875,0.0
train_00400,0,0.83150183149574,0.83150183149574,0.6014052629470825,160.72591145833334,0.7273966471354166,0.1226043701171875,0.009501139322916666,0.3272908528645833,0.0
train_00401,1,0.8402930402868843,0.8307692307631446,0.6040315330028534,72.73356119791667,0.5176035563151041,0.045099894205729164,0.034489949544270836,0.23848978678385416,0.0
train_00402,1,0.8388278388216936,0.8300366300305493,0.5994012355804443,69.79166666666667,0.4951302083333333,0.00016145833333333333,0.0,0.13210416666666666,0.0
train_00403,1,0.9494505494435939,0.847619047612838,0.607539713382721,45.267740885416664,0.4327799479166667,0.5396219889322916,0.0015818277994791667,0.3621826171875,0.0
train_00404,0,0.8439560439498612,0.8285714285653585,0.6044525504112244,111.89778645833333,0.4324391682942708,0.4414164225260417,0.008900960286458334,0.3536580403645833,0.0
train_00405,1,0.8512820512758148,0.8278388278327632,0.6063331961631775,120.03580729166666,0.23002115885416666,0.2139892578125,0.0006256103515625,0.18757120768229166,0.0
train_00406,0,0.877655677649248,0.8322344322283354,0.6024935245513916,72.73356119791667,0.3418223063151042,0.4948984781901042,2.0345052083333332e-05,0.22835795084635416,0.0
train_00407,1,0.9135531135464209,0.9135531135464209,0.6091850697994232,84.43196614583333,0.09634908040364583,0.5255126953125,0.086334228515625,0.3756052652994792,3.0
train_00408,0,0.9948717948645065,0.8271062271001678,0.604170560836792,17.141788563829788,0.1753864694148936,0.0724110704787234,0.0002908909574468085,0.08104429853723404,0.0
train_00409,1,0.8621978021914858,0.839560439554289,0.6105800271034241,7.247924804687499,0.6870994567871094,0.15708160400390625,0.0010528564453125,0.00885772705078125,0.0
train_00410,0,0.997802197794888,0.997802197794888,0.6062275171279907,18.6920166015625,0.28467559814453125,0.0004730224609375,0.0,0.312042236328125,122.0
train_00411,0,0.923809523802756,0.923809523802756,0.60288405418396,45.01342773437499,0.5338249206542969,0.04711151123046875,0.034564971923828125,0.4077873229980469,8.0
train_00412,0,0.8402930402868843,0.8402930402868843,0.6036903858184814,134.35782967032966,0.13923849587912088,0.004077953296703297,0.1896033653846154,0.2332975618131868,0.0
train_00413,0,0.8695970695906989,0.8512820512758148,0.604957789182663,75.27669270833333,0.4334004720052083,0.0959625244140625,0.0033009847005208335,0.20574442545572916,0.0
train_00414,1,0.8505494505432195,0.8505494505432195,0.6024200618267059,119.52718098958333,0.243438720703125,0.16366068522135416,0.044672648111979164,0.2995758056640625,0.0
train_00415,0,0.8498168498106241,0.9344322344290519,0.6072057485580444,18.310546875,0.096527099609375,0.15064493815104166,0.024820963541666668,0.020355224609375,0.0
train_00416,0,0.8490842490780287,0.8490842490780287,0.6053475737571716,60.35698784722222,0.011366102430555556,0.0002780490451388889,0.001797146267361111,0.2930976019965278,0.0
train_00417,1,0.8483516483454334,0.8593406593343639,0.6024851202964783,100.19938151041666,0.5638275146484375,0.21546427408854166,0.026051839192708332,0.4521535237630208,0.0
train_00418,0,0.847619047612838,0.847619047612838,0.6026741564273834,88.11950683593749,0.17497634887695312,0.2752418518066406,0.036540985107421875,0.18133926391601562,0.0
train_00419,0,0.8468864468802426,0.8468864468802426,0.6064423322677612,151.23155381944443,0.2365383572048611,0.13260904947916666,0.04660373263888889,0.3847859700520833,0.0
train_00420,0,0.911941391934711,0.9787545787474085,0.6085087656974792,0.0,0.4445,0.2165,0.0116,0.7228,0.0
train_00421,0,0.8454212454150519,0.8454212454150519,0.6051201820373535,134.27734375,0.3373921712239583,0.5706583658854166,0.0002593994140625,0.2550710042317708,0.0
train_00422,0,0.8478388278326165,0.8446886446824565,0.6094557046890259,25.177001953124996,0.4484519958496094,0.0222930908203125,1.9073486328125e-05,0.3544120788574219,0.0
train_00423,1,0.8439560439498612,0.8695970695906989,0.6026566028594971,15.510110294117649,0.43573069852941176,0.020812270220588236,0.0,0.025775505514705883,0.0
train_00424,1,0.9794871794800039,0.9794871794800039,0.6037691831588745,16.98369565217391,0.4024044060559006,0.13677334045031056,6.065605590062111e-06,0.05838751940993789,26.0
train_00425,0,0.8725274725210804,0.8805860805796295,0.606919527053833,65.86785190615836,0.13536702712609971,0.04925197030791789,0.0003322030791788856,0.2966630773460411,0.0
train_00426,0,0.8424908424846704,0.8424908424846704,0.605682909488678,59.859560262461144,0.0015041633091592802,0.008503127278308584,0.0,0.14742335290280495,0.0
train_00427,0,0.9575091575021428,0.8417582417520751,0.6086426377296448,81.82131373449701,0.296896531924667,0.022106109324758844,0.00010048231511254019,0.14480937069361507,0.0
train_00428,0,0.8410256410194797,0.8410256410194797,0.6058646142482758,84.65763651877134,0.1913595883105802,0.0025530610068259384,0.04804154223549488,0.2117774104095563,0.0
train_00429,0,0.8527472527410056,0.8527472527410056,0.6056699752807617,157.33506944444443,0.2449408637152778,0.13593885633680555,0.045600043402777776,0.4307929144965278,0.0
train_00430,0,0.8798534798470341,0.8798534798470341,0.6002179384231567,97.65625,0.5714925130208334,0.045491536458333336,0.04295518663194445,0.1584811740451389,0.0
train_00431,0,0.9941391941319111,0.9941391941319111,0.6084344983100891,13.834635416666668,0.10097249348958333,1.6276041666666666e-05,0.0,0.0612060546875,56.0
train_00432,1,0.9252747252679467,0.9040293040226812,0.6099688410758972,83.62353372434018,0.13903271627565983,0.27194258614369504,0.09746723790322581,0.30391426869501464,0.0
train_00433,1,0.9003663003597043,0.9003663003597043,0.6061680912971497,178.20483576642337,0.3814225022810219,0.003920506386861314,0.039810960310218975,0.3141394844890511,0.0
train_00434,0,0.9032967032900858,0.9032967032900858,0.6016790270805359,153.94422743055554,0.10099962022569445,0.013020833333333334,0.21759033203125,0.10545518663194445,0.0
train_00435,1,0.9334065933997553,0.8996336996271089,0.6216117441654205,16.364714947121517,0.00010909809964747677,0.8081578104011401,0.0,0.08078032415772858,0.0
train_00436,0,0.9047619047552765,0.9047619047552765,0.6041491627693176,48.828125,0.16234489889705883,0.06241957720588235,0.002728630514705882,0.06139705882352941,0.0
train_00437,0,0.8981684981619182,0.8981684981619182,0.6062708497047424,83.92333984375,0.4519602457682292,0.1698150634765625,0.0137176513671875,0.19529215494791666,0.0
train_00438,1,0.8967032966967275,0.8967032966967275,0.6034035682678223,94.6044921875,0.529705810546875,0.00074462890625,0.024713134765625,0.3069091796875,0.0
train_00439,1,0.8959706959641321,0.92161172160497,0.6027698218822479,288.7228260869565,0.30810971467391307,0.022894021739130434,0.07122112771739131,0.5393002717391304,0.0
train_00440,0,0.8820512820448202,0.9120879120812302,0.6037287414073944,114.84375,0.629421875,0.148265625,0.0,0.5191015625,0.0
train_00441,1,0.8835164835100109,0.8835164835100109,0.604864627122879,59.523809523809526,0.06364707341269842,0.5746465773809524,9.300595238095238e-05,0.18733258928571428,0.0
train_00442,1,0.8842490842426063,0.9003663003597043,0.6040995717048645,150.55338541666666,0.68255615234375,0.10268147786458333,0.0004628499348958333,0.5036366780598959,0.0
train_00443,0,0.9999999999926741,0.9318681318613051,0.6049706935882568,21.3623046875,0.4534912109375,0.178192138671875,3.5603841145833336e-05,0.15686543782552084,0.0
train_00444,1,0.8879120879055832,0.8879120879055832,0.604577898979187,149.73958333333331,0.3206380208333333,0.19881365740740742,0.008933738425925927,0.3324001736111111,0.0
train_00445,1,0.8886446886381785,0.8886446886381785,0.6054121851921082,73.6236572265625,0.33235931396484375,0.0082550048828125,0.0758056640625,0.3775825500488281,0.0
train_00446,1,0.8893772893707739,0.8893772893707739,0.6065252125263214,105.28564453125,0.3563486735026042,0.3963165283203125,0.12441507975260417,0.14571634928385416,0.0
train_00447,0,0.8901098901033693,0.8901098901033693,0.6070359349250793,0.0,0.0651,0.0179,0.0,0.2312,0.0
train_00448,0,0.8908424908359646,0.8908424908359646,0.6045539975166321,75.27669270833333,0.5580088297526041,0.2205963134765625,0.032175699869791664,0.4466705322265625,0.0
train_00449,0,0.8923076923011554,0.9091575091508487,0.6023193001747131,110.4266826923077,0.5212665264423076,0.2323016826923077,0.007557091346153846,0.5172776442307693,0.0
train_00450,0,0.8981684981619182,0.8974358974293228,0.6071728467941284,67.138671875,0.2933909098307292,0.6185455322265625,4.57763671875e-05,0.2604929606119792,0.0
train_00451,1,0.89157509156856,0.89157509156856,0.6061854064464569,112.9150390625,0.24251810709635416,0.4142812093098958,0.0001068115234375,0.08829243977864583,0.0
train_00452,0,0.8871794871729878,0.8871794871729878,0.6083896458148956,56.45751953125,0.21852620442708334,0.3942006429036458,3.0517578125e-05,0.2227020263671875,0.0
train_00453,1,0.9025641025574904,0.9025641025574904,0.6058157682418823,159.20003255208334,0.13608296712239584,0.21466573079427084,0.0068359375,0.15839640299479166,0.0
train_00454,0,0.9413919413850448,0.9106227106160395,0.6079407334327698,72.56401909722221,0.2233818901909722,0.030693901909722224,1.3563368055555555e-05,0.3300103081597222,2.0
train_00455,0,0.9765567765496224,0.9765567765496224,0.6040156781673431,77.00310052219321,0.18758159268929503,0.04658432604438642,1.0199086161879896e-05,0.18464935541775457,23.0
train_00456,0,0.9062271062204673,0.9062271062204673,0.6043910384178162,51.11694335937499,0.2839851379394531,0.15741348266601562,0.03853607177734375,0.32251739501953125,0.0
train_00457,0,0.9054945054878719,0.9706959706888595,0.6017897725105286,117.49267578125,0.3786570231119792,0.031260172526041664,0.0156097412109375,0.6491343180338541,0.0
train_00458,1,0.9010989010922997,0.9010989010922997,0.6008381843566895,23.396809895833332,0.290985107421875,0.3739013671875,0.017232259114583332,0.22870890299479166,0.0
train_00459,1,0.8827838827774156,0.9029304029237881,0.5973821580410004,26.35168650793651,0.742156498015873,0.0,0.005735367063492063,0.25522900132275134,0.0
train_00460,0,0.8952380952315367,0.8952380952315367,0.604136049747467,73.2421875,0.251312255859375,0.5150502522786459,0.00469970703125,0.3046773274739583,0.0
train_00461,0,0.8945054944989415,0.8945054944989415,0.606147438287735,94.60449218749999,0.2663688659667969,0.11884307861328125,0.09337234497070312,0.42438507080078125,0.0
train_00462,0,0.893772893766346,0.9186813186745885,0.6038563251495361,150.04475911458334,0.5830891927083334,0.0153350830078125,0.002471923828125,0.5325164794921875,0.0
train_00463,1,0.9201465201397793,0.8930402930337507,0.6005995869636536,144.57489525139664,0.5210370111731844,0.026110771648044692,1.0911312849162012e-05,0.3721848812849162,0.0
train_00464,1,0.8813186813122248,0.8813186813122248,0.6038287580013275,47.30224609375,0.3301442464192708,0.6357472737630209,0.0002543131510416667,0.1510009765625,0.0
train_00465,1,0.8864468864403924,0.8864468864403924,0.6023496985435486,19.9696072319202,0.2186720698254364,0.013603686097256857,4.383572319201995e-05,0.02129929083541147,0.0
train_00466,0,0.8857142857077971,0.8857142857077971,0.6047133803367615,42.724609375,0.10431586371527778,0.0036485460069444445,0.002204047309027778,0.2560831705729167,0.0
train_00467,1,0.9018315018248951,0.9018315018248951,0.6088060736656189,159.36957465277777,0.3127780490451389,0.20704481336805555,0.17628309461805555,0.2789035373263889,0.0
train_00468,1,0.8989010988945136,0.8989010988945136,0.6045851111412048,50.72294776119403,0.2023320895522388,0.00025069962686567163,0.009106809701492538,0.20665228544776118,0.0
train_00469,0,0.8388278388216936,0.8388278388216936,0.6057709455490112,91.64222873900293,0.20613773826979473,7.445931085043988e-05,0.14022406524926687,0.23875091642228738,0.0
train_00470,1,0.8256410256349771,0.8611721611658523,0.6072012186050415,74.76806640625,0.315460205078125,0.62310791015625,0.000213623046875,0.20946756998697916,0.0
train_00471,1,0.8109890109830697,0.8109890109830697,0.6049277782440186,28.483072916666664,0.5087788899739584,0.4274749755859375,0.0008697509765625,0.07818603515625,0.0
train_00472,0,0.7516483516428452,0.7516483516428452,0.603701114654541,83.41471354166667,0.4185536702473958,0.301544189453125,0.00011189778645833333,0.20863850911458334,0.0
train_00473,0,0.9706959706888595,0.9706959706888595,0.6012004613876343,50.255847953216374,0.5775596217105263,0.0001656158625730994,1.713267543859649e-05,0.32568644919590645,21.0
train_00474,1,0.7509157509102498,0.7509157509102498,0.602399617433548,121.56168619791666,0.3912607828776042,0.11699930826822917,1.0172526041666666e-05,0.318572998046875,0.0
train_00475,1,0.7501831501776544,0.7501831501776544,0.6015722751617432,57.9833984375,0.2984415690104167,0.0014699300130208333,0.070648193359375,0.27459716796875,0.0
train_00476,0,0.7494505494450591,0.7494505494450591,0.6029033064842224,90.4967008797654,0.3060105846774194,0.010813782991202347,0.054819235703812315,0.21993562133431085,0.0
train_00477,1,0.760512820507249,0.7487179487124637,0.6086052060127258,79.7271728515625,0.049785614013671875,0.3086051940917969,0.00211334228515625,0.13231658935546875,0.0
train_00478,0,0.9180952380885121,0.9091575091545117,0.6112235188484192,54.931640625,0.15371195475260416,0.287933349609375,0.023920694986979168,0.22520955403645834,0.0
train_00479,0,0.747252747247273,0.747252747247273,0.6051672101020813,83.41471354166666,0.11427815755208333,0.2383761935763889,0.06056043836805555,0.2877671983506944,0.0
train_00480,1,0.7465201465146776,0.7465201465146776,0.6022747159004211,99.18212890625,0.2759908040364583,0.3630269368489583,0.00146484375,0.06522623697916667,0.0
train_00481,1,0.7457875457820822,0.7457875457820822,0.6043020784854889,51.371256510416664,0.22771199544270834,0.4237467447916667,0.0071563720703125,0.3364410400390625,0.0
train_00482,1,0.7450549450494869,0.8168498168438326,0.6030831933021545,80.36295572916667,0.4274342854817708,0.27886962890625,0.0010477701822916667,0.4113871256510417,0.0
train_00483,0,0.9164835164768024,0.9164835164768024,0.6052728891372681,109.35465494791666,0.2598520914713542,0.596649169921875,0.013600667317708334,0.2648417154947917,5.0
train_00484,1,0.7443223443168915,0.7443223443168915,0.6034815311431885,47.67922794117647,0.08325482536764706,0.007284007352941177,5.744485294117647e-06,0.12768267463235294,0.0
train_00485,0,0.7435897435842961,0.9362637362568773,0.6021652817726135,120.54443359375,0.6335500081380209,0.08127339680989583,0.017705281575520832,0.5768483479817709,0.0
train_00486,1,0.9604395604325243,0.9604395604325243,0.6028839647769928,87.70100121359222,0.1962795813106796,0.018037962682038836,4.2665351941747574e-05,0.04676596632281554,16.0
train_00487,1,0.7428571428517008,0.8879120879055832,0.6043844223022461,79.87006013745705,0.7950426868556701,0.0078125,0.0,0.49197943513745707,0.0
train_00488,0,0.7849816849759342,0.7421245421191054,0.609677255153656,24.752475247524753,0.2979424504950495,0.15480352722772278,0.001202815594059406,0.17485303217821782,0.0
train_00489,0,0.74139194138651,0.8710622710558897,0.6051584482192993,173.72016331658293,0.11183848932160805,0.026254318467336682,0.011777638190954775,0.4669048366834171,0.0
train_00490,0,0.7523809523754404,0.8556776556713871,0.6015816330909729,158.18277994791666,0.2711639404296875,0.476043701171875,0.000274658203125,0.4490712483723958,0.0
train_00491,0,0.9728937728866456,0.9809523809451945,0.6027031540870667,42.1875,0.495390625,0.0693125,0.09166145833333333,0.736234375,22.0
train_00492,0,0.7531135531080358,0.8820512820448202,0.6026622653007507,59.85383064516129,0.6180965581797235,0.02918436779953917,9.00057603686636e-06,0.4840824812788018,0.0
train_00493,0,0.9897435897363389,0.9897435897363389,0.5992333292961121,208.53678385416666,0.6511383056640625,0.027547200520833332,8.138020833333333e-05,0.5847371419270834,35.0
train_00494,0,0.7538461538406313,0.7538461538406313,0.6033773422241211,71.20768229166666,0.18794759114583334,0.04587131076388889,0.012315538194444444,0.18385823567708334,0.0
train_00495,1,0.7545787545732265,0.7545787545732265,0.6051690578460693,40.690104166666664,0.4995015462239583,0.036554972330729164,0.0370025634765625,0.11684672037760417,0.0
train_00496,1,0.7663003662947524,0.7663003662947524,0.6055116057395935,82.6949860724234,0.5033839658774373,0.12182821204735376,0.022490860027855154,0.3422647545264624,0.0
train_00497,1,0.7655677655621571,0.7655677655621571,0.6009542346000671,35.55445995145631,0.17388027154126215,0.04685129702669903,0.002166451759708738,0.05301407008495146,0.0
train_00498,0,0.7648351648295617,0.770329670324027,0.6042754650115967,43.741861979166664,0.5137278238932291,0.2593994140625,0.0004984537760416666,0.15502421061197916,0.0
train_00499,0,0.7641025640969663,0.7641025640969663,0.6027616858482361,143.4326171875,0.3610636393229167,0.010442097981770834,0.07834370930989583,0.2561086018880208,0.0
train_00500,1,0.8263736263675724,0.8263736263675724,0.6028194427490234,77.81982421875,0.4103190104166667,0.08984375,3.5603841145833336e-05,0.233062744140625,0.0
train_00501,1,0.763369963364371,0.9069597069530626,0.6051804423332214,196.1616847826087,0.32575577445652176,0.0154296875,0.028846807065217393,0.5152768342391304,0.0
train_00502,0,0.7738461538404846,0.7897435897414671,0.608298659324646,10.0,0.0421,0.0903,0.0002,0.321,0.0
train_00503,1,0.7619047618991802,0.9267399267331375,0.6037996113300323,143.22861815020624,0.5280846810482497,0.16463248838661004,0.003496463325431505,0.5497068408898557,0.0
train_00504,0,0.915750915744207,0.7670329670273478,0.6066790223121643,49.61146390374332,0.3886770972593583,0.015259441844919786,0.00021933489304812835,0.2735941677807487,0.0
train_00505,1,0.7611721611665849,0.7611721611665849,0.6019967198371887,121.25348513011151,0.13297949581784388,7.260687732342007e-06,0.0,0.017418389869888477,0.0
train_00506,1,0.7597069597013941,0.7597069597013941,0.6060035228729248,44.65823002754821,0.22024578168044076,0.07309422348484848,0.1347279614325069,0.0731318870523416,0.0
train_00507,1,0.7589743589687988,0.7937728937670787,0.6019822657108307,73.2421875,0.13610331217447916,0.004801432291666667,7.62939453125e-05,0.20020039876302084,0.0
train_00508,0,0.7582417582362034,0.7582417582362034,0.6040075421333313,34.93859970674487,0.21472346957478006,0.0006644061583577712,0.005452712609970675,0.17318662939882698,0.0
train_00509,1,0.757509157503608,0.757509157503608,0.6055319309234619,84.15393890675242,0.05582420618971061,0.06574055466237942,0.1358646503215434,0.1185063303858521,0.0
train_00510,1,0.7567765567710126,0.7978021977963532,0.6019854545593262,64.59554036458333,0.049779256184895836,0.2782440185546875,0.0,0.3962860107421875,0.0
train_00511,0,0.7560439560384173,0.8571428571365778,0.6046186685562134,56.753108638743456,0.4365336632853403,0.2618210078534031,0.00931057755235602,0.1370408622382199,0.0
train_00512,1,0.7553113553058219,0.7553113553058219,0.6070067882537842,125.70171554273145,0.2676732326767323,0.3890325253188967,0.0016855457311411716,0.3497221706400788,0.0
train_00513,0,0.7406593406539146,0.7897435897378041,0.6048780083656311,54.98533724340176,0.3714660465542522,0.03107817082111437,0.00025201612903225806,0.3900980571847507,0.0
train_00514,1,0.9090842490775891,0.8780219780155457,0.6158755421638489,186.21409161490683,0.34447787267080743,0.5288419545807453,0.0018864033385093168,0.2861934685559006,0.0
train_00515,0,0.7399267399213193,0.8981684981619182,0.6047117412090302,135.80322265625,0.3080546061197917,0.2227783203125,0.0897064208984375,0.4912516276041667,0.0
train_00516,1,0.7318681318627702,0.8820512820484832,0.603718638420105,111.21961805555556,0.019417317708333333,0.10342881944444444,0.01286349826388889,0.1591525607638889,0.0
train_00517,0,0.7230769230716259,0.7963369963311624,0.604378879070282,203.55107346408218,0.2730369820160841,0.415172768437442,0.026768751696258947,0.39471767109003386,0.0
train_00518,0,0.7223443223390305,0.7223443223390305,0.6022589802742004,18.901209677419356,0.2955576429618768,0.0,0.00012028042521994135,0.03358114919354839,0.0
train_00519,1,0.7216117216064352,0.7216117216064352,0.6038596034049988,45.95588235294118,0.21791704963235295,0.14575482536764706,2.8722426470588235e-05,0.20053998161764705,0.0
train_00520,1,0.7871794871737203,0.7208791208738398,0.6107318699359894,49.33675130208333,0.4879404703776042,0.32598876953125,0.0013071695963541667,0.07958475748697917,0.0
train_00521,0,0.9201465201397793,0.9201465201397793,0.6048586964607239,38.655598958333336,0.13808695475260416,0.086456298828125,0.05609130859375,0.115203857421875,6.0
train_00522,1,0.7201465201412444,0.7201465201412444,0.6013363003730774,154.64331619537276,0.29127671111825193,0.04813022172236504,0.0,0.3151359656169666,0.0
train_00523,1,0.7194139194086491,0.7194139194086491,0.6079089045524597,77.31119791666667,0.2879384358723958,0.3421223958333333,0.10642496744791667,0.1192474365234375,0.0
train_00524,0,0.9267399267331375,0.9267399267331375,0.6047255992889404,113.07565789473685,0.4377455683479532,0.00333516081871345,0.12036846673976608,0.27574470029239767,10.0
train_00525,0,0.7186813186760537,0.7186813186760537,0.6033119261264801,19.83642578125,0.24279276529947916,0.3736775716145833,0.0012664794921875,0.08151753743489583,0.0
train_00526,0,0.7179487179434583,0.9853479853407667,0.6037596762180328,76.80257161458333,0.7738189697265625,0.053426106770833336,3.0517578125e-05,0.75640869140625,0.0
train_00527,0,0.717216117210863,0.717216117210863,0.6009243428707123,86.97509765625,0.3280792236328125,0.3179219563802083,0.007176717122395833,0.323211669921875,0.0
