id,label,oof_pred_prob,dup_score,ood_score
train_00413,0,0.03393381724330618,0.6853795349597931,0.578870943508477
train_00414,1,0.9329473498057884,0.6847774088382721,0.5695795415522139
train_00415,0,0.4526885959194199,0.6949021875858307,0.7055249828287156
train_00416,0,0.03764153166221975,0.9532232761383056,0.5165753777465732
train_00417,1,0.022690280835794746,0.6867705702781677,0.6518872338582042
train_00418,0,0.9336958228414896,0.6774898588657379,0.62568450592337
train_00419,0,0.8195717561928573,0.9988961577415466,0.6469293011659529
train_00420,0,0.2646270767973483,0.9975072503089905,0.6136811040508219
train_00421,0,0.32763218109781606,0.7134998738765717,0.5141456687836765
train_00422,0,0.6150063384415065,0.6818561136722565,0.6309581043941069
train_00423,1,0.9953608137286132,0.6426429212093353,0.5737553657280074
train_00424,1,0.24751225622694004,0.6960542261600494,0.6082362315416348
train_00425,0,0.2714003921743147,0.6833610177040099,0.6555128562826508
train_00426,0,0.008374162563129749,0.6760833859443665,0.5950979245362464
train_00427,0,0.05201732534881407,0.7496534645557403,0.5638520024886883
train_00428,0,0.4664374672623344,0.7125764667987824,0.5360380537434112
train_00429,0,0.7954820499504954,0.9988961577415466,0.6539380151082044
train_00430,0,0.6508774294254953,0.690108448266983,0.48089859847249516
train_00431,0,0.22024807784340344,0.6932924211025238,0.5945602249311818
train_00432,1,0.6155326078613396,0.8351058065891266,0.6494317694019411
train_00433,1,0.7524722277052214,0.6847073972225188,0.61719796316823
train_00434,0,0.5255588650278994,0.6878008127212525,0.6106541895601497
train_00435,1,0.21416013501581016,0.9938894748687744,0.6978546746214267
train_00436,0,0.009863082789153278,0.7728021264076232,0.5304950420676177
train_00437,0,0.12028751793883338,0.7032938122749328,0.5852199411915411
train_00438,1,0.9711760526001122,0.7058284103870391,0.5494939045320364
train_00439,1,0.6462854730878308,0.9751672327518462,0.634085036056137
train_00440,0,0.13195315532409835,0.7072854816913605,0.5966488882198803
train_00441,1,0.37682681873619367,0.6918883979320526,0.6139258885642642
train_00442,1,0.9135233947029306,0.7876489043235779,0.5584071299784021
train_00443,0,0.02147977147684957,0.7327374517917633,0.6165632512016075
train_00444,1,0.8323743160006711,0.7459445714950561,0.5798478279521486
train_00445,1,0.5652620336946931,0.6931247174739837,0.5700918612626648
train_00446,1,0.12173972386839256,0.6754440724849701,0.6095666638046883
train_00447,0,0.08247381169366148,0.9992384374141693,0.5807875815579235
train_00448,0,0.06770668405455739,0.6864941477775574,0.6262214543254353
train_00449,0,0.8581870737072632,0.7102470457553863,0.5690300910016685
train_00450,0,0.11887220979709161,0.7875816404819489,0.5893101283481096
train_00451,1,0.9331477766720575,0.6840983986854553,0.5620331280048978
train_00452,0,0.20647143032830312,0.8032510519027709,0.6113734117442454
train_00453,1,0.20131572651780844,0.8002905905246734,0.5590050867102759
train_00454,0,0.6160563601295829,0.6949899017810821,0.6474052412415064
train_00455,0,0.09320730576003264,0.8701201438903808,0.48335218492400694
train_00456,0,0.6765714326571317,0.7223485291004181,0.6302873883924385
train_00457,0,0.1814435679479238,0.7180472195148468,0.5735723407440765
train_00458,1,0.5770543801692796,0.6887493193149566,0.6120096261157679
train_00459,1,0.1257755774415367,0.6313371002674102,0.6361005644729915
train_00460,0,0.04693814606542588,0.6946121394634246,0.6392862508580295
train_00461,0,0.8456877286019093,0.6911604583263398,0.6234616994319203
train_00462,0,0.773944883701922,0.7005628585815429,0.5693961409673327
train_00463,1,0.8648030659612159,0.66750168800354,0.6630475188855851
train_00464,1,0.15233140666475714,0.7075935542583465,0.586697770003331
train_00465,1,0.9990417103371614,0.974981939792633,0.5174916294646834
train_00466,0,0.12971637199270594,0.9532232761383056,0.5145242208967219
train_00467,1,0.5241624188848201,0.9580753445625305,0.5976492745534144
train_00468,1,0.6601318024694943,0.6780118286609649,0.5441335422392235
train_00469,0,0.03179204179885286,0.6714143753051758,0.5972957267340325
train_00470,1,0.04022856097387183,0.6892291843891143,0.659749688787154
train_00471,1,0.904349633753902,0.6903871119022369,0.5523874270262534
train_00472,0,0.07807166935979672,0.6965760409832,0.5488955722003113
train_00473,0,0.0059573674040165996,0.976875740289688,0.577565139937038
train_00474,1,0.9512764537474092,0.6792771339416503,0.6183707503419663
train_00475,1,0.8923414727079453,0.6959953844547271,0.5599948489000813
train_00476,0,0.010207973095115747,0.9995807766914367,0.5112400197463252
train_00477,1,0.6346740786703908,0.9991137146949768,0.6492854996560556
train_00478,0,0.08155835153884833,0.6845798671245575,0.7006769402463535
train_00479,0,0.15955536960554667,0.7907591223716736,0.5823385452437551
train_00480,1,0.7676877484409801,0.7408404529094696,0.5517163354225358
train_00481,1,0.09866881154032657,0.7013676106929778,0.5703972785027673
train_00482,1,0.911744105361651,0.7060334742069244,0.5758554043601375
train_00483,0,0.3730820922573188,0.6661755621433259,0.6637671166717299
train_00484,1,0.7186162776790864,0.6823027074337005,0.5201532451926909
train_00485,0,0.13066282140564336,0.7120942056179047,0.6256113710493284
train_00486,1,0.99951888160976,0.8838320374488831,0.5098114483177641
train_00487,1,0.0866388319595634,0.7214323997497558,0.5566610147655053
train_00488,0,0.08300431333640224,0.685573548078537,0.5941570441276208
train_00489,0,0.6266581319193426,0.9833113551139832,0.6339258885630188
train_00490,0,0.01156023636567062,0.7078909337520599,0.6710937499981685
train_00491,0,0.06631515132110767,0.6341374278068542,0.698431758668991
train_00492,0,0.07164985789758188,0.7234721481800079,0.5769421789136984
train_00493,0,0.4526962918236737,0.6961559772491455,0.6541100403485551
train_00494,0,0.8895458792366044,0.695842558145523,0.5830103880493732
train_00495,1,0.9783094843407424,0.9899677693843841,0.5092616221673674
train_00496,1,0.7047637497568041,0.7294913947582244,0.5437182348892315
train_00497,1,0.7671726490622297,0.9892060399055481,0.5626689667754701
train_00498,0,0.10838974404878947,0.6966410160064698,0.5986390367443186
train_00499,0,0.40835136268293876,0.68395237326622,0.5474427476810861
train_00500,1,0.9455246793514932,0.700702565908432,0.5369543054593235
train_00501,1,0.14469771574499876,0.7061892569065094,0.6624484353519594
train_00502,0,0.04402786911265166,0.9977816998958587,0.6626920930625508
train_00503,1,0.9641495472773776,0.6963766694068909,0.6735109568147829
train_00504,0,0.0027441682113008158,0.8005394279956817,0.6041331666367348
train_00505,1,0.7422382849846427,0.6937332272529602,0.5351718106115293
train_00506,1,0.3571596777637724,0.7067129731178283,0.6329611306657781
train_00507,1,0.0434133612405095,0.7485574662685395,0.6040729095110247
train_00508,0,0.14307591821826837,0.9859382569789886,0.5228027343753663
train_00509,1,0.014861645916117001,0.7797500193119049,0.5834984546702588
train_00510,1,0.7305479660035636,0.7311689972877502,0.5593476347860775
train_00511,0,0.0916019568396983,0.693980473279953,0.6596280477328829
train_00512,1,0.30629827738122406,0.671695476770401,0.585293076063385
train_00513,0,0.10975931989702614,0.703264445066452,0.5600797347174059
train_00514,1,0.6478357917399516,0.6506956994533539,0.6701267384941273
train_00515,0,0.17536058639615482,0.696629786491394,0.6927659791360754
train_00516,1,0.6476752349814836,0.7722618758678437,0.6871373304421555
train_00517,0,0.029185686700371177,0.6748901307582855,0.6513862894900861
train_00518,0,0.6625000121928726,0.696503221988678,0.48545259915928496
train_00519,1,0.2584614914107585,0.6803465068340302,0.5614840530564016
train_00520,1,0.03812577307003635,0.6918009459972381,0.5563790994163641
train_00521,0,0.015897200319117996,0.7897559106349945,0.6338159984542283
train_00522,1,0.9468289274550089,0.6921651840209961,0.5348788955177091
train_00523,1,0.8873263927163655,0.6759732007980346,0.6108118346494669
train_00524,0,0.9333295489268492,0.6930863499641418,0.5341945505658086
train_00525,0,0.9030844300274917,0.7062987387180328,0.5737186104910609
train_00526,0,0.016640213195851607,0.6992705047130585,0.5755988689034124
train_00527,0,0.08445782760743474,0.6766667306423186,0.6286030327090529
train_00528,0,0.02139953965611389,0.6727830946445466,0.6462949648002807
train_00529,0,0.9330238147721348,0.7214323997497558,0.5214234203289353
train_00530,1,0.8554391184693194,0.6982764661312103,0.5337432391829684
train_00531,1,0.21233548623994455,0.706170243024826,0.6441941749640524
train_00532,1,0.04335042717806282,0.7095254182815551,0.5716909555288743
train_00533,1,0.9859490735487307,0.7013854026794433,0.5306413118135032
train_00534,0,0.5840037500147094,0.7153343677520752,0.4815568123278812
train_00535,0,0.15338227060700457,0.6793256580829621,0.5963320956374449
train_00536,0,0.03336688020791863,0.7020797371864318,0.5473449841165289
train_00537,0,0.08686909551664108,0.6401016056537627,0.6216545758914129
train_00538,0,0.01166523978493651,0.6998277723789215,0.591154382725415
train_00539,0,0.04969371108671843,0.7490624010562896,0.5793105039480342
train_00540,0,0.5582719360450251,0.6815349280834198,0.7082729867767499
train_00541,1,0.26315601721977927,0.6811677634716033,0.5920827609888573
train_00542,1,0.9625757487739859,0.6543201565742492,0.5305442994508465
train_00543,1,0.9723265055265791,0.664103901386261,0.5934613238322888
train_00544,0,0.40620460974126293,0.693980473279953,0.6566981456037684
train_00545,0,0.3351627628119087,0.6542913138866424,0.650653062755907
train_00546,0,0.031364405081889986,0.6941577553749084,0.6437667410709262
train_00547,1,0.8430384240932146,0.6811949789524079,0.5912767749826855
train_00548,0,0.9668153279830444,0.719493955373764,0.6581362143710097
train_00549,1,0.020547467794471336,0.6986757099628449,0.673010388047615
train_00550,0,0.5659705230884821,0.6476657569408417,0.6566966431999675
train_00551,0,0.7013917500368475,0.9637258589267731,0.5135234589633363
train_00552,0,0.01433408954489483,0.8364015519618988,0.632265410369347
train_00553,1,0.08133062749744084,0.7119052410125732,0.613401066706432
train_00554,1,0.9517083133938262,0.6737595558166504,0.6155984933032679
train_00555,0,0.28648058132519855,0.6950882494449615,0.5495181576237994
train_00556,1,0.9967098840990168,0.6710675299167632,0.5305079198148502
train_00557,0,0.9265214557180459,0.7069580733776093,0.5414840530565481
train_00558,0,0.10056736101471908,0.6927134037017821,0.6171615835333326
train_00559,0,0.2691148495230444,0.707102084159851,0.5076629035021081
train_00560,0,0.23219116398465345,0.6911019742488861,0.5862214543257284
train_00561,0,0.07442495272667563,0.6728987753391266,0.6322282795325492
train_00562,0,0.5237671838567725,0.6441002368927002,0.5976128949174182
train_00563,1,0.8334166675054893,0.6704607367515564,0.5530710207762535
train_00564,1,0.9201246138019866,0.6877763748168946,0.4939508928566091
train_00565,1,0.883596971079612,0.6982764661312103,0.5425708276090102
train_00566,1,0.6093405426146351,0.6945292890071868,0.6236572265621337
train_00567,1,0.869045954056687,0.6950055420398712,0.5709838598890118
train_00568,0,0.9099345089044615,0.684353131055832,0.6501767470805021
train_00569,1,0.19460314297715842,0.6577481925487518,0.6372710980421251
train_00570,1,0.8439020579607373,0.6712549388408661,0.5657205099588556
train_00571,1,0.3311891379427106,0.6767269194126129,0.6209346025054167
train_00572,1,0.9268736839061911,0.648570305109024,0.5729255022321219
train_00573,0,0.1107999190607039,0.6986158907413482,0.6393476347854914
train_00574,1,0.8836907144423355,0.7010659396648407,0.5731937886321299
train_00575,0,0.26198629669281515,0.694866520166397,0.6759524167231604
train_00576,0,0.19000244625917448,0.6954983353614808,0.6338652558374572
train_00577,1,0.9997138432676543,0.698709499835968,0.5855746158126749
train_00578,1,0.9810177264539944,0.6737277448177337,0.6186034083089775
train_00579,0,0.003986103043372623,0.6950673103332519,0.6053180803558031
train_00580,0,0.07812614373502813,0.9829047381877899,0.6414469222179187
train_00581,0,0.7427840703492518,0.9577121257781982,0.5815821922206637
train_00582,1,0.1329409481524659,0.6907798409461975,0.6204094050466342
train_00583,0,0.14257295299336076,0.7129273116588593,0.595476476648193
train_00584,0,0.9545535162612496,0.6882870256900787,0.5511293784342421
train_00585,1,0.5355048145678655,0.6856527209281922,0.606575753347963
train_00586,1,0.358050678306631,0.6837619364261627,0.6227170973543097
train_00587,0,0.37579790055609746,0.6968007683753967,0.5989808336193188
train_00588,0,0.015452076031750469,0.681655079126358,0.6807875815571909
train_00589,0,0.9396932583779106,0.9622018873691559,0.5718379764766603
train_00590,1,0.6123515395328771,0.7240129888057709,0.5237311126366107
train_00591,1,0.014333245701615878,0.6954557180404664,0.6610816234540086
train_00592,0,0.033989589959641825,0.800531929731369,0.5830588942296027
train_00593,1,0.1709199638390034,0.7237385988235474,0.5265389981116027
train_00594,0,0.21515506132521642,0.6857499301433563,0.531483677455671
train_00595,0,0.19662302135465728,0.6845295906066895,0.640238882209938
train_00596,1,0.9719201011412547,0.6880970299243927,0.594707245877869
train_00597,1,0.7958171584903997,0.9995541632175445,0.636477989783186
train_00598,0,0.06407557621369414,0.7010848581790924,0.5661244419632182
train_00599,0,8.781542854943651e-05,0.7005191326141358,0.6371615835320872
train_00600,0,0.0723772104074106,0.7117730736732483,0.5827542281935983
train_00601,0,0.3708200398068673,0.717068189382553,0.5355014809400984
train_00602,0,0.027316242534493603,0.6916424274444579,0.5443286937662888
train_00603,0,0.39826785882962185,0.6925009310245513,0.6615435589794786
train_00604,0,0.09629186707962993,0.6912493407726288,0.6956363753413802
train_00605,0,0.4530091624131273,0.9933544337749481,0.5900433550822888
train_00606,0,0.34882245734448264,0.6903456747531891,0.5613252811631348
train_00607,0,0.21527552870591554,0.6839567422866821,0.5279796960854957
train_00608,0,0.013656149491695259,0.9941381454467774,0.6461108130145978
train_00609,0,0.030857371680758347,0.698176383972168,0.6767830314209465
train_00610,1,0.5851529563119396,0.8059842050075531,0.550739075376815
train_00611,1,0.6781174174965313,0.6712363302707671,0.634767503004385
train_00612,0,0.23837615283460514,0.6665350437164306,0.6649755322795621
train_00613,1,0.41916963470678864,0.7091535747051239,0.5637186104900352
train_00614,0,0.05942733574829388,0.723296308517456,0.5739016354738931
train_00615,0,0.016817152523362765,0.6765605390071869,0.6291399811111182
train_00616,0,0.8147242323924052,0.7021661698818207,0.5176746544475155
train_00617,0,0.0359948019811145,0.7050266861915588,0.6493718878771813
train_00618,0,0.07105292416079899,0.7029077410697937,0.6562332052695974
train_00619,0,0.23240211577440162,0.6880899131298065,0.4472597226989866
train_00620,0,0.6523291171149397,0.6949899017810821,0.685683754719931
train_00621,1,0.11658805476349973,0.695988231897354,0.6536325978692006
train_00622,0,0.39298769969813374,0.6957298576831817,0.6529600038627807
train_00623,1,0.4027432552043676,0.7025685727596283,0.6014597999643455
train_00624,0,0.0015863452081096984,0.9784945130348205,0.6039865212909978
train_00625,0,0.1495004266499131,0.6867846190929412,0.6617765925463412
train_00626,1,0.6631336234731399,0.6856157004833221,0.5692976262019738
train_00627,0,0.6621622441737028,0.6498264789581298,0.6359895475613503
train_00628,1,0.6750500901271964,0.6775444388389587,0.6147318745704359
train_00629,0,0.033568134047130875,0.7036745727062226,0.5260016741063893
train_00630,0,0.0066972061920259635,0.6798523843288422,0.645647750686277
train_00631,0,0.07295286735930809,0.7907591223716736,0.5865389981111631
train_00632,0,0.09839082742205907,0.7027682483196258,0.47391451322185824
train_00633,0,0.5959744355912967,0.7179141461849212,0.5487853064894717
train_00634,0,0.06538284117892278,0.6993069469928741,0.6211665092705273
train_00635,0,0.19839725885953963,0.9942255675792694,0.5592369934753867
train_00636,1,0.9895949890886272,0.9898544669151306,0.5277364139758546
train_00637,1,0.536670827935846,0.6980249881744385,0.6686739139760011
train_00638,0,0.53787802202829,0.6648444831371307,0.638321492958591
train_00639,0,0.2876839623371763,0.6774618685245514,0.6087595509956658
train_00640,0,0.001547378674651959,0.7797500193119049,0.6065753777470129
train_00641,0,0.3554397755286563,0.6814543187618256,0.6314961796012208
train_00642,1,0.9987023536057913,0.6550351560115815,0.6877584134607438
train_00643,0,0.03651524433032023,0.6910187304019928,0.6197386890449658
train_00644,0,0.015807962684123014,0.9503949046134949,0.5441335422381246
train_00645,0,0.3001199946095327,0.6393334925174713,0.6958304000677925
train_00646,0,0.062119233814579664,0.9538354098796844,0.6349876588251139
train_00647,1,0.7667940369976334,0.7017992079257964,0.6294689002399845
train_00648,0,0.46964434916243186,0.7131700038909912,0.5448542668260214
train_00649,0,0.03076876706145611,0.6988099575042724,0.5138046231116759
train_00650,0,0.003820330719692203,0.7653322756290435,0.6488213105248839
train_00651,1,0.3881780083942836,0.8271309077739715,0.5100069754468786
train_00652,0,0.24965134056017624,0.6976857244968414,0.6966117573812508
train_00653,0,0.11909928253504252,0.6181166529655456,0.701520057089323
train_00654,0,0.009102767730008385,0.6854201257228851,0.5713370321074434
train_00655,0,0.06870483649269307,0.6637276887893677,0.6823135409504577
train_00656,0,0.5908545637355546,0.6601783633232117,0.566952051854501
train_00657,1,0.6325769638362471,0.9991137146949768,0.645524982829155
train_00658,0,0.26701096343019504,0.6864649832248688,0.5850001609717626
train_00659,0,0.06397923305227657,0.6972152173519135,0.6571248282960931
train_00660,0,0.045051739353040854,0.6674168765544891,0.6299338405719578
train_00661,1,0.43023080272387887,0.6558083713054657,0.5825594522652855
train_00662,0,0.12061819825781796,0.6794580399990082,0.6765143694188893
train_00663,0,0.27867318693931314,0.6670736849308014,0.6106178099230546
train_00664,0,0.4156183679827382,0.9948396742343902,0.6365261203624653
train_00665,1,0.28657734099022647,0.7061271250247956,0.5832426704154342
train_00666,0,0.36432191199696434,0.9982143104076385,0.5455253584308379
train_00667,1,0.9901393783987456,0.6922829568386077,0.5801649961355342
train_00668,1,0.6026019090576606,0.7208002984523774,0.5492248669290288
train_00669,0,0.0320446904563261,0.6734431862831116,0.6533029275395327
train_00670,1,0.9717221975816466,0.9950731754302978,0.58492740169977
train_00671,1,0.6510582348186713,0.979162973165512,0.5730706451751566
train_00672,0,0.056820079829290125,0.7090805470943451,0.5612392685440583
train_00673,0,0.22709769804827817,0.9942255675792694,0.5748417646806182
train_00674,0,0.44952544348527657,0.7062949776649474,0.6157818938870502
train_00675,1,0.727298416320995,0.7048095762729645,0.702095638734185
train_00676,0,0.11789531881445069,0.7100062787532806,0.6338159984542283
train_00677,0,0.11507469918092258,0.8095682442188263,0.5222169041888246
train_00678,1,0.9855695399471988,0.7131700038909912,0.557614021720562
train_00679,0,0.23036887738883002,0.7160618245601653,0.5734249441953401
train_00680,0,0.184876044859921,0.7469637513160705,0.5827174729566519
train_00681,1,0.6094945267731147,0.6950874984264374,0.536343470982415
train_00682,0,0.011634158710348924,0.6900311172008514,0.6142066771116534
train_00683,0,0.07471369005933884,0.6677088677883147,0.7146829927863256
train_00684,1,0.9827467961787983,0.6942230880260467,0.5425344479730139
train_00685,1,0.4860743014804235,0.9944952964782715,0.6041092891470209
train_00686,1,0.9987537744505384,0.795994657278061,0.5765632512008017
train_00687,0,0.02642692761675732,0.7817133843898774,0.5313381589105872
train_00688,0,0.0005642251604666344,0.6662006735801697,0.6431195269569224
train_00689,1,0.9618406682289721,0.6457310259342193,0.5373431061118508
train_00690,1,0.8240950752448496,0.6950563907623291,0.5755742402128967
train_00691,1,0.976795168794938,0.7006968975067138,0.5364537366921556
train_00692,0,0.8302595871594122,0.9910291373729706,0.5670759465133749
train_00693,0,0.08070263862891612,0.6724497497081756,0.6860259271958813
train_00694,0,0.43979267633125735,0.7013557374477386,0.589042217546854
train_00695,0,0.011296366576307434,0.7155519425868988,0.5794325206043546
train_00696,0,0.534146829433863,0.6996594667434692,0.6048660177699636
train_00697,0,0.01161247305451058,0.6861546099185943,0.6732657967014893
train_00698,1,0.951463057551121,0.7370137572288513,0.5428031099750712
train_00699,0,0.0686734602320287,0.9950333297252655,0.5762699605082289
train_00700,1,0.9283200481831444,0.7053488433361053,0.6086034083090508
train_00701,0,0.07695389931973433,0.7113862931728363,0.6697618153324129
train_00702,0,0.33303842858731836,0.7009889125823974,0.60786943037407
train_00703,0,0.48278713518397187,0.6654569149017333,0.6877349115719802
train_00704,1,0.9463683071195114,0.6928977549076081,0.5849277772996214
train_00705,1,0.8292075344185054,0.7102129459381104,0.5655984933036342
train_00706,0,0.719678077556608,0.684237003326416,0.6345609761316904
train_00707,0,0.0037121057543622873,0.6691574692726134,0.6876504013545071
train_00708,1,0.9248380905501477,0.6908003032207488,0.5181748476137331
train_00709,1,0.4048224976589458,0.6936244070529938,0.6491271033637391
train_00710,0,0.09062566512961724,0.7084014892578125,0.6019846218221776
train_00711,0,0.6259399786683137,0.6953321397304535,0.5949152751543647
train_00712,0,0.17468202584832282,0.9947198569774628,0.6134499484876118
train_00713,1,0.12002628617825217,0.6820969045162201,0.6597011826047268
train_00714,0,0.29589691665223555,0.6687213897705078,0.5780774596496866
train_00715,0,0.09790196969019317,0.8278623044490814,0.6325587010630188
train_00716,0,0.06445289307018777,0.7017992079257964,0.6130471432861
train_00717,1,0.03030634340821954,0.695074862241745,0.6384188809232968
train_00718,1,0.06901766069204299,0.691168874502182,0.649200613838731
train_00719,1,0.8971944245571165,0.67223761677742,0.6204340337382487
train_00720,0,0.08545457565063559,0.7171267151832581,0.598053206557777
train_00721,0,0.0983003676972456,0.7105065047740936,0.6414469222168198
train_00722,0,0.0031781784917574592,0.6842735230922699,0.6623749248780664
train_00723,0,0.14845740472173866,0.7104164779186248,0.569579541551115
train_00724,0,0.0019226183177552386,0.6662592053413391,0.6297856928224197
train_00725,0,0.8288531875351892,0.6894521832466125,0.6372225918607968
train_00726,0,0.11511109046631067,0.6574379920959472,0.7019236134949332
train_00727,0,0.11007978682200528,0.692956417798996,0.6413010280718845
train_00728,0,0.831939770992062,0.7071018457412719,0.5709471046520652
train_00729,1,0.9793149996462036,0.6426322937011719,0.6664882383224482
train_00730,0,0.02541160591838606,0.741038554906845,0.6760744333783818
train_00731,0,0.06690349181409344,0.9950336456298828,0.576416981454916
train_00732,1,0.8059853837231493,0.6963525295257569,0.5689194496909775
train_00733,0,0.7768836749615797,0.701743882894516,0.6990907237284754
train_00734,0,0.8716692274364031,0.7067474842071533,0.5086511632892112
train_00735,0,0.03922428275079834,0.7637267291545868,0.5716553270936797
train_00736,0,0.02224871046288245,0.7637267291545868,0.5673692372070466
train_00737,0,0.027983181104266668,0.6248172521591187,0.7150967977325166
train_00738,1,0.8317375818950862,0.7060871303081513,0.6496287989337578
train_00739,1,0.021347434190818845,0.6485238790512085,0.672424557863271
train_00740,0,0.3421111414657145,0.67454936504364,0.6860986864689727
train_00741,0,0.07741122663283904,0.7088157176971435,0.5743283181651188
train_00742,1,0.9793718946330241,0.6881908595561981,0.6546708662425321
train_00743,0,0.14055465339616882,0.666808122396469,0.6215931919639508
train_00744,1,0.5219148584753043,0.7134998738765717,0.540360898865892
train_00745,0,0.8220375027762017,0.6593640625476838,0.546940676511216
train_00746,0,0.4949632457364191,0.7207530081272124,0.5174548742277368
train_00747,1,0.8971902304740406,0.6671049773693085,0.5485662774715936
train_00748,1,0.9294581667631456,0.6336986541748046,0.7045113431469985
train_00749,0,0.14121672954738834,0.7011096417903899,0.6219721196768475
train_00750,1,0.7816435706581639,0.6879353582859039,0.5582237293946198
train_00751,1,0.6946917091033185,0.6827091574668884,0.5690300910027674
train_00752,0,0.9351543009660265,0.6806502521038056,0.6581873497589898
train_00753,0,0.0007175124627907007,0.9735556304454803,0.5944518372239946
train_00754,1,0.5675606914149414,0.8271309077739715,0.5401289921018801
train_00755,1,0.6772113147154646,0.6632327735424042,0.7009823574853573
train_00756,1,0.9497183190301827,0.6782228410243988,0.5985769016127583
train_00757,1,0.8748286293474963,0.6892434775829315,0.5838770067822053
train_00758,1,0.5201932810856889,0.9968246579170227,0.6624851905889059
train_00759,0,0.03317751890161367,0.8032510519027709,0.6389558293264609
train_00760,0,0.005081572738902454,0.6934143483638764,0.6003245192294562
train_00761,0,0.8153982232641275,0.7484179139137268,0.6110929987978064
train_00762,1,0.9241563600104377,0.6366662919521331,0.6906511847519614
train_00763,1,0.013062917129323833,0.6699691236019134,0.6776617766991107
train_00764,0,0.9309991392407377,0.657349455356598,0.5827906078295946
train_00765,0,0.12610677860781483,0.6652053415775299,0.5511426317824251
train_00766,0,0.036403623659969075,0.6425374925136567,0.6309459778487749
train_00767,1,0.9941220147722368,0.6569840967655182,0.6766837654525882
train_00768,0,0.00028525007342353106,0.6875071942806243,0.6259399145761455
train_00769,0,0.19267212964027505,0.7219893634319305,0.5566610147655053
train_00770,0,0.5619024002529968,0.998548424243927,0.6081623454656926
train_00771,1,0.9994490467707776,0.7963163793087005,0.6452820763204642
train_00772,0,0.63040700724982,0.6365878283977509,0.7162207031239743
train_00773,0,0.18324909448927051,0.740331369638443,0.45072732443316577
train_00774,1,0.5706523881469232,0.6704680621623993,0.5779433164491332
train_00775,0,0.07211837394767191,0.701050055027008,0.6195302841686188
train_00776,0,0.06589088242423166,0.7126362919807434,0.5618751073146304
train_00777,1,0.3871146528210554,0.7730587422847748,0.5746223600606909
train_00778,0,0.0589069146024399,0.7490624010562896,0.6068936727321503
train_00779,0,8.921028977395553e-05,0.750767570734024,0.667478751715253
train_00780,1,0.902144943766306,0.7035729944705963,0.5871252038964572
train_00781,1,0.9988542996344104,0.795994657278061,0.597198714370277
train_00782,1,0.48392150147244983,0.9922579765319824,0.5880895861938465
train_00783,1,0.20292023064405967,0.6705252349376678,0.585427970466938
train_00784,1,0.06040772223097123,0.9833113551139832,0.6218501030205273
train_00785,1,0.8179198447562013,0.6859879434108733,0.5399819711529952
train_00786,0,0.09508071764226113,0.706685984134674,0.5871138285541245
train_00787,0,0.024518031666040226,0.6896462380886077,0.5194211452613625
train_00788,0,0.47377658876252243,0.7172900795936584,0.6310323660699005
train_00789,0,0.4298098689567945,0.7439847230911254,0.5106659405041652
train_00790,0,0.025676598559609565,0.6918069064617156,0.6754772278484086
train_00791,1,0.9498285079928698,0.7438097357749939,0.5749880344265037
train_00792,0,0.15762718941009543,0.7992442488670348,0.5762699605082289
train_00793,0,0.3615296022267282,0.8120449960231781,0.5511051253424791
train_00794,1,0.0507851930689399,0.6850729942321777,0.6742794363821075
train_00795,1,0.03760123183333317,0.7233376324176788,0.6420460057504455
train_00796,0,0.8602473316913543,0.7009233891963959,0.5599452159159022
train_00797,0,0.2150744831577769,0.7147655546665191,0.6349641569352513
train_00798,0,0.14484069167990976,0.9798929393291473,0.6198239504632406
train_00799,0,0.9884518706336733,0.6854245722293854,0.5137796188180123
train_00800,0,0.45689704263629827,0.6882439613342285,0.6450005365722733
train_00801,0,0.4283274366159589,0.8230050742626189,0.577796295501347
train_00802,0,0.03449900557318472,0.6982108056545258,0.5708247123958936
train_00803,1,0.6133312015484333,0.7492968499660492,0.5682604846325919
train_00804,0,0.03372734840180583,0.6789418637752533,0.6604942908647646
train_00805,1,0.5753247283871468,0.737204623222351,0.49594029017914704
train_00806,0,0.04230665722740015,0.6797222733497619,0.627039566878038
train_00807,1,0.5468479766080317,0.7011460661888123,0.5117280863661118
train_00808,0,0.3947867468730755,0.7182124555110931,0.5728269874656642
train_00809,0,0.5239685593082348,0.6880482673645019,0.6819842462206412
train_00810,0,0.025501593797157357,0.6779080331325531,0.6734742015789352
train_00811,1,0.18726338494264794,0.986850792169571,0.5134745771799588
train_00812,0,0.005297331513705482,0.9620436370372772,0.6317038332745685
train_00813,1,0.9960663685739739,0.7102129459381104,0.5028148609208448
train_00814,1,0.565395029381446,0.6916029632091523,0.5493105039493529
train_00815,1,0.9856191032933479,0.7113930583000183,0.6043048162761353
train_00816,1,0.07271508687029972,0.7025622487068176,0.5650005365717604
train_00817,0,0.0221936427672784,0.6691574692726134,0.6388345638720412
train_00818,1,0.8084571960715443,0.6878982484340668,0.591911486950407
train_00819,0,0.11892284442317484,0.7096498906612396,0.6258910327949658
train_00820,1,0.9491773207770927,0.7671271979808807,0.6145852292235999
train_00821,1,0.9869158685674524,0.9950207829475403,0.5792369934741413
train_00822,0,0.023220250858207614,0.6970593154430389,0.6627906078290086
train_00823,1,0.17525615431435326,0.7624975860118866,0.569456773695092
train_00824,0,0.8394091649168793,0.6792300403118133,0.674401828639378
train_00825,0,0.8980821210703671,0.6755195140838623,0.6456958812666551
train_00826,1,0.9887259305020607,0.839669942855835,0.5489418247770369
