id,label,oof_pred_prob,dup_score,ood_score
train_00413,0,0.4564334271762703,0.6853795349597931,0.46886446886469696
train_00414,1,0.9866337941527384,0.6847774088382721,0.5271062271060285
train_00415,0,0.11157490994583419,0.6949021875858307,0.7468864468846382
train_00416,0,0.035320005952751206,0.9532232761383056,0.32637362637489836
train_00417,1,0.005821634673730857,0.6867705702781677,0.7212454212438004
train_00418,0,0.9732718088469233,0.6774898588657379,0.6102564102556025
train_00419,0,0.9354810527594153,0.9988961577415466,0.7985347985326114
train_00420,0,0.13231745404687004,0.9975072503089905,0.6172161172152585
train_00421,0,0.34726357745643505,0.7134998738765717,0.2941391941407023
train_00422,0,0.1626848010556834,0.6818561136722565,0.4813186813188182
train_00423,1,0.9967278125620872,0.6426429212093353,0.45604395604427805
train_00424,1,0.6005908581869495,0.6960542261600494,0.5084249084248467
train_00425,0,0.12883993720054857,0.6833610177040099,0.7802197802177273
train_00426,0,0.11997968714121125,0.6760833859443665,0.49633699633702316
train_00427,0,0.022543754403413958,0.7496534645557403,0.3952380952388627
train_00428,0,0.4491680223450299,0.7125764667987824,0.3223443223456238
train_00429,0,0.9190029807465236,0.9988961577415466,0.8040293040270767
train_00430,0,0.2826159849407068,0.690108448266983,0.14432234432494997
train_00431,0,0.02226497427579138,0.6932924211025238,0.4593406593409572
train_00432,1,0.32085837076183804,0.8351058065891266,0.7450549450531498
train_00433,1,0.6161862286553648,0.6847073972225188,0.5153846153845026
train_00434,0,0.3739562263430027,0.6878008127212525,0.46923076923099466
train_00435,1,0.2497649127678704,0.9938894748687744,0.6908424908410927
train_00436,0,0.0014841460401024784,0.7728021264076232,0.16043956044204802
train_00437,0,0.08166134635249424,0.7032938122749328,0.48791208791217644
train_00438,1,0.9720485533119085,0.7058284103870391,0.2520146520164687
train_00439,1,0.7141421277863677,0.9751672327518462,0.6439560439549893
train_00440,0,0.11218019735051761,0.7072854816913605,0.2747252747269251
train_00441,1,0.7221290717591603,0.6918883979320526,0.5677655677650713
train_00442,1,0.968642039971423,0.7876489043235779,0.1930402930425418
train_00443,0,0.0008891059331451525,0.7327374517917633,0.5835164835158717
train_00444,1,0.8012004477692436,0.7459445714950561,0.5106227106226328
train_00445,1,0.5615812838467502,0.6931247174739837,0.476923076923246
train_00446,1,0.1818603317937537,0.6754440724849701,0.4934065934066417
train_00447,0,0.029875360737558518,0.9992384374141693,0.5036630036629768
train_00448,0,0.025583708331039866,0.6864941477775574,0.668498168496934
train_00449,0,0.8621635483000234,0.7102470457553863,0.40439560439630473
train_00450,0,0.03334820173127698,0.7875816404819489,0.5501831501827825
train_00451,1,0.9838233151596586,0.6840983986854553,0.3029304029318467
train_00452,0,0.23823102755416195,0.8032510519027709,0.5758241758236204
train_00453,1,0.27902688422459493,0.8002905905246734,0.3340659340671497
train_00454,0,0.36783409086601154,0.6949899017810821,0.6249084249075099
train_00455,0,0.258246121276958,0.8701201438903808,0.15164835165090362
train_00456,0,0.604831811828102,0.7223485291004181,0.727472527470861
train_00457,0,0.20325420470905656,0.7180472195148468,0.3897435897443975
train_00458,1,0.44678316558100645,0.6887493193149566,0.607326007325221
train_00459,1,0.07097560656099725,0.6313371002674102,0.5512820512816756
train_00460,0,0.09428025107568445,0.6946121394634246,0.7410256410238754
train_00461,0,0.8159072158328669,0.6911604583263398,0.7256410256393726
train_00462,0,0.48340053214702217,0.7005628585815429,0.21245421245631899
train_00463,1,0.9859295856687206,0.66750168800354,0.5018315018314884
train_00464,1,0.26204012587520076,0.7075935542583465,0.42454212454267737
train_00465,1,0.9997794825798789,0.974981939792633,0.18168498168731365
train_00466,0,0.04036215177067715,0.9532232761383056,0.3102564102578003
train_00467,1,0.7926896788002479,0.9580753445625305,0.59010989010923
train_00468,1,0.8281567730186821,0.6780118286609649,0.36593406593504807
train_00469,0,0.015163832141249549,0.6714143753051758,0.5619047619043085
train_00470,1,0.007816835594379793,0.6892291843891143,0.7267399267382657
train_00471,1,0.8585261605842104,0.6903871119022369,0.2681318681335668
train_00472,0,0.02053017774339022,0.6965760409832,0.3677655677665365
train_00473,0,0.0071516638458223964,0.976875740289688,0.24798534798719427
train_00474,1,0.9754296818183159,0.6792771339416503,0.4641025641028271
train_00475,1,0.6433282927682509,0.6959953844547271,0.4809523809525205
train_00476,0,0.013322503946557894,0.9995807766914367,0.2739926739943297
train_00477,1,0.6637965822265152,0.9991137146949768,0.6117216117207933
train_00478,0,0.21713968788989121,0.6845798671245575,0.8802197802169947
train_00479,0,0.18113731241104528,0.7907591223716736,0.5326007326004938
train_00480,1,0.8100472798330526,0.7408404529094696,0.24285714285902665
train_00481,1,0.14393275137123995,0.7013676106929778,0.513919413919312
train_00482,1,0.7882889217548648,0.7060334742069244,0.46373626373652943
train_00483,0,0.6840847194989068,0.6661755621433259,0.7992673992652068
train_00484,1,0.7040189866472092,0.6823027074337005,0.22637362637563094
train_00485,0,0.009603732847550601,0.7120942056179047,0.5238095238093494
train_00486,1,0.9995740134838537,0.8838320374488831,0.19010989011216034
train_00487,1,0.05956696068586015,0.7214323997497558,0.0890109890139999
train_00488,0,0.019085814421542575,0.685573548078537,0.47326007326026914
train_00489,0,0.019533142030283147,0.9833113551139832,0.6897435897421997
train_00490,0,0.023771618209595707,0.7078909337520599,0.8249084249060447
train_00491,0,0.01290024670173454,0.6341374278068542,0.8963369963340928
train_00492,0,0.045432907787193756,0.7234721481800079,0.23369963370158459
train_00493,0,0.49279934527414004,0.6961559772491455,0.4311355311360356
train_00494,0,0.8236814289713627,0.695842558145523,0.4490842490846221
train_00495,1,0.9571763515032157,0.9899677693843841,0.1648351648376202
train_00496,1,0.9206143605481044,0.7294913947582244,0.35384615384722456
train_00497,1,0.8088492247941109,0.9892060399055481,0.27472527472692504
train_00498,0,0.05848135117718452,0.6966410160064698,0.5102564102563352
train_00499,0,0.5426655055252606,0.68395237326622,0.36080586080688054
train_00500,1,0.9605222121320633,0.700702565908432,0.2483516483534919
train_00501,1,0.304310351061066,0.7061892569065094,0.6791208791195669
train_00502,0,0.07261355853567562,0.9977816998958587,0.8351648351623797
train_00503,1,0.7884112262279465,0.6963766694068909,0.6787545787532692
train_00504,0,0.004547600193936299,0.8005394279956817,0.45238095238130127
train_00505,1,0.3778369630528807,0.6937332272529602,0.32014652014783773
train_00506,1,0.6180106234197597,0.7067129731178283,0.5032967032966791
train_00507,1,0.02900443335790209,0.7485574662685395,0.5498168498164848
train_00508,0,0.019797099481344838,0.9859382569789886,0.26373626373799464
train_00509,1,0.005494887033174276,0.7797500193119049,0.39084249084329054
train_00510,1,0.6107546297376593,0.7311689972877502,0.506959706959656
train_00511,0,0.03972721409141768,0.693980473279953,0.6633699633687665
train_00512,1,0.26696221233307593,0.671695476770401,0.5776556776551087
train_00513,0,0.053023942186372144,0.703264445066452,0.3054945054959304
train_00514,1,0.9876859155857001,0.6506956994533539,0.8084249084226489
train_00515,0,0.5848082669285792,0.696629786491394,0.9329670329638611
train_00516,1,0.948180979611287,0.7722618758678437,0.7710622710602852
train_00517,0,0.011612082628783243,0.6748901307582855,0.8293040293016168
train_00518,0,0.7552168676903153,0.696503221988678,0.137362637365294
train_00519,1,0.035473592456404295,0.6803465068340302,0.4153846153852353
train_00520,1,0.06637570114582504,0.6918009459972381,0.2791208791224973
train_00521,0,0.058950837855813114,0.7897559106349945,0.5575091575087362
train_00522,1,0.9169366417727125,0.6921651840209961,0.16849816850059707
train_00523,1,0.5442198719528333,0.6759732007980346,0.4747252747254599
train_00524,0,0.9593900920953703,0.6930863499641418,0.28278388278547406
train_00525,0,0.9352632763758197,0.7062987387180328,0.31575091575226555
train_00526,0,0.01160643202567992,0.6992705047130585,0.21318681318891436
train_00527,0,0.04062159939595664,0.6766667306423186,0.757509157507271
train_00528,0,0.005534800779517886,0.6727830946445466,0.7036630036615117
train_00529,0,0.8719163237014206,0.7214323997497558,0.10622710622999099
train_00530,1,0.9475034997890547,0.6982764661312103,0.280586080587688
train_00531,1,0.39068219001549265,0.706170243024826,0.6934065934051765
train_00532,1,0.05089770907079791,0.7095254182815551,0.4505494505498128
train_00533,1,0.9836313264833176,0.7013854026794433,0.24395604395791975
train_00534,0,0.41118132397504426,0.7153343677520752,0.13992673992937776
train_00535,0,0.08313252897309988,0.6793256580829621,0.5267399267397308
train_00536,0,0.02257581341600631,0.7020797371864318,0.2743589743606274
train_00537,0,0.026614964918878506,0.6401016056537627,0.5333333333330892
train_00538,0,0.004282082769059496,0.6998277723789215,0.5915750915744207
train_00539,0,0.07144379259668035,0.7490624010562896,0.3014652014666559
train_00540,0,0.764434958197374,0.6815349280834198,0.7102564102548699
train_00541,1,0.4708413516341025,0.6811677634716033,0.45641025641057575
train_00542,1,0.9940375731821964,0.6543201565742492,0.29047619047772544
train_00543,1,0.9898470202251174,0.664103901386261,0.416849816850426
train_00544,0,0.3563870397151638,0.693980473279953,0.7959706959685278
train_00545,0,0.1188923058011137,0.6542913138866424,0.7161172161156328
train_00546,0,0.06703945685521247,0.6941577553749084,0.7758241758221551
train_00547,1,0.7985768597714582,0.6811949789524079,0.5652014652009876
train_00548,0,0.9765101422043938,0.719493955373764,0.5410256410253405
train_00549,1,0.00616928077997277,0.6986757099628449,0.8468864468839057
train_00550,0,0.32637630788630245,0.6476657569408417,0.5677655677650713
train_00551,0,0.4303531425663343,0.9637258589267731,0.23736263736456145
train_00552,0,0.008814265282271272,0.8364015519618988,0.5941391941385045
train_00553,1,0.12779608786932856,0.7119052410125732,0.6776556776543762
train_00554,1,0.9734226188105559,0.6737595558166504,0.44615384615424064
train_00555,0,0.09005878034391304,0.6950882494449615,0.46739926739950627
train_00556,1,0.9984804105370951,0.6710675299167632,0.2798534798550926
train_00557,0,0.9018860120578188,0.7069580733776093,0.32857142857268445
train_00558,0,0.1955965550275503,0.6927134037017821,0.5296703296701124
train_00559,0,0.17555655721991725,0.707102084159851,0.25860805860982705
train_00560,0,0.17454563116603103,0.6911019742488861,0.5842490842484671
train_00561,0,0.04014955925607565,0.6728987753391266,0.6739926739913993
train_00562,0,0.2663471582376527,0.6441002368927002,0.4652014652017202
train_00563,1,0.8425602619686281,0.6704607367515564,0.37985347985436
train_00564,1,0.9455023420303285,0.6877763748168946,0.16043956044204805
train_00565,1,0.9592323094694322,0.6982764661312103,0.07802197802506938
train_00566,1,0.3613882132008612,0.6945292890071868,0.5326007326004938
train_00567,1,0.607431612273381,0.6950055420398712,0.42051282051340283
train_00568,0,0.8815657681415918,0.684353131055832,0.7890109890088717
train_00569,1,0.07466653185046902,0.6577481925487518,0.5597069597065223
train_00570,1,0.962716174605196,0.6712549388408661,0.33589743589863813
train_00571,1,0.7992183148757648,0.6767269194126129,0.6238095238086168
train_00572,1,0.9820949803945465,0.648570305109024,0.43882783882828696
train_00573,0,0.48946887907053876,0.6986158907413482,0.600366300365565
train_00574,1,0.9541325839181807,0.7010659396648407,0.08351648351953465
train_00575,0,0.44897044979302436,0.694866520166397,0.8461538461513103
train_00576,0,0.35698834127282786,0.6954983353614808,0.7029304029289163
train_00577,1,0.9999466599509901,0.698709499835968,0.3249084249097076
train_00578,1,0.9958116006787111,0.6737277448177337,0.4809523809525205
train_00579,0,0.0068566735938450606,0.6950673103332519,0.4520146520150035
train_00580,0,0.7596894745733676,0.9829047381877899,0.7267399267382657
train_00581,0,0.6487250425536443,0.9577121257781982,0.5168498168496934
train_00582,1,0.14809319100819046,0.6907798409461975,0.5567765567761409
train_00583,0,0.18606634550675774,0.7129273116588593,0.6406593406583102
train_00584,0,0.5318053163391165,0.6882870256900787,0.23882783882975217
train_00585,1,0.8403260276015979,0.6856527209281922,0.5435897435894242
train_00586,1,0.34797288718725133,0.6837619364261627,0.5641025641020945
train_00587,0,0.6773890807069235,0.6968007683753967,0.4344322344327148
train_00588,0,0.004854668518208952,0.681655079126358,0.6421245421235009
train_00589,0,0.9461007747649053,0.9622018873691559,0.37728937729027623
train_00590,1,0.3250582575298166,0.7240129888057709,0.21978021978227263
train_00591,1,0.004504180106308847,0.6954557180404664,0.8509157509131802
train_00592,0,0.09090112138683082,0.800531929731369,0.4443223443227522
train_00593,1,0.08639397986829479,0.7237385988235474,0.30366300366444204
train_00594,0,0.07125671258808317,0.6857499301433563,0.29047619047772544
train_00595,0,0.5437474592082537,0.6845295906066895,0.4780219780221391
train_00596,1,0.9568790712284994,0.6880970299243927,0.2765567765584135
train_00597,1,0.6147894589371716,0.9995541632175445,0.5326007326004938
train_00598,0,0.11129581918561186,0.7010848581790924,0.2362637362656684
train_00599,0,0.0001348143504426675,0.7005191326141358,0.7630036630017363
train_00600,0,0.08394664696820686,0.7117730736732483,0.4970695970696185
train_00601,0,0.26379611400527303,0.717068189382553,0.250549450551278
train_00602,0,0.04124597160765423,0.6916424274444579,0.303663003664442
train_00603,0,0.0363238786364973,0.6925009310245513,0.7992673992652068
train_00604,0,0.021104846344113293,0.6912493407726288,0.7904761904740625
train_00605,0,0.6106281824275909,0.9933544337749481,0.4556776556779804
train_00606,0,0.3196417948081267,0.6903456747531891,0.33333333333455434
train_00607,0,0.03243896681314744,0.6839567422866821,0.25604395604574326
train_00608,0,0.02926153591789984,0.9941381454467774,0.6978021978007487
train_00609,0,0.11445103417424371,0.698176383972168,0.9153846153815723
train_00610,1,0.411440327210949,0.8059842050075531,0.4190476190482121
train_00611,1,0.9605480549269602,0.6712363302707671,0.7051282051267024
train_00612,0,0.059915628376952204,0.6665350437164306,0.7373626373608984
train_00613,1,0.2722667999254153,0.7091535747051239,0.26080586080761314
train_00614,0,0.02129871616629591,0.723296308517456,0.43076923076973794
train_00615,0,0.005309572944528615,0.6765605390071869,0.6688644688632317
train_00616,0,0.8034858784681659,0.7021661698818207,0.19487179487403025
train_00617,0,0.009228319824465406,0.7050266861915588,0.5868131868125508
train_00618,0,0.02120568360114181,0.7029077410697937,0.8051282051259698
train_00619,0,0.13040672125231337,0.6880899131298065,0.015750915754463315
train_00620,0,0.8428356700087946,0.6949899017810821,0.7109890109874653
train_00621,1,0.05348450510766559,0.695988231897354,0.7611721611702478
train_00622,0,0.0926056682167409,0.6957298576831817,0.7501831501813174
train_00623,1,0.5887787785931284,0.7025685727596283,0.3619047619057736
train_00624,0,0.0005504939965203939,0.9784945130348205,0.5644688644683922
train_00625,0,0.6741298229681086,0.6867846190929412,0.7150183150167397
train_00626,1,0.8401345938671012,0.6856157004833221,0.39706959707035117
train_00627,0,0.7794566054568474,0.6498264789581298,0.5216117216115632
train_00628,1,0.9486335680116257,0.6775444388389587,0.461904761905041
train_00629,0,0.034866719011215325,0.7036745727062226,0.3296703296715775
train_00630,0,0.0038030291436112187,0.6798523843288422,0.6234432234423191
train_00631,0,0.10874881138454423,0.7907591223716736,0.536996336996066
train_00632,0,0.10389325196726439,0.7027682483196258,0.09560439560735817
train_00633,0,0.4756390816358447,0.7179141461849212,0.3443223443234848
train_00634,0,0.05018558323278188,0.6993069469928741,0.5040293040292745
train_00635,0,0.3151507067175681,0.9942255675792694,0.34175824175940106
train_00636,1,0.9275063935231488,0.9898544669151306,0.26043956044131544
train_00637,1,0.8068585720939082,0.6980249881744385,0.6117216117207933
train_00638,0,0.2822438939546615,0.6648444831371307,0.7520146520128057
train_00639,0,0.38148154258582273,0.6774618685245514,0.42747252747305886
train_00640,0,0.00016462364679900452,0.7797500193119049,0.46996336996359
train_00641,0,0.4916712685415682,0.6814543187618256,0.49450549450553477
train_00642,1,0.9989423887768369,0.6550351560115815,0.803663003660779
train_00643,0,0.04013144119291848,0.6910187304019928,0.5260073260071354
train_00644,0,0.006008075919118325,0.9503949046134949,0.4263736263741657
train_00645,0,0.017578247746464742,0.6393334925174713,0.7274725274708611
train_00646,0,0.014100525127497389,0.9538354098796844,0.6175824175815562
train_00647,1,0.5699469349800851,0.7017992079257964,0.5926739926733138
train_00648,0,0.418861763024607,0.7131700038909912,0.30073260073406055
train_00649,0,0.014409362546980196,0.6988099575042724,0.17216117216357385
train_00650,0,0.013001978158829296,0.7653322756290435,0.7073260073244885
train_00651,1,0.20378323332016882,0.8271309077739715,0.1930402930425418
train_00652,0,0.28928418573596426,0.6976857244968414,0.6695970695958271
train_00653,0,0.22303860925663688,0.6181166529655456,0.9633699633665688
train_00654,0,0.007903816245746022,0.6854201257228851,0.27142857143024596
train_00655,0,0.013260247638825478,0.6637276887893677,0.8172161172137933
train_00656,0,0.8144737327598246,0.6601783633232117,0.29047619047772544
train_00657,1,0.6566226662050202,0.9991137146949768,0.6417582417572032
train_00658,0,0.3455521133921823,0.6864649832248688,0.4102564102570677
train_00659,0,0.060373970162964086,0.6972152173519135,0.7937728937707416
train_00660,0,0.10790214574405377,0.6674168765544891,0.508058608058549
train_00661,1,0.6792566250991889,0.6558083713054657,0.38754578754661134
train_00662,0,0.07353765710933831,0.6794580399990082,0.886813186810353
train_00663,0,0.43786957248305874,0.6670736849308014,0.4043956043963048
train_00664,0,0.40171538883091173,0.9948396742343902,0.46593406593431547
train_00665,1,0.6678084854431985,0.7061271250247956,0.5699633699628573
train_00666,0,0.3890906645140195,0.9982143104076385,0.29377289377440463
train_00667,1,0.9957754515419566,0.6922829568386077,0.3794871794880623
train_00668,1,0.6502051053725444,0.7208002984523774,0.28534798534955785
train_00669,0,0.059512921297579874,0.6734431862831116,0.5706959706954527
train_00670,1,0.9877245840399906,0.9950731754302978,0.4146520146526399
train_00671,1,0.9748812137628271,0.979162973165512,0.42014652014710513
train_00672,0,0.04596193084687371,0.7090805470943451,0.476923076923246
train_00673,0,0.41627900155419467,0.9942255675792694,0.34322344322459175
train_00674,0,0.16722087335808153,0.7062949776649474,0.636263736262738
train_00675,1,0.16422702482240345,0.7048095762729645,0.6388278388268218
train_00676,0,0.5432026255459114,0.7100062787532806,0.7230769230752889
train_00677,0,0.1299090459435473,0.8095682442188263,0.19487179487403022
train_00678,1,0.997456784423496,0.7131700038909912,0.41391941392004455
train_00679,0,0.11903468724511598,0.7160618245601653,0.416849816850426
train_00680,0,0.0429479652380231,0.7469637513160705,0.5296703296701123
train_00681,1,0.6254377728880616,0.6950874984264374,0.3076923076937165
train_00682,0,0.00135105725135259,0.6900311172008514,0.5267399267397308
train_00683,0,0.22754004713256398,0.6677088677883147,0.8956043956014974
train_00684,1,0.9863400786834953,0.6942230880260467,0.37875457875546703
train_00685,1,0.3883051255657039,0.9944952964782715,0.5553113553109501
train_00686,1,0.9997726347573322,0.795994657278061,0.33369963370085204
train_00687,0,0.04982493403896163,0.7817133843898774,0.29597069597219067
train_00688,0,0.00157389910891068,0.6662006735801697,0.6417582417572032
train_00689,1,0.9573701443781543,0.6457310259342193,0.3047619047633351
train_00690,1,0.9114535444801213,0.6950563907623291,0.5032967032966792
train_00691,1,0.9694211204678878,0.7006968975067138,0.2970695970710837
train_00692,0,0.8470943739602861,0.9910291373729706,0.17912087912322985
train_00693,0,0.043528482762993564,0.6724497497081756,0.8282051282027239
train_00694,0,0.20536030273626463,0.7013557374477386,0.3366300366312335
train_00695,0,0.006343399547096017,0.7155519425868988,0.4340659340664171
train_00696,0,0.1471701701050556,0.6996594667434692,0.5692307692302621
train_00697,0,0.0008654951304514973,0.6861546099185943,0.8366300366275705
train_00698,1,0.9856006539405822,0.7370137572288513,0.29890109890257216
train_00699,0,0.022767486792189318,0.9950333297252655,0.5523809523805687
train_00700,1,0.9318469204390647,0.7053488433361053,0.3098901098915026
train_00701,0,0.04678604032576297,0.7113862931728363,0.8681318681291712
train_00702,0,0.2207938015918367,0.7009889125823974,0.5575091575087362
train_00703,0,0.7830051207252404,0.6654569149017333,0.6725274725262086
train_00704,1,0.9922043999738686,0.6928977549076081,0.5838827838821694
train_00705,1,0.5884160324202357,0.7102129459381104,0.5197802197800749
train_00706,0,0.7907847580682072,0.684237003326416,0.5999999999992675
train_00707,0,0.020271413014267308,0.6691574692726134,0.7128205128189538
train_00708,1,0.9515281245165668,0.6908003032207488,0.16153846154094106
train_00709,1,0.14821090936403195,0.6936244070529938,0.7652014651995224
train_00710,0,0.03253843075723648,0.7084014892578125,0.531135531135303
train_00711,0,0.8069491413977617,0.6953321397304535,0.5919413919407184
train_00712,0,0.14845400806051345,0.9947198569774628,0.4670329670332085
train_00713,1,0.9573272431727325,0.6820969045162201,0.7322344322327309
train_00714,0,0.6605342867522654,0.6687213897705078,0.4377289377293939
train_00715,0,0.08870715344903192,0.8278623044490814,0.6194139194130446
train_00716,0,0.3398636054847066,0.7017992079257964,0.5860805860799555
train_00717,1,0.03432196319133668,0.695074862241745,0.7260073260056703
train_00718,1,0.0656491896330371,0.691168874502182,0.7597069597050571
train_00719,1,0.9363980792969191,0.67223761677742,0.45347985348019426
train_00720,0,0.03620996969361538,0.7171267151832581,0.44798534798572903
train_00721,0,0.10534589752034344,0.7105065047740936,0.6498168498157523
train_00722,0,0.0017890572641541206,0.6842735230922699,0.7578754578735687
train_00723,0,0.05626131780185055,0.7104164779186248,0.30109890110035825
train_00724,0,0.0010993416317438792,0.6662592053413391,0.4956043956044278
train_00725,0,0.8422480425700651,0.6894521832466125,0.6179487179478539
train_00726,0,0.17292072148343,0.6574379920959472,0.7300366300349448
train_00727,0,0.03969238808336815,0.692956417798996,0.712454212452656
train_00728,0,0.6953807360832952,0.7071018457412719,0.3527472527483315
train_00729,1,0.7726105517232704,0.6426322937011719,0.8358974358949751
train_00730,0,0.06225234058476501,0.741038554906845,0.8084249084226489
train_00731,0,0.053605338847700884,0.9950336456298828,0.4443223443227522
train_00732,1,0.6214702178461704,0.6963525295257569,0.35531135531241526
train_00733,0,0.6638622264148418,0.701743882894516,0.8688644688617666
train_00734,0,0.6521372857305557,0.7067474842071533,0.2197802197822727
train_00735,0,0.05918353387605731,0.7637267291545868,0.4109890109896631
train_00736,0,0.06443514166646074,0.7637267291545868,0.3945054945062674
train_00737,0,0.11228275891319078,0.6248172521591187,0.7798534798514296
train_00738,1,0.9445353301738177,0.7060871303081513,0.5567765567761408
train_00739,1,0.028112280961676183,0.6485238790512085,0.7838827838807042
train_00740,0,0.290240525918514,0.67454936504364,0.9102564102534048
train_00741,0,0.22534990747096864,0.7088157176971435,0.4073260073266862
train_00742,1,0.7467506151624886,0.6881908595561981,0.5882783882777416
train_00743,0,0.11278379176476988,0.666808122396469,0.673260073258804
train_00744,1,0.7398495553690175,0.7134998738765717,0.2567765567783386
train_00745,0,0.9727692748554793,0.6593640625476838,0.26190476190650613
train_00746,0,0.44607148390410495,0.7207530081272124,0.2417582417601336
train_00747,1,0.7900963401477051,0.6671049773693085,0.35567765567871296
train_00748,1,0.8502998232040089,0.6336986541748046,0.6882783882770089
train_00749,0,0.11618178354596286,0.7011096417903899,0.6186813186804492
train_00750,1,0.49922322860274554,0.6879353582859039,0.3435897435908894
train_00751,1,0.7445280603576263,0.6827091574668884,0.28205128205287877
train_00752,0,0.7925435060380461,0.6806502521038056,0.7384615384597915
train_00753,0,0.0004406139590216333,0.9735556304454803,0.4959706959707255
train_00754,1,0.91477644350474,0.8271309077739715,0.2787545787561996
train_00755,1,0.45417905369587747,0.6632327735424042,0.8761904761877202
train_00756,1,0.8697108041573647,0.6782228410243988,0.49450549450553477
train_00757,1,0.7859611107060863,0.6892434775829315,0.5095238095237398
train_00758,1,0.4577489051408734,0.9968246579170227,0.8025641025618859
train_00759,0,0.013984478068956219,0.8032510519027709,0.713553113551549
train_00760,0,0.0017445295266048085,0.6934143483638764,0.5304029304027076
train_00761,0,0.9042642436708511,0.7484179139137268,0.6245421245412122
train_00762,1,0.9409658953333684,0.6366662919521331,0.733333333331624
train_00763,1,0.0011320354683393532,0.6699691236019134,0.6597069597057897
train_00764,0,0.9578989701533632,0.657349455356598,0.3853479853488253
train_00765,0,0.14830288276801795,0.6652053415775299,0.42087912087970053
train_00766,0,0.006314417427301939,0.6425374925136567,0.6747252747239947
train_00767,1,0.9932887705502018,0.6569840967655182,0.6699633699621248
train_00768,0,0.0009324999984022621,0.6875071942806243,0.5728937728932388
train_00769,0,0.025825829752240455,0.7219893634319305,0.49706959706961856
train_00770,0,0.8794445993792367,0.998548424243927,0.5109890109889305
train_00771,1,0.999943127386213,0.7963163793087005,0.4816849816851158
train_00772,0,0.9244386493505209,0.6365878283977509,0.88095238094959
train_00773,0,0.2230837310645207,0.740331369638443,0.041025641029003426
train_00774,1,0.9211413600896531,0.6704680621623993,0.4967032967033208
train_00775,0,0.05367731103272484,0.701050055027008,0.6641025641013618
train_00776,0,0.012659007268353475,0.7126362919807434,0.45201465201500357
train_00777,1,0.436639625577061,0.7730587422847748,0.09340659340957207
train_00778,0,0.012807671759545208,0.7490624010562896,0.38901098901180214
train_00779,0,3.077339655394076e-06,0.750767570734024,0.686080586079223
train_00780,1,0.9646166638607898,0.7035729944705963,0.40439560439630484
train_00781,1,0.998669935489019,0.795994657278061,0.37655677655768094
train_00782,1,0.4914081499997901,0.9922579765319824,0.43076923076973794
train_00783,1,0.19096413838123832,0.6705252349376678,0.39706959707035117
train_00784,1,0.023768040036858114,0.9833113551139832,0.6421245421235009
train_00785,1,0.9034658710055028,0.6859879434108733,0.3553113553124153
train_00786,0,0.036119799186966124,0.706685984134674,0.48791208791217644
train_00787,0,0.010941700103803555,0.6896462380886077,0.27289377289543665
train_00788,0,0.7759720701065496,0.7172900795936584,0.597069597068886
train_00789,0,0.26215068645901135,0.7439847230911254,0.235531135533073
train_00790,0,0.06546305723780624,0.6918069064617156,0.8893772893744368
train_00791,1,0.9881077461721375,0.7438097357749939,0.3300366300378752
train_00792,0,0.09144122919718622,0.7992442488670348,0.4369963369967986
train_00793,0,0.11761084271192683,0.8120449960231781,0.37545787545878784
train_00794,1,0.01606038057224079,0.6850729942321777,0.8417582417557381
train_00795,1,0.013565910598305144,0.7233376324176788,0.3534798534809269
train_00796,0,0.663954738557122,0.7009233891963959,0.3974358974366488
train_00797,0,0.14493252524761355,0.7147655546665191,0.6322344322334635
train_00798,0,0.08623066060157732,0.9798929393291473,0.6619047619035758
train_00799,0,0.9877887575081262,0.6854245722293854,0.2465201465220035
train_00800,0,0.5938596224302075,0.6882439613342285,0.6684981684969341
train_00801,0,0.7235857509172803,0.8230050742626189,0.5091575091574421
train_00802,0,0.005061007387916685,0.6982108056545258,0.4000000000007326
train_00803,1,0.6458386866404601,0.7492968499660492,0.48901098901106954
train_00804,0,0.009228613234838551,0.6789418637752533,0.6095238095230071
train_00805,1,0.7138714179304577,0.737204623222351,0.15750915751166655
train_00806,0,0.0156517079658992,0.6797222733497619,0.597069597068886
train_00807,1,0.8008763416544672,0.7011460661888123,0.2520146520164687
train_00808,0,0.42345621732074284,0.7182124555110931,0.5117216117215259
train_00809,0,0.5558347096860005,0.6880482673645019,0.8135531135508165
train_00810,0,0.13879626154758945,0.6779080331325531,0.8058608058585652
train_00811,1,0.48345932102317085,0.986850792169571,0.12490842491117281
train_00812,0,0.010967343558386588,0.9620436370372772,0.743589743587959
train_00813,1,0.9924638206810732,0.7102129459381104,0.11428571428854
train_00814,1,0.4263422943587062,0.6916029632091523,0.4421245421249661
train_00815,1,0.9291520153374891,0.7113930583000183,0.6230769230760215
train_00816,1,0.2772350405502208,0.7025622487068176,0.4582417582420642
train_00817,0,0.019382070989443136,0.6691574692726134,0.5879120879114439
train_00818,1,0.884175863025449,0.6878982484340668,0.5025641025640838
train_00819,0,0.3398930072297875,0.7096498906612396,0.5926739926733138
train_00820,1,0.8404428756083413,0.7671271979808807,0.49597069597072546
train_00821,1,0.991624004741894,0.9950207829475403,0.5106227106226329
train_00822,0,0.19039259810190653,0.6970593154430389,0.8318681318657006
train_00823,1,0.5887476758065284,0.7624975860118866,0.35641025641130836
train_00824,0,0.8287965945951248,0.6792300403118133,0.8864468864440553
train_00825,0,0.9315428487098374,0.6755195140838623,0.5937728937722068
