id,mislabel_score,dup_score,ood_score
train_00436,0.00046455262891170713,0.7728021264076232,0.11575091575373074
train_00437,0.3847621412818343,0.7032938122749328,0.4212454212459982
train_00438,0.05455273236456648,0.7058284103870391,0.21025641025853292
train_00439,0.2910013872432706,0.9751672327518462,0.5714285714280481
train_00440,0.08332753251303529,0.7072854816913605,0.3468864468875686
train_00441,0.9922490963165844,0.6918883979320526,0.6315018315008681
train_00442,0.19518792527250117,0.7876489043235779,0.1380952380978894
train_00443,0.34931972721578464,0.7327374517917633,0.613186813185984
train_00444,0.012305420137076473,0.7459445714950561,0.4080586080592816
train_00445,0.4377717173891076,0.6931247174739837,0.4717948717950784
train_00446,0.0935947663222585,0.6754440724849701,0.6036630036622442
train_00447,0.02799139047558678,0.9992384374141693,0.5886446886440393
train_00448,0.3190336818519633,0.6864941477775574,0.5871794871788485
train_00449,0.6145552711851675,0.7102470457553863,0.37802197802287163
train_00450,0.14932285959896754,0.7875816404819489,0.6479853479842639
train_00451,2.5181595890710895e-06,0.6840983986854553,0.36776556776653646
train_00452,0.5907568604527826,0.8032510519027709,0.6369963369953333
train_00453,0.9983344992344555,0.8002905905246734,0.25531135531314786
train_00454,0.99917318471408,0.6949899017810821,0.6413919413909055
train_00455,0.7,0.8701201438903808,0.17728937729174143
train_00456,0.035343281961387064,0.7223485291004181,0.6446886446875847
train_00457,0.0017637117160039866,0.7180472195148468,0.4384615384619893
train_00458,0.33890511151008684,0.6887493193149566,0.5571428571424385
train_00459,0.0983451804435117,0.6313371002674102,0.4926739926740463
train_00460,0.29213439268941843,0.6946121394634246,0.7183150183134189
train_00461,0.7288733078843291,0.6911604583263398,0.7058608058592978
train_00462,0.4080163310975258,0.7005628585815429,0.1948717948740302
train_00463,0.8095286734892468,0.66750168800354,0.5131868131867166
train_00464,0.8877615643060732,0.7075935542583465,0.5567765567761408
train_00465,0.0009435365425217723,0.974981939792633,0.1970695970718163
train_00466,0.12785465408302849,0.9532232761383056,0.26300366300539924
train_00467,0.7018371427327991,0.9580753445625305,0.660439560438385
train_00468,0.6867385333034077,0.6780118286609649,0.3227106227119215
train_00469,0.005841135572958954,0.6714143753051758,0.6750915750902924
train_00470,0.7467382180255557,0.6892291843891143,0.8439560439535242
train_00471,0.000480967618600725,0.6903871119022369,0.28754578754734395
train_00472,0.0039193336904320844,0.6965760409832,0.38791208791290904
train_00473,0.0006189786499343038,0.976875740289688,0.2714285714302459
train_00474,0.8000309006691768,0.6792771339416503,0.47838827838843667
train_00475,0.0482888655995416,0.6959953844547271,0.4772893772895437
train_00476,0.00012273154071401138,0.9995807766914367,0.2439560439579197
train_00477,0.8946353821043036,0.9991137146949768,0.5967032967025883
train_00478,0.01611672416064868,0.6845798671245575,0.8146520146497095
train_00479,0.0069821582978500125,0.7907591223716736,0.48864468864477184
train_00480,0.07361310987708558,0.7408404529094696,0.24761904762089654
train_00481,0.9110921493617147,0.7013676106929778,0.47619047619065064
train_00482,0.225974638273023,0.7060334742069244,0.4421245421249661
train_00483,0.1396340969810623,0.6661755621433259,0.7923076923055509
train_00484,0.07420238610122465,0.6823027074337005,0.2959706959721907
train_00485,0.010250894934522477,0.7120942056179047,0.4739926739928645
train_00486,5.047619261944192e-05,0.8838320374488831,0.20439560439776994
train_00487,0.9972411200105245,0.7214323997497558,0.09853479853773967
train_00488,0.0003806752003212675,0.685573548078537,0.4230769230774866
train_00489,0.7,0.9833113551139832,0.62014652014564
train_00490,0.410669102643765,0.7078909337520599,0.8443223443198218
train_00491,0.0024965761155385244,0.6341374278068542,0.9223443223412283
train_00492,0.0004384548095835063,0.7234721481800079,0.2641025641042923
train_00493,0.1852577077718407,0.6961559772491455,0.44542124542164524
train_00494,0.31359842568191204,0.695842558145523,0.362637362638369
train_00495,0.011340490331924746,0.9899677693843841,0.12124542124819596
train_00496,0.05721707192967829,0.7294913947582244,0.24322344322532435
train_00497,0.02552854184251041,0.9892060399055481,0.23516483516677533
train_00498,0.11737567525055713,0.6966410160064698,0.5025641025640838
train_00499,0.10816614271926116,0.68395237326622,0.3472527472538663
train_00500,0.0009549335155466521,0.700702565908432,0.26153846154020843
train_00501,0.6474991839596194,0.7061892569065094,0.6315018315008681
train_00502,0.7456396520770292,0.9977816998958587,0.8098901098878397
train_00503,0.15606231726071707,0.6963766694068909,0.6622710622698735
train_00504,5.5949702702279885e-05,0.8005394279956817,0.45128205128240817
train_00505,0.9338159035227279,0.6937332272529602,0.34175824175940106
train_00506,0.9663534084390317,0.7067129731178283,0.5868131868125508
train_00507,0.9966908201169656,0.7485574662685395,0.583150183149574
train_00508,0.048175714805407874,0.9859382569789886,0.22710622710822628
train_00509,0.9971729053008475,0.7797500193119049,0.4714285714287807
train_00510,0.9348861901967335,0.7311689972877502,0.523076923076754
train_00511,0.001914691793328604,0.693980473279953,0.6139194139185793
train_00512,0.950858495090966,0.671695476770401,0.5534798534794617
train_00513,0.056244044727617425,0.703264445066452,0.2996336996351675
train_00514,0.8139202432452501,0.6506956994533539,0.7985347985326114
train_00515,0.5618948926416298,0.696629786491394,0.9282051282019912
train_00516,0.0003973730518916918,0.7722618758678437,0.7043956043941071
train_00517,0.17393746685398356,0.6748901307582855,0.7608058608039501
train_00518,0.9848450425820892,0.696503221988678,0.1633699633724295
train_00519,0.9613865800537834,0.6803465068340302,0.4219780219785936
train_00520,0.9823412116397024,0.6918009459972381,0.2714285714302459
train_00521,4.301947475377645e-05,0.7897559106349945,0.498901098901107
train_00522,0.018440177165482297,0.6921651840209961,0.19304029304254183
train_00523,0.18111715667289974,0.6759732007980346,0.546153846153508
train_00524,0.46025161766381234,0.6930863499641418,0.3593406593416898
train_00525,0.8631541696232163,0.7062987387180328,0.3212454212467308
train_00526,0.009989361069718067,0.6992705047130585,0.3597069597079875
train_00527,0.002343743297178491,0.6766667306423186,0.6941391941377719
train_00528,9.673916418840165e-05,0.6727830946445466,0.6164835164826632
train_00529,0.9738522504179067,0.7214323997497558,0.06446886447205513
train_00530,0.05166310788723738,0.6982764661312103,0.2545787545805525
train_00531,0.9911639878249545,0.706170243024826,0.5956043956036952
train_00532,0.9809744820450308,0.7095254182815551,0.44578754578794294
train_00533,0.07928575684645645,0.7013854026794433,0.22197802198005878
train_00534,0.3907992257232902,0.7153343677520752,0.0754578754609856
train_00535,0.0026365899806268574,0.6793256580829621,0.5838827838821694
train_00536,0.4874248257894116,0.7020797371864318,0.212454212456319
train_00537,0.05199218903620665,0.6401016056537627,0.536996336996066
train_00538,8.228511075955816e-05,0.6998277723789215,0.5798534798528948
train_00539,0.07007108558390421,0.7490624010562896,0.3139194139207771
train_00540,0.8044408555689846,0.6815349280834198,0.7457875457857451
train_00541,0.948582795357652,0.6811677634716033,0.43076923076973794
train_00542,1.8606322272352038e-05,0.6543201565742492,0.2509157509175757
train_00543,0.40920574762391204,0.664103901386261,0.3527472527483315
train_00544,0.00020589624832881856,0.693980473279953,0.7739926739906668
train_00545,0.013717917005004823,0.6542913138866424,0.7362637362620055
train_00546,0.536518282743035,0.6941577553749084,0.7128205128189538
train_00547,0.3017224014819737,0.6811949789524079,0.5362637362634706
train_00548,0.2384881500523792,0.719493955373764,0.7608058608039502
train_00549,0.9977062138025812,0.6986757099628449,0.857875457872836
train_00550,0.9677969000479673,0.6476657569408417,0.6025641025633512
train_00551,0.9580132954523872,0.9637258589267731,0.22930402930601243
train_00552,0.00021048404196744147,0.8364015519618988,0.5589743589739269
train_00553,0.9987126833573183,0.7119052410125732,0.65018315018205
train_00554,0.000276915486347562,0.6737595558166504,0.4069597069603886
train_00555,0.014702447614540209,0.6950882494449615,0.4047619047626025
train_00556,2.5347126567765166e-05,0.6710675299167632,0.24835164835349188
train_00557,0.9611758264913284,0.7069580733776093,0.2695970695987575
train_00558,0.578448754438702,0.6927134037017821,0.4981684981685116
train_00559,0.052362167022327495,0.707102084159851,0.2000000000021978
train_00560,0.005277789314756853,0.6911019742488861,0.4150183150189376
train_00561,0.5368232543837553,0.6728987753391266,0.6157509157500678
train_00562,0.8490775150812914,0.6441002368927002,0.5930402930396115
train_00563,0.14991373219853155,0.6704607367515564,0.37692307692397853
train_00564,0.0014922528006015012,0.6877763748168946,0.1564102564127735
train_00565,0.03145343378646681,0.6982764661312103,0.0589743589775899
train_00566,0.987758236424942,0.6945292890071868,0.5117216117215259
train_00567,0.5995016353637305,0.6950055420398712,0.4219780219785935
train_00568,0.00622680273236535,0.684353131055832,0.7545787545768896
train_00569,0.02115815069498339,0.6577481925487518,0.5556776556772478
train_00570,0.9187016411409799,0.6712549388408661,0.3347985347997451
train_00571,0.9428166030274698,0.6767269194126129,0.657142857141706
train_00572,0.002932907673795948,0.648570305109024,0.446886446886836
train_00573,0.34454223498481923,0.6986158907413482,0.6186813186804492
train_00574,0.0004108363653331226,0.7010659396648407,0.3879120879129091
train_00575,0.05764644765554372,0.694866520166397,0.824542124539747
train_00576,0.013212960208830013,0.6954983353614808,0.637362637361631
train_00577,1.301768914885315e-09,0.698709499835968,0.34065934066050796
train_00578,0.02396391062153136,0.6737277448177337,0.4827838827840089
train_00579,1.2130543847773579e-05,0.6950673103332519,0.5978021978014814
train_00580,0.24321546666976793,0.9829047381877899,0.7241758241741818
train_00581,0.9185246818031103,0.9577121257781982,0.5172161172159911
train_00582,0.9950225345237016,0.6907798409461975,0.4373626373630962
train_00583,0.02960357195912668,0.7129273116588593,0.6457875457864777
train_00584,0.985878502561127,0.6882870256900787,0.19230769230994643
train_00585,0.05572774434541783,0.6856527209281922,0.5032967032966791
train_00586,0.8453760839510577,0.6837619364261627,0.6626373626361712
train_00587,0.006198226766717651,0.6968007683753967,0.4615384615387433
train_00588,7.74438029104651e-07,0.681655079126358,0.6421245421235009
train_00589,0.633607743785469,0.9622018873691559,0.5142857142856097
train_00590,0.42157406804406483,0.7240129888057709,0.1586080586105596
train_00591,0.9999998696757075,0.6954557180404664,0.7970695970674208
train_00592,0.6954174932802756,0.800531929731369,0.4487179487183244
train_00593,0.6906662961073362,0.7237385988235474,0.340659340660508
train_00594,0.03619329020934033,0.6857499301433563,0.2827838827854741
train_00595,0.007900513197266505,0.6845295906066895,0.3934065934073743
train_00596,0.006863871415554779,0.6880970299243927,0.288644688646237
train_00597,0.7,0.9995541632175445,0.5318681318678984
train_00598,0.0005816010815492912,0.7010848581790924,0.31062271062409796
train_00599,2.8032304090072533e-06,0.7005191326141358,0.6963369963355579
train_00600,0.23891729409749454,0.7117730736732483,0.5556776556772478
train_00601,0.019079841546320718,0.717068189382553,0.2706959706976505
train_00602,3.0048579856333386e-06,0.6916424274444579,0.39560439560516036
train_00603,0.1696173211173298,0.6925009310245513,0.7527472527454011
train_00604,0.004317465163649646,0.6912493407726288,0.9124542124511908
train_00605,4.280687461701257e-05,0.9933544337749481,0.44139194139237076
train_00606,0.1458461117343133,0.6903456747531891,0.3216117216130285
train_00607,0.01508385278206316,0.6839567422866821,0.3223443223456238
train_00608,9.223727963852062e-05,0.9941381454467774,0.6428571428560963
train_00609,0.5693910129003251,0.698176383972168,0.9010989010959627
train_00610,0.6867743647876974,0.8059842050075531,0.3311355311367682
train_00611,0.9446749920766369,0.6712363302707671,0.6267399267389983
train_00612,0.273453059665438,0.6665350437164306,0.7194139194123119
train_00613,0.8686805418487566,0.7091535747051239,0.26336996337169694
train_00614,0.0070674811937880295,0.723296308517456,0.3373626373638288
train_00615,0.010099121871501105,0.6765605390071869,0.7666666666647131
train_00616,0.9827578298432542,0.7021661698818207,0.3087912087926096
train_00617,0.0001122814930112689,0.7050266861915588,0.546153846153508
train_00618,0.008923812701331841,0.7029077410697937,0.7340659340642193
train_00619,0.2031719397952715,0.6880899131298065,0.009523809527402742
train_00620,0.9042080728355172,0.6949899017810821,0.7534798534779965
train_00621,0.8334719341120214,0.695988231897354,0.6597069597057896
train_00622,0.19559676513867225,0.6957298576831817,0.7432234432216613
train_00623,0.47644518043209694,0.7025685727596283,0.3362637362649358
train_00624,6.643558168780381e-05,0.9784945130348205,0.5018315018314884
train_00625,0.5126941225280953,0.6867846190929412,0.6197802197793423
train_00626,0.6086206861233624,0.6856157004833221,0.5479853479849964
train_00627,0.9267642400071741,0.6498264789581298,0.4868131868132834
train_00628,0.34763584168333383,0.6775444388389587,0.4186813186819144
train_00629,0.07173659027107522,0.7036745727062226,0.37692307692397864
train_00630,0.008091354114940618,0.6798523843288422,0.6575091575080036
train_00631,0.06517034892714117,0.7907591223716736,0.501098901098893
train_00632,0.0021290765389029393,0.7027682483196258,0.08498168498472536
train_00633,0.48175577760438737,0.7179141461849212,0.3010989011003582
train_00634,0.022875474426587133,0.6993069469928741,0.591208791208123
train_00635,0.0829272273001879,0.9942255675792694,0.3432234432245918
train_00636,0.00023915291139320338,0.9898544669151306,0.2648351648368876
train_00637,0.5555581581087521,0.6980249881744385,0.6098901098893048
train_00638,0.00042689129035820606,0.6648444831371307,0.8051282051259698
train_00639,0.031772374869683914,0.6774618685245514,0.6043956043948396
train_00640,6.755300501688465e-05,0.7797500193119049,0.5040293040292745
train_00641,0.8145062736170873,0.6814543187618256,0.5582417582413315
train_00642,0.15494265529258744,0.6550351560115815,0.7073260073244885
train_00643,0.010832171359107167,0.6910187304019928,0.44835164835202673
train_00644,0.013909286844793724,0.9503949046134949,0.3967032967040534
train_00645,0.0442024551730877,0.6393334925174713,0.6542124542113245
train_00646,0.005456321518310866,0.9538354098796844,0.5212454212452656
train_00647,0.6988721919998903,0.7017992079257964,0.484981684981795
train_00648,0.695387297142925,0.7131700038909912,0.3362637362649358
train_00649,0.011734994141274024,0.6988099575042724,0.13663003663269863
train_00650,0.0001907894334330332,0.7653322756290435,0.7267399267382657
train_00651,0.6868452910714364,0.8271309077739715,0.20073260073479313
train_00652,0.7872034369931216,0.6976857244968414,0.7589743589724618
train_00653,0.005796527834576641,0.6181166529655456,0.9663003662969503
train_00654,1.663425763142756e-05,0.6854201257228851,0.3153846153859679
train_00655,0.0011272793970668854,0.6637276887893677,0.7439560439542567
train_00656,0.8224717018716852,0.6601783633232117,0.34212454212569876
train_00657,0.8709887786884811,0.9991137146949768,0.6197802197793423
train_00658,0.9054695193663214,0.6864649832248688,0.3641025641035597
train_00659,0.0026847992452103744,0.6972152173519135,0.8109890109867327
train_00660,0.014972750771520445,0.6674168765544891,0.5047619047618699
train_00661,0.9383627952997385,0.6558083713054657,0.38571428571512295
train_00662,0.13803961275191987,0.6794580399990082,0.8604395604369199
train_00663,0.6155970039630856,0.6670736849308014,0.4146520146526399
train_00664,0.22103061390033546,0.9948396742343902,0.38754578754661134
train_00665,0.8209984532077625,0.7061271250247956,0.5556776556772478
train_00666,0.9155240258023314,0.9982143104076385,0.41684981685042605
train_00667,1.0120182052486548e-05,0.6922829568386077,0.36630036630134577
train_00668,0.22893571604026897,0.7208002984523774,0.3432234432245917
train_00669,0.10036143832750499,0.6734431862831116,0.5673992673987736
train_00670,0.19839988284170462,0.9950731754302978,0.39633699633775576
train_00671,0.14847377596900002,0.979162973165512,0.42637362637416576
train_00672,0.08943814403018609,0.7090805470943451,0.48681318681328345
train_00673,0.5805227043890901,0.9942255675792694,0.3699633699643226
train_00674,0.0009198151831838521,0.7062949776649474,0.6457875457864778
train_00675,0.0930707245821275,0.7048095762729645,0.8249084249060445
train_00676,0.10527037919057172,0.7100062787532806,0.7051282051267024
train_00677,0.012796210707446456,0.8095682442188263,0.09010989011289293
train_00678,0.006036695075181231,0.7131700038909912,0.32783882784008905
train_00679,0.19189115068686757,0.7160618245601653,0.5637362637357968
train_00680,0.18379381370520637,0.7469637513160705,0.5216117216115632
train_00681,0.049326055607852526,0.6950874984264374,0.38058608058695537
train_00682,4.0907792943670977e-05,0.6900311172008514,0.53003663003641
train_00683,0.4395668323319044,0.6677088677883147,0.9597069597035919
train_00684,0.07081478815931264,0.6942230880260467,0.4153846153852353
train_00685,0.9606140038204336,0.9944952964782715,0.6029304029296488
train_00686,1.5633499184097843e-07,0.795994657278061,0.3249084249097076
train_00687,0.0005667146385314758,0.7817133843898774,0.23296703296898924
train_00688,6.515648621433497e-06,0.6662006735801697,0.5706959706954529
train_00689,0.0010122211287618699,0.6457310259342193,0.26007326007501774
train_00690,0.7232011592834529,0.6950563907623291,0.3908424908432905
train_00691,0.0024028946664843565,0.7006968975067138,0.3190476190489447
train_00692,0.7,0.9910291373729706,0.2732600732617343
train_00693,0.0018079955794231503,0.6724497497081756,0.7890109890088717
train_00694,0.27858961865239174,0.7013557374477386,0.3604395604405828
train_00695,0.00040066358118688583,0.7155519425868988,0.3919413919421836
train_00696,0.11935059452222246,0.6996594667434692,0.5157509157508005
train_00697,2.7579639836863642e-05,0.6861546099185943,0.8150183150160072
train_00698,0.24599081521188082,0.7370137572288513,0.22380952381154717
train_00699,0.00319408955626416,0.9950333297252655,0.5571428571424386
train_00700,0.006521067079554799,0.7053488433361053,0.2996336996351675
train_00701,0.9638108678541224,0.7113862931728363,0.8417582417557381
train_00702,0.24187232182119348,0.7009889125823974,0.5827838827832763
train_00703,0.977577414785347,0.6654569149017333,0.9131868131837863
train_00704,0.00010227349573976863,0.6928977549076081,0.5010989010988931
train_00705,0.055578421411720536,0.7102129459381104,0.47472527472545983
train_00706,0.5544570178950573,0.684237003326416,0.6021978021970535
train_00707,1.4313655033185472e-05,0.6691574692726134,0.8860805860777576
train_00708,0.04372207841576681,0.6908003032207488,0.1249084249111728
train_00709,0.9625239187236234,0.6936244070529938,0.7483516483498289
train_00710,0.008978034206751181,0.7084014892578125,0.43626373626420323
train_00711,0.943481893976551,0.6953321397304535,0.5754578754573226
train_00712,0.5991254561691218,0.9947198569774628,0.38791208791290904
train_00713,0.7785688953410785,0.6820969045162201,0.6494505494494546
train_00714,0.06258185699542439,0.6687213897705078,0.5318681318678984
train_00715,0.08098872195385007,0.8278623044490814,0.600366300365565
train_00716,0.7395960954567993,0.7017992079257964,0.552014652014271
train_00717,0.9706336997737292,0.695074862241745,0.734432234430517
train_00718,0.9910437888212883,0.691168874502182,0.7128205128189538
train_00719,0.16963848591325015,0.67223761677742,0.4227106227111889
train_00720,0.05612782629613706,0.7171267151832581,0.35604395604501066
train_00721,0.039051549668754286,0.7105065047740936,0.7117216117200607
train_00722,1.701165763461135e-08,0.6842735230922699,0.6761904761891855
train_00723,0.10723885993083065,0.7104164779186248,0.33333333333455434
train_00724,0.00732324060010423,0.6662592053413391,0.4245421245426773
train_00725,0.0506307113411807,0.6894521832466125,0.583150183149574
train_00726,0.19890620081168633,0.6574379920959472,0.7172161172145259
train_00727,0.0007680158548775223,0.692956417798996,0.6875457875444135
train_00728,0.6022108267046551,0.7071018457412719,0.3260073260086007
train_00729,0.3185789202178291,0.6426322937011719,0.7967032967011232
train_00730,7.161865406116384e-06,0.741038554906845,0.7388278388260892
train_00731,0.019629563560047754,0.9950336456298828,0.5
train_00732,0.050613698048902145,0.6963525295257569,0.3721611721621087
train_00733,0.8532520973581886,0.701743882894516,0.7798534798514296
train_00734,0.20548767264784196,0.7067474842071533,0.2172161172181889
train_00735,0.0012876019039741793,0.7637267291545868,0.4175824175830214
train_00736,0.0007568447887309123,0.7637267291545868,0.36996336996432266
train_00737,0.34335502355568887,0.6248172521591187,0.9633699633665687
train_00738,0.011240405417946464,0.7060871303081513,0.5937728937722068
train_00739,0.8183109665615825,0.6485238790512085,0.9336996336964565
train_00740,0.0004073511812574691,0.67454936504364,0.8992673992644742
train_00741,0.10688198521629563,0.7088157176971435,0.40073260073332795
train_00742,0.06451212834806752,0.6881908595561981,0.5278388278386239
train_00743,0.0020303591934857186,0.666808122396469,0.6926739926725811
train_00744,0.6752191931229614,0.7134998738765717,0.2747252747269251
train_00745,0.9919644364038346,0.6593640625476838,0.2652014652031853
train_00746,0.5387958539611687,0.7207530081272124,0.3747252747261925
train_00747,0.029765182645961175,0.6671049773693085,0.3831501831510392
train_00748,0.0036274756686223153,0.6336986541748046,0.6648351648339572
train_00749,0.08820854274299189,0.7011096417903899,0.6761904761891855
train_00750,0.22513935241561112,0.6879353582859039,0.37289377289470405
train_00751,0.35371168975269374,0.6827091574668884,0.2402930402949429
train_00752,0.47599570387168344,0.6806502521038056,0.7545787545768896
train_00753,2.760666870681588e-05,0.9735556304454803,0.523076923076754
train_00754,0.44498781243480723,0.8271309077739715,0.2978021978036791
train_00755,0.3658680030565056,0.6632327735424042,0.8996336996307719
train_00756,0.007023096649293681,0.6782228410243988,0.49926739926740465
train_00757,0.9419211707826285,0.6892434775829315,0.44139194139237076
train_00758,0.6095709837874023,0.9968246579170227,0.8003663003641
train_00759,0.26948771200075594,0.8032510519027709,0.7501831501813173
train_00760,0.0008418768147328377,0.6934143483638764,0.6014652014644581
train_00761,0.9268265396314213,0.7484179139137268,0.5373626373623637
train_00762,0.26122237042081176,0.6366662919521331,0.7538461538442942
train_00763,0.9974950901202675,0.6699691236019134,0.8073260073237558
train_00764,0.9880759766773307,0.657349455356598,0.34358974359088945
train_00765,0.05849985316104983,0.6652053415775299,0.422710622711189
train_00766,0.021623474863137003,0.6425374925136567,0.612087912087091
train_00767,0.5680411456123052,0.6569840967655182,0.7956043956022301
train_00768,6.506242915376178e-05,0.6875071942806243,0.6783882783869715
train_00769,0.023549232071548132,0.7219893634319305,0.46117216117244564
train_00770,0.996125990716086,0.998548424243927,0.48131868131881816
train_00771,4.100417163432901e-05,0.7963163793087005,0.4267399267404634
train_00772,0.9092313354243917,0.6365878283977509,0.9036630036600465
train_00773,0.0074628795635171795,0.740331369638443,0.053113553116826986
train_00774,0.9801171049116436,0.6704680621623993,0.49597069597072546
train_00775,0.2837720955110814,0.701050055027008,0.614285714284877
train_00776,0.06867458046337173,0.7126362919807434,0.42527472527527266
train_00777,0.08243489544443472,0.7730587422847748,0.33516483516604273
train_00778,0.015891133832143602,0.7490624010562896,0.4109890109896631
train_00779,2.183455361770987e-08,0.750767570734024,0.6212454212445331
train_00780,0.1572865581930305,0.7035729944705963,0.4150183150189376
train_00781,4.004564581494563e-06,0.795994657278061,0.3648351648361551
train_00782,0.02753142196863767,0.9922579765319824,0.35787545787649905
train_00783,0.8116893289132359,0.6705252349376678,0.3373626373638289
train_00784,0.9844568912913094,0.9833113551139832,0.5534798534794616
train_00785,0.043093443031563705,0.6859879434108733,0.28717948718104624
train_00786,0.025289562170869313,0.706685984134674,0.46190476190504104
train_00787,2.9108999839480374e-05,0.6896462380886077,0.3446886446897825
train_00788,0.28603395504710194,0.7172900795936584,0.6153846153837701
train_00789,0.04936521932146226,0.7439847230911254,0.33846153846272187
train_00790,0.0002801008047547657,0.6918069064617156,0.8553113553087524
train_00791,0.03749046871713224,0.7438097357749939,0.29853479853627446
train_00792,0.09058955153619874,0.7992442488670348,0.39633699633775576
train_00793,0.1652383486450482,0.8120449960231781,0.311721611722991
train_00794,0.999671203179287,0.6850729942321777,0.8219780219756632
train_00795,0.9999839439766753,0.7233376324176788,0.41611721611783065
train_00796,0.08635540966045069,0.7009233891963959,0.41391941392004455
train_00797,0.15907052885559148,0.7147655546665191,0.6875457875444136
train_00798,0.09805472150591361,0.9798929393291473,0.5769230769225133
train_00799,0.9410366884438982,0.6854245722293854,0.1992673992696024
train_00800,0.5392153120466352,0.6882439613342285,0.6644688644676596
train_00801,0.9230059308693768,0.8230050742626189,0.4875457875458788
train_00802,0.0012637458730089075,0.6982108056545258,0.340659340660508
train_00803,0.9654670714202015,0.7492968499660492,0.3838827838836346
train_00804,0.021273053723426118,0.6789418637752533,0.5692307692302621
train_00805,0.37344506638204145,0.737204623222351,0.09304029304327438
train_00806,0.00553881566796702,0.6797222733497619,0.7454212454194475
train_00807,0.1827237783838811,0.7011460661888123,0.29670329670478607
train_00808,0.06491171450280675,0.7182124555110931,0.424908424908975
train_00809,0.027143184247237214,0.6880482673645019,0.7626373626354386
train_00810,0.001813191110416623,0.6779080331325531,0.7695970695950946
train_00811,0.9974745609836757,0.986850792169571,0.13919413919678242
train_00812,0.006344266541111286,0.9620436370372772,0.7256410256393726
train_00813,0.2953199989600406,0.7102129459381104,0.10146520146812109
train_00814,0.9445531383794872,0.6916029632091523,0.5249084249082424
train_00815,0.001851564229386371,0.7113930583000183,0.6106227106219002
train_00816,0.8888037521202179,0.7025622487068176,0.38754578754661134
train_00817,0.010966964681004556,0.6691574692726134,0.714652014650442
train_00818,0.19190257399578725,0.6878982484340668,0.5084249084248467
train_00819,0.2558634908634311,0.7096498906612396,0.6659340659328503
train_00820,0.9987843718882439,0.7671271979808807,0.6025641025633512
train_00821,0.5787273997274653,0.9950207829475403,0.5457875457872103
train_00822,0.00378159544627407,0.6970593154430389,0.8520146520120732
train_00823,0.7088282644776784,0.7624975860118866,0.3578754578764991
train_00824,0.37350381483768724,0.6792300403118133,0.8347985347960821
train_00825,0.9967990715172279,0.6755195140838623,0.591208791208123
train_00826,0.03947670466883557,0.839669942855835,0.29047619047772544
train_00827,0.9988648407377824,0.6804313719272613,0.7915750915729556
train_00828,0.0002487254868319688,0.6996597111225128,0.31758241758375394
train_00829,9.031379713667186e-05,0.6947212398052216,0.6985347985333441
train_00830,0.05703183605972829,0.6905587673187256,0.6402930402920125
train_00831,0.19453864107646157,0.7057352185249328,0.6366300366290356
train_00832,0.0019679590159056943,0.7717115640640259,0.5417582417579359
train_00833,0.0027737779758667965,0.6761367738246917,0.5373626373623637
train_00834,0.0014421837850289545,0.6863723754882812,0.7901098901077648
train_00835,0.047709295435916024,0.6558169662952422,0.6424908424897986
train_00836,0.540352592574614,0.6858767032623291,0.4186813186819144
train_00837,0.3580394521653524,0.7051599502563477,0.5421245421242336
train_00838,0.0002479440144708682,0.6798523843288422,0.720512820511205
train_00839,0.028197401693284316,0.6768987953662873,0.6739926739913993
train_00840,0.053296051299024594,0.6659809708595276,0.8252747252723422
train_00841,0.046207941305300135,0.6913079679012298,0.484981684981795
train_00842,0.9978371277069847,0.706685984134674,0.0805860805891532
train_00843,0.05927037020496009,0.6397034049034118,0.9520146520113406
train_00844,0.9610018210376545,0.6952812314033507,0.6728937728925063
train_00845,0.8284412460006656,0.6779522538185119,0.43040293040344024
train_00846,0.04848952182053812,0.6663629829883575,0.6073260073252211
train_00847,0.06299689619708881,0.6903881967067718,0.42490842490897507
train_00848,0.4615610549619694,0.7599292695522308,0.5014652014651907
train_00849,0.9076594972416842,0.6395115494728087,0.9010989010959627
train_00850,0.0006571768969640842,0.743988573551178,0.5886446886440393
train_00851,0.13979573662747866,0.682438200712204,0.7212454212438004
train_00852,0.9709521855549503,0.6843640267848968,0.6065934065926257
train_00853,0.9781069017320142,0.6882735431194305,0.4644688644691248
train_00854,0.029869551109669473,0.6925372660160065,0.4747252747254599
train_00855,0.9999941370147473,0.7671271979808807,0.6021978021970535
train_00856,0.0032781595261509445,0.6678808629512787,0.5424908424905313
train_00857,0.12527407532889487,0.7012583196163178,0.5395604395601498
train_00858,0.024972722347967366,0.7190184533596038,0.34725274725386623
train_00859,0.03905252146598359,0.6779529690742492,0.6805860805847577
train_00860,0.00010021457059715503,0.9784945130348205,0.4380952380956916
train_00861,0.007720693522685102,0.6852661490440368,0.4893772893773672
train_00862,0.028896917208435964,0.9599628865718841,0.5717948717943458
train_00863,0.0018248481769096983,0.6869198501110076,0.8216117216093655
train_00864,0.05614593952021463,0.6864276587963104,0.4120879120885561
train_00865,0.022854617774670228,0.686432272195816,0.46923076923099466
train_00866,0.29751119237509127,0.7681146085262298,0.10366300366590722
train_00867,0.8470849130771456,0.999095743894577,0.3344322344334474
train_00868,0.01949854735100056,0.7043686926364898,0.6882783882770089
train_00869,0.0008557099592420014,0.8211463391780853,0.08827838828140451
train_00870,0.11085252297048098,0.6793844521045684,0.4655677655680178
train_00871,3.0105521134528114e-06,0.6976738095283508,0.3040293040307397
