id,mislabel_score,dup_score,ood_score
train_00439,0.8060418301640839,0.9751672327518462,0.370695970693255
train_00440,0.03676625294344791,0.7072854816913605,0.42608058607746463
train_00441,0.17376745342318423,0.6918883979320526,0.5844688644645827
train_00442,0.038750187393666646,0.7876489043235779,0.34593406593153164
train_00443,0.001727383971219478,0.7327374517917633,0.5902564102520861
train_00444,0.4877061465577236,0.7459445714950561,0.45999999999663005
train_00445,0.6465248927404177,0.6931247174739837,0.5273992673954038
train_00446,0.9140959946469309,0.6754440724849701,0.6714285714236525
train_00447,0.05669485375677749,0.9992384374141693,0.6678388278339352
train_00448,0.03520157331299465,0.6864941477775574,0.5525274725234248
train_00449,0.8818067885292057,0.7102470457553863,0.23699633699460076
train_00450,0.03866263866079378,0.7875816404819489,0.6905494505443917
train_00451,0.01978972335617235,0.6840983986854553,0.57223443223024
train_00452,0.20958103391563643,0.8032510519027709,0.7853479853422318
train_00453,0.5715955289785062,0.8002905905246734,0.5589010988970045
train_00454,0.7173530174924345,0.6949899017810821,0.8371428571367242
train_00455,0.382554842030283,0.8701201438903808,0.28366300366092556
train_00456,0.33206438323279647,0.7223485291004181,0.5600732600691569
train_00457,0.23113510576882382,0.7180472195148468,0.18783882783745173
train_00458,0.39102356860351983,0.6887493193149566,0.22087912087750272
train_00459,0.9574967617900609,0.6313371002674102,0.23018315018146387
train_00460,0.013991743797626802,0.6946121394634246,0.5197069597031523
train_00461,0.804098580209308,0.6911604583263398,0.6879120879070483
train_00462,0.9188843491016799,0.7005628585815429,0.3843223443195288
train_00463,0.08298778289520836,0.66750168800354,0.29772893772675657
train_00464,0.5613978175304102,0.7075935542583465,0.3895238095209559
train_00465,0.00044244306803065125,0.974981939792633,0.17560439560310914
train_00466,0.12446182625083671,0.9532232761383056,0.3873260073231698
train_00467,0.5384005860759258,0.9580753445625305,0.773772893767225
train_00468,0.643150740608156,0.6780118286609649,0.39999999999706964
train_00469,0.24137925673900723,0.6714143753051758,0.6148717948672903
train_00470,0.8781190343397262,0.6892291843891143,0.8143589743530083
train_00471,0.22446094777602266,0.6903871119022369,0.46739926739584325
train_00472,0.06198763802652028,0.6965760409832,0.3101831501808778
train_00473,0.033925424069003986,0.976875740289688,0.16095238095120182
train_00474,0.04105893543511274,0.6792771339416503,0.3360439560414942
train_00475,0.26440727351959203,0.6959953844547271,0.1367032967022952
train_00476,0.0028073769390409217,0.9995807766914367,0.1998534798520157
train_00477,0.0707052213429985,0.9991137146949768,0.855677655671387
train_00478,0.12313629690070338,0.6845798671245575,0.9666666666595849
train_00479,0.09608926540313001,0.7907591223716736,0.5375824175784792
train_00480,0.07430293586787207,0.7408404529094696,0.18285714285580323
train_00481,0.9540731072147798,0.7013676106929778,0.4194871794841063
train_00482,0.3357068996568612,0.7060334742069244,0.2830769230748493
train_00483,0.8081364972723357,0.6661755621433259,0.688424908419865
train_00484,0.5345376864385034,0.6823027074337005,0.2443223443205544
train_00485,0.06654437294856748,0.7120942056179047,0.3057875457853056
train_00486,0.0032321665254489984,0.8838320374488831,0.19567765567622214
train_00487,0.9052594163208721,0.7214323997497558,0.39582417582127605
train_00488,0.0382934923829857,0.685573548078537,0.7901098901041018
train_00489,0.6396127347313472,0.9833113551139832,0.6288644688598618
train_00490,0.04189493240104914,0.7078909337520599,0.3377289377264635
train_00491,0.03088011668412657,0.6341374278068542,0.46124542124204215
train_00492,0.04747555837299519,0.7234721481800079,0.2533333333314774
train_00493,0.2363683268662299,0.6961559772491455,0.25904761904572127
train_00494,0.8760267393402265,0.695842558145523,0.3432967032941883
train_00495,0.020716173465427867,0.9899677693843841,0.4369230769198761
train_00496,0.07917915225057304,0.7294913947582244,0.4855677655642083
train_00497,0.16608975903275736,0.9892060399055481,0.1174358974350371
train_00498,0.0497111066780181,0.6966410160064698,0.4846886446850939
train_00499,0.528541459707128,0.68395237326622,0.21912087911927386
train_00500,0.014898096963080754,0.700702565908432,0.2332600732583644
train_00501,0.9043717795262736,0.7061892569065094,0.6808058608008732
train_00502,0.2680959835241316,0.9977816998958587,0.8691575091511418
train_00503,0.04870527156366178,0.6963766694068909,0.5398534798495249
train_00504,0.0068707549405271455,0.8005394279956817,0.6977289377238262
train_00505,0.12422609522158867,0.6937332272529602,0.14322344322239397
train_00506,0.7265096389781153,0.7067129731178283,0.7058608058556347
train_00507,0.9712876584809805,0.7485574662685395,0.2679120879101252
train_00508,0.025431779138057643,0.9859382569789886,0.3243956043932279
train_00509,0.9857419655153565,0.7797500193119049,0.554212454208394
train_00510,0.624537120603408,0.7311689972877502,0.17699633699504033
train_00511,0.006658495300608326,0.693980473279953,0.5940659340615819
train_00512,0.23030471746766823,0.671695476770401,0.6736263736214386
train_00513,0.16978099896188628,0.703264445066452,0.4737728937694229
train_00514,0.08867936408776533,0.6506956994533539,0.9438095238026094
train_00515,0.2512419454869211,0.696629786491394,0.667399267394378
train_00516,0.10835406951272897,0.7722618758678437,0.5406593406553798
train_00517,0.0009373981716524651,0.6748901307582855,0.5887912087868954
train_00518,0.7426161212918424,0.696503221988678,0.13443223443124958
train_00519,0.8741579746655374,0.6803465068340302,0.3698168498141406
train_00520,0.9799611383202333,0.6918009459972381,0.7269597069543813
train_00521,0.004652701486599698,0.7897559106349945,0.6253479853434041
train_00522,0.05416993777097989,0.6921651840209961,0.09728937728866455
train_00523,0.2409333674534997,0.6759732007980346,0.7751648351591564
train_00524,0.8744112144331067,0.6930863499641418,0.41399267398964107
train_00525,0.9387430401464031,0.7062987387180328,0.29684981684764217
train_00526,0.04711491857686676,0.6992705047130585,0.35399267399008066
train_00527,0.02811061227630754,0.6766667306423186,0.2513553113534699
train_00528,0.012040841376807578,0.6727830946445466,0.4350183150151281
train_00529,0.9757809507087465,0.7214323997497558,0.09128205128138256
train_00530,0.2076903258861852,0.6982764661312103,0.13238095237998254
train_00531,0.8661952303322376,0.706170243024826,0.7859340659283082
train_00532,0.9207676204633103,0.7095254182815551,0.6871794871744529
train_00533,0.08650576488169193,0.7013854026794433,0.4667399267365074
train_00534,0.6860208127711405,0.7153343677520752,0.5556776556735847
train_00535,0.12939563851534247,0.6793256580829621,0.16945054944930804
train_00536,0.014563667797283748,0.7020797371864318,0.25282051281866064
train_00537,0.21133588838973452,0.6401016056537627,0.7065934065882301
train_00538,0.003829077788676172,0.6998277723789215,0.4298901098869605
train_00539,0.02424596073595299,0.7490624010562896,0.5130402930365345
train_00540,0.6642325681121064,0.6815349280834198,0.4948717948681694
train_00541,0.23956676531007437,0.6811677634716033,0.2131868131852514
train_00542,0.03069150052102565,0.6543201565742492,0.10139194139119859
train_00543,0.002816775646961922,0.664103901386261,0.7564102564047149
train_00544,0.15648471976492367,0.693980473279953,0.3227838827815181
train_00545,0.37551271778215817,0.6542913138866424,0.8517216117153721
train_00546,0.10700952382285371,0.6941577553749084,0.8098901098841766
train_00547,0.25537959048407843,0.6811949789524079,0.2667399267379726
train_00548,0.9533735859262205,0.719493955373764,0.9353113553045033
train_00549,0.9757311455709005,0.6986757099628449,0.48864468864110877
train_00550,0.5513279144410619,0.6476657569408417,0.9131135531068636
train_00551,0.1574161288680688,0.9637258589267731,0.11589743589658683
train_00552,0.015054290863393143,0.8364015519618988,0.5552380952340276
train_00553,0.8827124028375766,0.7119052410125732,0.4317216117184489
train_00554,0.0063792152035334615,0.6737595558166504,0.6596336996288672
train_00555,0.2094734105865103,0.6950882494449615,0.40783882783584
train_00556,0.001944082637490796,0.6710675299167632,0.056336996336583615
train_00557,0.9262866585526779,0.7069580733776093,0.3122344322321448
train_00558,0.038367613825553634,0.6927134037017821,0.5544322344281727
train_00559,0.2094952623117852,0.707102084159851,0.05091575091537791
train_00560,0.1458022226392942,0.6911019742488861,0.4827838827803459
train_00561,0.02710489420819665,0.6728987753391266,0.7860073260015678
train_00562,0.8038757175426028,0.6441002368927002,0.7317948717895107
train_00563,0.05668325576600408,0.6704607367515564,0.5384615384575937
train_00564,0.3619562807573097,0.6877763748168946,0.0817582417576428
train_00565,0.12155471356296832,0.6982764661312103,0.26725274725078935
train_00566,0.2124593800622434,0.6945292890071868,0.612234432229947
train_00567,0.06032295981793667,0.6950055420398712,0.16578754578633123
train_00568,0.9513999197793093,0.684353131055832,0.8794871794807364
train_00569,0.6062848091050879,0.6577481925487518,0.7749450549393777
train_00570,0.031223344515441842,0.6712549388408661,0.5975824175780398
train_00571,0.9756574618229262,0.6767269194126129,0.4611721611687827
train_00572,0.06582238392077633,0.648570305109024,0.11838827838741109
train_00573,0.2466895880666535,0.6986158907413482,0.32835164834924285
train_00574,0.020018842580863283,0.7010659396648407,0.19311355311213835
train_00575,0.45189220397633895,0.694866520166397,0.8297435897375111
train_00576,0.5772760723177104,0.6954983353614808,0.35824175823913373
train_00577,3.0410268741731805e-05,0.698709499835968,0.29413919413703926
train_00578,0.027181075174145253,0.6737277448177337,0.19450549450406956
train_00579,0.004503667473049981,0.6950673103332519,0.40600732600435163
train_00580,0.13718741349229813,0.9829047381877899,0.7824175824118504
train_00581,0.3665138220884916,0.9577121257781982,0.17809523809393338
train_00582,0.9182025857517933,0.6907798409461975,0.5818315018272393
train_00583,0.032806303774589554,0.7129273116588593,0.5746520146478047
train_00584,0.8545669078083835,0.6882870256900787,0.6279120879074878
train_00585,0.18951446370667713,0.6856527209281922,0.3670329670302782
train_00586,0.9477894386174548,0.6837619364261627,0.5871062271019261
train_00587,0.6071876413896752,0.6968007683753967,0.5454212454172497
train_00588,0.009759159512425864,0.681655079126358,0.8331135531074497
train_00589,0.552430242577903,0.9622018873691559,0.4864468864433228
train_00590,0.4668929616225802,0.7240129888057709,0.0899633699627109
train_00591,0.990221604697929,0.6954557180404664,0.31875457875224356
train_00592,0.030104695289519673,0.800531929731369,0.55802197801789
train_00593,0.8293761550363096,0.7237385988235474,0.3019780219758097
train_00594,0.41956528945377636,0.6857499301433563,0.5305494505455638
train_00595,0.2446083237817485,0.6845295906066895,0.37238095237822433
train_00596,0.005361197423156661,0.6880970299243927,0.5838095238052468
train_00597,0.7,0.9995541632175445,0.4860073260037655
train_00598,0.10590561157493698,0.7010848581790924,0.11267399267316723
train_00599,6.0317966680125316e-05,0.7005191326141358,0.5934798534755057
train_00600,0.04889760180946548,0.7117730736732483,0.23699633699460076
train_00601,0.3796507000738853,0.717068189382553,0.15538461538347703
train_00602,0.013662970324004042,0.6916424274444579,0.5156043956006183
train_00603,0.7915535947226824,0.6925009310245513,0.9285714285646258
train_00604,0.03432680392221717,0.6912493407726288,0.30249084248862645
train_00605,0.7323866838769663,0.9933544337749481,0.3633699633673013
train_00606,0.5090313529763675,0.6903456747531891,0.38937728937443683
train_00607,0.09941247614101426,0.6839567422866821,0.38952380952095583
train_00608,0.04935957926635128,0.9941381454467774,0.8668131868068366
train_00609,0.04298966218271405,0.698176383972168,0.6764102564053011
train_00610,0.3178367585976901,0.8059842050075531,0.45384615384282895
train_00611,0.13448547809071376,0.6712363302707671,0.8696703296639585
train_00612,0.036847772006279665,0.6665350437164306,0.8356776556715335
train_00613,0.8057438685600369,0.7091535747051239,0.2860073260052307
train_00614,0.017283863651974086,0.723296308517456,0.3658608058581256
train_00615,0.0028993238695041172,0.6765605390071869,0.3492307692282108
train_00616,0.9017148748512285,0.7021661698818207,0.23340659340488348
train_00617,0.018251574088726553,0.7050266861915588,0.42036630036322076
train_00618,0.021799696141065666,0.7029077410697937,0.8120146520087033
train_00619,0.3796674979405981,0.6880899131298065,0.11641025640940358
train_00620,0.5354947020030493,0.6949899017810821,0.8486446886384715
train_00621,0.7804454520007955,0.695988231897354,0.7752380952324158
train_00622,0.7898236682745077,0.6957298576831817,0.9203663003595578
train_00623,0.4858566462181665,0.7025685727596283,0.3554578754552714
train_00624,9.581287671902166e-05,0.9784945130348205,0.7283516483463124
train_00625,0.7752532500785021,0.6867846190929412,0.8005860805802155
train_00626,0.1838900360382144,0.6856157004833221,0.7096703296651307
train_00627,0.7473983928033969,0.6498264789581298,0.48886446886088747
train_00628,0.2925668957261942,0.6775444388389587,0.4859340659305059
train_00629,0.04224796034208128,0.7036745727062226,0.38293040292759756
train_00630,0.012131346166008843,0.6798523843288422,0.4770695970661021
train_00631,0.11288000768989138,0.7907591223716736,0.400732600729665
train_00632,0.034400319524233246,0.7027682483196258,0.02754578754558575
train_00633,0.8195209138700532,0.7179141461849212,0.5344322344283192
train_00634,0.020937063930868815,0.6993069469928741,0.5504761904721577
train_00635,0.24015317527765542,0.9942255675792694,0.6007326007281998
train_00636,0.007162591629047643,0.9898544669151306,0.04197802197771445
train_00637,0.5761809584018553,0.6980249881744385,0.9406593406524493
train_00638,0.3123881366092962,0.6648444831371307,0.6267399267353352
train_00639,0.24593541329348614,0.6774618685245514,0.8356043955982739
train_00640,0.002061967147462449,0.7797500193119049,0.6191208791163435
train_00641,0.5546110876096007,0.6814543187618256,0.5717216117174233
train_00642,0.0014570018148556407,0.6550351560115815,0.9622710622640127
train_00643,0.010217372349673797,0.6910187304019928,0.21692307692148774
train_00644,0.014390593236552545,0.9503949046134949,0.4095238095208094
train_00645,0.01419838259133062,0.6393334925174713,0.823736263730229
train_00646,0.11635567671619254,0.9538354098796844,0.8120146520087033
train_00647,0.4540991330991887,0.7017992079257964,0.7542124542069288
train_00648,0.7391607353388551,0.7131700038909912,0.19164835164694763
train_00649,0.07539993127649375,0.6988099575042724,0.04520146520113406
train_00650,0.01645423263144286,0.7653322756290435,0.8891575091509952
train_00651,0.5397997043722138,0.8271309077739715,0.1260805860796624
train_00652,0.48773018220423364,0.6976857244968414,0.8426373626311894
train_00653,0.3542346782688392,0.6181166529655456,0.8887179487114379
train_00654,0.005643964106281934,0.6854201257228851,0.6328937728891364
train_00655,0.15665373998369314,0.6637276887893677,0.9068131868065434
train_00656,0.19056816166186563,0.6601783633232117,0.7527472527417383
train_00657,0.0831118579931196,0.9991137146949768,0.8200732600672522
train_00658,0.2562583540441349,0.6864649832248688,0.6188278388233053
train_00659,0.15157204387709106,0.6972152173519135,0.7046153846102227
train_00660,0.0836107571845818,0.6674168765544891,0.26989010988813267
train_00661,0.6798158674347564,0.6558083713054657,0.12827838827744853
train_00662,0.19326849290949086,0.6794580399990082,0.6967032966981928
train_00663,0.20791563748956066,0.6670736849308014,0.19545787545644353
train_00664,0.505288805616241,0.9948396742343902,0.8228571428511147
train_00665,0.3756767883109533,0.7061271250247956,0.20930402930249592
train_00666,0.2943618770515126,0.9982143104076385,0.47106227105882004
train_00667,0.0029783557918174886,0.6922829568386077,0.6071794871750389
train_00668,0.25399403854051483,0.7208002984523774,0.5377289377249983
train_00669,0.028836910183303786,0.6734431862831116,0.7541391941336693
train_00670,0.01334432722495027,0.9950731754302978,0.33655677655431093
train_00671,0.18360463352121958,0.979162973165512,0.699194139189017
train_00672,0.05129839606983648,0.7090805470943451,0.6490842490794939
train_00673,0.36061565134665247,0.9942255675792694,0.4076190476160614
train_00674,0.49034580165964314,0.7062949776649474,0.5054945054908022
train_00675,0.41368408681663593,0.7048095762729645,0.2978021978000161
train_00676,0.17233365816857008,0.7100062787532806,0.6132600732555806
train_00677,0.13623922674031408,0.8095682442188263,0.17150183150057507
train_00678,0.010378091748397766,0.7131700038909912,0.10725274725196152
train_00679,0.18707365066694573,0.7160618245601653,0.6356043955997391
train_00680,0.01163220827128937,0.7469637513160705,0.28102564102358224
train_00681,0.4580008102004395,0.6950874984264374,0.434871794868609
train_00682,0.0005144807912152479,0.6900311172008514,0.5956776556732918
train_00683,0.48778580431242724,0.6677088677883147,0.6298901098854954
train_00684,0.03446484247721282,0.6942230880260467,0.15816849816733944
train_00685,0.7797120877896659,0.9944952964782715,0.40703296702998515
train_00686,0.0009522833506777628,0.795994657278061,0.49648351647987926
train_00687,0.06836973442510073,0.7817133843898774,0.06263736263690375
train_00688,0.0005242355261999948,0.6662006735801697,0.8323809523748544
train_00689,0.011784855612810508,0.6457310259342193,0.7117948717896573
train_00690,0.0599183266409542,0.6950563907623291,0.4922344322308261
train_00691,0.02535757779290848,0.7006968975067138,0.20893772893619825
train_00692,0.8869920613770268,0.9910291373729706,0.5448351648311733
train_00693,0.05515857325490756,0.6724497497081756,0.7361172161118232
train_00694,0.31299583160270444,0.7013557374477386,0.3150183150160072
train_00695,0.0006155974163352679,0.7155519425868988,0.5564835164794396
train_00696,0.28052696899935925,0.6996594667434692,0.5882783882740785
train_00697,0.023507524376131603,0.6861546099185943,0.9185347985280694
train_00698,0.06799681460444462,0.7370137572288513,0.13450549450450913
train_00699,0.050156745269307204,0.9950333297252655,0.6084249084204512
train_00700,0.06676221737778643,0.7053488433361053,0.17831501831371196
train_00701,0.20797081487590957,0.7113862931728363,0.8559706959644252
train_00702,0.13760445698028645,0.7009889125823974,0.7046153846102227
train_00703,0.08090625693660404,0.6654569149017333,0.8845421245356444
train_00704,0.010087190468719642,0.6928977549076081,0.1735531135518421
train_00705,0.16687116692533333,0.7102129459381104,0.5631501831460575
train_00706,0.3866585648943284,0.684237003326416,0.5128937728900154
train_00707,0.03845594928130536,0.6691574692726134,0.409743589740588
train_00708,0.13303451637214214,0.6908003032207488,0.4869597069561395
train_00709,0.7505427606198275,0.6936244070529938,0.7587545787490202
train_00710,0.20316380169386605,0.7084014892578125,0.46798534798191954
train_00711,0.6643699175654528,0.6953321397304535,0.3077655677633131
train_00712,0.2655595154106946,0.9947198569774628,0.4003663003633673
train_00713,0.05302555482155791,0.6820969045162201,0.6864468864418576
train_00714,0.20608068721660805,0.6687213897705078,0.40556776556479435
train_00715,0.04278997305884957,0.8278623044490814,0.40805860805561867
train_00716,0.08548722866487907,0.7017992079257964,0.3435897435872265
train_00717,0.9873761559592241,0.695074862241745,0.7602197802142109
train_00718,0.5769190428247876,0.691168874502182,0.6608058608010198
train_00719,0.48830376049896607,0.67223761677742,0.45619047618713415
train_00720,0.047636049603315626,0.7171267151832581,0.3503296703271038
train_00721,0.03443769685569284,0.7105065047740936,0.7847619047561556
train_00722,0.00017885279734669105,0.6842735230922699,0.7950915750857503
train_00723,0.21009913432668953,0.7104164779186248,0.23545787545615052
train_00724,0.0006082209470932949,0.6662592053413391,0.8666666666603174
train_00725,0.6425053966295912,0.6894521832466125,0.637362637357968
train_00726,0.035174359101547974,0.6574379920959472,0.6003663003619022
train_00727,0.054552187695840845,0.692956417798996,0.4441025640993106
train_00728,0.5111785689710386,0.7071018457412719,0.21260073259917506
train_00729,0.1040193884830658,0.6426322937011719,0.9383882783814038
train_00730,0.0340366947218525,0.741038554906845,0.8590476190413256
train_00731,0.10995902135204462,0.9950336456298828,0.3282783882759833
train_00732,0.18185453386530148,0.6963525295257569,0.6376556776510062
train_00733,0.8265767141467142,0.701743882894516,0.7084981684929781
train_00734,0.8608136546040395,0.7067474842071533,0.4262271062239837
train_00735,0.09796875891844242,0.7637267291545868,0.2056410256395191
train_00736,0.013002063270497532,0.7637267291545868,0.39289377289089455
train_00737,0.12189503082625647,0.6248172521591187,0.974065934058798
train_00738,0.25928696053744926,0.7060871303081513,0.27025641025443037
train_00739,0.9424185139981112,0.6485238790512085,0.3936263736234899
train_00740,0.5259576283558939,0.67454936504364,0.9015384615318569
train_00741,0.40854058223310535,0.7088157176971435,0.6886446886396436
train_00742,0.09874578441483728,0.6881908595561981,0.5427106227066468
train_00743,0.31533670422540394,0.666808122396469,0.803663003657116
train_00744,0.5100453409113694,0.7134998738765717,0.22417582417418186
train_00745,0.9500586067180941,0.6593640625476838,0.7139926739874433
train_00746,0.3089211221117351,0.7207530081272124,0.2257875457858917
train_00747,0.11414237630829382,0.6671049773693085,0.12608058607966244
train_00748,0.15470666435975433,0.6336986541748046,0.92476190475513
train_00749,0.26223664842866223,0.7011096417903899,0.6784615384565681
train_00750,0.10264382229914781,0.6879353582859039,0.5231501831463505
train_00751,0.13282365335870294,0.6827091574668884,0.21772893772734264
train_00752,0.7514612435331992,0.6806502521038056,0.5328937728898689
train_00753,0.0037333305703537716,0.9735556304454803,0.16205128205009486
train_00754,0.08359032047494819,0.8271309077739715,0.17465201465073515
train_00755,0.5914708974981118,0.6632327735424042,0.9580952380882192
train_00756,0.038422961262385646,0.6782228410243988,0.8068131868072761
train_00757,0.30017215239631445,0.6892434775829315,0.5480586080545929
train_00758,0.1809857000684213,0.9968246579170227,0.5871062271019261
train_00759,0.025977547693590678,0.8032510519027709,0.841758241752075
train_00760,0.009264634776536383,0.6934143483638764,0.22915750915583039
train_00761,0.7818145450878544,0.7484179139137268,0.661245421240577
train_00762,0.09219691603989077,0.6366662919521331,0.9745054944983553
train_00763,0.994401423076566,0.6699691236019134,0.8410989010927392
train_00764,0.7079726573671493,0.657349455356598,0.36673992673724004
train_00765,0.32066361533300985,0.6652053415775299,0.12021978021889948
train_00766,0.05870182674284312,0.6425374925136567,0.8390476190414722
train_00767,0.013914537741268163,0.6569840967655182,0.9499633699564105
train_00768,0.01686316641673624,0.6875071942806243,0.8222710622650383
train_00769,0.0382549127796744,0.7219893634319305,0.3929670329641541
train_00770,0.41696477500186946,0.998548424243927,0.7500366300311353
train_00771,6.255863077464507e-05,0.7963163793087005,0.2603663003643929
train_00772,0.7893190947072982,0.6365878283977509,0.9302564102495952
train_00773,0.18954038065090417,0.740331369638443,0.12278388278298327
train_00774,0.5281374507899967,0.6704680621623993,0.2876190476169405
train_00775,0.02101173976290867,0.701050055027008,0.5665934065892557
train_00776,0.1281950326204835,0.7126362919807434,0.1841758241744749
train_00777,0.6611753386814835,0.7730587422847748,0.21106227106072484
train_00778,0.013836381481348236,0.7490624010562896,0.20395604395454978
train_00779,1.5516774304282526e-06,0.750767570734024,0.7771428571371638
train_00780,0.06385121979857167,0.7035729944705963,0.33868131867883755
train_00781,0.001965683602281554,0.795994657278061,0.24139194139017295
train_00782,0.3709191288224096,0.9922579765319824,0.45985347985011094
train_00783,0.8446626508599289,0.6705252349376678,0.35619047618786676
train_00784,0.816450211054139,0.9833113551139832,0.6471062271014864
train_00785,0.03321873226287542,0.6859879434108733,0.48300366300012454
train_00786,0.07000728503379947,0.706685984134674,0.13531135531036403
train_00787,0.004759050616169265,0.6896462380886077,0.05545787545746917
train_00788,0.24722938128810265,0.7172900795936584,0.4526739926706764
train_00789,0.16299049812150318,0.7439847230911254,0.32315018314781574
train_00790,0.05693191110301796,0.6918069064617156,0.32820512820272374
train_00791,0.023588672676243982,0.7438097357749939,0.5543589743549131
train_00792,0.09364747291268205,0.7992442488670348,0.6128205128160233
train_00793,0.1408995943605714,0.8120449960231781,0.5629304029262789
train_00794,0.96236913495762,0.6850729942321777,0.8830036629971942
train_00795,0.9921588145264332,0.7233376324176788,0.36483516483249206
train_00796,0.6168593656378906,0.7009233891963959,0.5635897435856148
train_00797,0.19875193984168998,0.7147655546665191,0.35684981684720257
train_00798,0.03600504227071734,0.9798929393291473,0.2495238095219815
train_00799,0.9786354838508018,0.6854245722293854,0.2526739926721416
train_00800,0.8858531511618386,0.6882439613342285,0.5206593406555263
train_00801,0.40633025357291186,0.8230050742626189,0.5879853479810404
train_00802,0.011389438143273386,0.6982108056545258,0.38945054944769636
train_00803,0.3917529232817074,0.7492968499660492,0.45882783882447753
train_00804,0.05114235013613693,0.6789418637752533,0.8654945054881649
train_00805,0.35892664222917936,0.737204623222351,0.5182417582379616
train_00806,0.015129042705248246,0.6797222733497619,0.5117216117178629
train_00807,0.2896816258955147,0.7011460661888123,0.40410256409960366
train_00808,0.4355827046547918,0.7182124555110931,0.4738461538426824
train_00809,0.5282815574356298,0.6880482673645019,0.787545787540018
train_00810,0.3598454543166988,0.6779080331325531,0.5991941391897495
train_00811,0.5842072691289623,0.986850792169571,0.14798534798426383
train_00812,0.01660911245309048,0.9620436370372772,0.5096703296665959
train_00813,0.014315455440555347,0.7102129459381104,0.3335531135506699
train_00814,0.49987198636823427,0.6916029632091523,0.4338461538429754
train_00815,0.057524534790748816,0.7113930583000183,0.2958974358952682
train_00816,0.6658314626563335,0.7025622487068176,0.3689377289350261
train_00817,0.01599821021991527,0.6691574692726134,0.4674725274691027
train_00818,0.11359217683036538,0.6878982484340668,0.35091575091318017
train_00819,0.6922051921019059,0.7096498906612396,0.8249084249023817
train_00820,0.06381097583733986,0.7671271979808807,0.5695238095196371
train_00821,0.01565805737754178,0.9950207829475403,0.6336263736217317
train_00822,0.06846110877009287,0.6970593154430389,0.4943589743553527
train_00823,0.2831443775994549,0.7624975860118866,0.6108424908380159
train_00824,0.4895194132485337,0.6792300403118133,0.803663003657116
train_00825,0.9384559182703383,0.6755195140838623,0.8292307692246943
train_00826,0.06246366424890304,0.839669942855835,0.7310622710569153
train_00827,0.3308703179104724,0.6804313719272613,0.4049816849787181
train_00828,0.4700419853329797,0.6996597111225128,0.121245421244533
train_00829,0.42015229278493715,0.6947212398052216,0.8705494505430729
train_00830,0.7572914480143123,0.6905587673187256,0.4244688644657548
train_00831,0.9306813736105877,0.7057352185249328,0.7560439560384172
train_00832,0.5014472889611351,0.7717115640640259,0.8961172161106511
train_00833,0.07235011823351038,0.6761367738246917,0.7634432234376305
train_00834,0.2266745619742493,0.6863723754882812,0.7817582417525146
train_00835,0.7236288099889422,0.6558169662952422,0.7399267399213192
train_00836,0.9567012410124343,0.6858767032623291,0.3531868131842258
train_00837,0.1941236922296099,0.7051599502563477,0.887765567759064
train_00838,0.0019437560641663945,0.6798523843288422,0.5698901098859349
train_00839,0.6222297388561496,0.6768987953662873,0.42652014651702186
train_00840,0.38268449446103325,0.6659809708595276,0.8760439560375382
train_00841,0.5874622756709635,0.6913079679012298,0.15164835164724066
train_00842,0.4995661102355434,0.706685984134674,0.029230769230555086
train_00843,0.6357129010519188,0.6397034049034118,0.6171428571383359
train_00844,0.9238763481166089,0.6952812314033507,0.5599999999958974
train_00845,0.47995472921359966,0.6779522538185119,0.5797069597027128
train_00846,0.0930458762684474,0.6663629829883575,0.904542124535498
train_00847,0.6902024199731358,0.6903881967067718,0.73663003662464
train_00848,0.1272099972097892,0.7599292695522308,0.44820512820184466
train_00849,0.3334040977312953,0.6395115494728087,0.3619047619021106
train_00850,0.01604455466589747,0.743988573551178,0.3241025641001897
train_00851,0.3768819548283909,0.682438200712204,0.8365567765506479
train_00852,0.5904387042889208,0.6843640267848968,0.7679120879064623
train_00853,0.9019240900387092,0.6882735431194305,0.6983150183099025
train_00854,0.15800181456159332,0.6925372660160065,0.2176556776540831
train_00855,0.7535513500132653,0.7671271979808807,0.6999267399216123
train_00856,0.03283897087999772,0.6678808629512787,0.49743589743225325
train_00857,0.7692462161724175,0.7012583196163178,0.520219780215969
train_00858,0.488040137496833,0.7190184533596038,0.46161172160833985
train_00859,0.09118615586017054,0.6779529690742492,0.6441025640978454
train_00860,0.002142456749615062,0.9784945130348205,0.7918681318623306
train_00861,0.7087327110706098,0.6852661490440368,0.5980219780175969
train_00862,0.2377631950656252,0.9599628865718841,0.47186813186467497
train_00863,0.3493187422136345,0.6869198501110076,0.3047619047596721
train_00864,0.25450639986601264,0.6864276587963104,0.6109157509112754
train_00865,0.127612636378215,0.686432272195816,0.5288644688605945
train_00866,0.31330804057927897,0.7681146085262298,0.06102564102519395
train_00867,0.6825769267395522,0.999095743894577,0.18322344322210096
train_00868,0.027288032743766583,0.7043686926364898,0.892820512813972
train_00869,0.0063482985397556035,0.8211463391780853,0.04945054945018717
train_00870,0.4394264412329032,0.6793844521045684,0.6595604395556076
train_00871,0.0026771154292493083,0.6976738095283508,0.30534798534574836
train_00872,0.48191565494313615,0.6326540172100067,0.8956776556710939
train_00873,0.2510945141498966,0.8120449960231781,0.5307692307653424
train_00874,0.12113915612331239,0.6828626036643981,0.6816849816799877
train_00875,0.07593045480814342,0.6965561807155609,0.3472527472502033
train_00876,0.6270003300530994,0.7186159551143646,0.5419780219740515
train_00877,0.4360686796994954,0.6965494096279143,0.38608058607775764
