id,mislabel_score,dup_score,ood_score
train_00439,0.15273262153212652,0.9751672327518462,0.5714285714280481
train_00440,0.12389829219390124,0.7072854816913605,0.3468864468875686
train_00441,0.09976712584742276,0.6918883979320526,0.6315018315008681
train_00442,0.03660957925565289,0.7876489043235779,0.1380952380978894
train_00443,0.004404268715079223,0.7327374517917633,0.613186813185984
train_00444,0.09149405753961881,0.7459445714950561,0.4080586080592816
train_00445,0.24491364961395146,0.6931247174739837,0.4717948717950784
train_00446,0.8472335647921851,0.6754440724849701,0.6036630036622442
train_00447,0.06736405837307902,0.9992384374141693,0.5886446886440393
train_00448,0.05842076009576249,0.6864941477775574,0.5871794871788485
train_00449,0.6688403979743016,0.7102470457553863,0.37802197802287163
train_00450,0.049593054190957234,0.7875816404819489,0.6479853479842639
train_00451,0.004880603539894279,0.6840983986854553,0.36776556776653646
train_00452,0.1840858177256417,0.8032510519027709,0.6369963369953333
train_00453,0.7218557345665386,0.8002905905246734,0.25531135531314786
train_00454,0.4876537353914389,0.6949899017810821,0.6413919413909055
train_00455,0.06495083950940828,0.8701201438903808,0.17728937729174143
train_00456,0.6246581393120338,0.7223485291004181,0.6446886446875847
train_00457,0.08250008694222562,0.7180472195148468,0.4384615384619893
train_00458,0.30827465609810634,0.6887493193149566,0.5571428571424385
train_00459,0.9512428127315828,0.6313371002674102,0.4926739926740463
train_00460,0.04311103382771086,0.6946121394634246,0.7183150183134189
train_00461,0.4570101229399073,0.6911604583263398,0.7058608058592978
train_00462,0.8514502990765154,0.7005628585815429,0.1948717948740302
train_00463,0.004929017783398271,0.66750168800354,0.5131868131867166
train_00464,0.7560532343487653,0.7075935542583465,0.5567765567761408
train_00465,0.00023603134796423841,0.974981939792633,0.1970695970718163
train_00466,0.07307787363383925,0.9532232761383056,0.26300366300539924
train_00467,0.2231662625587515,0.9580753445625305,0.660439560438385
train_00468,0.11784899601575449,0.6780118286609649,0.3227106227119215
train_00469,0.03779113816486728,0.6714143753051758,0.6750915750902924
train_00470,0.9463856948197386,0.6892291843891143,0.8439560439535242
train_00471,0.07000280421111593,0.6903871119022369,0.28754578754734395
train_00472,0.032058360886672514,0.6965760409832,0.38791208791290904
train_00473,0.006204960892855258,0.976875740289688,0.2714285714302459
train_00474,0.02973812510792684,0.6792771339416503,0.47838827838843667
train_00475,0.1961347523763448,0.6959953844547271,0.4772893772895437
train_00476,0.00888185450964406,0.9995807766914367,0.2439560439579197
train_00477,0.23404867611861857,0.9991137146949768,0.5967032967025883
train_00478,0.10170665240138199,0.6845798671245575,0.8146520146497095
train_00479,0.039165976372397056,0.7907591223716736,0.48864468864477184
train_00480,0.19177396183953443,0.7408404529094696,0.24761904762089654
train_00481,0.89730848117379,0.7013676106929778,0.47619047619065064
train_00482,0.33654782244314063,0.7060334742069244,0.4421245421249661
train_00483,0.7424483917103439,0.6661755621433259,0.7923076923055509
train_00484,0.5905855842953579,0.6823027074337005,0.2959706959721907
train_00485,0.01694568897866549,0.7120942056179047,0.4739926739928645
train_00486,0.000381863892922385,0.8838320374488831,0.20439560439776994
train_00487,0.946521025305126,0.7214323997497558,0.09853479853773967
train_00488,0.012631086274062656,0.685573548078537,0.4230769230774866
train_00489,0.7422993629908042,0.9833113551139832,0.62014652014564
train_00490,0.01814354663536867,0.7078909337520599,0.8443223443198218
train_00491,0.019184899676508018,0.6341374278068542,0.9223443223412283
train_00492,0.02863238394339901,0.7234721481800079,0.2641025641042923
train_00493,0.44574913840050423,0.6961559772491455,0.44542124542164524
train_00494,0.9313405649592316,0.695842558145523,0.362637362638369
train_00495,0.017979310115638136,0.9899677693843841,0.12124542124819596
train_00496,0.20599438514833535,0.7294913947582244,0.24322344322532435
train_00497,0.19892994761250138,0.9892060399055481,0.23516483516677533
train_00498,0.0175044669035589,0.6966410160064698,0.5025641025640838
train_00499,0.22870566384792387,0.68395237326622,0.3472527472538663
train_00500,0.024968274083301156,0.700702565908432,0.26153846154020843
train_00501,0.7026007835274543,0.7061892569065094,0.6315018315008681
train_00502,0.11131404916746304,0.9977816998958587,0.8098901098878397
train_00503,0.25213691454942955,0.6963766694068909,0.6622710622698735
train_00504,0.0007916422323235463,0.8005394279956817,0.45128205128240817
train_00505,0.10140598020911862,0.6937332272529602,0.34175824175940106
train_00506,0.4812573021673039,0.7067129731178283,0.5868131868125508
train_00507,0.8529536971302987,0.7485574662685395,0.583150183149574
train_00508,0.08373265102435716,0.9859382569789886,0.22710622710822628
train_00509,0.9944400416110565,0.7797500193119049,0.4714285714287807
train_00510,0.5256305326703585,0.7311689972877502,0.523076923076754
train_00511,0.022407249678425906,0.693980473279953,0.6139194139185793
train_00512,0.2432824396358627,0.671695476770401,0.5534798534794617
train_00513,0.12675167455636663,0.703264445066452,0.2996336996351675
train_00514,0.16063744039953864,0.6506956994533539,0.7985347985326114
train_00515,0.3103122713252107,0.696629786491394,0.9282051282019912
train_00516,0.10567435902935296,0.7722618758678437,0.7043956043941071
train_00517,0.003040732188193297,0.6748901307582855,0.7608058608039501
train_00518,0.6885684866091579,0.696503221988678,0.1633699633724295
train_00519,0.9257749715270974,0.6803465068340302,0.4219780219785936
train_00520,0.9619061403712083,0.6918009459972381,0.2714285714302459
train_00521,0.06169022065053543,0.7897559106349945,0.498901098901107
train_00522,0.15172531304615822,0.6921651840209961,0.19304029304254183
train_00523,0.24469978011030324,0.6759732007980346,0.546153846153508
train_00524,0.9142763714641364,0.6930863499641418,0.3593406593416898
train_00525,0.9160961910060822,0.7062987387180328,0.3212454212467308
train_00526,0.013819129834973305,0.6992705047130585,0.3597069597079875
train_00527,0.08303842609130584,0.6766667306423186,0.6941391941377719
train_00528,0.031814225661905206,0.6727830946445466,0.6164835164826632
train_00529,0.9206863886185062,0.7214323997497558,0.06446886447205513
train_00530,0.044673383329825955,0.6982764661312103,0.2545787545805525
train_00531,0.6872242827850717,0.706170243024826,0.5956043956036952
train_00532,0.955599340039836,0.7095254182815551,0.44578754578794294
train_00533,0.010185330830335015,0.7013854026794433,0.22197802198005878
train_00534,0.44560472107114585,0.7153343677520752,0.0754578754609856
train_00535,0.11004896786846347,0.6793256580829621,0.5838827838821694
train_00536,0.009792902343391849,0.7020797371864318,0.212454212456319
train_00537,0.07086626207838562,0.6401016056537627,0.536996336996066
train_00538,0.0022886162636355676,0.6998277723789215,0.5798534798528948
train_00539,0.03529558971553181,0.7490624010562896,0.3139194139207771
train_00540,0.26480653014819455,0.6815349280834198,0.7457875457857451
train_00541,0.6908682084890883,0.6811677634716033,0.43076923076973794
train_00542,0.013219735116858478,0.6543201565742492,0.2509157509175757
train_00543,0.005141244226382513,0.664103901386261,0.3527472527483315
train_00544,0.020244809162783293,0.693980473279953,0.7739926739906668
train_00545,0.057084659574380976,0.6542913138866424,0.7362637362620055
train_00546,0.07900778040384443,0.6941577553749084,0.7128205128189538
train_00547,0.2411265385189636,0.6811949789524079,0.5362637362634706
train_00548,0.9756298142486557,0.719493955373764,0.7608058608039502
train_00549,0.9903573670777309,0.6986757099628449,0.857875457872836
train_00550,0.07953815368891855,0.6476657569408417,0.6025641025633512
train_00551,0.5184096226048432,0.9637258589267731,0.22930402930601243
train_00552,0.012395981660375442,0.8364015519618988,0.5589743589739269
train_00553,0.9040803596552713,0.7119052410125732,0.65018315018205
train_00554,0.010780382946350087,0.6737595558166504,0.4069597069603886
train_00555,0.17494275712469218,0.6950882494449615,0.4047619047626025
train_00556,0.002466165252283048,0.6710675299167632,0.24835164835349188
train_00557,0.9096806733594927,0.7069580733776093,0.2695970695987575
train_00558,0.10808734236583661,0.6927134037017821,0.4981684981685116
train_00559,0.31672934960276256,0.707102084159851,0.2000000000021978
train_00560,0.26708382902449296,0.6911019742488861,0.4150183150189376
train_00561,0.10120024930222521,0.6728987753391266,0.6157509157500678
train_00562,0.5192094357359175,0.6441002368927002,0.5930402930396115
train_00563,0.28866480339574985,0.6704607367515564,0.37692307692397853
train_00564,0.1935466264291592,0.6877763748168946,0.1564102564127735
train_00565,0.042418561058622184,0.6982764661312103,0.0589743589775899
train_00566,0.4668594174303472,0.6945292890071868,0.5117216117215259
train_00567,0.443774553561359,0.6950055420398712,0.4219780219785935
train_00568,0.31679553341724986,0.684353131055832,0.7545787545768896
train_00569,0.577552097296328,0.6577481925487518,0.5556776556772478
train_00570,0.30321027614832075,0.6712549388408661,0.3347985347997451
train_00571,0.5021294197292467,0.6767269194126129,0.657142857141706
train_00572,0.07549476307845171,0.648570305109024,0.446886446886836
train_00573,0.635515748953752,0.6986158907413482,0.6186813186804492
train_00574,0.026821700742855614,0.7010659396648407,0.3879120879129091
train_00575,0.4152390095384116,0.694866520166397,0.824542124539747
train_00576,0.17656869834223485,0.6954983353614808,0.637362637361631
train_00577,7.754145671912127e-05,0.698709499835968,0.34065934066050796
train_00578,0.008534153080519968,0.6737277448177337,0.4827838827840089
train_00579,0.002763631554521451,0.6950673103332519,0.5978021978014814
train_00580,0.01728227388227945,0.9829047381877899,0.7241758241741818
train_00581,0.36668625259325505,0.9577121257781982,0.5172161172159911
train_00582,0.9370582013893058,0.6907798409461975,0.4373626373630962
train_00583,0.03197746988888399,0.7129273116588593,0.6457875457864777
train_00584,0.7481295075006742,0.6882870256900787,0.19230769230994643
train_00585,0.24497123429271594,0.6856527209281922,0.5032967032966791
train_00586,0.5829639789917522,0.6837619364261627,0.6626373626361712
train_00587,0.28618937132972766,0.6968007683753967,0.4615384615387433
train_00588,0.18056774854682311,0.681655079126358,0.6421245421235009
train_00589,0.8900851522771315,0.9622018873691559,0.5142857142856097
train_00590,0.5053338230767417,0.7240129888057709,0.1586080586105596
train_00591,0.9941612504813462,0.6954557180404664,0.7970695970674208
train_00592,0.0948325702781044,0.800531929731369,0.4487179487183244
train_00593,0.9677038821824888,0.7237385988235474,0.340659340660508
train_00594,0.14758027422453524,0.6857499301433563,0.2827838827854741
train_00595,0.38901279458649535,0.6845295906066895,0.3934065934073743
train_00596,0.033100547732942354,0.6880970299243927,0.288644688646237
train_00597,0.7,0.9995541632175445,0.5318681318678984
train_00598,0.09401170328702765,0.7010848581790924,0.31062271062409796
train_00599,6.551427889408332e-05,0.7005191326141358,0.6963369963355579
train_00600,0.08735747366866958,0.7117730736732483,0.5556776556772478
train_00601,0.3504605361021697,0.717068189382553,0.2706959706976505
train_00602,0.010270050748054376,0.6916424274444579,0.39560439560516036
train_00603,0.20675942778420628,0.6925009310245513,0.7527472527454011
train_00604,0.12184040690529642,0.6912493407726288,0.9124542124511908
train_00605,0.7223898506442967,0.9933544337749481,0.44139194139237076
train_00606,0.34579282793271227,0.6903456747531891,0.3216117216130285
train_00607,0.034413572552590914,0.6839567422866821,0.3223443223456238
train_00608,0.0196564331070898,0.9941381454467774,0.6428571428560963
train_00609,0.09196522390810298,0.698176383972168,0.9010989010959627
train_00610,0.370476387805882,0.8059842050075531,0.3311355311367682
train_00611,0.035122945976546194,0.6712363302707671,0.6267399267389983
train_00612,0.018280475833641816,0.6665350437164306,0.7194139194123119
train_00613,0.8578435740187141,0.7091535747051239,0.26336996337169694
train_00614,0.10613300559452614,0.723296308517456,0.3373626373638288
train_00615,0.008938215858540486,0.6765605390071869,0.7666666666647131
train_00616,0.790126964785995,0.7021661698818207,0.3087912087926096
train_00617,0.011023585414122654,0.7050266861915588,0.546153846153508
train_00618,0.031990508664949915,0.7029077410697937,0.7340659340642193
train_00619,0.09785398066598477,0.6880899131298065,0.009523809527402742
train_00620,0.578885109159911,0.6949899017810821,0.7534798534779965
train_00621,0.8926035156621787,0.695988231897354,0.6597069597057896
train_00622,0.13429631338913597,0.6957298576831817,0.7432234432216613
train_00623,0.7357468181056239,0.7025685727596283,0.3362637362649358
train_00624,0.0010512742275079912,0.9784945130348205,0.5018315018314884
train_00625,0.768324358599898,0.6867846190929412,0.6197802197793423
train_00626,0.15797092819675507,0.6856157004833221,0.5479853479849964
train_00627,0.8735045357509533,0.6498264789581298,0.4868131868132834
train_00628,0.10665433791656997,0.6775444388389587,0.4186813186819144
train_00629,0.04374820243957679,0.7036745727062226,0.37692307692397864
train_00630,0.0939039451149474,0.6798523843288422,0.6575091575080036
train_00631,0.04179339339238926,0.7907591223716736,0.501098901098893
train_00632,0.08445000158223732,0.7027682483196258,0.08498168498472536
train_00633,0.6604223119481112,0.7179141461849212,0.3010989011003582
train_00634,0.04494991001268268,0.6993069469928741,0.591208791208123
train_00635,0.22570374431192936,0.9942255675792694,0.3432234432245918
train_00636,0.07998968171158327,0.9898544669151306,0.2648351648368876
train_00637,0.8107131135638057,0.6980249881744385,0.6098901098893048
train_00638,0.3048301263265978,0.6648444831371307,0.8051282051259698
train_00639,0.24242311486452153,0.6774618685245514,0.6043956043948396
train_00640,0.00033996963984703877,0.7797500193119049,0.5040293040292745
train_00641,0.6062435130698773,0.6814543187618256,0.5582417582413315
train_00642,0.003561479919362509,0.6550351560115815,0.7073260073244885
train_00643,0.010967900847285031,0.6910187304019928,0.44835164835202673
train_00644,0.006667849962962256,0.9503949046134949,0.3967032967040534
train_00645,0.10173410158211084,0.6393334925174713,0.6542124542113245
train_00646,0.026943138532485422,0.9538354098796844,0.5212454212452656
train_00647,0.7538925141309769,0.7017992079257964,0.484981684981795
train_00648,0.5161835170792006,0.7131700038909912,0.3362637362649358
train_00649,0.08076467788200027,0.6988099575042724,0.13663003663269863
train_00650,0.03662060428473806,0.7653322756290435,0.7267399267382657
train_00651,0.4426966120243042,0.8271309077739715,0.20073260073479313
train_00652,0.6337521761360501,0.6976857244968414,0.7589743589724618
train_00653,0.15553909329388554,0.6181166529655456,0.9663003662969503
train_00654,0.007334545187615431,0.6854201257228851,0.3153846153859679
train_00655,0.011420698023428611,0.6637276887893677,0.7439560439542567
train_00656,0.5342608254707426,0.6601783633232117,0.34212454212569876
train_00657,0.23766319587209028,0.9991137146949768,0.6197802197793423
train_00658,0.33675520519035995,0.6864649832248688,0.3641025641035597
train_00659,0.24881884913956576,0.6972152173519135,0.8109890109867327
train_00660,0.016970250149834866,0.6674168765544891,0.5047619047618699
train_00661,0.7169406220953389,0.6558083713054657,0.38571428571512295
train_00662,0.1358708249110569,0.6794580399990082,0.8604395604369199
train_00663,0.6413548330922983,0.6670736849308014,0.4146520146526399
train_00664,0.27285968643957215,0.9948396742343902,0.38754578754661134
train_00665,0.5120674714475084,0.7061271250247956,0.5556776556772478
train_00666,0.41953586355284367,0.9982143104076385,0.41684981685042605
train_00667,0.00685943158446245,0.6922829568386077,0.36630036630134577
train_00668,0.27773119151153736,0.7208002984523774,0.3432234432245917
train_00669,0.008780304292899532,0.6734431862831116,0.5673992673987736
train_00670,0.019164320506835253,0.9950731754302978,0.39633699633775576
train_00671,0.5286516941624191,0.979162973165512,0.42637362637416576
train_00672,0.23812540488672534,0.7090805470943451,0.48681318681328345
train_00673,0.3326208741737555,0.9942255675792694,0.3699633699643226
train_00674,0.33135601922016034,0.7062949776649474,0.6457875457864778
train_00675,0.6709159575342869,0.7048095762729645,0.8249084249060445
train_00676,0.12447623196239944,0.7100062787532806,0.7051282051267024
train_00677,0.1591198431404383,0.8095682442188263,0.09010989011289293
train_00678,0.002282060474871339,0.7131700038909912,0.32783882784008905
train_00679,0.047186904197745426,0.7160618245601653,0.5637362637357968
train_00680,0.01850821921609139,0.7469637513160705,0.5216117216115632
train_00681,0.44060194496806493,0.6950874984264374,0.38058608058695537
train_00682,0.0009077171423863725,0.6900311172008514,0.53003663003641
train_00683,0.2530546596260053,0.6677088677883147,0.9597069597035919
train_00684,0.043065225266694984,0.6942230880260467,0.4153846153852353
train_00685,0.729732684441579,0.9944952964782715,0.6029304029296488
train_00686,0.0001716533282963839,0.795994657278061,0.3249084249097076
train_00687,0.035513028633537544,0.7817133843898774,0.23296703296898924
train_00688,0.003594665862179551,0.6662006735801697,0.5706959706954529
train_00689,0.030255873106864395,0.6457310259342193,0.26007326007501774
train_00690,0.08566145190252583,0.6950563907623291,0.3908424908432905
train_00691,0.0376738126813263,0.7006968975067138,0.3190476190489447
train_00692,0.9003346307643199,0.9910291373729706,0.2732600732617343
train_00693,0.15159201830931,0.6724497497081756,0.7890109890088717
train_00694,0.3231221629859423,0.7013557374477386,0.3604395604405828
train_00695,0.0033367431794460566,0.7155519425868988,0.3919413919421836
train_00696,0.6530806129454702,0.6996594667434692,0.5157509157508005
train_00697,0.015027565676312603,0.6861546099185943,0.8150183150160072
train_00698,0.0179871940312063,0.7370137572288513,0.22380952381154717
train_00699,0.016909138099768423,0.9950333297252655,0.5571428571424386
train_00700,0.05880903325633002,0.7053488433361053,0.2996336996351675
train_00701,0.1350340228472203,0.7113862931728363,0.8417582417557381
train_00702,0.3668998781175446,0.7009889125823974,0.5827838827832763
train_00703,0.07494445851556703,0.6654569149017333,0.9131868131837863
train_00704,0.039881260488410786,0.6928977549076081,0.5010989010988931
train_00705,0.28573720352521503,0.7102129459381104,0.47472527472545983
train_00706,0.5703838192181236,0.684237003326416,0.6021978021970535
train_00707,0.006314060979878648,0.6691574692726134,0.8860805860777576
train_00708,0.033596076476619,0.6908003032207488,0.1249084249111728
train_00709,0.9442918602389719,0.6936244070529938,0.7483516483498289
train_00710,0.05355912645924096,0.7084014892578125,0.43626373626420323
train_00711,0.6565075762354557,0.6953321397304535,0.5754578754573226
train_00712,0.26522265498230124,0.9947198569774628,0.38791208791290904
train_00713,0.02491676209900351,0.6820969045162201,0.6494505494494546
train_00714,0.10305916876225278,0.6687213897705078,0.5318681318678984
train_00715,0.059673574867914886,0.8278623044490814,0.600366300365565
train_00716,0.49364233679297503,0.7017992079257964,0.552014652014271
train_00717,0.9880047373500256,0.695074862241745,0.734432234430517
train_00718,0.9162791243922943,0.691168874502182,0.7128205128189538
train_00719,0.149277598975169,0.67223761677742,0.4227106227111889
train_00720,0.040481422301969334,0.7171267151832581,0.35604395604501066
train_00721,0.3395406195827698,0.7105065047740936,0.7117216117200607
train_00722,7.987437250657943e-05,0.6842735230922699,0.6761904761891855
train_00723,0.048103480082752115,0.7104164779186248,0.33333333333455434
train_00724,0.0005670483590997283,0.6662592053413391,0.4245421245426773
train_00725,0.9120381860775117,0.6894521832466125,0.583150183149574
train_00726,0.06169811925644222,0.6574379920959472,0.7172161172145259
train_00727,0.013314514004881067,0.692956417798996,0.6875457875444135
train_00728,0.9242265788797852,0.7071018457412719,0.3260073260086007
train_00729,0.17487851449936775,0.6426322937011719,0.7967032967011232
train_00730,0.030695883863598113,0.741038554906845,0.7388278388260892
train_00731,0.08853672806314794,0.9950336456298828,0.5
train_00732,0.40580056078686555,0.6963525295257569,0.3721611721621087
train_00733,0.3868505513641972,0.701743882894516,0.7798534798514296
train_00734,0.857224031407465,0.7067474842071533,0.2172161172181889
train_00735,0.062097258264008234,0.7637267291545868,0.4175824175830214
train_00736,0.06647677992199885,0.7637267291545868,0.36996336996432266
train_00737,0.15515344299727174,0.6248172521591187,0.9633699633665687
train_00738,0.1145420392176012,0.7060871303081513,0.5937728937722068
train_00739,0.9147127167933445,0.6485238790512085,0.9336996336964565
train_00740,0.12930229084086142,0.67454936504364,0.8992673992644742
train_00741,0.8314979451485648,0.7088157176971435,0.40073260073332795
train_00742,0.11915439623347235,0.6881908595561981,0.5278388278386239
train_00743,0.29778887791112124,0.666808122396469,0.6926739926725811
train_00744,0.5181858492259037,0.7134998738765717,0.2747252747269251
train_00745,0.9435841306734172,0.6593640625476838,0.2652014652031853
train_00746,0.3613579052208574,0.7207530081272124,0.3747252747261925
train_00747,0.12517769799035428,0.6671049773693085,0.3831501831510392
train_00748,0.03230057871940184,0.6336986541748046,0.6648351648339572
train_00749,0.033143889884174216,0.7011096417903899,0.6761904761891855
train_00750,0.15934984292078958,0.6879353582859039,0.37289377289470405
train_00751,0.25855833515399973,0.6827091574668884,0.2402930402949429
train_00752,0.7219111340002909,0.6806502521038056,0.7545787545768896
train_00753,0.0021876215000748303,0.9735556304454803,0.523076923076754
train_00754,0.10295531528313906,0.8271309077739715,0.2978021978036791
train_00755,0.5432259167591197,0.6632327735424042,0.8996336996307719
train_00756,0.0592836534905824,0.6782228410243988,0.49926739926740465
train_00757,0.07919794829750915,0.6892434775829315,0.44139194139237076
train_00758,0.47675262078102987,0.9968246579170227,0.8003663003641
train_00759,0.006036661735018896,0.8032510519027709,0.7501831501813173
train_00760,0.0031914278219514944,0.6934143483638764,0.6014652014644581
train_00761,0.6220890487385348,0.7484179139137268,0.5373626373623637
train_00762,0.08164531752643889,0.6366662919521331,0.7538461538442942
train_00763,0.9937382371857405,0.6699691236019134,0.8073260073237558
train_00764,0.965449116214263,0.657349455356598,0.34358974359088945
train_00765,0.17992811307497614,0.6652053415775299,0.422710622711189
train_00766,0.013531749821715983,0.6425374925136567,0.612087912087091
train_00767,0.0015577379801765545,0.6569840967655182,0.7956043956022301
train_00768,0.0036798469209721888,0.6875071942806243,0.6783882783869715
train_00769,0.028282765932119897,0.7219893634319305,0.46117216117244564
train_00770,0.6258961778668092,0.998548424243927,0.48131868131881816
train_00771,2.0219196712356613e-05,0.7963163793087005,0.4267399267404634
train_00772,0.8164720958920947,0.6365878283977509,0.9036630036600465
train_00773,0.12837307442536391,0.740331369638443,0.053113553116826986
train_00774,0.11555579977005226,0.6704680621623993,0.49597069597072546
train_00775,0.07206131546199751,0.701050055027008,0.614285714284877
train_00776,0.048824706079954205,0.7126362919807434,0.42527472527527266
train_00777,0.47354786560048245,0.7730587422847748,0.33516483516604273
train_00778,0.04555141043675161,0.7490624010562896,0.4109890109896631
train_00779,6.766252818432509e-06,0.750767570734024,0.6212454212445331
train_00780,0.12341841356170624,0.7035729944705963,0.4150183150189376
train_00781,0.004374703065572638,0.795994657278061,0.3648351648361551
train_00782,0.6455307984300118,0.9922579765319824,0.35787545787649905
train_00783,0.772119852410644,0.6705252349376678,0.3373626373638289
train_00784,0.7166691565306644,0.9833113551139832,0.5534798534794616
train_00785,0.11945204364815565,0.6859879434108733,0.28717948718104624
train_00786,0.040564138798649355,0.706685984134674,0.46190476190504104
train_00787,0.012756108885245775,0.6896462380886077,0.3446886446897825
train_00788,0.7467133549198367,0.7172900795936584,0.6153846153837701
train_00789,0.053302094856969996,0.7439847230911254,0.33846153846272187
train_00790,0.045341622758586525,0.6918069064617156,0.8553113553087524
train_00791,0.049399614404969205,0.7438097357749939,0.29853479853627446
train_00792,0.14551163259502609,0.7992442488670348,0.39633699633775576
train_00793,0.09119465585341079,0.8120449960231781,0.311721611722991
train_00794,0.9700497731382063,0.6850729942321777,0.8219780219756632
train_00795,0.9921324315484497,0.7233376324176788,0.41611721611783065
train_00796,0.830625728965901,0.7009233891963959,0.41391941392004455
train_00797,0.15696033194436174,0.7147655546665191,0.6875457875444136
train_00798,0.034018091126699235,0.9798929393291473,0.5769230769225133
train_00799,0.9798643208931274,0.6854245722293854,0.1992673992696024
train_00800,0.6349867959069702,0.6882439613342285,0.6644688644676596
train_00801,0.27378869132666495,0.8230050742626189,0.4875457875458788
train_00802,0.022939748603452284,0.6982108056545258,0.340659340660508
train_00803,0.33331613911345137,0.7492968499660492,0.3838827838836346
train_00804,0.007793449513883544,0.6789418637752533,0.5692307692302621
train_00805,0.3243721367909468,0.737204623222351,0.09304029304327438
train_00806,0.1349148579349254,0.6797222733497619,0.7454212454194475
train_00807,0.26254521799598685,0.7011460661888123,0.29670329670478607
train_00808,0.3728341164211925,0.7182124555110931,0.424908424908975
train_00809,0.5361111066901859,0.6880482673645019,0.7626373626354386
train_00810,0.01568709193849104,0.6779080331325531,0.7695970695950946
train_00811,0.8367731579701748,0.986850792169571,0.13919413919678242
train_00812,0.006251203705522401,0.9620436370372772,0.7256410256393726
train_00813,0.011617846229237117,0.7102129459381104,0.10146520146812109
train_00814,0.22690029359670782,0.6916029632091523,0.5249084249082424
train_00815,0.07209976626693415,0.7113930583000183,0.6106227106219002
train_00816,0.7943313710371145,0.7025622487068176,0.38754578754661134
train_00817,0.03874463221216092,0.6691574692726134,0.714652014650442
train_00818,0.089212421292718,0.6878982484340668,0.5084249084248467
train_00819,0.07504264389803018,0.7096498906612396,0.6659340659328503
train_00820,0.06203060315480746,0.7671271979808807,0.6025641025633512
train_00821,0.02704664094882747,0.9950207829475403,0.5457875457872103
train_00822,0.04287670514199847,0.6970593154430389,0.8520146520120732
train_00823,0.3007458648053165,0.7624975860118866,0.3578754578764991
train_00824,0.8328859267034072,0.6792300403118133,0.8347985347960821
train_00825,0.9368868466335221,0.6755195140838623,0.591208791208123
train_00826,0.018592744598339594,0.839669942855835,0.29047619047772544
train_00827,0.5761608462091077,0.6804313719272613,0.7915750915729556
train_00828,0.5521236075045097,0.6996597111225128,0.31758241758375394
train_00829,0.018987742457839445,0.6947212398052216,0.6985347985333441
train_00830,0.5131474824962048,0.6905587673187256,0.6402930402920125
train_00831,0.9307904996889711,0.7057352185249328,0.6366300366290356
train_00832,0.09401880600639725,0.7717115640640259,0.5417582417579359
train_00833,0.04826616030112751,0.6761367738246917,0.5373626373623637
train_00834,0.09550950346437163,0.6863723754882812,0.7901098901077648
train_00835,0.7598508719080957,0.6558169662952422,0.6424908424897986
train_00836,0.8959806528365097,0.6858767032623291,0.4186813186819144
train_00837,0.034243796063584186,0.7051599502563477,0.5421245421242336
train_00838,0.0043094819550779356,0.6798523843288422,0.720512820511205
train_00839,0.21257232215124772,0.6768987953662873,0.6739926739913993
train_00840,0.2240750715893748,0.6659809708595276,0.8252747252723422
train_00841,0.1739517513964908,0.6913079679012298,0.484981684981795
train_00842,0.45536568958115675,0.706685984134674,0.0805860805891532
train_00843,0.6675880631737761,0.6397034049034118,0.9520146520113406
train_00844,0.8912360279493434,0.6952812314033507,0.6728937728925063
train_00845,0.5544245698895762,0.6779522538185119,0.43040293040344024
train_00846,0.018942105644996543,0.6663629829883575,0.6073260073252211
train_00847,0.5968182766682743,0.6903881967067718,0.42490842490897507
train_00848,0.18424236832567753,0.7599292695522308,0.5014652014651907
train_00849,0.7077062820060527,0.6395115494728087,0.9010989010959627
train_00850,0.016686191471725727,0.743988573551178,0.5886446886440393
train_00851,0.5878969585444882,0.682438200712204,0.7212454212438004
train_00852,0.6099108076679217,0.6843640267848968,0.6065934065926257
train_00853,0.9579021577620096,0.6882735431194305,0.4644688644691248
train_00854,0.15238681319691683,0.6925372660160065,0.4747252747254599
train_00855,0.5946558486328979,0.7671271979808807,0.6021978021970535
train_00856,0.02715175529436874,0.6678808629512787,0.5424908424905313
train_00857,0.8711614414419918,0.7012583196163178,0.5395604395601498
train_00858,0.5506400019943459,0.7190184533596038,0.34725274725386623
train_00859,0.17098862524128156,0.6779529690742492,0.6805860805847577
train_00860,0.0012846437830500135,0.9784945130348205,0.4380952380956916
train_00861,0.6024105116735233,0.6852661490440368,0.4893772893773672
train_00862,0.43442726495206224,0.9599628865718841,0.5717948717943458
train_00863,0.055428155537022634,0.6869198501110076,0.8216117216093655
train_00864,0.0923237247290567,0.6864276587963104,0.4120879120885561
train_00865,0.2537206708010392,0.686432272195816,0.46923076923099466
train_00866,0.3660451531371929,0.7681146085262298,0.10366300366590722
train_00867,0.6968291276705953,0.999095743894577,0.3344322344334474
train_00868,0.015160314047634304,0.7043686926364898,0.6882783882770089
train_00869,0.001268291211146244,0.8211463391780853,0.08827838828140451
train_00870,0.13794090052439956,0.6793844521045684,0.4655677655680178
train_00871,0.000933930409136574,0.6976738095283508,0.3040293040307397
train_00872,0.5702263572763041,0.6326540172100067,0.9271062271030982
train_00873,0.15132585532767137,0.8120449960231781,0.26300366300539924
train_00874,0.09460979641182587,0.6828626036643981,0.6377289377279287
train_00875,0.06231811376596652,0.6965561807155609,0.5457875457872103
train_00876,0.43641040639376577,0.7186159551143646,0.6227106227097237
train_00877,0.1665653412289284,0.6965494096279143,0.5443223443220196
