id,mislabel_score,dup_score,ood_score
train_00609,0.12834346,0.95619226,0.03138048
train_00610,0.6978241,0.98015887,0.04737001
train_00611,0.70719063,0.8811555,0.34433985
train_00612,0.18217146,0.8424586,0.36022168
train_00613,0.6304308,0.9537111,0.019797688
train_00614,0.3938387,0.96459675,0.0928497
train_00615,0.1266278,0.9520418,0.02577713
train_00616,0.290451,0.95996463,0.015621883
train_00617,0.4060607,0.8655607,0.20234768
train_00618,0.0914914,0.95915747,0.050537955
train_00619,0.29461783,0.91217786,0.08546636
train_00620,0.35036302,0.9065919,0.09599377
train_00621,0.90886027,0.9326419,0.14172286
train_00622,0.25831026,0.95581234,0.20087647
train_00623,0.7593415,0.9024532,0.16779687
train_00624,0.21505636,0.99774206,0.12679766
train_00625,0.2993269,0.76387924,0.38318408
train_00626,0.6564218,0.9383911,0.0542149
train_00627,0.43130958,0.8535439,0.35078526
train_00628,0.88443613,0.90975255,0.11464713
train_00629,0.18193668,0.9608625,0.009864656
train_00630,0.22420943,0.8270048,0.35271558
train_00631,0.53984755,0.9725277,0.06489626
train_00632,0.1900053,0.97280014,0.2164676
train_00633,0.15399027,0.939399,0.09024927
train_00634,0.19099075,0.9352351,0.07086966
train_00635,0.38433772,0.9891298,0.02831653
train_00636,0.67131364,0.99815154,0.10217367
train_00637,0.54255354,0.95100176,0.15556636
train_00638,0.3090071,0.9165135,0.124350876
train_00639,0.26727206,0.91116285,0.3984373
train_00640,0.23477578,0.9798654,0.016607275
train_00641,0.34720528,0.9551666,0.07217474
train_00642,0.76737905,0.7043965,0.3554622
train_00643,0.23705995,0.87911016,0.24879369
train_00644,0.22880399,0.99197215,0.094893225
train_00645,0.20259213,0.8136831,0.38617024
train_00646,0.37758535,0.9841362,0.18936963
train_00647,0.7338563,0.92517364,0.09991328
train_00648,0.1888004,0.9510951,0.033980127
train_00649,0.21085417,0.97280014,0.189577
train_00650,0.22162098,0.9731052,0.29099745
train_00651,0.6676364,0.9638666,0.20848131
train_00652,0.24045485,0.90436685,0.19738868
train_00653,0.26446265,0.37465617,0.57156086
train_00654,0.31416714,0.9467709,0.05182576
train_00655,0.30029756,0.8953734,0.15281174
train_00656,0.37284362,0.35998687,0.69646776
train_00657,0.41540653,0.9961479,0.29197717
train_00658,0.47294647,0.9576249,0.05938631
train_00659,0.32581836,0.8984694,0.23444481
train_00660,0.40863788,0.9102115,0.13925117
train_00661,0.6648317,0.71435416,0.37181163
train_00662,0.20060796,0.9037767,0.14557488
train_00663,0.3863963,0.91342944,0.10949472
train_00664,0.47850072,0.9889271,0.2622533
train_00665,0.7745817,0.9528406,0.014747675
train_00666,0.29011786,0.9889067,0.06548735
train_00667,0.7793387,0.897628,0.1234207
train_00668,0.7508117,0.96599203,0.031412292
train_00669,0.22879463,0.86962396,0.22126009
train_00670,0.5369825,0.98853105,0.2542301
train_00671,0.6659889,0.96205336,0.1507038
train_00672,0.3285032,0.94786596,0.025327517
train_00673,0.41391563,0.9891298,0.045467716
train_00674,0.4523117,0.8746795,0.06870839
train_00675,0.60889155,0.8721522,0.1327555
train_00676,0.57560444,0.835047,0.20579386
train_00677,0.21142149,0.99262553,0.015637984
train_00678,0.89184994,0.90430295,0.14970623
train_00679,0.3060612,0.9622451,0.02535328
train_00680,0.3008499,0.9731686,0.041554812
train_00681,0.583329,0.9368417,0.09440567
train_00682,0.24168181,0.91550785,0.12719324
train_00683,0.24633086,0.70342815,0.17177308
train_00684,0.6643137,0.8571539,0.19537625
train_00685,0.68417215,0.998817,0.13051978
train_00686,0.58672893,0.96434534,0.27662387
train_00687,0.29644144,0.95003885,0.09230222
train_00688,0.375745,0.9137946,0.05090957
train_00689,0.39349765,0.8517398,0.22070333
train_00690,0.5023335,0.9445779,0.054734107
train_00691,0.75729144,0.80560696,0.2005626
train_00692,0.25907183,0.99385285,0.3932317
train_00693,0.3328185,0.8827439,0.18800855
train_00694,0.29825556,0.9370967,0.01000357
train_00695,0.34755677,0.9812375,0.028283225
train_00696,0.32865,0.9175968,0.123880915
train_00697,0.34165657,0.9648299,0.54802984
train_00698,0.77161604,0.96195805,0.015418677
train_00699,0.15041745,0.9866725,0.08028812
train_00700,0.643004,0.95564765,0.08316897
train_00701,0.2946744,0.9762748,0.1104432
train_00702,0.324198,0.9538146,0.023656314
train_00703,0.23926419,0.9112188,0.12105929
train_00704,0.46971965,0.9349975,0.06359558
train_00705,0.61183625,0.9718805,0.03471817
train_00706,0.2837953,0.9406864,0.052098718
train_00707,0.21074808,0.9548564,0.27124456
train_00708,0.39214653,0.9398286,0.03368549
train_00709,0.7041418,0.9027628,0.40536535
train_00710,0.4713825,0.9439845,0.077500895
train_00711,0.22957206,0.9495846,0.022274407
train_00712,0.23431629,0.99839896,0.12433281
train_00713,0.6378049,0.98889685,0.12075193
train_00714,0.60345805,0.7216421,0.47431564
train_00715,0.36395985,0.975475,0.073040746
train_00716,0.19899684,0.92399645,0.09936272
train_00717,0.8485413,0.80702007,0.3352681
train_00718,0.8229518,0.94923747,0.058327552
train_00719,0.7786738,0.92618287,0.09448053
train_00720,0.28931975,0.8968872,0.18661061
train_00721,0.46933186,0.91787505,0.083978884
train_00722,0.2678494,0.8633684,0.1439417
train_00723,0.26519072,0.93459594,0.06706727
train_00724,0.37967277,0.91040355,0.12302646
train_00725,0.39984608,0.9561509,0.022680348
train_00726,0.39310908,0.49085844,0.5228412
train_00727,0.17987013,0.9642255,0.0033102778
train_00728,0.38839233,0.8954795,0.15983517
train_00729,0.551094,0.6294938,0.35587716
train_00730,0.42612094,0.8988174,0.14300321
train_00731,0.08582449,0.9996522,0.027214099
train_00732,0.64803433,0.89787036,0.18827514
train_00733,0.44018763,0.8453474,0.24567986
train_00734,0.30762368,0.9067025,0.112021245
train_00735,0.12217289,0.9861233,0.010016098
train_00736,0.1667,0.9861233,0.011563822
train_00737,0.4498012,0.6043748,0.43266353
train_00738,0.8773018,0.94952047,0.17879753
train_00739,0.8413884,0.8828343,0.20077349
train_00740,0.28174812,0.9001765,0.11693203
train_00741,0.27836633,0.92905885,0.0825625
train_00742,0.8003993,0.91094947,0.100617856
train_00743,0.17620581,0.93886185,0.03950163
train_00744,0.8547071,0.9510951,0.04868727
train_00745,0.54182905,0.79733825,0.289398
train_00746,0.32744718,0.9182671,0.14695522
train_00747,0.76299775,0.8464551,0.21953234
train_00748,0.5384492,0.6744231,0.6361411
train_00749,0.37878406,0.91169834,0.12850201
train_00750,0.6828687,0.8727059,0.23571627
train_00751,0.6231086,0.91541004,0.14582404
train_00752,0.22549129,0.865146,0.27680054
train_00753,0.27111024,0.99749386,0.011054629
train_00754,0.5303247,0.9638666,0.19895785
train_00755,0.68391156,0.911085,0.11865272
train_00756,0.653606,0.6568125,0.2845375
train_00757,0.51207346,0.9454438,0.043661334
train_00758,0.7800002,0.9954824,0.07886851
train_00759,0.20140284,0.9909909,0.089655995
train_00760,0.21336436,0.92492414,0.103691936
train_00761,0.4194764,0.9649688,0.15633324
train_00762,0.5289862,0.7202251,0.39574417
train_00763,0.7817913,0.7513772,0.21081594
train_00764,0.44365758,0.8699171,0.16349939
train_00765,0.39727336,0.86254215,0.24204196
train_00766,0.2157222,0.6552627,0.44100958
train_00767,0.8613018,0.37086546,0.3084368
train_00768,0.18919617,0.7921897,0.16019626
train_00769,0.279113,0.9703211,0.05861881
train_00770,0.24680781,0.99016106,0.18955493
train_00771,0.5454957,0.96198195,0.178961
train_00772,0.35223913,0.7676436,0.3880236
train_00773,0.32768452,0.94961345,0.057628863
train_00774,0.65792155,0.9119913,0.15986462
train_00775,0.195117,0.9550041,0.018946221
train_00776,0.19467086,0.9380164,0.061453868
train_00777,0.75283176,0.9935216,0.09719274
train_00778,0.39327204,0.9288833,0.26421303
train_00779,0.1916076,0.99478686,0.10499789
train_00780,0.67415404,0.9661565,0.02322838
train_00781,0.5675391,0.96434534,0.23553592
train_00782,0.7753975,0.9959606,0.1055233
train_00783,0.5844877,0.89837027,0.18691853
train_00784,0.7133932,0.9979652,0.1372638
train_00785,0.7116028,0.9091257,0.12867866
train_00786,0.38982606,0.92743707,0.24963738
train_00787,0.25169277,0.9167142,0.06504237
train_00788,0.24297649,0.91090935,0.10900913
train_00789,0.21411991,0.99160755,0.2639575
train_00790,0.303267,0.9016273,0.2043429
train_00791,0.6726623,0.9799241,0.12858716
train_00792,0.37186158,0.98211193,0.029712027
train_00793,0.27253777,0.9916618,0.063768856
train_00794,0.71256113,0.945602,0.5527113
train_00795,0.8174106,0.9946851,0.20964266
train_00796,0.30686873,0.75966233,0.2673757
train_00797,0.24517906,0.9266459,0.10104532
train_00798,0.27482337,0.9946929,0.086860366
train_00799,0.19005048,0.95016617,0.23464361
train_00800,0.32612586,0.9599322,0.050692618
train_00801,0.3782059,0.99286336,0.040129784
train_00802,0.2804628,0.9676334,0.0049541057
train_00803,0.7322161,0.9827106,0.032724682
train_00804,0.25853884,0.74414474,0.4563796
train_00805,0.6565254,0.976271,0.03225834
train_00806,0.40379804,0.7980695,0.23030269
train_00807,0.7700893,0.92643404,0.08322442
train_00808,0.28397447,0.95000446,0.029978463
train_00809,0.21797365,0.95036376,0.039546322
train_00810,0.31969404,0.934186,0.05081586
train_00811,0.7865907,0.98671,0.03642307
train_00812,0.3847646,0.99718904,0.0038219048
train_00813,0.62786454,0.9266602,0.05085333
train_00814,0.75435627,0.94279844,0.09311033
train_00815,0.7374751,0.9189204,0.11581161
train_00816,0.6756809,0.96878815,0.015056528
train_00817,0.4611748,0.9548564,0.24119136
train_00818,0.5330896,0.86347747,0.2032799
train_00819,0.41243201,0.9870946,0.17700851
train_00820,0.69526815,0.96654516,0.3592846
train_00821,0.69334686,0.9971913,0.34908703
train_00822,0.24415004,0.93122154,0.18369135
train_00823,0.44485724,0.98764056,0.14974645
train_00824,0.29564118,0.841405,0.2848477
train_00825,0.4025525,0.91809255,0.054545432
train_00826,0.5494921,0.9557936,0.20258042
train_00827,0.81436527,0.9608329,0.066865325
train_00828,0.75813323,0.9349033,0.07413995
train_00829,0.17317146,0.84825116,0.22450471
train_00830,0.26805717,0.9556563,0.008527797
train_00831,0.6407473,0.95951694,0.1354015
train_00832,0.21018684,0.84360677,0.33415908
train_00833,0.41898626,0.8568608,0.25513038
train_00834,0.054339826,0.90436685,0.29035193
train_00835,0.18213874,0.6349919,0.44039705
train_00836,0.10383129,0.93803287,0.051250864
train_00837,0.5286094,0.94095796,0.15159674
train_00838,0.504614,0.83938295,0.29433402
train_00839,0.30241346,0.9081675,0.15509349
train_00840,0.36025578,0.72055733,0.46914887
train_00841,0.28312254,0.9028859,0.17119496
train_00842,0.68304867,0.8817864,0.14861362
train_00843,0.37935042,0.62554854,0.4451067
train_00844,0.19664985,0.9333532,0.091402054
train_00845,0.31239653,0.8565625,0.2559179
train_00846,0.51247287,0.5885963,0.5010457
train_00847,0.7138346,0.81163245,0.30675533
train_00848,0.6099931,0.97353494,0.14372672
train_00849,0.27582204,0.81912035,0.27230126
train_00850,0.30979586,0.9907615,0.031815246
train_00851,0.13795316,0.7864375,0.27354005
train_00852,0.32817948,0.95563936,0.025323588
train_00853,0.633242,0.9745313,0.1518108
train_00854,0.12843794,0.8147485,0.3288736
train_00855,0.6216696,0.96654516,0.38869426
train_00856,0.21363336,0.8068073,0.38697845
train_00857,0.27887797,0.89254075,0.1909545
train_00858,0.3434837,0.9645798,0.04579377
train_00859,0.69485295,0.82611763,0.3616771
train_00860,0.24680692,0.99774206,0.12392726
train_00861,0.24346232,0.8893459,0.17407824
train_00862,0.44439602,0.9865659,0.18136843
train_00863,0.20354313,0.88374436,0.18365058
train_00864,0.6787194,0.7913103,0.33918124
train_00865,0.3735397,0.79330194,0.10462894
train_00866,0.6709977,0.98533785,0.090520106
train_00867,0.37223876,0.99851084,0.038792964
train_00868,0.33316237,0.9093844,0.2216464
train_00869,0.54049397,0.9192193,0.1428912
train_00870,0.6860213,0.8735585,0.17067575
train_00871,0.2269513,0.935586,0.02792143
train_00872,0.42870885,0.60352874,0.52236867
train_00873,0.22065562,0.9916618,0.06208116
train_00874,0.53505814,0.9599322,0.056749117
train_00875,0.57763904,0.90498346,0.10146037
train_00876,0.31154484,0.91738737,0.13074042
train_00877,0.24569947,0.95731556,0.0077918344
train_00878,0.41321313,0.99790514,0.87558544
train_00879,0.60756165,0.9276847,0.13451429
train_00880,0.115430295,0.91371614,0.094226666
train_00881,0.7752843,0.9984827,0.42031214
train_00882,0.17912436,0.76604205,0.20036998
train_00883,0.26790327,0.9731686,0.021085652
train_00884,0.36475164,0.9648299,0.5973133
train_00885,0.27819353,0.8582498,0.23600462
train_00886,0.18003237,0.92238474,0.08931148
train_00887,0.67014635,0.8250401,0.25856963
train_00888,0.11828983,0.8932822,0.2683484
train_00889,0.14453101,0.9551499,0.017038587
train_00890,0.30302352,0.95520854,0.016968679
train_00891,0.7815937,0.95059544,0.058707412
train_00892,0.26267797,0.9712657,0.18034251
train_00893,0.6969571,0.8714132,0.18101826
train_00894,0.38475126,0.86790466,0.16313209
train_00895,0.16054708,0.81326354,0.3738861
train_00896,0.12157643,0.98825276,0.106910706
train_00897,0.37049758,0.98327315,0.07013703
train_00898,0.6471781,0.9622451,0.0541087
train_00899,0.17211568,0.9946851,0.1723285
train_00900,0.17477101,0.96124256,0.008420538
train_00901,0.2533887,0.7377206,0.48621318
train_00902,0.5098207,0.8713042,0.10968348
train_00903,0.14907485,0.9400244,0.050985057
train_00904,0.33257878,0.8948314,0.15673336
train_00905,0.2821424,0.5518392,0.51521796
train_00906,0.6611545,0.92887664,0.06869692
train_00907,0.27737266,0.99749386,0.010106389
train_00908,0.6494757,0.85864013,0.19267677
train_00909,0.47861725,0.97149575,0.1500044
train_00910,0.38036525,0.87831503,0.18875271
train_00911,0.18254358,0.9852716,0.099099666
train_00912,0.3251605,0.85779345,0.100904875
train_00913,0.34001523,0.9860054,0.027473545
train_00914,0.6310326,0.8198838,0.21565478
train_00915,0.6683201,0.9649688,0.1870995
train_00916,0.2715416,0.9559364,0.011540571
train_00917,0.30582017,0.9388971,0.011948867
train_00918,0.24606776,0.8497054,0.2803876
train_00919,0.69571936,0.8521333,0.2183622
train_00920,0.25590712,0.9348013,0.024446279
train_00921,0.8327734,0.8453985,0.14991266
train_00922,0.6352379,0.924054,0.14953728
train_00923,0.46119624,0.9141037,0.08377702
train_00924,0.6561183,0.9529054,0.042442806
train_00925,0.44563228,0.6330767,0.41584492
train_00926,0.72291577,0.92643404,0.058486536
train_00927,0.27560377,0.95099425,0.0265473
train_00928,0.38492918,0.9361899,0.060234793
train_00929,0.7264851,0.8232217,0.24838752
train_00930,0.25340438,0.97776335,0.02340056
train_00931,0.18190193,0.8827439,0.2304341
train_00932,0.2490927,0.9229358,0.08228019
train_00933,0.28760195,0.9863107,0.05883733
train_00934,0.35046405,0.9684036,0.12770514
train_00935,0.2652076,0.95253783,0.028752083
train_00936,0.35056937,0.93532974,0.044973645
train_00937,0.37963414,0.9865659,0.15861146
train_00938,0.23421419,0.79507804,0.41922018
train_00939,0.38749897,0.94384223,0.036744725
train_00940,0.17386883,0.94019735,0.05427271
train_00941,0.2777723,0.95290685,0.10399561
train_00942,0.48836428,0.7861686,0.2293316
train_00943,0.77942574,0.88711584,0.20414786
train_00944,0.17356652,0.9221623,0.113332845
train_00945,0.5185186,0.92527884,0.12983546
train_00946,0.40190214,0.9692092,0.20558044
train_00947,0.60306,0.95237964,0.024091475
train_00948,0.5333221,0.92866784,0.07071406
train_00949,0.5869236,0.9502304,0.059342086
train_00950,0.2826146,0.9816148,0.061455127
train_00951,0.7301525,0.79922163,0.45711356
train_00952,0.67752045,0.9250125,0.11629107
train_00953,0.3457172,0.99414015,0.04884052
train_00954,0.20495325,0.9432987,0.048952136
train_00955,0.30915326,0.8978294,0.13223623
train_00956,0.10229528,0.98825276,0.09884375
train_00957,0.68954974,0.9637536,0.17932537
train_00958,0.11221993,0.96198976,0.015530923
train_00959,0.09428495,0.8826129,0.17115152
train_00960,0.34995067,0.92546225,0.102727205
train_00961,0.40199196,0.88569057,0.19063835
train_00962,0.19990373,0.87216127,0.28189176
train_00963,0.3790009,0.9363739,0.07801115
train_00964,0.31848437,0.98500144,0.03765212
train_00965,0.881349,0.9990418,0.110940255
train_00966,0.14882386,0.94669205,0.029857026
train_00967,0.65560466,0.79480594,0.12961443
train_00968,0.7820824,0.9576428,0.016008185
train_00969,0.22078812,0.9546549,0.012808072
train_00970,0.57706153,0.9383728,0.04482927
train_00971,0.675159,0.82827914,0.23121709
train_00972,0.18863809,0.986365,0.14110106
train_00973,0.3516721,0.9932947,0.05442918
train_00974,0.39832032,0.93083143,0.18538243
train_00975,0.8080882,0.9608329,0.034413323
train_00976,0.648279,0.98717725,0.020255784
train_00977,0.4141342,0.9595858,0.1419714
train_00978,0.33409214,0.9307399,0.10749754
train_00979,0.80732286,0.9519002,0.008195261
train_00980,0.5059385,0.8929446,0.1394085
train_00981,0.787678,0.8862319,0.1826758
train_00982,0.7708502,0.9321105,0.06828344
train_00983,0.34177446,0.98211193,0.04794035
train_00984,0.56058425,0.98853105,0.26206905
train_00985,0.43466562,0.9675735,0.06147044
train_00986,0.8691727,0.8842994,0.13656174
train_00987,0.20084512,0.8019206,0.3079499
train_00988,0.25995636,0.9349975,0.10251222
train_00989,0.29450607,0.8967774,0.18513004
train_00990,0.6016966,0.9217593,0.069056205
train_00991,0.44125855,0.96997046,0.02690226
train_00992,0.269045,0.95106643,0.043443047
train_00993,0.6806216,0.9201161,0.053958517
train_00994,0.41553235,0.8882179,0.15984632
train_00995,0.58437705,0.79875547,0.2718134
train_00996,0.21798736,0.91094947,0.14630154
train_00997,0.480502,0.83464146,0.2634097
train_00998,0.27310693,0.9215919,0.15058276
train_00999,0.17129081,0.9835926,1.0
train_01000,0.6814535,0.94610435,0.050502844
train_01001,0.42121363,0.9358892,0.08335874
train_01002,0.38302988,0.9452105,0.026803132
train_01003,0.6849784,0.9001784,0.09238634
train_01004,0.08917928,0.9996522,0.031899765
train_01005,0.8054777,0.9430437,0.026408583
train_01006,0.41965163,0.6268776,0.4019067
train_01007,0.64573586,0.9591793,0.049844373
train_01008,0.321644,0.9733648,0.039404463
train_01009,0.68706596,0.9287614,0.078729555
train_01010,0.5928328,0.9799241,0.14311765
train_01011,0.22248071,0.82452065,0.47706705
train_01012,0.7100624,0.8870872,0.18424685
train_01013,0.810905,0.96825,0.19432032
train_01014,0.72899556,0.83158743,0.2266051
train_01015,0.6253201,0.9603886,0.032350633
train_01016,0.19979745,0.92367256,0.14318457
train_01017,0.64576346,0.93279195,0.037149172
train_01018,0.17945987,0.95323867,0.14778769
train_01019,0.2598222,0.98715514,0.20712455
train_01020,0.42256433,0.92395234,0.06909477
train_01021,0.32921898,0.75215834,0.46272963
train_01022,0.2460528,0.9318176,0.034745507
train_01023,0.46380585,0.98764056,0.13027306
train_01024,0.25238675,0.9298939,0.049232084
train_01025,0.32609046,0.8741643,0.18196367
train_01026,0.3695624,0.9430505,0.08244122
train_01027,0.20261174,0.7729014,0.405325
train_01028,0.32998222,0.3519586,0.42200935
train_01029,0.6413449,0.9557936,0.24685833
train_01030,0.8530736,0.9435351,0.034868278
train_01031,0.28624815,0.9437846,0.08533935
train_01032,0.3255722,0.954515,0.0397771
train_01033,0.81920344,0.934186,0.045961004
train_01034,0.42314154,0.8551192,0.19300699
train_01035,0.6305337,0.8666587,0.2895731
train_01036,0.35564357,0.89392424,0.14630099
train_01037,0.56188744,0.9301497,0.011475768
train_01038,0.7227566,0.9716889,0.26120493
train_01039,0.26390845,0.92526674,0.09822385
train_01040,0.82727045,0.63389987,0.31616688
train_01041,0.79260594,0.8092611,0.3060377
train_01042,0.27032083,0.87229174,0.18410742
train_01043,0.14748257,0.95074415,0.02573652
train_01044,0.44836557,0.83588374,0.19477151
train_01045,0.2578321,0.81687385,0.28304648
train_01046,0.34170616,0.95059544,0.083609
train_01047,0.20982444,0.43272352,0.4509335
train_01048,0.5561055,0.92835134,0.2852874
train_01049,0.8516968,0.9402085,0.06719264
train_01050,0.15933019,0.94714755,0.03441128
train_01051,0.6627075,0.9151839,0.12506677
train_01052,0.587996,0.99396116,0.20737787
train_01053,0.21440917,0.9520246,0.24949968
train_01054,0.2972079,0.9626022,0.018512318
train_01055,0.35938412,0.97570425,0.17308421
train_01056,0.2816838,0.9889067,0.090256184
train_01057,0.7391367,0.8970185,0.19875188
train_01058,0.26373917,0.89392424,0.10184636
train_01059,0.59439576,0.9390944,0.079076976
train_01060,0.14987522,0.9124292,0.10762998
train_01061,0.59442174,0.99327785,0.059185777
train_01062,0.36108714,0.9642255,0.0060811224
train_01063,0.6829169,0.86011064,0.26550618
train_01064,0.50993526,0.6773263,0.6934609
train_01065,0.22221774,0.96481836,0.3314742
train_01066,0.15311378,0.95253783,0.02961989
train_01067,0.13888341,0.95003885,0.120433964
train_01068,0.38430375,0.99851084,0.03242832
train_01069,0.3444574,0.98500144,0.061213274
train_01070,0.573646,0.9563704,0.0125963045
train_01071,0.36382312,0.8837617,0.13030423
train_01072,0.17131668,0.8863255,0.11504293
train_01073,0.20224708,0.9440742,0.03743517
train_01074,0.30502796,0.9257377,0.07297947
train_01075,0.59886867,0.98404247,0.24818642
train_01076,0.23732251,0.7792064,0.22141373
train_01077,0.70640314,0.98015887,0.10483003
train_01078,0.31326365,0.94961345,0.051096596
train_01079,0.70882726,0.9971835,0.18860371
train_01080,0.15710187,0.93706065,0.06742208
train_01081,0.32025754,0.83967155,0.30744192
train_01082,0.7949096,0.95143807,0.03147678
train_01083,0.1800651,0.98013896,0.33357775
train_01084,0.7376782,0.9429637,0.13519703
train_01085,0.9097855,0.91805434,0.14988941
train_01086,0.80382127,0.8893684,0.24068676
train_01087,0.8014944,0.8296287,0.38260704
train_01088,0.38204104,0.99849844,0.18117033
train_01089,0.3373651,0.98584294,0.13065165
train_01090,0.21722347,0.9718805,0.082679376
train_01091,0.7630112,0.8422899,0.24583076
train_01092,0.3146304,0.95220983,0.018275887
train_01093,0.77716225,0.9962777,0.16470526
train_01094,0.37561053,0.51025593,0.30301043
train_01095,0.20926523,0.9825773,0.129858
train_01096,0.75708956,0.9085022,0.19395876
train_01097,0.65953016,0.9701599,0.058760356
train_01098,0.5153755,0.99951947,0.14293125
train_01099,0.38108236,0.93341213,0.060692653
train_01100,0.6486215,0.94059837,0.10406583
train_01101,0.32828933,0.8848027,0.22853495
train_01102,0.6095549,0.9635311,0.1851694
train_01103,0.2926814,0.954515,0.045018733
train_01104,0.8829667,0.9138824,0.1270663
train_01105,0.59494025,0.94510555,0.047968473
train_01106,0.44061083,0.96370184,0.5254901
train_01107,0.32218122,0.7242035,0.17747618
train_01108,0.40361357,0.91040355,0.16744347
train_01109,0.35449958,0.9675735,0.043766823
train_01110,0.30059463,0.9440541,0.49322796
train_01111,0.8080479,0.9157571,0.102719896
train_01112,0.24588484,0.7597984,0.27770203
train_01113,0.360968,0.7646802,0.16454974
train_01114,0.33498734,0.9841362,0.19062209
train_01115,0.28812885,0.8190944,0.28960365
train_01116,0.6166365,0.95187557,0.032298714
train_01117,0.7447058,0.9383539,0.056941483
train_01118,0.7231643,0.9986714,0.18335618
train_01119,0.21799886,0.968163,0.16852532
train_01120,0.34604985,0.9383728,0.06998661
train_01121,0.7214945,0.99568594,0.14450042
train_01122,0.3089763,0.9309654,0.052468605
train_01123,0.49969912,0.87311244,0.19367717
train_01124,0.23762542,0.97289956,0.48948526
train_01125,0.44554955,0.7839762,0.35111845
train_01126,0.69456446,0.90975255,0.099727504
train_01127,0.76668894,0.59626,0.21312998
train_01128,0.5847058,0.99327785,0.068924874
train_01129,0.7666791,0.9148816,0.12606889
train_01130,0.65744495,0.7663474,0.45527133
train_01131,0.79734105,0.56137574,0.29571098
train_01132,0.6604645,0.8256854,0.37509096
train_01133,0.8047768,0.9457944,0.048456967
train_01134,0.4873141,0.7353613,0.33784622
train_01135,0.84874535,0.9995955,0.26142424
train_01136,0.40948653,0.84535503,0.12838474
train_01137,0.19823664,0.9768814,0.0747623
train_01138,0.23932391,0.9935216,0.08952348
train_01139,0.18591034,0.9590343,0.022647435
train_01140,0.14384687,0.9390087,0.07239963
train_01141,0.6006266,0.93601555,0.22501966
train_01142,0.31815952,0.9906977,0.34423953
train_01143,0.77854866,0.9474708,0.027647138
train_01144,0.78338253,0.932634,0.027577072
train_01145,0.21853769,0.97909415,0.039602958
train_01146,0.7158159,0.9646728,0.019167885
train_01147,0.22634715,0.8508405,0.22527339
train_01148,0.25160962,0.9511341,0.008726249
train_01149,0.47732687,0.7861686,0.18112925
train_01150,0.45506102,0.9091179,0.19618696
train_01151,0.6630763,0.9660834,0.17971545
train_01152,0.4215243,0.99790514,0.89783347
train_01153,0.57978946,0.7871101,0.33405963
train_01154,0.40021807,0.9876984,0.23404577
train_01155,0.7272568,0.96825,0.14847648
train_01156,0.82158357,0.95895463,0.109930195
train_01157,0.27786,0.9444437,0.03760876
train_01158,0.32525164,0.93183994,0.07795263
train_01159,0.3599692,0.9344676,0.058443177
train_01160,0.17592317,0.9504558,0.030072957
train_01161,0.89008737,0.9990418,0.121496886
train_01162,0.16695052,0.8327466,0.3008303
train_01163,0.31724024,0.9266342,0.07527114
train_01164,0.790986,0.89896834,0.17038944
train_01165,0.88151455,0.9393853,0.05234811
train_01166,0.55362195,0.9280119,0.07742023
train_01167,0.31716126,0.91679144,0.08555889
train_01168,0.35467464,0.96599203,0.030639922
train_01169,0.7902634,0.9159365,0.085802004
train_01170,0.39357984,0.94647825,0.043559927
train_01171,0.8010143,0.9954824,0.081451505
train_01172,0.37813967,0.99433815,0.40650862
train_01173,0.36855406,0.9413937,0.060655892
train_01174,0.21759921,0.9439845,0.03474103
train_01175,0.70059776,0.93122154,0.2105495
train_01176,0.338889,0.9754238,0.022826133
train_01177,0.7429709,0.9941782,0.15344422
train_01178,0.30077696,0.97160494,0.08334013
train_01179,0.53015685,0.74663347,0.35183874
train_01180,0.32375163,0.6078357,0.29593956
train_01181,0.27141708,0.8614275,0.42862102
train_01182,0.5813838,0.9437846,0.0672788
train_01183,0.61661714,0.93983054,0.06270209
train_01184,0.71258724,0.9081191,0.11622572
train_01185,0.28514165,0.98536736,0.12583709
train_01186,0.81010175,0.93846184,0.045136478
train_01187,0.18180716,0.93334043,0.10680474
train_01188,0.2506699,0.8641388,0.31708172
train_01189,0.51680386,0.8649032,0.08324242
train_01190,0.52308536,0.99951947,0.14139853
train_01191,0.7708491,0.9984827,0.39542368
train_01192,0.8202427,0.94669205,0.060548518
train_01193,0.6581583,0.90982157,0.24638578
train_01194,0.6583742,0.71422195,0.49493018
train_01195,0.20107657,0.9676334,0.015175962
train_01196,0.20752096,0.9697243,0.07403352
train_01197,0.40403235,0.9040096,0.118996054
train_01198,0.69495434,0.98671,0.036140215
train_01199,0.594301,0.8549008,0.2560582
train_01200,0.5316439,0.6104015,0.1819881
train_01201,0.45560068,0.9932947,0.04986299
train_01202,0.64118946,0.98404247,0.2444296
train_01203,0.32671785,0.91019833,0.17192177
train_01204,0.55895734,0.86028343,0.1304219
train_01205,0.80121803,0.9876711,0.07338832
train_01206,0.3358763,0.9733648,0.031916652
train_01207,0.74697673,0.9163182,0.06477247
train_01208,0.6088083,0.50867677,0.2922718
train_01209,0.6854179,0.998817,0.12778479
train_01210,0.78612405,0.99568594,0.13136174
train_01211,0.24365288,0.9826271,0.099014364
train_01212,0.8038871,0.94080055,0.16157526
train_01213,0.22590196,0.40104192,0.95516926
train_01214,0.67301047,0.93710375,0.031217255
train_01215,0.63383913,0.9660834,0.17693727
train_01216,0.78713495,0.94969654,0.043442104
train_01217,0.778821,0.84396225,0.23813447
train_01218,0.8586127,0.886294,0.20073044
